3,4,5,6,7,8
0,0,1,1,0,0
2,2,4,6,3,0
1,6,75,45,15,1
0,3,20,71,22,7
0,0,5,8,19,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,1,0,0
2,2,6,4,0,0
1,5,57,36,13,2
0,4,35,69,21,7
0,0,6,20,24,3
0,0,0,1,2,3
3,4,5,6,7,8
0,0,1,0,0,0
2,1,1,3,0,0
1,6,64,43,13,2
0,3,34,67,27,4
0,1,5,17,19,5
0,0,0,1,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,0,0,1,0,0
1,8,52,35,14,2
1,3,46,73,24,4
0,0,6,21,21,6
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,8,58,43,15,3
1,3,43,70,26,4
0,0,4,18,19,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,8,50,36,13,2
1,3,51,77,28,8
0,0,4,17,19,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
1,9,53,41,14,2
1,2,46,72,28,7
0,0,6,16,18,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,9,53,40,15,2
1,2,46,76,29,8
0,0,6,14,16,3
0,0,0,0,0,2
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,2,3,1,0,0
1,17,185,137,30,11,0
3,8,119,252,69,19,1
0,3,10,38,47,10,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,3,1,0,0
1,18,195,136,32,10,0
3,9,106,255,71,23,1
0,2,14,36,43,8,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,1,1,0,0
2,20,181,131,32,9,0
1,6,119,260,73,23,1
1,2,14,38,41,9,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,1,0
4,12,26,26,11,2,0
4,14,314,232,55,5,1
0,8,80,259,84,26,0
0,4,11,37,54,14,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
2,7,18,22,9,3,0
4,13,247,176,46,8,0
2,13,151,295,74,20,1
0,5,15,59,75,17,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,2,8,9,1,1,0
4,20,269,207,38,6,1
2,11,137,286,101,21,0
0,5,18,54,65,19,0
0,0,1,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,8,8,3,0,0
2,23,238,175,42,9,0
4,9,171,317,98,21,1
0,4,17,56,62,19,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,9,3,0,0
2,20,266,186,39,12,0
5,12,146,308,103,20,1
0,4,16,54,60,17,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,3,7,2,0,0
2,24,244,166,44,9,0
5,7,172,334,96,27,1
0,4,15,50,63,13,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,2,0,0
2,24,255,177,41,11,0
5,9,162,335,105,29,1
0,4,16,42,57,10,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,2,0,0
3,24,241,178,40,11,0
3,10,174,331,106,30,1
1,3,17,46,57,9,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,2,1,0
4,13,35,37,14,2,0
5,21,376,302,64,6,1
0,13,103,319,111,33,0
0,5,10,44,67,18,0
0,0,2,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,1,0,0
2,8,26,34,10,3,0
4,22,299,225,53,7,0
3,17,176,367,100,31,1
0,6,23,73,92,19,0
0,0,3,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,4,9,14,2,2,0
4,27,324,252,47,7,1
3,17,169,367,133,30,0
0,5,24,68,74,19,0
0,0,2,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,10,9,3,0,0
3,30,294,234,55,12,0
4,17,202,395,132,30,1
0,4,22,64,67,19,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,7,8,4,0,0
3,29,316,243,54,11,0
5,18,188,388,136,33,1
0,4,18,64,65,17,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,6,8,3,0,0
2,33,291,219,56,10,0
6,13,214,417,128,34,1
0,4,18,60,71,17,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,4,3,0,0
3,32,302,243,53,11,0
5,15,204,403,141,37,1
0,5,20,54,62,12,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,5,3,0,0
2,32,296,240,53,8,0
5,17,210,404,141,39,1
1,3,18,54,62,13,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,3,1,0
4,14,48,39,15,2,0
5,24,433,368,85,11,1
0,14,128,385,140,36,0
0,7,18,48,81,19,0
0,0,0,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,2,0,0
2,9,35,38,11,4,0
4,26,343,265,73,11,0
3,17,217,440,124,36,1
0,8,33,93,112,18,0
0,0,0,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
2,4,14,17,2,2,0
5,32,381,302,64,10,1
2,17,200,429,162,36,0
0,8,34,91,93,19,0
0,0,0,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
2,3,14,10,3,0,0
3,35,358,280,70,14,0
4,18,230,471,159,38,1
0,7,28,77,90,18,0
0,0,0,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,10,9,5,0,0
2,36,380,302,72,15,0
6,19,211,453,160,35,1
0,5,29,76,88,20,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,8,9,3,0,0
2,36,358,263,72,14,0
6,15,243,498,165,40,1
0,7,22,73,84,16,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,3,0,0
3,36,367,281,73,17,0
5,19,233,489,173,41,1
0,6,25,67,76,12,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,3,0,0
2,37,357,277,67,14,0
5,20,244,490,174,43,1
1,4,26,71,81,13,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,3,1,0
4,15,55,46,17,5,0
5,35,504,425,97,16,1
0,14,163,441,172,39,0
0,6,18,56,94,19,0
0,0,0,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,2,0,0
2,10,42,42,13,6,0
5,32,399,312,91,13,1
2,22,263,512,151,42,0
0,7,37,98,124,19,0
0,0,0,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
2,3,16,17,5,3,0
5,40,444,347,74,13,1
2,22,241,511,188,41,0
0,7,41,91,113,21,0
0,0,0,2,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
2,3,14,9,4,0,0
4,39,425,311,90,22,0
3,25,276,568,186,43,1
0,7,28,78,100,17,0
0,0,0,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,12,8,5,0,0
2,41,439,338,96,20,0
6,26,256,548,186,43,1
0,4,36,76,97,19,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,7,6,4,0,0
2,41,416,319,91,18,0
6,22,293,573,197,50,1
0,6,28,73,91,17,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,3,0,0
3,39,426,324,85,20,0
5,27,284,572,215,50,1
0,6,28,69,81,15,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,3,0,0
4,40,410,317,85,19,0
4,28,300,576,215,53,1
0,4,28,73,81,13,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,2,1,0
4,19,65,47,20,4,0
7,48,554,492,117,20,1
0,16,199,503,200,45,0
1,6,24,61,100,16,0
0,0,0,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,0,0
2,13,51,40,14,5,0
7,43,438,373,109,15,1
3,26,310,586,176,45,0
0,7,45,103,137,21,0
0,0,0,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,6,21,15,4,2,0
8,49,493,400,94,15,1
2,28,280,586,223,44,0
0,7,52,102,119,25,0
0,0,0,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,6,20,7,7,0,0
6,47,462,376,105,24,0
4,32,323,635,223,46,1
0,5,41,84,105,18,0
0,0,0,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,8,14,11,4,0,0
4,48,488,387,112,21,0
7,31,300,620,218,51,1
0,3,44,85,107,16,0
0,0,0,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,9,9,4,0,0
4,48,465,356,103,23,0
7,32,341,644,230,53,1
0,4,32,92,102,17,0
0,0,0,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,7,6,3,0,0
6,48,483,376,104,28,0
5,33,328,636,237,54,1
0,5,29,87,95,14,0
0,0,0,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,5,2,0,0
7,47,469,372,103,28,0
4,35,340,647,247,55,1
0,4,28,82,88,13,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,2,1,0
4,21,71,57,22,4,0
8,55,612,557,134,26,1
0,19,226,581,240,48,0
0,5,24,64,98,17,0
0,0,0,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,2,1,0
1,13,51,48,15,5,0
9,53,490,411,120,22,1
2,27,347,679,221,45,0
0,8,45,119,137,23,0
0,0,0,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
1,6,17,15,6,2,0
8,55,548,433,104,19,1
3,33,323,694,256,50,0
0,8,48,116,130,25,0
0,0,0,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,14,4,8,0,0
7,56,525,410,115,27,0
4,34,359,747,255,52,1
0,5,40,97,117,19,0
0,0,0,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,5,2,0,0
5,55,547,428,122,26,0
8,38,338,718,253,51,1
0,2,43,106,118,21,0
0,0,0,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,4,1,0,0
6,56,493,402,113,25,0
7,35,399,736,270,56,1
0,6,40,114,111,22,0
0,0,0,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,1,0,0
8,57,519,419,121,27,0
5,37,377,738,268,59,1
0,4,37,99,104,17,0
0,0,0,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,3,1,0,0
8,59,511,420,130,29,0
5,36,384,733,273,59,1
0,3,34,105,92,15,0
0,0,0,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,3,4,1,0
4,17,76,62,24,7,0
10,64,675,632,147,29,1
1,26,259,634,266,54,0
0,5,25,68,109,20,0
0,0,0,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,2,6,1,0
1,10,55,57,17,6,0
10,61,542,471,134,28,1
4,33,379,740,233,46,0
0,9,57,125,159,30,0
0,0,1,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,3,0,0
2,5,17,18,9,1,0
8,66,600,494,110,24,1
5,38,369,760,284,61,0
0,4,52,124,141,25,0
0,1,1,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,14,6,8,0,0
7,68,569,486,127,28,0
6,36,414,797,297,60,1
0,2,44,107,114,25,0
0,0,1,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,5,3,0,0
6,65,595,507,131,38,0
9,41,386,769,291,56,1
0,1,48,114,122,25,0
0,0,0,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,6,3,0,0
8,63,539,469,143,28,0
7,45,451,796,296,64,1
0,4,43,123,105,26,0
0,0,0,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,1,0,0
9,70,574,484,153,36,0
6,38,426,804,298,61,1
0,4,36,105,95,22,0
0,0,0,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,4,1,0,0
9,61,550,474,162,37,0
6,47,447,816,292,63,1
0,4,35,106,96,19,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,5,5,1,0
4,18,70,69,26,7,0
11,71,762,689,179,33,1
2,28,279,698,294,51,0
0,5,30,77,109,23,0
0,0,0,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,6,1,0
2,11,56,64,20,5,0
10,68,609,520,161,30,1
5,37,412,817,263,45,0
0,7,64,129,162,33,0
0,0,1,10,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,4,0,0
1,3,22,24,15,1,0
10,75,668,560,138,26,1
6,37,400,818,302,57,0
0,8,53,132,149,30,0
0,1,1,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,6,16,7,9,0,0
9,73,626,523,139,30,0
7,41,460,894,340,60,1
0,4,45,110,122,26,0
0,0,1,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,8,6,0,0
6,75,673,556,153,42,0
10,40,409,858,323,54,1
0,6,51,111,129,25,0
0,0,0,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,9,2,0,0
10,75,609,520,156,31,0
7,40,474,879,334,65,1
0,7,54,125,119,25,0
0,0,0,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,12,8,2,0,0
9,73,631,527,160,37,0
7,44,465,898,347,64,1
0,5,40,107,103,22,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,4,2,0,0
10,72,597,514,148,41,0
7,45,498,916,359,64,1
0,4,36,106,105,18,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,6,6,1,0
5,18,81,79,26,5,0
10,82,816,761,190,38,1
2,29,326,738,331,52,1
0,6,38,88,109,23,0
0,0,0,6,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,5,1,0
2,11,63,60,25,3,0
10,75,649,583,181,33,1
5,44,482,878,283,50,0
0,7,68,142,167,30,1
0,0,1,12,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,2,0,0
1,3,29,22,15,1,0
10,86,715,613,154,41,1
6,43,450,884,347,51,1
0,6,69,147,139,31,0
0,0,3,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
2,6,22,9,7,2,0
9,79,667,572,153,41,0
7,47,527,974,368,55,1
0,6,53,117,127,27,1
0,0,0,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,20,9,5,0,0
7,85,691,606,163,42,0
9,43,500,924,356,56,2
0,7,58,133,135,28,0
0,0,0,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,2,15,6,3,0,0
12,78,647,572,167,37,0
6,51,553,962,358,66,2
0,7,53,132,131,23,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,4,16,5,2,0,0
9,82,657,587,162,41,0
8,47,549,971,386,64,2
0,5,47,112,112,22,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,16,4,0,0,0
11,83,633,586,161,42,0
6,49,575,965,386,65,2
0,3,45,120,116,20,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,6,3,1,0
8,21,73,82,25,5,0
11,88,881,808,218,41,1
2,34,374,822,336,56,1
0,5,47,101,120,23,0
0,0,1,6,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,3,1,0
4,15,67,64,24,3,0
9,79,690,625,195,40,0
8,49,529,935,312,54,1
0,6,90,187,165,26,1
0,0,2,11,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
3,8,33,23,19,1,0
11,91,764,664,167,45,0
8,45,482,958,379,53,2
0,7,94,169,133,32,0
0,0,5,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
2,6,23,7,7,2,0
13,87,707,622,155,44,0
7,50,589,1031,405,57,1
0,7,63,159,132,28,1
0,1,0,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,7,1,0,0
12,92,746,652,178,38,0
9,49,544,981,381,66,2
0,6,75,180,141,29,0
0,0,0,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,4,2,0,0
13,86,671,597,169,39,0
9,55,625,1051,394,66,2
0,5,65,167,136,27,0
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,3,2,0,0
13,90,699,629,176,40,0
8,51,616,1039,417,70,2
0,5,53,151,109,23,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,2,1,0,0
12,83,675,625,162,46,0
9,60,636,1052,425,68,2
0,5,61,144,116,19,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,3,1,1,0
5,25,96,78,27,7,0
12,94,930,900,254,57,1
5,33,407,866,360,52,1
0,4,51,121,113,18,0
0,0,1,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,2,2,1,0
3,16,90,73,32,9,0
11,84,725,692,216,45,0
8,49,572,994,330,53,1
0,8,95,203,172,26,1
0,0,3,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,0,0,0
1,14,41,23,9,5,0
10,91,824,721,195,39,0
11,41,525,1005,390,62,2
0,12,94,211,156,29,0
0,1,4,12,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,1,0
0,8,29,13,5,2,0
14,93,776,678,198,47,0
9,51,610,1081,404,59,1
0,7,75,193,146,28,1
0,0,0,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,33,10,2,0,0
14,102,800,735,208,46,0
9,45,573,1029,388,66,2
0,6,82,195,156,24,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,2,3,0,0
14,87,725,673,191,49,0
9,61,665,1100,418,67,2
0,4,77,192,142,21,0
0,0,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,3,2,0,0
17,96,787,718,204,47,0
6,52,613,1080,424,69,2
0,5,72,170,127,21,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,3,1,0,0
15,88,777,700,197,46,0
8,61,631,1111,428,68,2
0,5,73,156,131,23,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,5,1,1,0
6,27,117,92,31,8,0
9,98,969,991,276,61,1
7,31,452,910,392,57,1
0,4,50,121,115,18,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,3,1,0
3,21,99,88,37,10,0
9,83,760,759,241,48,0
10,47,630,1052,343,57,1
0,10,99,215,189,28,1
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,1,2,0
0,16,46,29,8,6,0
10,93,858,801,201,43,0
12,45,586,1063,410,63,2
0,8,102,219,190,31,0
0,1,0,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,1,0
0,10,25,12,5,2,0
13,96,811,768,229,56,0
10,51,690,1165,426,61,1
0,6,68,173,152,25,1
0,0,0,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,31,7,4,0,0
12,104,873,833,245,52,0
11,42,618,1095,413,66,2
0,7,70,183,151,26,0
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,8,1,0,0
13,96,785,768,230,51,0
10,56,712,1136,425,70,2
0,5,75,203,157,24,0
0,0,4,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,7,1,0,0
15,103,836,806,221,45,0
8,50,678,1142,464,76,2
0,4,68,167,130,24,0
0,1,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,6,1,0,0
14,101,804,793,218,34,0
9,51,707,1145,450,85,2
0,4,73,179,147,26,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,6,2,1,0
5,27,129,85,35,6,0
12,106,1007,1057,291,63,1
5,33,500,973,391,60,3
0,6,64,155,130,22,0
