3,4,5,6,7,8
0,0,0,1,0,0
0,2,4,4,2,0
1,5,82,71,8,3
0,3,19,70,13,5
0,2,2,8,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,3,0,0
1,7,64,59,8,3
0,2,31,79,13,5
0,2,8,12,17,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,2,0,0
0,0,1,2,0,0
1,8,70,55,5,2
0,2,29,78,17,5
0,2,6,17,15,3
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,1,0,0
1,8,64,53,6,3
0,2,32,81,17,6
0,2,7,18,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,7,62,58,4,4
0,3,36,75,22,5
0,2,6,21,13,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,57,55,4,2
0,4,40,80,23,8
0,1,8,19,12,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,63,58,3,2
0,4,35,81,26,7
0,1,7,16,10,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,59,58,3,2
0,4,40,82,27,7
0,1,7,15,9,2
0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,17,123,98,11,4,0
1,8,77,163,54,12,1
0,2,12,26,22,5,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,17,115,99,10,6,0
1,9,89,164,53,11,1
0,2,10,26,25,4,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,6,13,15,4,1,0
3,14,243,170,25,11,1
1,10,65,209,69,15,0
0,5,11,23,45,6,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,3,12,14,3,3,0
3,16,186,136,19,7,0
1,10,110,221,58,18,1
0,7,22,46,61,5,0
0,0,2,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,1,7,5,1,0,0
3,20,199,152,17,5,0
1,9,108,217,73,21,1
0,6,18,41,50,7,0
0,0,1,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,9,5,1,0,0
3,19,186,135,18,7,0
1,12,125,228,75,20,1
0,4,11,49,51,6,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,4,1,0,0
3,21,195,148,20,5,0
1,13,118,219,79,23,1
0,2,11,48,46,5,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,1,0,0
2,21,186,134,21,6,0
1,11,127,238,77,21,1
1,3,14,44,47,6,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
3,20,196,146,18,6,0
2,12,121,232,88,21,1
0,4,13,39,39,6,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
3,20,179,142,18,9,0
2,13,140,239,90,19,1
0,3,10,37,38,5,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
2,11,16,21,4,2,0
5,16,312,225,40,12,1
1,11,89,280,87,20,0
0,5,14,38,66,8,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
3,6,13,19,5,4,0
3,21,243,173,26,8,0
2,9,142,298,71,22,1
0,8,31,73,90,8,0
0,0,2,3,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
2,2,7,6,1,1,0
5,24,264,194,25,5,0
1,12,131,292,98,26,1
0,6,30,67,69,10,0
0,0,1,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,3,7,5,1,0,0
3,22,240,176,27,8,0
2,16,165,321,102,25,1
1,3,19,60,67,10,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,4,6,1,0,0
2,27,253,194,30,9,0
2,13,157,301,112,24,1
2,2,17,65,57,11,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,5,1,0,0
4,26,234,184,30,10,0
1,12,169,318,110,27,1
1,3,22,60,57,7,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,1,0,0
4,24,254,194,28,11,0
3,15,154,311,121,28,1
0,4,19,59,50,5,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,1,0,0
4,26,228,188,30,9,0
3,15,182,328,120,30,1
0,2,17,49,49,5,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,0,0
2,13,20,30,9,4,0
6,23,390,286,56,12,1
2,13,113,338,105,28,0
0,5,15,43,78,12,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
3,9,18,30,8,5,0
2,26,297,219,42,6,0
4,10,184,362,88,31,1
1,9,36,87,107,14,0
0,0,5,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,2,0,0
2,4,11,10,2,3,0
3,29,324,244,39,7,0
3,13,169,353,119,33,1
2,8,34,87,86,13,0
0,0,4,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,4,5,5,1,0,0
3,31,288,222,41,9,0
4,15,214,393,128,36,1
1,5,32,77,78,12,0
0,0,3,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,4,7,1,0,0
3,33,309,243,37,8,0
4,14,197,374,139,37,1
1,4,29,78,73,12,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,4,5,0,0,0
4,32,285,217,38,11,0
4,14,217,400,138,35,1
0,5,33,80,76,11,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,2,0,0,0
4,30,304,233,40,12,0
5,16,204,401,152,35,1
0,6,28,67,60,10,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,0,0,0
4,34,275,237,45,9,0
5,17,241,403,146,39,1
0,3,23,61,61,11,0
0,0,3,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,1,0,0
2,14,26,42,10,5,0
7,29,446,358,77,11,1
2,16,132,401,126,35,0
0,5,22,50,91,14,0
0,0,3,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,1,0,0
2,10,22,39,9,6,0
4,32,328,283,58,10,0
4,13,229,423,106,31,1
1,9,43,106,128,16,0
0,0,7,5,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,1,0,0
2,5,10,18,2,3,0
5,34,373,307,53,7,0
3,16,198,423,157,43,1
2,9,45,99,92,14,0
0,0,5,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,10,6,1,0,0
5,37,324,288,55,9,0
5,18,254,472,161,45,1
0,6,39,83,88,13,0
0,0,4,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,7,1,0,0
4,36,356,319,49,11,0
6,20,225,450,168,41,1
0,5,38,81,89,15,0
0,0,3,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,7,4,0,0,0
5,36,323,278,56,13,0
5,19,259,483,165,38,1
0,6,40,92,87,16,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,0,0,0
5,39,342,293,52,14,0
6,19,245,485,178,37,1
0,6,36,76,79,16,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,2,0,0
5,39,316,297,58,12,0
6,24,277,483,170,40,1
0,2,35,77,79,15,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,1,0,0
2,14,33,48,11,5,0
6,35,506,408,92,14,0
3,16,164,475,156,45,2
0,5,28,66,102,12,0
0,0,4,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
2,12,31,47,9,6,0
4,36,377,323,76,11,0
4,15,273,504,135,40,2
1,8,47,120,138,17,0
0,0,7,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,6,1,0,0
2,6,13,18,3,3,0
5,39,423,348,65,14,0
3,19,248,510,185,42,2
2,8,48,113,105,15,0
0,0,5,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,15,9,1,0,0
5,42,373,330,73,16,0
5,21,304,554,192,43,2
0,5,40,101,96,17,0
0,0,6,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,11,1,0,0
4,43,409,370,68,16,0
6,22,271,522,207,43,2
0,4,43,98,89,17,0
0,0,4,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,7,1,0,0
4,44,367,328,64,18,0
6,18,313,560,204,42,2
0,7,47,105,96,16,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,3,0,0,0
6,47,382,343,71,17,0
5,19,308,566,212,42,2
0,6,38,89,83,17,0
0,0,4,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,3,0,0
6,46,368,335,68,13,0
5,24,332,568,213,45,2
0,3,34,95,82,20,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,1,0,0
3,14,49,59,14,5,0
7,40,559,462,115,20,0
3,17,196,539,184,49,2
0,5,27,78,103,16,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,0,0,0
3,12,48,52,11,6,0
5,38,403,380,88,18,0
4,19,323,571,163,47,2
1,8,54,134,153,16,0
0,0,7,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
3,6,24,21,3,2,0
5,41,468,411,89,19,0
3,24,289,566,210,51,2
3,7,52,137,114,15,0
0,0,5,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,27,13,1,0,0
3,45,398,380,89,18,0
8,25,364,630,213,54,2
1,4,46,117,112,20,0
0,0,4,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,19,13,1,0,0
3,46,458,400,88,18,0
8,25,317,611,225,59,2
1,4,43,122,105,15,0
0,0,2,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,9,1,0,0
4,47,420,368,85,21,0
8,23,355,643,225,57,2
0,6,47,121,108,14,0
0,0,2,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,6,0,0,0
5,49,440,394,87,19,0
9,24,352,637,240,52,2
0,5,36,106,93,21,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,3,1,0
6,48,433,385,78,19,0
8,27,364,656,246,56,2
0,4,36,103,94,16,0
0,0,4,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,3,1,0,0
3,15,61,73,18,5,0
7,45,625,527,126,18,0
3,14,220,601,221,53,2
1,5,35,87,105,19,0
0,0,6,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,2,1,0,0
3,16,52,56,14,6,0
4,38,460,434,102,20,0
6,18,363,651,196,48,2
1,8,63,144,155,18,0
0,0,9,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
2,8,31,25,4,2,0
4,42,528,478,100,18,0
8,25,334,634,238,55,2
2,6,54,148,126,18,0
0,0,5,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,33,19,4,0,0
4,49,462,446,94,17,0
10,26,403,695,249,59,2
0,4,49,129,121,21,0
0,0,5,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,22,19,2,0,0
4,50,507,475,105,18,0
9,26,370,679,258,60,2
1,3,50,121,108,19,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,12,4,0,0
4,47,473,421,93,21,0
10,26,400,727,265,57,2
1,5,57,131,111,19,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,6,1,0,0
6,47,503,461,95,16,0
8,28,390,713,276,59,2
1,4,44,115,102,22,0
0,0,3,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,2,2,1,0
8,51,483,437,96,16,0
7,26,408,738,271,65,2
0,4,49,117,105,15,0
0,0,5,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,5,1,0,0
3,13,64,72,17,6,0
6,57,706,597,141,16,0
4,16,258,663,250,61,2
1,4,34,87,114,18,0
0,0,6,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,3,1,0,0
3,16,55,60,16,4,0
4,46,534,479,120,20,0
5,22,401,725,214,57,2
2,7,68,153,168,17,0
0,0,9,10,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,1,0,0
2,8,31,27,7,9,0
5,52,596,508,123,18,0
6,25,369,726,257,53,2
3,6,72,159,129,20,0
0,0,5,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,34,19,4,6,0
4,55,527,488,118,17,0
8,29,446,783,271,58,2
1,4,61,130,128,22,0
0,0,5,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,29,22,2,0,0
4,62,576,522,125,17,0
8,25,402,754,282,67,2
1,4,63,129,115,19,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,21,12,5,0,0
4,56,529,459,107,17,0
10,29,466,823,295,68,2
1,7,56,132,116,18,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,10,2,0,0
6,56,549,491,116,28,0
9,29,450,803,310,60,2
0,6,60,126,96,20,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,5,3,1,0
8,59,530,482,108,26,0
6,29,485,813,305,66,2
1,5,51,130,109,15,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,9,5,2,0,0
2,13,83,71,19,6,0
7,63,762,662,165,21,0
5,26,287,726,274,61,3
1,3,34,95,118,20,0
0,0,6,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,10,3,1,0,0
2,15,64,70,16,4,0
5,53,588,527,142,21,0
6,31,431,790,241,60,3
2,7,79,166,171,22,0
0,0,9,10,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
1,8,36,33,9,9,0
6,57,658,556,126,20,1
7,37,405,810,300,57,2
3,5,75,156,136,25,0
0,0,5,10,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,5,35,24,7,6,0
4,60,594,546,133,23,1
11,40,480,842,308,57,2
0,4,67,149,128,26,0
0,0,4,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,5,30,21,3,0,0
8,60,643,575,146,21,1
8,39,436,825,309,67,2
0,5,69,144,120,24,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,19,14,4,0,0
7,56,612,519,120,17,1
9,42,478,886,329,72,2
0,6,70,145,125,23,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,17,12,2,0,0
9,58,613,564,129,25,1
7,42,489,852,330,72,2
0,6,61,138,118,20,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,14,7,2,1,0
10,59,590,553,120,26,0
6,42,517,856,345,71,3
0,5,59,150,113,19,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,11,7,3,0,0
2,20,93,88,26,6,0
7,65,817,730,196,24,0
5,24,339,761,294,65,3
1,4,32,111,112,24,0
0,0,5,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,13,6,2,0,0
2,16,74,83,20,4,0
5,54,612,578,179,22,0
7,40,504,839,266,64,3
1,6,86,188,160,29,0
0,0,8,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,0,0,0
1,6,43,38,10,9,0
7,59,712,617,140,24,1
6,47,449,856,335,56,2
3,5,83,179,141,30,0
0,0,5,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
2,6,36,29,8,6,0
6,64,632,597,150,21,1
9,44,555,915,342,65,2
0,5,69,154,129,30,0
0,0,4,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,4,33,20,7,0,0
7,65,683,618,153,22,1
8,45,505,912,348,70,2
1,5,72,150,124,30,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,1,24,17,6,1,0
8,61,647,572,139,22,1
7,50,554,954,365,74,2
1,7,70,157,123,30,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,4,16,13,3,1,0
9,60,664,599,134,29,1
5,49,556,949,385,74,2
1,6,60,140,111,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,14,8,4,0,0
10,62,619,585,133,28,0
6,48,605,957,392,74,2
0,4,59,152,104,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,14,13,2,0,0
3,23,99,92,30,6,0
9,66,871,823,218,24,0
4,27,364,809,342,70,3
1,2,44,102,112,24,0
0,0,3,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,15,9,1,0,0
3,18,85,95,29,5,0
4,60,670,625,185,29,0
8,40,528,909,311,59,3
2,5,93,199,175,31,0
0,0,4,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,5,1,0,0
2,8,45,43,19,10,0
7,64,756,681,152,25,1
8,48,489,936,378,58,2
3,4,97,172,149,32,0
0,0,1,5,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,37,32,12,7,0
6,67,694,644,168,27,1
11,47,592,1014,393,68,2
0,4,71,149,128,31,0
0,0,1,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,32,26,10,2,0
10,67,745,681,168,29,1
7,48,548,993,403,70,2
1,3,70,141,125,32,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,21,17,7,1,0
10,65,700,606,154,27,1
7,49,613,1056,406,72,1
1,5,61,162,139,33,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,7,2,2,0
10,69,697,642,153,38,1
7,47,618,1054,421,71,1
1,4,67,139,130,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,6,3,0,0
12,66,691,628,147,37,1
7,52,633,1062,441,70,1
0,3,59,146,115,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,18,18,5,0,0
3,19,108,93,39,6,0
8,78,924,902,239,27,0
4,33,400,864,379,80,4
2,3,49,98,102,27,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,22,11,4,0,0
3,19,92,97,35,4,0
3,64,710,690,196,40,0
9,47,590,975,364,69,4
2,4,85,199,160,27,0
0,0,0,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,15,6,1,0,0
0,10,44,44,21,2,0
7,65,796,725,170,35,1
9,59,538,1016,420,68,3
3,3,106,181,144,36,0
0,0,0,6,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
2,7,35,25,14,1,0
11,73,741,685,188,33,1
5,57,645,1106,422,77,3
2,3,74,161,136,31,0
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,8,32,24,13,1,0
10,72,781,713,179,33,1
5,55,615,1087,441,83,3
1,5,71,152,131,25,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,5,20,15,9,0,0
10,78,716,679,171,37,1
6,51,689,1127,458,77,2
1,6,73,156,126,28,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,9,2,0,0
11,78,748,699,173,40,1
6,54,662,1142,477,78,3
1,5,74,128,112,24,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,6,5,0,0
11,75,720,680,174,46,1
8,59,708,1153,481,73,3
0,4,62,139,104,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,20,16,4,0,0
4,22,114,108,37,5,0
9,81,962,942,248,42,1
4,39,452,950,423,73,4
2,3,54,110,101,26,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,15,10,3,0,0
4,14,105,96,44,6,0
5,71,758,750,205,37,1
9,59,633,1061,387,71,4
1,4,89,206,167,32,0
0,0,2,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,19,9,0,0,0
2,9,41,51,15,2,0
8,74,840,779,186,39,1
8,66,605,1096,442,73,4
2,2,94,188,160,32,0
0,0,3,6,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
2,6,24,31,14,2,0
12,89,789,741,194,41,1
6,56,707,1182,455,70,3
2,2,75,172,144,35,1
0,0,3,1,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,7,25,32,15,0,0
10,90,810,759,208,40,1
7,54,693,1178,452,82,4
1,2,73,158,138,26,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,6,20,19,8,0,0
12,89,768,713,175,44,0
6,55,739,1229,501,79,5
1,3,74,165,129,25,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,16,20,6,0,0
11,85,777,740,186,41,0
8,61,735,1219,501,85,5
1,3,74,149,120,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,16,12,0,0
12,82,762,724,184,44,0
7,62,760,1225,490,84,5
1,4,64,164,127,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,19,16,3,0,0
4,23,140,125,39,5,0
10,89,998,1023,273,56,1
6,39,506,981,447,73,4
2,2,48,119,104,26,0
