2,3
310,11
1,0
2,3
311,11
3,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
313,10
1,1
2,3
624,17
2,0
2,3
627,17
6,0
2,3
633,17
0,0
2,3
633,17
0,0
2,3
633,17
0,0
2,3
633,17
0,0
2,3
633,17
0,0
2,3
632,17
1,0
1,2,3
0,81,1
26,5835,180
1,47,2
1,2,3
0,25,0
25,5824,176
2,114,7
1,2,3
0,0,0
27,5952,182
0,11,1
1,2,3
0,0,0
27,5945,182
0,18,1
1,2,3
0,0,0
27,5961,183
0,2,0
1,2,3
0,0,0
27,5957,183
0,6,0
1,2,3
0,0,0
27,5963,183
0,0,0
1,2,3
0,0,0
27,5963,183
0,0,0
