3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,9,1,0,0
6,79,709,627,175,32,0
9,50,588,1001,397,62,1
3,12,76,177,129,17,0
0,0,12,16,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,6,4,0,0
7,81,726,655,172,30,0
9,48,580,988,424,65,1
2,9,69,169,103,17,0
0,1,13,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,7,4,0,0
6,76,680,647,180,30,0
8,54,637,1012,412,68,1
4,8,64,153,109,15,0
0,1,10,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,5,4,0,0
3,35,84,92,23,5,0
10,81,922,877,247,39,0
5,30,438,859,336,53,2
1,5,69,115,137,21,0
0,1,2,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,7,2,1,0,0
2,25,62,71,32,4,0
7,70,760,650,203,37,1
7,44,591,1001,329,49,1
2,11,93,210,171,24,0
0,1,12,28,19,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,0,1,0,0
1,13,34,23,12,1,1
5,77,851,683,180,33,0
13,50,538,1015,390,55,1
1,13,88,213,154,25,0
0,0,14,28,18,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,17,12,3,0,0
6,76,775,676,177,32,0
12,56,646,1069,420,62,2
2,14,77,190,140,23,0
0,0,10,15,15,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,13,4,0,0
6,79,806,705,187,36,0
12,61,611,1047,426,62,2
2,9,75,184,126,21,0
0,0,13,13,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,12,2,0,0
4,85,736,650,174,31,0
12,56,675,1101,434,63,2
4,8,87,187,136,23,0
0,0,13,12,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,6,1,0,0
6,88,742,664,190,28,0
11,55,685,1107,436,74,1
3,7,75,177,124,19,1
0,1,11,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,6,1,0,0
4,83,715,676,189,27,0
13,59,734,1115,446,77,1
3,8,62,160,115,17,1
0,1,7,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,11,7,4,0,0
2,27,92,92,28,7,0
11,92,976,920,267,50,0
6,38,462,953,370,49,2
1,6,75,134,132,24,0
0,1,6,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,6,7,2,0,0
2,23,73,72,41,4,0
6,71,780,703,215,47,1
8,59,643,1069,351,51,1
3,10,108,238,180,24,0
0,1,12,26,15,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,2,0,0
1,13,38,22,13,1,1
6,84,864,755,183,49,0
13,59,599,1061,408,61,0
2,11,111,254,180,20,1
0,0,10,19,18,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,14,2,0,0
5,86,810,751,194,40,0
14,61,690,1124,427,65,1
2,14,91,213,167,27,1
0,0,11,13,14,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,20,17,2,0,0
4,93,823,772,218,35,0
15,59,675,1113,432,71,1
2,8,93,205,139,25,1
0,0,11,8,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,10,2,0,0
5,89,793,742,198,37,0
12,63,708,1147,456,71,1
4,8,95,204,131,24,1
0,1,12,12,17,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,8,0,0,0
3,95,791,754,198,35,0
13,58,724,1152,461,76,1
5,9,84,190,132,20,1
0,1,12,11,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,5,0,0,0
5,89,751,712,185,39,0
13,66,754,1190,475,77,1
3,8,99,196,135,16,1
0,1,10,12,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,13,8,3,0,0
2,19,104,81,33,7,0
8,103,1024,1028,278,54,1
8,42,507,981,406,55,1
3,7,73,158,134,25,1
0,0,6,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,6,9,3,0,0
1,19,84,69,38,3,0
6,89,801,785,237,56,2
10,52,704,1109,368,55,0
3,14,122,277,199,27,1
0,0,10,12,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,2,0,0
1,11,41,26,12,1,1
6,89,868,806,213,46,0
14,56,666,1117,419,68,1
2,20,140,295,201,26,1
0,0,11,12,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,8,26,16,2,0,0
5,88,820,814,242,38,1
14,66,776,1182,422,79,1
3,14,95,240,185,25,1
0,0,10,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,22,14,1,0,0
5,96,889,855,255,41,0
14,57,692,1130,427,81,2
3,16,115,255,166,23,1
0,0,9,7,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,22,11,1,0,0
6,86,787,780,239,48,0
12,66,796,1216,450,75,2
4,19,109,245,165,22,1
0,0,13,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,10,0,0,0
6,90,823,775,251,48,0
12,65,781,1233,459,77,2
4,16,96,232,144,20,1
0,0,12,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,11,1,0,0
8,88,795,749,239,42,0
12,69,805,1251,466,83,2
2,15,105,240,150,20,1
0,0,10,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,15,10,4,0,0
2,21,107,99,36,7,0
9,109,1076,1128,293,62,3
10,47,540,991,458,65,0
3,8,82,174,117,30,1
0,0,2,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,9,4,0,0
2,17,80,79,27,12,1
4,81,861,892,286,55,2
15,73,732,1120,398,71,0
3,16,135,293,183,26,1
0,0,3,11,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,1,0,0
1,13,33,33,14,9,1
4,87,965,940,277,60,2
17,66,685,1122,440,69,0
2,22,131,282,172,25,1
0,0,3,22,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,9,17,15,8,0,0
6,88,921,909,303,57,0
14,78,785,1210,432,85,3
3,14,95,254,163,23,1
0,0,4,15,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,14,13,2,0,0
6,100,971,916,300,60,1
14,62,732,1216,445,81,2
3,19,102,253,159,25,1
0,0,3,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,14,11,1,0,0
5,83,912,870,294,52,1
14,75,782,1260,453,86,1
4,21,111,258,159,27,2
0,0,3,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
