3,4,5,6,7,8
0,1,1,1,0,0
0,1,8,5,0,0
1,3,65,49,14,1
0,4,24,78,25,0
0,1,5,10,22,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,0,4,2,0,0
0,4,53,36,15,0
1,5,36,86,24,1
0,1,9,18,22,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,57,46,13,0
0,4,33,84,32,1
0,2,12,14,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,3,53,40,11,0
1,6,37,93,28,1
0,1,12,12,21,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,54,47,7,1
1,6,36,87,36,1
0,1,11,11,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,48,40,8,0
1,7,44,92,33,3
0,0,9,13,20,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,46,45,9,0
1,7,45,87,35,2
0,0,10,13,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,45,42,10,0
1,7,47,90,31,2
0,0,9,13,20,1
0,0,0,0,0,1
0,0,3,13,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,22,11,3,0,0
4,38,497,378,94,20,0
8,33,293,640,189,42,2
0,4,50,115,119,13,0
0,0,7,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,5,9,0,0
5,37,454,348,77,24,0
7,33,346,656,202,34,2
0,5,48,135,117,17,0
0,0,5,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,7,5,0,0
4,38,481,362,85,22,0
8,31,330,660,209,39,2
0,7,39,114,108,14,0
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,4,3,0,0
4,38,471,361,83,22,0
8,32,341,667,212,40,2
0,5,43,109,110,14,0
0,0,2,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,4,5,0,0
4,17,82,54,14,0,0
2,40,627,516,122,21,1
6,29,241,625,212,37,2
0,4,27,78,108,20,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,2,3,0,0
2,12,51,48,11,8,0
2,39,497,415,113,15,0
7,29,361,670,183,40,2
1,9,64,134,151,13,1
0,1,6,13,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
2,9,25,24,8,6,0
3,34,558,444,96,16,1
8,35,328,680,238,38,2
0,10,66,123,109,16,0
0,2,6,10,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,10,25,11,5,5,0
4,39,531,406,109,16,0
8,38,369,738,232,41,3
0,4,53,116,111,18,0
0,1,5,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,7,23,9,2,0,0
3,47,549,444,112,22,0
8,30,351,712,239,43,3
0,8,54,115,105,16,0
0,0,7,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,14,6,8,0,0
4,44,523,417,99,23,0
8,34,390,721,237,39,3
0,7,51,134,116,19,0
0,0,7,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,4,3,0,0
4,45,537,419,102,23,0
8,35,386,734,251,42,3
0,8,42,121,103,16,0
0,0,7,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,2,0,0
4,48,520,416,91,20,1
8,33,406,738,261,48,1
0,7,44,120,107,14,1
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,4,5,0,0
4,24,99,73,18,0,0
2,40,677,589,141,24,1
7,30,268,681,231,38,2
0,5,29,85,123,23,0
0,0,0,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,3,3,0,0
2,16,62,59,15,8,0
3,44,548,472,124,17,0
7,28,392,729,205,40,2
1,10,66,161,166,17,1
0,1,8,11,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,2,0,0
2,15,30,31,8,6,0
4,38,612,503,111,17,1
9,34,360,751,266,47,2
0,11,70,133,122,18,0
0,2,8,15,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,13,25,15,6,5,0
5,45,583,473,123,18,0
9,35,419,799,260,51,3
0,7,49,140,124,18,0
0,1,4,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,11,22,17,4,0,0
4,49,609,509,128,32,0
10,33,388,765,260,46,3
0,9,58,141,120,15,0
0,0,3,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,18,9,9,0,0
4,51,580,472,110,33,0
10,31,430,785,280,41,3
0,10,48,164,116,19,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,12,2,0,0
4,51,601,474,110,33,0
10,32,419,806,295,41,3
0,10,43,140,108,19,0
0,0,2,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,8,1,0,0
4,56,587,486,116,26,1
10,30,435,799,290,48,1
0,9,44,138,111,20,1
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,4,4,0,0
4,26,109,84,20,0,0
4,48,739,658,150,23,1
8,33,291,730,253,43,2
1,5,38,105,136,26,0
0,0,3,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,4,0,0
2,19,77,70,13,8,0
7,48,584,511,131,22,0
8,33,434,789,232,42,3
1,10,75,196,177,17,0
0,1,12,18,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
2,16,32,37,7,6,0
8,48,653,554,123,17,1
8,34,407,816,284,52,2
1,12,79,169,137,20,0
0,2,14,10,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,14,23,19,6,5,0
8,55,635,535,124,19,0
9,36,468,849,279,55,3
1,7,55,178,146,18,0
0,1,5,6,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,12,22,21,7,0,0
7,58,667,564,131,32,0
11,35,438,835,289,49,3
0,9,53,164,130,18,0
0,0,5,3,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,18,17,5,0,0
9,57,631,523,117,32,1
9,37,477,868,305,47,1
0,9,56,178,129,20,1
0,0,3,1,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,15,12,2,0,0
8,57,644,537,112,33,1
10,38,478,875,323,47,1
0,9,48,161,122,20,1
0,0,0,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,12,1,0,0
9,60,615,526,107,28,1
9,39,512,884,331,53,1
0,8,46,161,119,20,1
0,0,0,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,6,3,0,0
4,27,110,88,21,0,0
6,59,802,728,180,36,1
7,34,338,776,277,46,2
1,6,31,120,141,20,0
0,0,3,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,7,4,0,0
2,24,78,71,16,6,0
7,59,653,566,154,30,0
9,33,473,857,253,46,3
1,8,69,200,184,18,0
0,1,10,22,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
2,20,37,29,7,6,0
8,63,720,596,146,21,1
9,30,453,902,309,53,2
1,10,68,178,144,20,0
0,2,11,16,16,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,15,22,22,8,0,0
8,69,684,562,138,30,0
9,35,523,943,322,60,3
1,6,59,189,142,22,0
1,1,2,7,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,23,20,9,0,0
8,70,722,602,138,36,0
10,38,480,903,332,57,3
0,9,62,193,135,20,0
1,0,2,5,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,18,12,3,0,0
9,69,668,575,125,35,1
10,40,534,948,349,56,1
0,9,65,185,135,21,1
0,0,4,3,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,12,12,2,0,0
8,76,693,595,140,38,1
11,37,541,949,356,51,1
0,6,41,164,118,23,1
0,0,2,3,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,11,3,0,0
10,73,672,570,136,36,1
8,41,558,979,354,57,1
0,7,49,159,123,19,1
1,0,2,4,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,6,3,0,0
4,30,112,101,21,1,0
6,63,878,785,204,39,0
7,36,360,855,294,54,3
1,6,31,117,152,26,0
0,0,4,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,7,4,0,0
3,27,86,86,15,1,0
7,60,691,626,189,49,0
8,37,513,910,255,48,3
1,9,83,219,201,20,0
0,1,8,24,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
2,22,33,41,7,3,0
8,74,778,644,158,39,1
8,27,497,972,340,53,2
2,10,73,196,159,22,0
0,1,10,17,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,16,20,23,5,0,0
8,79,762,621,160,41,0
9,33,548,1015,338,58,2
2,7,60,203,162,22,1
0,0,3,10,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,20,23,7,0,0
8,80,776,650,164,44,0
11,37,525,997,355,60,2
0,8,69,199,141,17,1
0,0,2,3,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,17,14,3,0,0
9,78,709,649,141,45,1
10,41,593,1011,381,61,1
0,9,71,196,145,15,1
0,0,2,2,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,13,16,2,0,0
11,86,768,647,157,39,1
8,37,556,1021,364,65,1
0,5,54,184,153,17,1
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,9,2,0,0
11,78,720,605,144,39,1
8,46,611,1071,371,64,1
0,6,53,181,156,18,1
0,0,0,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,9,6,3,0,0
5,27,108,111,19,1,0
9,84,948,913,250,51,1
5,29,383,860,317,49,2
1,5,35,127,143,31,0
0,0,3,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,10,7,4,0,0
4,23,88,98,22,2,0
7,73,762,724,207,50,1
7,40,529,934,290,54,2
1,6,91,239,200,24,0
0,1,6,20,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,5,1,0,0
3,21,36,50,12,1,0
8,81,826,768,189,53,1
7,31,522,960,366,54,2
2,10,94,225,152,21,0
0,1,7,14,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,17,26,29,6,0,0
7,82,799,737,189,52,1
11,40,583,1044,383,57,1
2,7,76,207,148,23,1
0,0,2,4,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,12,22,29,8,0,0
9,84,841,806,213,50,1
11,39,545,988,371,60,1
0,11,76,198,138,22,1
0,0,1,1,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,18,5,0,0
9,83,766,754,184,46,1
12,49,621,1043,389,64,1
0,7,78,206,154,22,1
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,15,20,2,0,0
13,87,832,787,182,47,1
6,47,576,1035,386,68,1
0,4,62,177,163,17,1
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,12,2,0,0
10,90,795,719,163,44,1
10,46,609,1102,413,72,1
0,4,71,187,156,18,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,8,3,0,0
5,29,111,130,24,3,0
12,84,1014,978,259,57,1
5,36,413,889,348,50,2
1,5,48,159,141,29,0
0,0,4,6,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,6,4,0,0
4,27,85,99,21,1,0
7,68,825,815,248,61,1
11,46,568,954,305,50,2
1,10,104,271,191,25,0
0,1,6,25,15,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,2,0,0
3,19,38,52,12,0,0
11,74,914,824,222,55,1
8,48,527,995,363,57,2
2,11,108,277,169,24,0
0,1,9,19,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,17,29,34,6,0,0
12,77,855,802,208,48,1
8,49,615,1067,387,64,1
2,11,97,257,172,27,1
0,0,1,9,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,14,31,33,9,0,0
13,82,909,877,220,51,1
9,46,562,1017,381,64,1
0,12,94,237,168,24,1
0,0,0,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,28,28,4,0,0
13,79,810,780,193,45,1
9,59,671,1101,405,77,1
0,8,88,255,180,17,1
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,19,27,1,0,0
12,81,851,822,199,48,1
9,58,661,1117,416,74,1
0,6,65,201,164,15,1
0,0,1,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,19,23,2,0,0
14,85,830,768,183,41,1
7,54,675,1166,443,80,1
0,7,73,212,155,17,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,7,1,0,0
3,24,107,129,21,1,0
12,97,1081,1071,300,54,1
8,35,436,919,338,77,2
1,10,63,189,163,25,0
