3,4,5,6,7,8
1,1,2,0,0,0
0,3,4,6,1,2
0,2,75,59,8,1
1,5,18,78,23,5
0,0,0,5,21,3
0,0,1,0,0,0
3,4,5,6,7,8
1,1,1,0,0,0
0,1,5,6,2,2
0,4,59,44,5,0
1,5,32,84,19,4
0,0,2,13,27,5
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,1,0
1,6,61,49,9,0
1,4,31,82,20,6
0,1,4,11,23,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,57,50,6,2
1,3,36,85,21,6
0,0,4,12,26,3
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,59,56,10,3
1,3,31,81,23,6
0,0,7,11,20,2
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,55,46,12,1
1,3,37,86,21,6
0,0,6,14,20,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,8,57,50,13,1
1,3,39,82,24,6
0,0,3,14,16,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,55,46,11,2
1,4,38,88,25,6
0,0,5,13,17,3
0,0,1,0,0,0
0,0,2,1,1,0,0
4,19,170,145,37,5,0
4,7,124,235,92,21,0
0,1,22,33,40,6,1
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
3,18,169,127,33,4,1
4,8,133,255,95,21,0
1,1,16,31,41,7,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,2,0,0,0
2,8,21,26,7,4,0
4,16,293,216,57,6,0
3,12,98,269,101,18,1
0,1,11,29,67,7,0
0,0,2,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,0,0,0
3,6,16,17,7,1,0
4,14,230,172,48,5,1
4,16,153,293,86,20,0
0,1,23,55,90,8,0
0,0,4,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,6,8,2,0,0
5,23,254,193,51,5,0
4,14,140,288,102,25,0
1,2,25,51,76,6,1
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,1,0,0
4,25,226,176,55,7,0
5,13,170,304,104,23,0
1,1,23,53,73,7,1
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
5,22,237,191,59,5,0
5,15,166,289,104,27,0
1,1,19,57,69,7,1
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,1,0,0
6,26,225,174,53,6,0
4,13,177,311,117,26,0
1,1,21,52,63,6,1
0,0,3,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
5,26,219,193,46,6,1
6,13,182,301,133,23,0
0,1,23,45,54,9,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,1,0,0
4,24,217,176,47,5,1
6,15,189,317,131,24,0
1,1,21,45,55,9,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,0,0,0
2,11,23,31,8,5,0
6,24,371,288,72,6,0
3,17,123,338,116,20,1
0,2,13,41,75,8,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,0,0,0
3,6,22,22,9,2,0
5,24,288,224,62,5,1
4,20,189,369,98,24,0
0,4,29,80,100,8,0
0,0,4,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,1,11,11,4,2,0
6,34,322,247,58,4,0
4,18,169,363,121,27,0
1,4,29,78,86,7,1
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,8,1,0,0
4,35,282,230,59,7,0
5,17,213,391,126,24,0
2,3,27,68,85,10,1
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,10,2,0,0
5,34,302,253,67,5,0
5,18,199,364,125,28,0
2,3,24,73,76,9,1
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,8,2,0,0
6,34,275,221,55,5,0
4,18,224,406,139,27,0
2,3,27,67,75,9,1
0,0,3,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,1,0,0
5,34,264,245,55,6,1
7,17,238,395,150,25,0
0,4,25,59,65,11,0
0,0,2,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
4,32,267,224,55,4,1
7,20,235,412,153,28,0
1,4,28,61,62,10,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,0,0,0
5,13,26,37,7,5,0
8,31,446,347,98,8,0
4,18,147,407,131,24,1
0,2,14,58,84,6,0
0,0,2,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,0,0,0
4,8,24,29,10,2,0
7,30,339,267,81,9,1
6,23,230,443,111,26,0
0,3,40,105,117,6,0
0,0,4,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,5,12,15,4,2,0
8,38,375,298,75,9,0
6,18,206,437,138,27,0
1,4,42,98,102,6,1
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,13,1,0,0
7,38,336,276,76,9,0
7,21,255,467,139,25,0
2,5,37,91,105,10,1
0,0,2,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,12,1,0,0
8,42,362,297,80,6,0
7,18,230,457,146,29,0
2,3,35,85,93,10,1
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,7,1,0,0
7,38,321,271,69,6,0
8,21,275,486,157,29,0
2,3,35,89,93,10,1
0,0,3,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,1,0,0
6,34,326,296,68,6,1
10,26,276,473,171,30,0
1,4,30,75,80,10,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,7,1,0,0
7,36,316,273,70,4,1
9,24,285,493,169,33,0
1,4,33,78,79,10,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
4,15,31,45,9,6,0
12,38,518,412,111,12,0
4,20,172,469,153,26,1
0,3,20,63,102,11,0
0,0,2,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
3,10,28,32,11,1,0
10,34,390,303,84,12,1
7,28,271,521,132,30,0
0,4,49,127,147,12,0
0,0,6,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,7,14,15,5,1,0
10,41,440,344,85,8,0
7,24,244,507,158,33,0
0,5,42,117,124,13,1
1,0,4,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,11,3,0,0
10,44,405,322,90,10,0
9,25,295,543,167,31,0
1,5,36,110,113,16,1
0,0,2,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,12,3,0,0
9,45,415,343,91,8,0
10,26,277,534,172,33,0
0,3,41,99,108,16,1
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,7,3,0,0
11,45,370,314,81,7,0
9,27,323,573,190,37,0
0,2,43,96,100,14,1
0,0,3,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,9,4,0,0
11,39,378,333,83,7,1
9,32,326,553,195,38,0
0,3,35,92,92,13,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,6,4,0,0
9,41,362,312,79,6,1
10,29,338,577,206,42,0
1,3,40,92,84,11,0
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,0,0,0
5,19,38,46,12,7,0
12,38,590,473,117,12,0
4,22,206,534,183,28,1
0,5,27,76,109,13,0
0,0,2,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
5,11,34,33,11,2,0
6,37,461,363,96,12,1
8,30,307,580,152,32,0
1,5,56,150,160,14,0
1,1,5,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,6,18,17,9,1,0
8,46,504,409,88,9,0
9,27,287,569,189,36,0
1,6,49,132,132,14,1
1,0,5,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,15,4,1,0
9,45,468,369,96,9,0
10,29,346,624,198,35,0
2,7,39,121,121,17,1
0,0,3,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,15,6,2,0
8,45,488,390,106,10,0
11,30,316,608,195,36,0
0,5,48,117,114,14,1
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,8,6,2,0
9,43,447,349,96,8,0
12,35,355,666,211,39,0
0,3,55,110,107,14,1
0,0,3,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,10,4,0,0
12,41,458,372,91,10,1
8,37,360,639,231,36,0
1,4,43,109,94,17,0
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,9,4,0,0
10,43,433,358,88,9,1
10,34,387,655,240,42,0
1,4,39,108,88,13,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,1,0,0
4,18,46,55,9,6,0
12,42,651,529,135,18,1
5,27,249,584,211,32,1
0,5,33,87,122,17,0
0,0,1,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,1,0,0
4,11,43,38,12,2,0
8,41,496,404,113,16,1
8,34,370,643,177,34,1
0,5,67,166,174,21,0
1,1,4,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,7,23,20,10,3,0
8,45,558,461,100,16,0
10,35,334,629,226,37,1
0,6,62,146,138,18,1
1,0,4,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,15,3,1,0
9,47,524,420,105,15,0
12,35,401,689,238,42,1
0,8,46,133,129,18,1
0,0,2,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,10,16,4,1,0
9,44,551,439,110,19,0
10,39,367,678,238,42,1
0,5,51,124,126,17,1
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,3,8,4,1,0
9,43,496,406,108,16,0
12,42,430,729,249,46,1
0,4,50,117,115,17,1
0,0,3,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,10,4,0,0
13,44,517,416,96,18,1
8,42,430,721,276,45,1
0,4,31,110,102,17,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,2,9,4,0,0
10,46,486,410,95,23,1
11,38,459,739,277,42,1
0,5,32,100,102,15,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,7,1,0,0
5,17,49,59,11,6,0
10,50,703,606,163,19,1
7,28,292,641,231,40,1
0,5,34,99,129,14,0
0,0,1,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,4,1,0,0
5,10,42,49,14,2,0
7,48,553,461,145,16,1
9,36,412,711,196,40,1
0,5,70,184,177,21,0
0,1,3,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
3,8,22,25,13,2,0
7,51,607,506,123,14,0
11,36,383,715,250,47,1
0,8,66,160,145,17,1
0,1,2,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,16,5,1,0
10,51,576,475,124,14,0
11,40,442,774,264,50,1
0,7,55,146,138,17,1
0,1,2,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,11,15,5,1,0
11,51,597,508,126,20,0
8,39,422,748,274,46,1
0,7,49,141,131,15,1
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,11,6,1,0
9,53,531,461,123,18,0
12,42,491,810,285,48,1
0,4,53,130,120,16,1
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,3,10,7,0,0
12,53,548,477,111,24,1
9,42,489,805,297,46,1
0,4,38,117,120,16,0
0,0,4,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,2,11,7,0,0
10,52,536,450,119,23,1
11,41,500,838,306,47,1
0,6,39,110,104,16,0
0,0,5,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,8,6,0,0
6,19,60,78,13,6,0
11,57,781,659,181,19,1
6,29,311,705,256,51,1
0,5,34,98,136,18,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,4,0,0
5,12,53,64,18,3,0
8,52,622,523,156,15,1
9,40,438,764,224,47,1
0,5,73,191,186,27,0
0,1,3,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
4,9,25,33,12,1,0
7,58,660,551,132,16,0
11,39,429,778,290,55,1
0,5,74,182,154,20,1
0,1,2,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,6,9,20,5,1,0
10,57,609,500,137,14,0
11,43,513,867,311,62,1
0,5,58,161,138,17,1
0,1,3,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,21,6,1,0
11,59,639,547,126,19,0
10,42,490,840,321,58,1
0,6,49,140,140,15,1
0,0,1,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,5,4,12,8,1,0
10,58,586,518,125,19,0
12,45,542,877,329,57,1
0,5,59,140,126,17,1
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,2,12,4,0,0
12,63,611,522,117,27,1
10,40,534,881,355,54,1
0,5,43,130,116,17,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,2,11,5,0,0
8,59,599,511,118,24,1
14,44,541,901,357,56,1
0,5,47,123,113,18,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,9,6,0,0
3,27,77,83,16,6,0
13,58,830,746,194,23,1
6,32,343,737,291,56,1
0,5,35,121,137,20,0
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,5,6,0,0
3,13,60,65,24,3,0
8,63,663,600,168,18,1
11,41,484,820,255,53,1
0,6,77,202,187,29,0
0,0,3,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,0,0
3,6,27,36,11,2,0
9,68,730,616,148,19,0
11,42,458,840,315,61,1
0,9,70,198,165,23,1
0,0,3,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,26,4,2,0
9,66,693,578,170,19,0
13,49,528,919,328,65,1
0,5,56,173,138,20,1
0,0,4,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,24,4,1,0
11,69,713,626,163,24,0
11,46,519,896,348,63,1
0,6,47,151,128,18,1
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,6,5,16,6,1,0
10,63,657,587,141,25,0
12,51,570,928,362,64,1
0,6,59,163,131,19,1
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,3,13,2,0,0
9,67,681,587,141,26,1
13,47,558,943,380,66,1
0,4,49,150,120,18,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,2,13,3,0,0
7,66,661,592,132,22,1
14,49,572,939,394,69,1
1,4,56,150,115,19,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,3,0,0
2,24,86,94,15,6,0
13,68,918,806,236,24,1
9,36,360,794,299,61,1
0,6,41,128,142,24,0
0,0,1,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
4,12,74,84,19,3,0
9,68,717,630,197,23,1
12,48,531,887,282,57,1
0,7,81,219,189,29,0
0,0,5,9,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
3,7,27,51,13,1,0
10,66,778,654,175,24,0
12,52,519,917,339,69,1
0,10,79,202,160,20,1
0,0,5,7,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,26,4,1,0
10,72,729,622,179,24,0
14,54,603,998,363,75,1
0,6,57,179,144,19,1
0,0,10,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,17,3,0,0
12,71,765,667,174,37,0
12,52,581,982,378,69,1
0,7,50,162,139,18,1
0,0,4,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,17,6,0,0
9,66,711,608,151,23,0
15,57,629,1019,390,78,1
0,6,57,181,147,24,1
0,0,3,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,6,14,2,0,0
9,72,720,625,154,29,1
15,52,639,1018,403,69,1
0,4,44,171,136,27,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,5,11,2,0,0
9,73,698,638,147,28,1
15,52,659,1012,417,77,1
0,4,48,168,129,20,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,3,0,0
3,21,107,111,17,5,0
14,78,937,887,267,25,0
9,41,419,838,338,69,2
0,2,44,124,130,24,0
0,0,1,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
3,10,90,93,20,3,0
12,73,735,695,237,27,1
11,54,582,959,324,61,1
0,6,93,213,168,28,0
0,0,10,10,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,8,41,41,11,1,0
13,71,804,693,201,24,0
12,54,589,1025,371,70,1
0,11,74,204,164,25,1
0,0,6,9,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,18,25,5,1,0
12,76,759,660,195,34,0
13,56,676,1093,402,69,1
0,6,57,187,149,24,1
0,0,4,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,18,3,0,0
12,76,790,713,205,40,0
13,57,651,1071,408,71,1
0,6,52,167,139,22,1
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,15,2,0,0
11,74,718,643,190,33,0
14,58,729,1125,423,73,1
0,5,53,182,140,27,1
0,0,3,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,10,2,0,0
12,77,753,672,180,34,1
13,57,701,1136,445,73,1
0,4,52,153,129,26,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,5,12,3,0,0
12,77,742,652,191,37,1
13,57,711,1152,443,69,1
0,4,56,156,119,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,1,0,0
2,23,128,117,17,5,0
14,78,949,947,284,39,0
12,48,475,898,371,65,2
0,2,50,147,138,22,0
0,0,6,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,0,0
3,15,94,99,18,8,0
11,69,771,765,250,33,0
13,62,633,1010,354,62,1
1,6,99,232,180,26,1
0,0,10,15,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
1,14,48,46,17,5,0
12,73,838,759,195,39,0
13,59,620,1078,427,62,1
2,6,90,227,157,30,1
0,0,14,13,15,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,20,33,7,0,0
13,82,805,749,216,40,0
14,58,723,1138,436,72,1
0,4,60,192,144,29,1
0,1,4,11,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,17,3,0,0
12,78,832,769,221,43,1
15,63,712,1153,449,71,1
0,5,53,183,138,28,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,7,15,4,0,0
13,78,777,725,211,36,1
14,63,769,1181,462,76,1
0,4,59,202,133,30,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,12,3,0,0
9,80,793,735,200,37,1
18,63,755,1190,482,81,1
0,4,57,186,126,24,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,14,0,0,0
9,80,787,720,189,36,1
19,65,761,1207,509,79,1
0,5,59,182,114,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,7,2,0,0
3,21,122,133,23,7,0
14,89,1041,1037,352,38,0
11,53,488,931,386,69,2
0,3,39,139,120,28,0
