3,4,5,6,7,8
0,1,2,1,0,0
0,1,9,9,2,0
1,5,69,49,11,1
0,3,22,70,21,7
0,0,6,8,17,4
0,0,0,3,0,3
3,4,5,6,7,8
0,1,1,1,0,0
1,1,3,2,2,0
0,5,59,42,6,1
0,3,37,77,17,8
0,0,7,13,26,3
0,0,1,5,0,3
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,3,0,0
0,5,59,40,5,2
0,4,43,81,23,6
0,0,4,13,23,3
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,6,49,40,9,2
0,4,51,84,19,6
0,0,6,14,23,4
0,0,0,1,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,0,1,0
1,3,51,41,6,2
0,6,50,83,24,6
0,0,6,15,20,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,5,50,37,7,2
0,5,48,87,29,8
0,0,8,16,14,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,4,50,40,7,1
0,6,52,86,29,9
0,0,4,14,15,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,5,43,36,7,1
0,5,54,90,30,9
1,0,8,13,14,2
0,0,0,1,0,3
0,0,17,44,44,4,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
1,8,29,27,6,1,0
4,19,303,216,55,3,1
0,14,91,280,84,12,0
0,2,15,28,72,9,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
0,4,26,14,7,2,0
4,20,248,167,54,4,0
1,16,139,307,76,11,1
0,2,26,57,78,8,0
0,0,2,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,11,6,1,0
4,20,258,180,36,3,0
1,17,141,301,103,11,1
0,3,26,56,69,9,0
0,0,3,9,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,5,4,0,0
5,21,232,171,40,4,0
0,19,172,321,103,13,1
0,1,24,56,70,9,0
0,0,2,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,4,1,0,0
5,22,243,182,47,3,0
0,17,168,310,108,13,1
0,1,19,58,62,10,0
0,0,3,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,0,0,0
5,22,232,166,38,5,0
0,19,179,326,124,13,1
0,1,24,61,57,8,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,0,0,0
5,25,241,174,39,6,0
0,17,179,320,126,14,1
0,0,16,58,56,6,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,0,0,0
5,25,232,167,44,6,0
0,17,179,328,120,15,1
0,0,23,57,56,5,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,0,0,0
1,10,37,34,6,1,0
5,26,371,276,73,6,1
1,17,116,341,113,20,0
0,2,19,33,84,11,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
0,6,35,18,7,2,0
6,25,307,201,68,7,0
1,20,167,382,103,17,1
1,3,34,76,96,12,0
0,0,2,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,12,7,1,0
5,26,316,222,49,3,0
3,23,171,378,133,20,1
0,2,36,69,84,13,0
0,0,3,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,4,3,0,0
6,27,291,212,55,5,0
2,25,207,399,130,21,1
0,1,33,69,88,13,0
0,0,2,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,4,1,0,0
6,30,311,222,59,4,0
2,19,194,390,137,23,1
0,3,32,69,79,12,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,2,0,0
5,28,289,206,50,6,0
3,24,216,406,155,22,1
0,1,36,70,70,11,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,2,0,0
6,33,300,211,50,6,0
2,19,212,401,156,27,1
0,0,28,71,71,6,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,2,0,0
5,30,284,203,54,6,0
3,23,222,415,154,25,1
0,0,33,66,68,8,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,2,1,0,0
2,10,47,38,9,1,0
7,34,435,322,89,5,1
1,22,152,409,147,26,0
0,1,25,34,91,11,0
0,0,2,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,1,1,0
0,6,43,24,13,2,0
7,31,363,241,77,5,0
2,25,218,452,132,20,1
1,4,38,79,111,15,0
0,1,1,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,32,13,8,1,0
6,34,388,273,61,4,0
4,26,208,446,164,23,1
0,4,38,67,99,13,0
0,0,2,12,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,3,3,0,0
8,35,356,259,71,4,0
3,28,254,465,163,25,1
0,3,36,73,95,15,0
0,0,3,11,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,6,1,0,0
8,38,367,261,72,6,0
3,25,253,465,174,28,1
0,2,33,71,89,9,0
0,0,1,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,6,2,0,0
7,35,337,236,65,8,0
4,29,282,484,194,27,1
0,2,36,78,77,8,0
0,0,2,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,2,0,0
7,36,355,245,62,7,0
4,29,278,486,196,30,1
0,0,26,69,79,7,0
0,0,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,4,2,0,0
6,35,338,241,68,13,0
5,31,286,496,193,28,1
0,0,31,65,76,7,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,2,2,0,0
3,12,52,47,11,2,0
9,38,501,369,101,4,1
1,26,182,491,171,30,0
0,3,29,45,99,16,0
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,2,1,0
1,8,50,30,10,3,0
8,36,412,280,86,6,0
3,29,258,536,156,26,1
1,5,49,98,127,16,0
0,1,2,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,34,13,8,3,0
8,37,449,323,73,6,0
5,30,241,534,181,28,1
0,5,47,80,117,14,0
0,0,3,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,21,5,3,1,0
9,43,401,308,77,5,0
5,31,307,548,191,30,1
0,3,41,88,111,16,0
0,0,4,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,6,1,1,0
8,45,432,320,86,7,0
6,28,285,544,199,33,1
0,3,36,81,99,11,0
0,0,3,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,4,1,1,0
9,42,401,293,77,8,0
5,32,320,569,212,34,1
0,3,40,86,95,9,0
0,0,3,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,3,1,0,0
9,43,408,306,72,9,0
5,34,316,569,217,35,1
0,1,32,74,97,7,0
0,0,4,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,3,2,0,0
9,41,398,298,74,12,0
5,35,329,580,220,33,1
0,1,34,72,91,11,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,2,2,0,0
3,16,54,51,13,2,0
11,39,570,416,110,8,1
2,32,225,553,202,35,0
0,3,31,63,105,16,0
0,0,3,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,2,1,0
0,9,54,39,14,3,0
12,38,454,314,97,8,0
2,37,327,603,178,31,1
2,6,53,120,138,16,0
0,1,2,11,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,27,15,8,3,0
11,41,501,353,79,8,0
4,40,301,601,209,34,1
1,4,57,109,130,17,0
0,0,6,11,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,15,8,2,1,0
11,48,453,345,87,9,0
6,39,373,627,222,35,1
0,3,47,101,121,18,0
0,0,3,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,6,1,1,0
11,49,485,357,91,9,0
6,36,341,616,226,40,1
0,3,46,103,116,13,0
0,0,1,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,1,0,0
11,51,457,324,83,8,0
6,37,374,645,240,42,1
0,2,49,112,110,13,0
0,0,2,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,2,0,0
11,48,463,345,84,10,0
6,40,389,638,243,40,1
0,2,30,97,107,13,0
0,0,4,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,2,0,0,0
11,45,443,329,83,12,0
6,44,405,665,252,39,1
0,0,33,86,101,17,0
0,0,4,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,3,0,0
4,18,58,54,14,3,0
10,45,621,478,134,9,1
3,36,268,619,236,40,0
1,1,37,72,107,19,0
0,0,3,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,5,5,1,0
1,15,61,39,14,3,0
9,45,483,366,125,11,0
6,36,376,673,198,36,1
2,3,65,135,151,17,0
0,1,3,12,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,2,0,0
0,7,21,14,10,3,0
9,51,547,414,93,12,0
7,41,354,671,241,34,1
2,5,61,121,144,21,0
0,0,7,9,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,10,3,1,0
11,61,490,391,97,13,0
7,38,435,717,264,41,1
1,2,47,104,130,20,0
0,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,8,0,1,0
11,56,521,419,109,17,0
8,40,398,686,262,47,1
0,3,51,111,125,16,0
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,0,0,0
12,55,471,381,93,17,0
7,42,451,731,281,47,1
0,4,56,109,122,17,0
0,0,4,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,1,0,0
11,51,502,397,97,17,0
8,47,443,726,283,44,1
0,3,36,100,117,20,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,2,0,0,0
13,47,481,386,89,14,0
6,50,453,739,308,48,1
0,3,47,100,101,19,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,4,3,0,0
4,21,60,59,12,3,0
10,54,683,575,170,13,1
3,39,291,645,239,47,1
1,2,45,91,121,20,0
0,0,3,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,4,5,1,0
1,13,49,48,14,4,0
9,55,522,436,134,13,0
7,41,426,721,225,40,2
1,8,81,160,165,21,0
0,0,6,10,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,2,0,0
0,4,19,15,8,3,0
10,60,602,486,110,19,0
7,49,378,724,269,39,2
1,8,77,144,151,19,0
0,0,9,9,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,14,10,4,1,0
12,69,534,444,109,20,0
6,47,480,794,295,49,2
1,3,49,125,134,17,0
0,0,7,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,11,3,1,0
12,67,563,483,120,19,0
6,45,457,757,291,52,2
1,4,48,124,133,21,0
0,0,5,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,3,0,0
12,54,504,446,101,22,0
7,61,515,806,317,47,2
0,2,53,120,126,25,0
0,0,7,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,1,0,0
12,54,543,470,113,15,0
7,62,498,793,315,54,2
0,2,40,111,120,24,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,1,0,0,0
12,56,504,448,108,26,0
7,60,533,817,334,44,2
0,2,47,109,107,24,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,2,2,1,0
4,23,53,63,13,3,0
11,62,743,622,178,19,1
4,42,335,713,284,51,1
1,4,48,107,125,21,0
0,0,5,6,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,4,1,0
1,16,49,46,14,4,0
10,62,566,477,159,27,1
8,47,472,796,263,38,1
1,6,89,181,162,20,0
0,0,9,12,5,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,4,1,0
1,2,18,19,4,2,0
10,70,638,531,131,24,0
8,56,441,796,321,45,2
1,6,78,153,139,19,0
0,0,11,13,8,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,8,1,0,0
12,75,589,495,117,22,0
7,53,526,865,339,57,2
2,4,57,135,140,21,0
0,0,9,10,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,5,1,0,0
14,71,630,534,133,25,0
7,55,496,833,346,57,2
0,4,48,136,125,24,0
0,0,7,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,2,2,0,0
13,60,563,500,121,30,0
8,69,555,869,368,50,2
0,1,59,138,114,27,0
0,0,6,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,2,0,0
13,60,585,517,127,25,0
7,69,546,861,369,54,1
0,3,49,128,109,28,1
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
15,63,550,497,115,28,0
6,69,581,878,386,54,1
0,2,52,132,106,26,1
0,0,2,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,7,2,1,0
4,22,61,67,17,5,0
10,69,818,695,188,25,1
5,40,359,774,309,51,1
2,5,51,121,132,21,0
0,0,5,5,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,8,5,1,0
3,16,58,57,12,5,0
8,62,624,540,172,32,0
8,51,510,848,272,42,2
2,6,89,204,185,18,0
0,0,12,12,6,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,5,1,0
1,3,19,16,3,1,0
10,72,700,579,152,28,0
8,54,485,884,334,51,2
2,9,81,174,150,18,0
0,0,9,13,8,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
0,3,8,9,1,0,0
12,71,665,568,140,29,0
8,61,558,927,352,58,2
2,4,57,152,149,21,0
0,0,7,13,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,6,2,0,0
14,68,682,619,156,30,0
8,61,553,873,361,61,2
0,6,48,164,131,24,0
0,0,6,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,3,2,1,0
13,60,626,572,144,34,0
9,71,594,937,390,54,2
0,4,63,151,114,26,0
0,0,5,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,2,2,0,0
14,61,650,573,141,32,0
7,71,588,945,393,60,1
0,4,53,147,116,23,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,0,0,0
13,65,628,547,146,38,1
9,71,611,974,389,61,0
0,2,55,147,117,17,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,4,2,1,0
5,23,66,69,19,5,0
10,79,879,786,207,30,0
6,41,391,833,330,52,2
2,3,53,129,133,24,0
0,0,4,9,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,5,4,1,0
5,19,60,60,17,4,0
10,69,690,631,197,40,0
6,54,537,896,281,47,2
2,6,97,222,190,16,0
0,0,11,16,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,3,1,0
2,3,21,18,7,0,0
11,76,755,662,171,30,0
9,62,525,931,337,53,2
2,7,85,201,170,27,0
0,0,9,14,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
1,2,12,3,1,0,0
14,78,722,639,164,34,0
8,66,598,986,366,59,2
1,3,60,191,155,23,0
0,0,5,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,2,3,0,0
14,74,725,669,159,36,0
9,68,596,957,374,62,2
0,4,61,193,156,25,0
0,0,6,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,7,1,2,0,0
14,71,681,617,145,40,0
8,74,645,1021,401,59,1
0,4,61,188,146,24,1
0,0,4,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,3,0,0
13,73,707,601,155,35,1
11,73,627,1051,409,65,0
0,3,58,174,128,23,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,3,0,0
13,71,682,595,157,40,0
10,74,657,1065,407,64,1
0,4,54,166,128,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,2,2,0,0
6,27,84,80,28,5,0
8,75,923,855,219,30,0
8,43,442,883,376,64,2
1,4,48,145,126,25,0
1,0,3,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,2,3,0,0
6,19,66,73,20,4,0
8,65,750,680,198,40,0
8,61,585,976,328,57,2
1,6,90,228,201,21,0
1,0,11,14,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,3,0,0
2,7,28,24,7,0,0
11,71,803,706,197,30,0
10,68,576,1018,375,65,2
1,5,85,210,168,28,0
1,0,11,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,2,0,0
2,4,18,7,1,0,0
12,71,787,675,177,30,0
10,74,632,1083,425,76,2
1,3,61,194,143,20,0
0,0,6,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,21,7,3,0,0
12,70,774,696,167,39,1
10,72,638,1082,433,71,1
1,4,69,179,148,21,0
0,0,5,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,7,3,0,0
13,66,725,640,136,36,1
10,78,695,1147,459,75,0
1,4,71,173,152,19,1
0,0,4,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,7,3,0,0
10,68,751,668,150,43,1
13,78,685,1140,482,71,0
1,3,59,153,118,17,1
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,3,0,0
13,73,734,654,147,33,1
10,73,707,1156,480,78,0
1,4,53,154,121,21,1
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,2,2,0,0
3,21,92,82,27,4,0
11,88,990,925,261,34,0
8,48,473,958,381,67,2
1,4,51,141,128,30,0
1,0,4,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,3,3,0,0
3,14,72,66,17,1,0
10,74,794,768,227,38,0
8,69,639,1026,341,66,2
2,6,95,240,208,28,0
1,0,10,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,0,3,0,0
2,13,29,22,8,1,0
12,80,856,778,206,27,0
9,68,620,1061,395,75,2
1,2,95,244,179,33,0
1,0,12,11,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
2,8,15,9,2,0,0
13,79,828,745,196,30,0
9,74,687,1153,435,83,1
1,3,79,196,165,23,1
0,0,6,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,12,11,1,0,0
13,77,848,766,195,36,1
10,78,678,1144,449,84,0
1,3,74,186,152,22,1
0,0,5,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,5,1,0,0
10,76,799,709,159,34,1
14,84,729,1206,477,85,0
1,2,78,193,164,24,1
0,0,4,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,1,0,0
14,80,798,722,175,36,1
11,81,751,1203,500,89,0
0,2,62,183,126,18,1
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,3,1,0,0
13,80,769,699,167,43,1
11,81,779,1225,509,83,0
0,2,64,186,125,18,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,2,2,0,0
2,23,93,84,32,4,0
13,87,1010,1008,299,36,0
8,54,565,1044,409,73,3
1,6,43,112,120,28,0
