2,3
319,5
0,0
2,3
317,4
3,1
2,3
320,5
0,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
0,0,0
11,1885,47
0,3,4
1,2,3
0,0,0
11,1887,47
0,1,4
1,2,3
0,0,0
11,1884,47
0,4,4
1,2,3
0,12,1
11,2178,56
0,6,10
1,2,3
0,0,0
11,2177,55
0,19,12
1,2,3
0,0,0
11,2195,62
0,1,5
1,2,3
0,0,0
11,2189,60
0,7,7
1,2,3
0,0,0
11,2195,62
0,1,5
1,2,3
0,0,0
11,2192,62
0,4,5
1,2,3
0,0,0
11,2194,63
0,2,4
1,2,3
0,0,0
11,2192,63
0,4,4
1,2,3
0,15,1
11,2492,65
0,7,8
1,2,3
0,0,0
11,2495,63
0,19,11
1,2,3
0,0,0
11,2511,68
0,3,6
1,2,3
0,0,0
11,2505,67
0,9,7
1,2,3
0,0,0
11,2511,69
0,3,5
1,2,3
0,0,0
11,2508,69
0,6,5
1,2,3
0,0,0
11,2510,70
0,4,4
1,2,3
0,0,0
11,2508,70
0,6,4
1,2,3
0,16,1
13,2802,79
0,6,7
1,2,3
0,0,0
13,2803,77
0,21,10
1,2,3
0,0,0
13,2820,82
0,4,5
1,2,3
0,0,0
13,2812,81
0,12,6
1,2,3
0,0,0
13,2819,81
0,5,6
1,2,3
0,0,0
13,2817,81
0,7,6
1,2,3
0,0,0
13,2819,84
0,5,3
1,2,3
0,0,0
13,2817,84
0,7,3
1,2,3
0,16,1
14,3114,85
0,12,7
1,2,3
0,0,0
14,3114,85
0,28,8
1,2,3
0,0,0
14,3133,88
0,9,5
1,2,3
0,0,0
14,3123,87
0,19,6
1,2,3
0,0,0
14,3132,87
0,10,6
1,2,3
0,0,0
14,3127,87
0,15,6
1,2,3
0,0,0
14,3134,90
0,8,3
1,2,3
0,0,0
14,3130,90
0,12,3
1,2,3
0,17,1
15,3421,101
0,12,7
1,2,3
0,0,0
15,3422,102
0,28,7
1,2,3
0,0,0
15,3440,104
0,10,5
1,2,3
0,0,0
15,3433,103
0,17,6
1,2,3
0,0,0
15,3440,104
0,10,5
1,2,3
0,0,0
15,3434,104
0,16,5
1,2,3
0,0,0
15,3444,106
0,6,3
1,2,3
0,0,0
15,3440,106
0,10,3
1,2,3
0,22,1
16,3727,108
0,18,7
1,2,3
0,1,0
16,3729,109
0,37,7
1,2,3
0,1,0
16,3752,111
0,14,5
1,2,3
0,0,0
16,3740,111
0,27,5
1,2,3
0,0,0
16,3752,111
0,15,5
1,2,3
0,0,0
16,3746,111
0,21,5
1,2,3
0,0,0
16,3756,113
0,11,3
1,2,3
0,0,0
16,3752,113
0,15,3
1,2,3
0,19,0
20,4039,117
0,19,10
1,2,3
0,5,0
20,4034,116
0,38,11
1,2,3
0,1,0
20,4067,120
0,9,7
1,2,3
0,0,0
20,4060,120
0,17,7
1,2,3
0,0,0
20,4065,123
0,12,4
1,2,3
0,0,0
20,4064,123
0,13,4
1,2,3
0,0,0
20,4077,127
0,0,0
1,2,3
0,0,0
20,4077,127
0,0,0
1,2,3
0,18,0
22,4350,127
0,19,12
1,2,3
0,6,0
22,4338,125
0,43,14
1,2,3
0,0,0
22,4379,134
0,8,5
1,2,3
0,0,0
22,4370,134
0,17,5
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,23,0
23,4666,150
0,9,2
1,2,3
0,4,0
23,4668,148
0,26,4
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4695,152
0,3,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,26,0
23,4981,164
0,3,1
1,2,3
0,0,0
23,4998,163
0,12,2
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,38,0
23,5281,173
0,8,0
1,2,3
0,2,0
23,5310,173
0,15,0
1,2,3
0,0,0
23,5326,173
0,1,0
1,2,3
0,0,0
23,5327,173
0,0,0
1,2,3
0,0,0
23,5327,173
0,0,0
1,2,3
0,0,0
23,5327,173
0,0,0
1,2,3
0,0,0
23,5327,173
0,0,0
1,2,3
0,0,0
23,5327,173
0,0,0
1,2,3
0,53,1
25,5589,178
0,2,0
1,2,3
0,4,0
25,5628,177
0,12,2
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
30,5950,184
0,8,1
1,2,3
0,0,0
30,5925,183
0,33,2
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
