3,4,5,6,7,8
0,0,1,2,0,0
1,2,7,7,2,0
0,3,73,55,12,1
0,3,17,77,28,4
0,0,5,7,14,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,3,0,0
1,2,7,7,2,0
0,3,53,41,14,1
0,3,33,84,18,3
0,0,8,13,21,3
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,1,0
0,3,61,50,11,1
0,4,32,82,27,2
0,0,6,14,17,3
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,1,0
0,3,53,52,13,2
0,4,43,83,23,2
0,0,5,12,20,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
0,4,55,59,12,2
0,3,39,76,30,3
0,0,7,12,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,4,53,43,10,2
0,3,44,93,36,3
0,0,5,10,11,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,3,58,50,12,2
0,4,40,87,35,4
0,0,4,11,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,2,55,47,15,1
0,5,42,88,33,5
0,0,4,12,9,1
0,0,1,1,0,1
6,21,427,345,86,16,0
1,20,141,413,147,24,1
1,1,18,53,84,8,0
0,0,2,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
1,9,28,25,14,2,0
5,21,343,268,69,13,0
2,22,218,470,138,23,1
2,2,38,90,102,9,0
0,1,3,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
3,7,15,5,5,1,0
4,23,376,284,72,9,0
2,22,195,478,162,26,1
1,2,42,88,84,11,0
0,1,3,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,11,3,0,0
6,30,335,272,68,10,0
3,20,254,494,172,30,1
0,2,28,84,84,8,0
0,0,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,6,1,0,0
6,28,356,295,73,13,0
3,22,229,471,170,31,1
0,2,36,93,83,6,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,0,0,0
4,27,333,255,71,11,0
5,23,251,512,172,34,1
0,2,33,91,83,4,0
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,5,0,0,0
5,27,339,270,71,10,0
4,24,244,501,179,33,1
0,3,36,88,77,7,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,4,4,0,0,0
4,24,331,265,70,9,0
5,22,265,509,183,32,1
0,5,30,85,76,10,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,6,0,0,0
1,18,49,49,19,0,0
6,23,499,412,100,16,0
1,19,171,473,173,33,1
2,2,20,57,92,8,0
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
1,10,33,39,19,2,0
5,26,407,332,86,14,0
2,23,258,523,152,30,1
3,4,44,98,119,10,0
0,0,1,10,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
3,6,15,10,6,1,0
4,29,447,348,79,9,0
3,23,231,531,182,34,1
1,4,52,105,110,12,0
0,1,2,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,10,4,0,0
4,34,406,325,75,14,0
6,22,287,564,200,35,1
0,4,39,98,102,8,0
0,0,0,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,7,2,0,0
5,34,420,349,85,12,0
5,23,270,553,192,37,1
0,4,43,92,103,7,0
0,0,0,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,7,0,0,0
4,33,394,312,83,11,0
6,24,303,586,198,43,1
0,4,37,95,100,5,0
0,0,3,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,0,0,0
3,32,411,318,85,7,0
6,23,287,586,205,46,1
1,6,38,91,92,7,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,4,0,0,0
2,31,396,314,80,9,0
8,23,311,592,211,41,1
0,7,32,90,91,10,0
0,0,4,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
2,19,55,60,21,0,0
7,28,582,480,117,19,0
2,24,189,528,197,36,1
4,2,26,67,100,7,0
0,0,3,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,10,43,44,18,2,0
7,34,466,381,104,16,0
3,25,293,605,170,33,1
4,4,52,103,135,10,0
0,0,2,12,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
4,7,16,15,8,2,0
7,36,498,395,87,13,0
4,25,276,599,211,40,1
1,4,64,124,120,10,0
0,1,3,12,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,11,3,1,0
7,40,475,371,85,13,0
6,25,315,646,232,46,1
1,5,50,109,110,7,0
0,0,2,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,14,5,3,0,0
8,41,474,393,101,13,0
5,27,316,640,223,46,1
1,3,50,101,105,8,0
0,0,3,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,2,0,0
5,39,446,370,95,13,0
9,27,348,660,229,46,1
1,3,48,104,106,8,0
0,0,4,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,1,0,0
4,39,469,381,89,9,0
10,27,335,658,244,47,1
1,5,42,97,98,11,0
0,0,4,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,1,0,0
6,41,458,367,92,16,0
10,25,352,674,246,40,1
0,5,37,97,94,11,0
0,0,5,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
2,19,65,71,25,1,0
7,37,621,539,127,21,0
2,26,238,597,224,48,2
4,2,34,73,108,10,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,10,53,57,21,3,0
7,41,504,439,114,18,0
3,29,332,660,187,42,2
4,4,69,122,152,15,0
0,0,2,11,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
4,7,22,24,10,1,0
7,43,530,460,106,16,0
4,29,336,665,227,50,2
1,4,69,126,130,11,0
0,1,4,14,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,19,15,3,1,0
6,43,515,438,96,12,0
7,33,365,715,261,58,2
1,5,57,110,118,10,0
0,0,5,11,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,18,7,3,0,0
7,44,513,461,107,13,0
6,34,378,706,249,57,2
1,3,48,108,121,11,0
0,0,4,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,6,2,0,0
4,43,495,428,97,15,0
11,33,392,734,276,57,2
0,4,57,112,106,9,0
0,0,5,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,1,0,0
5,46,515,436,99,16,0
10,30,386,727,281,52,2
0,6,49,114,100,13,0
0,0,5,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,1,1,0,0
7,45,495,428,89,17,0
9,31,401,749,280,53,2
0,6,53,105,112,11,0
0,0,6,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,0,0,0
3,21,85,69,25,1,0
7,46,681,592,145,21,0
2,27,272,660,242,55,2
4,3,38,89,122,13,0
0,0,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
3,10,61,61,20,3,0
7,50,555,474,136,16,0
3,33,387,727,211,50,2
4,6,70,140,157,19,0
0,0,4,15,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
3,8,25,30,8,1,0
7,53,578,493,122,16,0
5,31,400,740,262,58,2
2,5,70,139,129,15,0
0,1,6,16,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,20,17,2,1,0
6,47,552,469,113,16,0
9,41,438,802,284,61,2
0,5,63,117,130,13,0
0,0,6,14,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,23,15,4,0,0
7,49,577,488,121,17,0
7,42,413,789,278,61,2
0,4,60,118,128,13,0
0,0,6,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,15,10,1,0,0
6,45,542,472,113,17,0
9,41,452,802,302,61,2
0,7,63,126,116,13,0
0,0,7,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,1,0,0
6,49,552,480,116,19,0
10,42,464,811,304,57,2
0,5,48,112,111,15,0
0,0,7,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,1,0,0
7,52,546,480,104,18,0
10,40,470,826,310,60,2
0,5,52,104,118,14,0
0,0,5,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,5,0,0,0
4,22,98,82,25,2,0
9,48,756,648,151,22,0
2,29,291,733,268,59,3
4,3,40,91,139,14,0
0,0,2,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
4,11,74,74,22,3,0
7,49,607,511,144,20,0
5,38,423,818,233,54,3
4,6,78,147,175,18,0
0,0,5,14,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
4,9,28,33,9,1,0
7,55,646,577,128,21,0
7,34,424,787,283,57,3
2,5,82,153,153,15,0
0,1,9,17,14,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,24,17,4,0,0
7,53,618,549,116,19,0
10,40,473,866,309,62,2
0,4,68,126,150,15,1
0,0,6,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,29,18,4,0,0
6,53,625,569,127,23,0
11,42,466,841,320,61,2
0,3,62,132,132,14,1
0,0,7,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,13,2,0,0
6,53,598,541,114,21,0
12,41,507,861,340,65,2
0,5,61,143,128,12,1
0,0,8,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,12,1,0,0
6,51,601,549,123,26,0
13,43,516,873,338,56,2
0,5,56,127,122,17,1
0,0,8,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,1,0,0
6,58,601,543,113,24,1
13,39,529,889,344,64,1
0,4,50,125,126,11,1
0,0,4,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,0,0,0
5,25,107,84,25,9,0
9,50,806,743,175,23,0
1,37,333,772,291,56,4
4,5,46,88,145,16,0
0,0,2,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,7,1,0,0
5,13,85,68,20,3,0
8,50,654,586,163,20,0
3,48,466,859,255,63,4
4,6,85,164,188,16,0
0,0,7,18,15,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,7,0,0,0
2,12,39,32,6,1,0
7,57,714,639,125,19,1
9,45,454,849,327,67,3
2,4,80,155,165,14,0
0,1,11,20,19,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,10,27,21,3,0,0
8,59,674,609,128,29,0
10,47,522,926,347,57,3
0,5,68,127,151,17,1
0,0,8,17,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,27,16,5,0,0
8,58,705,651,133,22,0
10,51,501,904,361,66,3
0,5,58,121,137,16,1
0,0,8,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,16,11,3,0,0
6,63,671,604,124,39,1
12,46,541,938,372,57,2
0,4,66,138,137,13,1
0,0,5,11,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,0,0,0
8,60,683,617,125,37,1
11,52,551,962,393,59,3
0,3,51,111,118,15,0
0,0,4,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,1,0,0
8,69,666,616,129,33,1
12,46,576,970,393,64,3
0,3,49,107,114,14,0
0,0,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,0,0,0
5,26,114,93,26,9,0
11,60,870,820,201,28,1
0,39,354,830,317,61,2
4,5,53,105,137,14,1
0,0,2,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,9,0,0,0
4,14,89,86,22,3,0
9,60,708,647,182,24,1
3,48,501,915,289,65,3
4,6,87,181,176,18,0
0,0,9,23,18,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,9,1,0,0
2,11,38,36,7,4,0
8,69,772,696,133,23,1
8,45,487,914,365,66,2
2,6,88,184,161,16,1
0,0,11,22,20,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,8,19,23,3,1,0
10,68,746,678,131,33,1
10,53,541,985,387,57,2
0,5,82,154,154,19,1
0,0,10,19,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,17,3,1,0
9,70,768,708,146,35,1
10,50,522,965,400,67,2
1,6,81,159,131,14,1
0,0,7,12,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,14,2,0,0
10,70,732,668,127,39,1
10,53,568,1003,421,65,2
1,7,77,166,131,14,1
0,0,4,10,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,1,0,0
9,72,737,680,129,36,1
10,51,584,1024,434,71,3
1,7,65,142,117,12,0
0,0,2,10,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,1,0,0
10,73,719,680,135,34,1
11,56,609,1046,427,76,3
0,3,60,129,119,9,0
0,0,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,7,0,0,0
4,28,134,126,31,9,0
12,67,937,853,224,27,1
3,40,391,859,333,69,2
2,4,54,131,140,22,1
0,0,1,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,11,1,0,0
3,22,105,93,23,9,0
9,59,715,674,195,28,1
6,51,592,975,321,67,3
3,8,102,218,183,21,0
0,0,7,14,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,8,1,0,0
1,15,50,41,18,6,0
9,72,796,704,151,32,1
10,48,558,1005,384,67,2
2,9,112,211,168,20,1
0,0,8,16,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,10,26,19,6,1,0
13,77,763,701,163,31,2
8,52,633,1073,415,73,1
0,5,95,176,139,22,1
0,0,8,14,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,29,19,4,1,0
9,75,779,724,169,41,2
12,54,626,1043,412,74,1
0,6,85,189,141,17,1
0,0,6,10,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,27,15,3,0,0
9,74,758,696,161,37,1
12,56,652,1074,425,82,2
0,7,85,194,139,14,1
0,0,3,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,6,4,0,0
10,78,771,702,175,33,1
10,53,669,1097,411,80,3
1,8,74,173,138,20,0
0,0,2,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,5,4,0,0
8,77,738,698,161,34,1
11,61,700,1102,441,80,3
2,4,75,178,124,20,0
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,10,2,0,0
3,27,154,145,37,9,0
14,71,968,939,254,32,1
3,46,440,906,375,66,3
2,5,64,117,121,27,0
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,10,2,0,0
2,17,104,110,36,8,0
9,74,755,744,204,31,1
9,50,654,1028,364,69,3
2,8,113,220,178,21,0
0,0,7,10,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,2,0,0
1,12,53,54,18,4,0
10,84,834,759,165,35,1
10,51,628,1077,441,70,3
1,7,114,212,155,21,0
1,0,8,15,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,12,32,29,7,1,0
9,80,797,745,178,35,1
13,58,716,1158,452,77,2
0,4,85,181,144,22,1
0,0,8,9,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,34,21,3,1,0
9,78,821,767,190,36,1
12,61,690,1150,444,79,2
1,5,88,177,149,19,1
0,0,6,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,25,14,1,0,0
8,83,768,682,179,29,1
13,55,748,1214,454,90,2
1,7,93,206,153,16,1
0,0,5,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,8,1,0,0
9,85,792,746,190,30,1
13,61,752,1209,459,92,3
0,5,79,155,137,18,0
0,0,2,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,1,0,0
10,88,780,719,182,30,1
12,60,776,1248,498,87,3
0,3,68,148,106,22,0
0,0,3,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,14,5,0,0
4,28,160,136,37,11,0
14,89,988,1048,270,30,1
3,43,517,924,439,69,3
2,5,61,125,109,31,0
