3,4,5,6,7,8
0,0,1,0,0,0
1,1,8,8,3,0
1,3,76,49,9,1
0,5,15,78,21,8
0,2,4,9,16,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,7,1,0
1,2,57,38,8,2
0,4,33,82,21,6
0,3,7,17,18,3
0,0,1,0,2,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,3,1,0
2,4,65,47,10,2
0,3,29,75,22,5
0,3,6,18,15,4
0,0,1,0,2,3
3,4,5,6,7,8
0,0,0,1,0,0
1,2,2,3,0,0
0,4,57,40,11,2
1,3,38,81,23,7
0,2,6,19,14,4
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
2,4,55,45,11,2
0,3,37,78,28,7
0,2,8,18,10,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,4,57,39,13,2
0,3,39,89,29,8
0,2,6,14,7,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,5,58,47,12,1
0,5,37,81,30,9
0,1,7,13,7,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
2,6,52,48,10,2
0,4,44,81,29,9
0,1,6,13,10,2
0,0,1,0,0,1
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,5,2,0,0
7,24,270,210,58,14,1
6,22,251,401,156,26,0
0,1,30,57,59,10,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,2,0,0
6,11,54,36,13,3,0
8,23,426,319,78,18,1
0,18,158,396,147,23,0
1,2,26,52,96,14,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
4,9,38,32,8,1,0
11,19,335,250,72,15,1
0,21,239,418,131,24,0
1,5,50,101,120,15,0
0,0,2,5,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,5,19,16,7,1,0
11,21,373,285,66,12,1
1,22,226,412,164,25,0
2,5,47,90,96,17,0
0,1,3,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,11,2,1,0
10,27,334,258,77,15,1
2,22,272,446,159,30,0
3,2,47,91,98,13,0
0,0,2,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,10,4,0,0
10,28,355,291,78,19,1
4,22,254,419,173,31,0
2,1,46,87,83,10,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,6,4,0,0
9,30,321,250,68,14,1
6,22,290,466,172,34,0
1,0,43,84,93,12,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,6,4,0,0
9,28,343,279,72,16,1
7,25,276,450,187,32,0
0,0,36,71,74,11,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,8,6,3,0,0
8,30,322,257,68,16,1
7,24,302,480,192,31,0
0,0,33,63,75,12,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,5,2,0,0
7,17,64,40,15,4,0
8,24,494,378,93,19,1
0,19,185,453,178,28,0
1,3,24,63,111,17,0
0,0,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,0,0,0
3,14,49,38,13,2,0
12,23,390,296,89,14,1
0,22,280,475,155,30,0
2,4,48,122,139,19,0
0,0,3,5,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,8,21,21,9,4,0
10,24,440,326,80,13,1
1,26,256,484,194,28,0
3,4,54,105,114,21,0
0,1,3,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,15,4,2,0
11,29,392,302,85,16,1
3,28,317,535,200,34,0
2,2,45,86,109,17,0
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,12,7,2,0
10,33,413,337,90,17,1
4,26,295,501,210,37,0
2,1,51,89,94,16,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,15,12,7,0,0
9,40,377,304,78,17,1
6,20,340,535,203,38,0
1,1,38,87,111,17,0
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,7,6,0,0
10,36,401,323,85,21,1
6,24,325,528,217,35,0
1,2,33,79,90,15,0
0,0,3,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,6,6,0,0
9,39,384,296,85,19,1
6,22,343,562,226,36,0
1,1,35,74,83,16,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,5,2,0,0
7,22,68,50,15,6,0
9,31,548,442,110,22,1
0,21,222,514,206,28,1
1,5,28,78,118,18,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,0,0,0
2,17,54,45,16,4,0
12,29,439,337,106,17,0
2,27,322,555,181,30,2
2,6,51,142,145,19,0
0,0,2,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
2,8,23,22,8,4,0
11,32,486,382,99,16,1
3,32,301,550,227,31,1
2,7,58,128,115,21,0
0,0,3,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,11,6,3,0
13,40,445,351,106,18,0
5,32,357,623,219,35,2
1,3,48,102,120,17,0
0,0,2,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,14,6,3,0
12,40,459,384,105,22,0
6,34,349,588,237,36,2
1,2,49,102,104,17,0
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,10,6,0,0
11,45,425,356,94,22,1
7,29,389,623,240,36,1
1,3,41,99,111,20,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,6,5,0,0
10,43,447,364,100,24,1
7,32,374,630,249,40,1
1,2,35,88,96,14,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,5,3,0,0
11,47,434,340,99,26,1
6,28,390,654,264,37,1
1,2,36,89,85,15,0
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,5,2,0,0
6,19,74,61,16,6,0
10,42,619,494,125,28,1
1,26,253,566,239,30,2
1,4,31,90,124,25,0
0,0,3,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,9,0,0,0
4,15,55,46,17,4,0
11,35,488,382,117,24,0
3,36,377,623,208,34,3
1,5,57,150,162,22,0
0,0,3,13,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
3,8,28,23,8,4,0
12,37,525,421,118,24,1
3,42,364,629,246,35,2
1,5,63,137,131,20,0
0,0,3,11,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,22,14,8,3,0
14,42,496,386,117,25,0
5,42,415,692,247,37,3
0,3,49,121,133,20,0
0,0,2,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,13,7,2,0
14,46,515,408,118,30,1
6,40,403,670,261,41,2
0,3,45,124,120,16,0
0,0,2,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,9,7,0,0
12,47,484,375,101,27,2
7,37,439,712,283,43,1
1,5,41,116,116,18,0
0,0,4,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,9,6,0,0
11,48,507,381,109,32,2
7,38,421,726,285,42,1
1,4,37,97,107,16,0
0,0,4,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,4,0,0
13,48,486,376,107,30,2
5,40,447,731,294,43,1
1,2,37,104,102,17,0
0,0,4,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,5,2,0,0
6,20,83,66,18,6,0
9,51,681,555,139,25,1
2,28,292,644,277,36,2
1,4,31,90,121,26,0
0,0,4,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,9,0,0,0
4,14,67,47,22,4,0
11,43,522,436,133,29,1
3,41,437,707,230,35,2
1,5,64,154,167,21,0
0,0,4,14,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
3,6,36,26,12,6,0
12,48,574,465,124,27,1
3,44,419,722,283,37,2
1,6,63,141,135,19,0
0,0,4,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,23,17,8,5,0
14,48,543,445,132,29,1
5,48,481,772,284,40,2
0,4,48,127,133,18,0
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,20,7,4,0
14,48,594,456,128,30,2
5,51,436,752,304,45,1
1,3,46,134,120,14,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,13,6,2,0
13,49,544,423,116,32,1
7,48,490,798,315,41,2
0,5,44,125,122,19,0
0,0,4,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,5,2,0
12,57,581,431,125,36,2
7,40,471,814,331,44,1
1,5,31,106,98,12,0
0,0,4,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,9,4,0,0
14,50,541,428,120,32,2
5,50,509,814,326,44,1
1,2,33,108,109,18,0
0,0,5,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,9,3,0,0
7,22,78,63,17,6,0
10,59,758,637,153,27,1
2,33,320,705,294,38,2
1,5,33,101,137,26,0
0,0,4,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,9,2,0,0
3,18,69,46,19,4,0
14,55,580,504,152,31,1
2,39,467,779,247,37,2
1,7,77,170,178,21,0
0,0,4,15,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,7,35,28,9,6,0
15,59,634,556,139,27,1
3,47,449,766,302,38,2
1,7,76,161,150,21,0
0,0,4,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,19,21,8,6,0
16,60,605,512,140,31,1
4,48,512,835,319,39,2
0,6,61,145,138,20,0
0,0,2,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,18,7,5,0
15,62,645,515,144,31,2
5,50,477,838,335,44,1
1,4,54,145,120,17,0
0,0,4,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,14,5,2,0
13,64,596,499,129,34,1
6,48,529,859,347,40,2
1,3,55,143,124,22,0
0,0,6,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,8,3,2,0
17,69,611,505,135,35,1
4,43,533,872,360,48,2
0,4,39,130,107,13,0
0,0,6,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,6,4,0,0
17,62,592,495,129,32,0
3,50,548,889,364,51,3
1,3,43,123,107,15,0
0,0,6,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,9,4,0,0
7,23,82,72,13,5,0
11,70,817,712,188,34,1
2,34,359,754,326,41,3
0,6,35,110,129,25,0
0,0,4,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,12,2,0,0
4,15,73,48,13,4,0
14,64,628,553,186,36,0
2,46,517,860,290,41,4
0,8,79,175,166,20,0
0,0,4,16,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
1,7,40,37,5,5,0
14,66,691,605,173,33,0
4,53,497,835,335,41,4
2,8,70,168,144,21,0
0,0,4,15,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,25,26,7,5,0
16,66,653,552,168,35,1
4,54,558,920,350,46,3
0,6,64,157,133,18,0
0,0,3,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,19,5,5,0
14,71,695,564,170,39,0
7,50,526,924,378,46,4
0,6,55,150,107,16,0
0,0,6,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,14,17,2,2,0
15,71,662,530,159,40,0
4,49,572,963,387,48,4
1,5,49,146,113,16,0
0,0,6,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,15,1,2,0
16,74,671,531,162,41,0
5,52,582,993,399,52,4
0,3,36,117,98,11,0
0,0,6,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,7,1,0,0
16,70,668,549,147,39,0
4,56,586,986,414,52,4
1,2,35,113,97,14,0
0,0,7,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,8,3,0,0
8,22,91,88,15,5,0
10,78,879,774,225,39,1
4,35,397,812,323,47,3
0,8,39,122,139,25,0
0,0,3,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,7,2,0,0
6,18,80,65,19,5,0
11,67,691,601,207,43,1
5,49,554,906,288,46,3
0,9,77,223,186,19,0
0,0,9,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
3,11,44,37,8,5,0
12,65,745,655,167,40,0
5,60,537,913,359,48,4
3,8,77,190,163,20,0
0,0,9,15,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,10,30,30,10,6,0
15,68,727,589,173,35,0
6,59,591,997,379,55,4
0,7,59,186,142,20,0
0,0,6,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,37,21,5,5,0
18,69,724,606,177,40,0
5,56,586,1002,402,53,4
0,7,58,172,120,18,0
0,0,8,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,18,3,3,0
16,72,707,562,155,42,0
5,58,627,1054,427,55,4
1,5,49,166,118,16,0
0,0,9,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,12,1,3,0
17,76,705,586,159,39,0
6,59,647,1063,432,59,4
0,4,39,139,112,14,0
0,0,9,12,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,10,1,2,0
15,76,684,588,152,37,0
7,61,665,1068,445,62,4
1,3,44,135,106,13,0
0,0,7,11,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,1,0,0
8,23,107,97,31,6,0
14,81,939,853,248,45,1
2,40,434,865,371,58,3
0,4,34,121,109,21,0
1,0,4,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,7,3,0,0
5,20,103,90,36,6,0
12,69,743,652,239,49,1
5,50,584,977,318,54,3
2,9,81,213,163,18,0
1,0,8,9,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,2,0,0
3,15,63,47,23,6,0
12,69,793,679,197,49,0
9,54,582,1030,402,54,4
2,11,75,175,131,22,0
0,0,7,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,41,39,10,5,0
17,65,771,640,196,49,0
6,62,657,1096,425,62,4
1,9,47,162,128,18,0
0,0,5,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,16,39,31,10,4,0
18,70,759,663,192,51,0
7,57,670,1100,458,61,4
1,7,46,141,100,18,0
0,0,7,13,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,30,23,11,2,0
18,81,718,628,182,49,0
5,54,713,1144,459,73,4
2,6,54,143,107,15,0
0,0,6,10,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,10,2,2,0
17,77,740,669,178,52,0
7,62,727,1149,483,70,4
2,6,35,117,97,14,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,9,3,2,0
16,79,710,648,180,47,1
8,64,751,1175,484,75,3
2,4,47,114,93,14,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,1,0,0
8,24,110,103,36,7,0
16,91,970,925,277,49,2
3,41,497,942,413,69,2
0,4,31,116,95,15,0
1,0,4,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,7,1,0,0
7,22,115,100,35,6,0
11,68,768,747,259,56,0
7,61,650,1037,367,59,4
2,9,76,196,158,19,0
1,0,4,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,3,0,0
3,12,61,41,25,6,0
12,72,846,751,217,54,1
11,64,645,1105,445,67,3
2,12,59,183,128,17,0
0,0,3,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,35,31,11,5,0
17,74,783,709,214,52,1
9,70,742,1184,476,72,3
1,6,48,159,120,15,0
0,0,6,12,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,33,28,9,5,0
17,83,804,751,205,48,1
10,60,722,1160,502,75,3
1,7,49,146,106,17,0
0,0,6,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,16,8,1,0
16,82,762,712,189,47,1
10,64,777,1232,515,81,3
2,6,54,130,110,21,0
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,7,8,1,0
16,80,764,734,196,54,1
10,71,803,1227,525,81,3
2,4,39,126,93,14,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,3,1,0
16,84,768,706,199,50,1
10,69,795,1267,534,85,3
2,4,44,117,86,14,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
8,29,133,131,36,8,0
15,105,992,988,305,55,2
4,38,559,1009,434,69,2
1,3,35,101,99,12,0
