3,4,5,6,7,8
0,0,2,0,0,0
1,1,9,5,2,0
1,5,72,53,13,0
0,4,26,77,20,1
0,1,3,10,19,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,5,0,0
1,5,58,47,13,0
0,3,41,81,23,1
0,1,7,11,17,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,5,63,45,8,0
0,4,39,82,27,1
1,1,8,13,16,0
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,5,54,49,12,0
0,5,52,78,27,0
1,1,4,15,12,1
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,5,55,44,14,0
0,5,47,84,26,1
1,1,7,16,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,5,49,36,14,0
0,5,54,90,28,1
1,1,6,17,12,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,56,42,13,0
1,5,48,85,29,1
0,1,6,15,12,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,50,40,11,0
1,5,54,88,33,1
0,1,6,15,10,0
0,0,1,1,0,0
0,2,5,1,1,0,0
2,22,149,134,39,1,0
2,18,142,251,75,8,1
0,0,19,41,47,9,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
2,23,160,139,38,2,1
2,17,136,249,81,11,0
0,0,15,37,43,5,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,2,0,0
2,25,151,132,40,2,0
2,16,146,256,84,10,1
0,0,14,38,36,6,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,2,0,0
2,12,25,25,4,0,0
1,26,285,221,49,5,0
1,9,103,280,99,16,1
0,2,12,33,68,10,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,5,20,21,3,1,0
2,26,227,173,43,3,0
2,16,151,306,85,16,1
0,2,29,56,88,9,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,14,8,1,0,0
2,29,257,186,29,2,0
2,17,132,316,107,14,1
1,2,24,46,80,13,0
0,0,0,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,7,1,0,0
2,29,236,180,33,4,0
2,19,165,328,110,13,1
1,2,18,45,74,13,0
0,0,1,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,3,0,0
2,29,243,199,46,5,1
3,19,155,309,111,13,0
0,1,18,47,63,12,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,2,0,0
2,25,209,183,46,3,0
3,21,189,321,117,16,1
0,1,21,51,58,11,0
0,0,2,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
2,27,217,196,45,5,1
3,21,184,322,132,18,0
0,0,18,37,45,7,0
0,0,2,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,2,0,0
2,27,207,181,47,6,0
3,20,195,336,130,17,1
0,1,17,39,44,8,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,2,0,0
2,14,34,22,6,0,0
2,29,351,274,63,5,1
2,15,135,352,133,23,1
0,2,13,43,77,11,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,7,26,20,5,1,0
2,28,276,209,55,4,0
4,23,196,385,108,19,2
1,2,35,72,110,12,0
0,0,1,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,18,12,1,0,0
2,31,314,228,42,3,0
4,26,175,381,135,17,2
1,2,27,66,98,16,0
0,0,1,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,9,1,0,0
2,32,291,203,48,3,0
4,28,212,410,142,19,2
1,1,21,69,86,16,0
0,0,3,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,6,3,0,0
3,28,306,222,60,6,1
4,30,192,396,140,18,1
0,1,24,68,78,15,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,2,0,0
4,27,269,208,58,5,0
3,30,229,407,149,21,2
0,1,29,72,72,13,0
0,0,1,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,3,0,0
3,29,279,226,54,3,1
4,30,228,409,160,28,1
0,0,20,53,63,8,0
0,0,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,0,0,0
3,30,263,201,53,5,0
4,28,248,431,169,24,2
0,1,17,56,59,9,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,1,0,0
2,18,47,31,8,0,0
3,37,421,337,87,7,1
2,16,148,412,146,24,1
0,3,15,57,98,12,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
0,9,37,28,6,1,0
3,35,335,267,75,4,0
4,26,223,450,130,21,2
1,3,35,89,126,15,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,4,22,20,0,0,0
3,37,377,284,59,5,0
3,29,206,450,162,19,2
2,3,27,80,112,17,0
0,0,1,9,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,13,2,0,0
3,37,348,261,67,5,0
3,32,249,480,167,21,2
2,2,21,85,99,16,0
0,0,3,4,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,10,4,0,0
3,37,355,276,70,9,0
5,31,236,470,168,19,2
0,3,28,83,98,15,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,2,0,0
4,36,326,256,72,6,0
4,35,267,491,177,24,2
0,1,31,87,89,13,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,2,0,0
4,38,335,262,68,5,0
4,34,264,497,188,28,2
0,1,25,72,81,10,0
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,0,0,0
4,38,326,252,69,6,0
4,32,276,505,196,28,2
0,2,23,74,75,9,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
2,20,54,43,15,0,0
4,42,496,408,96,11,0
2,18,176,468,174,27,2
0,3,17,59,102,15,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,0,0
1,12,38,30,8,1,0
3,39,408,324,92,6,0
3,28,261,518,159,24,2
2,3,33,102,126,20,0
0,0,2,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,9,21,19,2,1,0
4,37,438,344,71,8,0
3,33,248,517,199,20,2
2,3,36,94,110,22,0
0,0,2,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,16,13,4,0,0
3,41,403,315,78,10,0
5,35,295,554,202,24,2
1,1,28,98,100,19,0
0,0,5,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,10,4,0,0
4,41,425,318,83,14,0
5,35,274,558,197,23,2
0,1,30,94,103,17,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,5,3,0,0
5,41,395,302,84,12,0
4,35,306,574,205,24,2
0,2,32,98,96,18,0
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,4,2,0,0
5,43,406,316,85,10,1
4,36,297,574,212,33,1
0,1,30,84,90,11,0
0,0,2,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,2,2,0
6,43,380,313,81,9,1
3,34,324,580,221,32,1
0,2,29,81,85,11,0
0,0,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,5,1,0,0
4,17,56,47,12,0,0
4,51,559,471,111,13,1
3,22,219,523,212,33,2
1,2,15,67,106,17,0
0,1,2,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,1,0,0
2,10,45,33,9,1,0
5,49,455,372,100,13,0
4,30,315,585,198,27,3
2,2,34,115,131,20,0
0,1,3,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,0,0,0
2,7,21,16,2,1,0
4,45,513,391,81,13,1
6,36,280,590,233,25,2
1,4,37,109,124,23,0
0,1,4,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,10,4,0,0
3,46,475,362,88,13,0
6,41,333,634,240,32,3
3,3,28,101,108,18,0
0,1,4,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,7,5,0,0
4,49,488,371,89,13,1
8,38,317,634,238,36,2
0,2,36,95,112,16,0
0,0,3,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,4,1,0,0
4,47,447,346,97,12,1
9,40,355,649,245,33,2
0,2,39,108,101,20,0
0,0,3,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,5,2,0,0
6,52,470,367,95,10,1
7,38,338,640,251,40,2
0,1,33,95,97,15,0
0,0,3,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,0,2,0
6,53,436,355,92,10,1
7,37,375,654,257,38,2
0,2,31,94,96,15,0
0,0,5,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,8,1,0,0
4,17,64,57,15,2,0
4,54,633,524,127,16,1
3,23,242,599,231,33,2
1,2,17,73,120,19,0
0,1,2,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,1,0,0
2,11,52,43,8,3,0
5,52,486,424,110,17,0
4,30,376,656,215,29,3
2,3,44,131,153,19,0
0,1,3,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
2,9,25,20,2,1,0
5,50,554,444,92,17,1
5,35,331,673,262,26,2
1,4,50,117,132,25,0
0,1,5,12,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,14,5,0,0
4,50,509,411,105,15,0
6,41,401,719,272,37,3
2,3,34,111,111,17,0
0,1,4,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,13,4,0,0
4,53,538,441,108,16,1
8,38,367,695,266,36,2
0,2,42,108,117,19,0
0,0,3,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,7,4,0,0
6,52,503,402,119,16,1
6,37,403,730,254,34,2
1,4,43,119,117,21,0
0,0,3,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,7,1,0,0
6,56,516,405,116,13,1
5,34,400,743,268,42,2
2,4,35,103,111,16,0
0,0,4,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,4,0,2,0
4,57,501,397,117,16,1
7,36,420,752,275,37,2
2,2,35,105,104,16,0
0,0,5,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,6,1,0,0
4,17,68,62,15,2,0
4,58,704,590,135,21,1
4,27,269,663,263,38,2
2,3,22,78,133,22,0
0,1,3,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,5,2,0,0
3,13,62,48,9,1,0
5,54,549,472,120,23,0
5,35,402,723,238,30,3
2,4,50,145,170,27,0
0,1,4,13,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,2,0,0
3,11,24,24,4,1,0
5,53,628,492,101,17,1
6,40,366,751,296,35,2
1,4,50,125,139,28,0
0,1,5,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,20,18,5,0,0
5,59,568,447,121,18,0
7,41,446,798,299,42,3
1,3,37,130,121,22,0
0,1,4,13,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,21,11,5,0,0
4,63,592,501,131,20,1
8,37,419,763,284,39,2
1,3,40,119,128,25,0
0,0,3,12,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,6,7,0,0
6,63,553,451,136,17,1
7,36,454,821,285,43,2
1,5,48,113,120,24,0
0,0,6,15,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,9,4,0,0
7,66,559,470,125,19,1
5,34,462,812,309,45,2
2,5,37,103,111,20,0
0,0,6,12,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,6,1,2,0
7,70,549,454,119,21,1
6,32,481,834,315,43,2
1,2,32,101,113,18,0
0,0,6,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,8,1,0,0
5,22,67,64,14,2,0
5,62,767,664,145,23,1
4,32,302,724,300,43,2
1,3,24,88,136,23,0
0,1,3,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,3,2,0,0
3,14,58,50,9,1,0
6,61,607,526,139,24,0
6,39,441,785,260,32,3
1,7,54,172,179,33,0
0,1,4,20,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,3,0,0
2,10,18,27,3,1,0
6,67,684,555,126,18,1
6,38,415,816,310,39,2
2,8,45,141,148,32,0
0,1,7,16,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,19,19,2,0,0
6,69,609,518,143,17,0
8,46,493,875,321,48,3
1,3,46,129,131,27,0
0,1,6,15,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,10,5,0,0
7,73,640,578,153,23,1
6,40,460,826,320,46,2
2,4,50,125,121,25,0
0,0,6,17,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,12,7,1,0,0
8,74,613,503,149,18,1
5,39,496,895,328,48,2
2,4,47,132,120,29,0
0,0,5,19,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,9,0,0,0
9,77,615,519,152,23,1
4,38,502,892,339,46,2
2,5,40,116,108,26,0
0,0,5,20,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,4,0,0,0
10,78,600,526,136,24,1
5,37,523,890,343,43,2
0,5,38,121,120,28,0
0,0,4,15,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,5,2,0,0
6,27,75,72,18,2,0
5,65,830,728,164,25,1
6,31,344,789,330,47,2
1,4,24,91,137,28,0
0,1,2,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,1,3,0,0
5,16,56,58,13,1,0
7,62,673,593,163,29,0
6,43,485,854,278,33,3
1,7,58,169,186,37,0
0,1,4,19,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,2,0,0
3,11,20,34,8,1,0
9,72,740,606,137,21,1
5,40,456,886,337,45,2
2,8,54,148,162,33,0
0,1,9,19,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,20,17,5,2,0
8,73,657,570,157,22,0
7,47,550,945,344,53,3
2,4,52,141,146,25,0
0,1,5,21,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,15,12,2,0,0
10,79,693,604,164,26,1
5,40,515,930,354,55,2
2,5,56,129,134,22,0
0,0,5,19,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,13,8,2,0,0
10,75,660,577,154,25,1
7,44,550,958,371,52,2
1,5,56,128,126,27,0
0,0,5,23,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,10,1,0,0
10,80,661,596,158,33,1
7,42,560,960,377,55,2
1,6,47,114,117,23,0
0,0,3,14,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,3,0,0,0
13,83,660,583,152,32,1
5,39,566,970,382,52,2
0,6,47,125,119,27,0
0,0,3,13,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,10,2,0,0
6,27,78,81,18,3,0
7,74,895,779,196,32,1
5,35,377,862,339,51,2
1,4,25,103,139,28,0
0,1,2,11,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,3,3,0,0
5,20,65,83,22,1,0
8,60,716,614,169,35,0
6,51,528,939,290,38,3
1,9,68,189,200,37,0
0,1,3,18,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,2,0,0
4,14,35,44,16,0,0
9,73,779,643,145,28,0
5,48,498,966,348,50,3
2,10,68,173,172,38,0
0,1,3,17,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,25,26,6,2,0
7,74,719,626,170,30,0
8,53,587,1040,365,60,3
2,8,58,139,151,27,0
0,1,0,15,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,21,20,1,0,0
9,84,744,668,192,34,1
6,45,553,996,353,58,2
2,8,71,147,147,25,0
0,0,0,15,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,14,18,1,0,0
9,81,698,616,174,33,1
8,48,609,1047,374,57,2
1,9,68,151,141,28,0
0,0,0,14,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,12,14,1,0,0
12,85,723,649,186,36,1
5,47,591,1045,374,62,2
1,7,62,134,130,24,0
0,0,1,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,6,6,0,0,0
14,89,718,615,177,39,1
4,48,612,1080,391,55,2
0,5,53,145,124,30,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,10,2,0,0
6,28,95,105,21,5,0
8,77,943,862,234,32,1
5,38,414,884,351,56,2
1,4,29,116,144,30,0
0,1,2,11,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,7,4,0,0
5,21,77,91,28,3,0
9,62,749,652,177,37,1
6,55,579,1004,336,42,2
1,10,76,213,197,38,0
0,1,7,21,11,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,5,2,0,0
4,17,45,40,15,2,0
10,79,845,705,171,31,0
5,48,521,1020,379,55,3
2,8,73,201,173,38,0
0,1,4,17,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,25,15,1,0,0
9,81,779,682,188,33,0
8,54,624,1108,405,63,3
2,8,67,168,156,32,0
0,1,0,15,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,11,23,16,1,0,0
12,86,801,754,194,36,1
5,48,602,1025,403,68,2
2,8,69,181,150,26,0
0,0,0,12,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,16,11,0,0,0
10,92,762,693,197,33,1
7,46,644,1105,407,67,2
2,8,72,172,146,32,0
0,0,1,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,9,7,0,0,0
13,93,796,702,193,40,1
5,46,627,1106,416,66,2
1,7,62,168,140,26,0
0,0,1,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,8,6,0,0,0
13,97,773,688,193,37,1
4,46,657,1131,429,68,2
2,5,56,160,128,29,0
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,11,2,0,0
6,27,113,117,27,5,0
10,87,1000,966,262,41,1
7,34,438,917,353,64,3
1,7,34,118,154,29,0
0,1,2,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,10,4,1,0
6,17,100,107,37,5,0
10,78,778,742,208,41,1
7,52,621,1032,344,55,3
1,10,87,229,198,33,0
0,1,4,18,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,2,1,0
4,11,48,48,11,3,0
9,93,872,773,185,33,0
9,45,578,1072,396,64,4
2,10,92,225,197,34,0
0,1,4,17,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,21,19,3,0,0
12,97,823,750,216,35,0
9,44,687,1142,417,66,4
1,10,69,211,164,37,0
0,1,0,16,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,8,25,27,2,2,0
13,96,866,785,223,39,1
7,52,632,1118,409,64,3
1,4,77,195,168,37,0
0,0,0,13,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,7,17,17,0,2,0
12,100,835,744,214,36,1
8,47,667,1177,420,70,3
1,6,81,189,166,34,0
0,0,0,11,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,9,9,10,1,0,0
13,98,872,743,205,41,1
8,50,655,1202,453,71,3
1,3,64,176,144,30,0
0,0,0,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,7,6,1,0,0
11,102,843,782,203,40,1
10,49,689,1180,474,74,3
1,2,61,169,125,29,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,12,2,0,0
6,28,121,115,29,5,0
11,95,1078,1070,279,48,3
8,39,457,933,376,65,1
1,5,36,141,159,30,0
