3,4,5,6,7,8
1,0,1,0,0,0
0,2,3,9,0,0
1,4,77,56,14,0
1,2,21,85,17,4
0,0,3,2,21,0
0,0,0,0,0,1
3,4,5,6,7,8
1,0,0,0,0,0
0,2,4,8,0,1
1,4,55,42,8,0
0,2,37,93,16,3
1,0,9,9,25,0
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,6,59,55,8,1
1,2,37,89,21,3
0,0,8,7,20,0
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,5,58,51,9,1
1,3,41,89,22,4
0,0,5,9,19,0
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,57,57,8,1
1,4,42,84,23,4
0,0,5,10,20,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,6,53,50,8,0
1,2,47,93,25,5
0,0,5,8,18,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,53,56,11,0
2,3,48,82,22,5
0,0,4,13,18,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,53,48,10,0
2,2,45,92,24,5
0,0,7,12,17,0
0,0,0,0,1,0
2,1,5,11,0,0,0
5,24,247,179,44,8,0
2,12,173,310,106,22,2
0,5,26,38,63,8,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,5,7,1,0,0
6,24,255,199,45,9,0
2,11,165,293,117,23,2
0,4,26,40,51,6,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,4,1,0,0
7,25,229,169,41,10,0
2,12,191,323,121,22,2
0,3,26,43,51,6,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,3,4,1,0,0
5,26,254,187,40,10,0
3,14,174,306,131,22,1
1,2,20,43,40,6,1
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,1,0,0
6,26,224,169,41,9,0
3,13,197,322,127,23,1
0,3,26,44,44,6,1
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
2,7,30,28,7,1,0
8,25,372,256,69,15,1
1,15,146,353,120,25,1
0,2,18,32,66,8,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,4,33,25,6,1,0
9,22,293,197,62,14,0
0,16,199,395,109,24,2
1,7,42,53,82,10,0
0,0,0,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,4,13,15,1,0,0
7,30,334,242,55,13,0
2,8,177,368,136,26,2
1,7,43,45,70,10,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,4,10,11,0,0,0
5,31,306,216,61,12,0
3,11,216,396,126,28,2
1,4,36,48,76,10,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,9,8,2,0,0
6,33,320,238,58,14,0
3,10,205,373,141,27,2
2,5,34,54,63,9,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,9,4,2,0,0
7,30,287,215,53,13,0
3,13,239,400,146,29,2
2,5,32,54,62,8,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,1,0,0
6,33,311,230,48,13,0
5,13,225,391,163,30,1
1,4,27,50,51,7,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
8,30,291,207,49,12,0
4,14,240,410,157,31,1
0,4,31,54,56,7,1
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,1,0,0
3,11,32,33,10,1,0
10,32,447,326,90,17,1
1,18,161,420,142,29,1
0,2,22,39,75,9,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
2,8,31,22,5,1,0
11,30,350,255,79,16,0
0,19,231,471,134,25,2
2,6,51,67,96,14,0
0,0,0,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,6,13,13,1,0,0
11,39,399,310,74,15,0
2,11,205,431,161,29,2
1,7,46,60,80,12,0
0,0,2,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,13,12,4,0,0
9,39,364,270,73,14,0
3,16,244,466,155,29,2
2,4,43,64,86,14,0
0,0,0,12,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,9,9,2,0,0
8,37,384,297,73,16,0
4,17,231,441,169,28,2
2,5,40,69,75,13,0
0,0,0,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,9,6,1,0,0
8,38,340,259,63,14,0
4,18,268,486,177,32,2
2,5,46,65,76,11,0
0,0,1,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,8,2,1,0,0
9,40,363,281,60,14,0
5,19,255,468,192,32,1
0,4,37,66,65,11,1
0,0,1,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
12,40,348,263,64,13,0
3,19,272,487,187,30,1
0,4,37,66,66,14,1
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
3,15,39,40,12,1,0
9,43,520,389,111,21,1
2,15,175,486,164,31,1
0,2,22,49,89,10,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,1,0,0
3,12,31,32,6,2,0
9,39,420,306,94,19,0
1,17,255,540,160,29,2
2,7,53,77,114,13,0
0,0,0,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,1,0,0
1,7,13,19,2,1,0
9,49,467,375,88,15,0
3,13,230,490,191,36,2
2,6,48,70,93,11,0
0,0,2,13,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,5,11,15,4,0,0
7,51,415,336,83,16,0
5,17,287,535,196,34,2
2,4,46,72,97,14,0
0,0,0,12,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,5,13,2,0,0
8,50,440,366,88,19,0
4,16,270,510,208,31,1
2,5,45,72,81,14,1
0,0,0,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,8,9,1,0,0
7,53,400,326,75,18,0
5,16,301,548,220,37,1
2,5,49,78,80,12,1
0,0,2,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,8,6,1,0,0
9,47,417,339,74,16,0
4,24,291,536,236,41,1
1,5,41,82,68,10,1
0,0,3,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,0,0
7,51,414,319,81,13,0
7,19,291,564,223,41,1
1,5,46,75,75,13,1
0,0,3,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,1,0,0
4,17,45,42,14,1,0
8,45,586,463,127,19,1
2,14,213,542,187,35,1
0,3,28,62,99,11,0
0,0,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,4,2,0,0
2,12,33,35,9,2,0
8,40,472,356,111,17,0
3,18,304,612,181,32,2
2,6,65,97,122,15,0
0,0,1,15,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
1,8,19,22,3,1,0
9,51,516,418,105,17,0
3,15,269,564,212,38,2
2,5,71,96,105,10,0
0,0,3,17,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,16,23,5,0,0
7,52,477,379,96,19,0
5,17,327,600,224,33,2
2,5,57,100,105,14,0
0,0,1,17,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,13,20,2,0,0
8,52,488,408,101,22,0
4,17,320,581,233,34,1
2,5,54,98,92,11,1
0,0,3,12,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,12,14,1,0,0
7,55,461,376,95,21,0
5,18,343,612,241,39,1
2,5,57,107,90,10,1
0,0,5,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,10,1,0,0
9,51,472,398,94,18,0
5,22,340,609,257,40,2
1,5,49,93,78,12,0
0,0,6,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,0,0,0
7,55,472,385,98,16,0
7,18,342,620,249,45,2
1,5,49,99,84,9,0
0,0,6,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,4,1,0,0
4,21,47,46,16,1,0
8,51,646,539,140,21,1
2,16,244,596,214,39,1
0,4,32,80,111,14,0
0,0,2,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,6,2,0,0
2,14,40,44,10,1,0
8,48,511,399,129,20,0
3,20,345,677,195,35,2
2,7,75,130,144,19,0
0,0,1,16,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,0,0
1,9,20,24,4,1,0
9,57,563,454,109,20,0
3,20,312,653,252,38,2
2,6,77,121,114,16,0
0,0,2,17,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,18,22,2,0,0
8,61,520,424,104,24,0
4,20,373,686,267,42,2
2,5,63,123,109,12,0
0,0,1,17,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,15,20,2,0,0
9,62,547,455,111,21,0
4,20,349,674,259,47,1
1,6,61,112,108,11,1
0,0,3,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,6,11,14,1,0,0
8,57,514,427,104,20,0
5,26,383,696,274,48,1
1,6,63,126,99,11,1
0,0,4,9,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,10,1,0,0
8,57,526,447,106,17,0
6,29,381,698,277,49,2
1,6,52,109,96,13,0
0,0,6,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,0,0,0
8,60,532,434,108,16,0
6,26,371,710,279,52,2
1,5,57,114,94,11,0
0,0,6,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,4,2,0,0
4,24,51,48,15,1,0
9,55,706,604,151,23,1
1,17,297,653,254,41,2
1,6,35,94,110,16,0
0,0,0,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,3,6,2,0,0
2,16,58,49,7,2,0
8,50,568,421,141,21,0
4,24,384,766,221,38,3
2,8,79,153,159,20,0
0,0,2,15,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,1,0,0
1,11,28,26,4,1,0
8,61,631,501,114,23,0
4,22,349,726,282,37,3
2,8,80,139,130,19,0
0,0,3,15,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,25,19,1,0,0
8,65,562,455,113,22,0
5,26,436,778,314,47,3
2,7,69,142,103,17,0
0,0,1,16,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,19,19,2,0,0
9,61,592,507,114,19,0
5,29,406,743,307,52,2
1,7,72,131,106,15,1
0,0,4,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,17,16,2,0,0
7,57,561,458,115,16,0
8,35,440,785,312,55,2
1,6,70,143,98,15,1
0,0,5,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,6,14,11,1,0,0
7,64,597,476,113,16,0
7,28,413,788,318,52,3
1,7,63,127,96,18,0
0,0,7,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,10,0,0,0
8,66,563,489,108,13,1
7,28,447,777,335,58,2
1,6,61,127,88,15,0
0,0,7,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,10,1,0,0
4,28,68,63,17,1,0
13,62,752,665,162,26,1
1,18,331,711,286,46,2
1,5,42,95,123,14,0
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,8,1,0,0
2,16,65,58,12,2,0
11,62,614,489,144,24,0
5,24,428,825,259,42,3
2,9,86,156,170,19,0
0,0,3,16,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,13,29,31,6,2,0
11,70,677,562,123,24,0
5,23,400,794,318,40,3
3,8,86,146,140,20,0
0,0,5,17,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,26,18,5,1,0
10,70,633,526,125,20,0
7,29,470,842,336,52,3
2,6,66,148,122,19,0
0,0,4,18,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,19,17,5,0,0
12,66,647,573,123,21,0
6,34,455,811,330,54,2
1,5,73,141,127,17,1
0,0,5,10,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,18,15,4,0,0
11,60,610,527,123,16,0
8,39,492,853,339,53,2
1,7,73,149,119,23,1
0,0,6,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,14,18,0,0,0
10,71,642,526,134,12,0
7,30,469,860,347,57,3
2,5,66,140,106,23,0
0,0,8,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,11,0,0,0
11,70,619,527,129,13,2
7,33,501,871,359,64,1
1,4,55,135,99,15,0
0,0,9,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,10,1,0,0
4,26,80,68,17,1,0
10,68,822,718,169,31,1
3,20,350,781,331,52,2
3,6,51,103,123,11,0
0,0,1,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,10,1,0,0
2,21,72,59,16,2,0
10,60,653,538,155,28,1
6,29,476,881,289,48,2
3,9,99,185,175,16,0
0,0,6,17,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,0,0,0
1,14,47,32,9,3,0
9,72,710,604,137,25,1
7,28,450,862,338,51,2
4,8,92,170,152,14,0
0,0,11,16,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,32,21,8,1,0
9,74,659,576,138,22,0
9,33,532,912,360,60,3
3,7,83,165,135,16,0
0,0,9,16,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,30,24,8,1,0
11,72,694,597,142,23,0
7,35,492,893,349,58,2
3,6,93,165,140,17,1
0,0,6,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,24,18,6,0,0
11,67,653,562,138,15,0
7,39,540,930,360,63,2
3,7,92,172,132,21,1
0,0,6,8,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,15,3,0,0
12,70,685,550,137,17,0
7,38,525,947,369,67,3
1,6,81,168,131,15,0
0,0,8,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,14,9,2,0,0
10,70,654,538,133,15,1
9,37,565,985,399,67,2
1,5,75,149,107,17,0
0,0,7,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,13,14,2,0,0
1,27,92,85,13,0,0
13,70,892,768,180,33,1
3,22,386,857,365,56,4
3,6,41,110,122,15,0
0,0,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,12,3,0,0
0,21,74,76,17,1,0
11,65,707,584,161,28,1
7,31,520,941,313,56,4
3,9,102,212,182,18,0
0,0,12,18,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,7,1,0,0
0,14,41,38,11,2,0
11,78,777,630,139,29,1
7,31,492,950,356,54,4
3,8,96,196,170,17,0
0,0,16,22,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,33,27,9,1,0
12,81,720,608,150,19,0
7,31,566,1011,362,66,5
2,8,98,184,161,21,0
0,0,10,13,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,36,23,9,2,0
12,78,731,638,154,19,0
7,33,547,977,352,67,5
2,7,100,191,164,19,0
0,0,13,14,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,31,20,8,1,0
10,75,691,576,130,13,0
9,36,581,1040,373,73,5
2,6,111,196,166,20,0
0,0,13,11,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,22,13,4,1,0
11,73,701,586,129,16,0
8,39,598,1043,393,76,5
1,6,94,192,152,14,0
0,1,12,9,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,20,8,4,1,0
10,72,678,560,122,13,1
9,41,639,1088,413,74,4
1,7,77,178,141,18,0
0,0,13,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,11,11,2,0,0
1,28,97,79,17,1,0
14,74,939,827,195,35,0
3,33,423,924,395,63,4
3,5,49,125,135,15,1
0,0,8,9,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,11,3,0,0
0,21,86,80,20,2,0
10,68,749,652,188,26,1
7,44,559,986,347,63,4
5,10,104,223,182,18,0
0,0,16,23,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,4,1,0,0
0,16,53,39,15,2,0
11,84,812,713,162,28,0
8,41,545,991,387,72,5
3,6,100,208,175,13,0
0,0,10,20,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,35,22,10,1,0
10,77,755,679,157,24,0
8,49,630,1063,415,76,5
4,7,104,207,160,18,0
0,0,3,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,17,31,20,7,2,0
11,80,783,698,163,26,0
9,45,600,1048,410,74,4
2,5,107,206,163,21,1
0,0,6,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,23,10,3,1,0
9,78,735,648,132,22,0
10,46,653,1103,446,81,4
2,6,110,212,156,19,1
0,0,6,2,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,23,7,2,1,0
9,68,762,647,143,30,0
11,56,652,1121,474,75,4
1,9,85,199,123,16,1
0,1,5,1,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,18,8,5,1,0
9,78,746,619,145,17,1
11,51,674,1151,472,88,3
1,5,84,196,123,16,1
0,0,5,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,14,14,6,0,0
1,30,110,71,15,2,0
12,76,976,955,260,44,1
6,42,462,941,393,60,3
2,3,52,132,127,17,1
0,0,7,12,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,18,13,3,0,0
1,19,82,79,18,2,0
9,72,796,748,223,37,1
8,55,605,1024,375,62,4
4,6,102,236,176,17,0
0,0,18,25,10,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,8,5,0,0
0,18,50,44,14,1,0
11,81,860,760,171,33,0
8,50,595,1049,430,74,5
3,6,103,239,173,19,0
0,0,6,25,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,3,0,0
0,20,30,26,8,1,0
11,83,810,751,182,27,0
7,52,693,1123,463,80,5
3,4,81,216,141,21,0
0,0,4,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,3,0,0
1,19,37,25,7,3,0
10,76,809,780,155,31,0
8,60,670,1092,486,76,5
3,4,97,226,145,24,0
0,0,6,2,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,27,11,4,1,0
10,71,768,709,159,30,0
8,62,733,1173,497,78,4
3,6,89,230,135,25,1
0,1,4,2,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,9,4,1,0
9,77,789,723,154,34,0
10,69,729,1187,500,83,5
2,4,82,204,143,18,0
0,0,3,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,13,8,3,1,0
9,78,751,714,161,18,0
11,68,774,1203,513,95,5
1,3,83,200,127,22,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,19,13,7,0,0
1,35,101,74,20,2,0
12,77,1061,1061,295,53,1
7,48,487,981,419,63,3
2,4,45,133,111,15,1
