1,2,3
10,2825,85
0,1,3
1,2,3
0,0,0
10,2823,85
0,3,3
1,2,3
0,21,2
13,3110,88
1,6,8
1,2,3
0,1,0
13,3112,87
1,24,11
1,2,3
0,0,0
14,3128,90
0,9,8
1,2,3
0,0,0
14,3121,90
0,16,8
1,2,3
0,0,0
14,3132,95
0,5,3
1,2,3
0,0,0
14,3131,95
0,6,3
1,2,3
0,0,0
14,3134,95
0,3,3
1,2,3
0,0,0
14,3132,95
0,5,3
1,2,3
0,22,2
16,3425,94
0,6,9
1,2,3
0,3,0
16,3430,93
0,20,12
1,2,3
0,0,0
16,3444,96
0,9,9
1,2,3
0,0,0
16,3436,96
0,17,9
1,2,3
0,0,0
16,3450,101
0,3,4
1,2,3
0,0,0
16,3448,101
0,5,4
1,2,3
0,0,0
16,3453,105
0,0,0
1,2,3
0,0,0
16,3453,105
0,0,0
1,2,3
0,28,3
16,3731,101
0,11,9
1,2,3
0,2,0
16,3736,101
0,32,12
1,2,3
0,0,0
16,3758,103
0,12,10
1,2,3
0,0,0
16,3749,103
0,21,10
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,32,3
17,4044,108
0,11,9
1,2,3
0,3,0
17,4041,108
0,43,12
1,2,3
0,0,0
17,4069,112
0,18,8
1,2,3
0,0,0
17,4066,112
0,21,8
1,2,3
0,0,0
17,4087,120
0,0,0
1,2,3
0,0,0
17,4087,120
0,0,0
1,2,3
0,0,0
17,4087,120
0,0,0
1,2,3
0,0,0
17,4087,120
0,0,0
1,2,3
0,29,2
19,4354,121
0,14,9
1,2,3
0,4,0
19,4346,119
0,47,13
1,2,3
0,0,0
19,4381,127
0,16,5
1,2,3
0,0,0
19,4377,127
0,20,5
1,2,3
0,0,0
19,4396,132
0,1,0
1,2,3
0,0,0
19,4391,132
0,6,0
1,2,3
0,0,0
19,4397,132
0,0,0
1,2,3
0,0,0
19,4397,132
0,0,0
1,2,3
0,26,1
21,4667,129
0,20,9
1,2,3
0,6,1
20,4657,126
1,50,12
1,2,3
0,0,0
21,4696,134
0,17,5
1,2,3
0,0,0
21,4692,134
0,21,5
1,2,3
0,0,0
21,4713,139
0,0,0
1,2,3
0,0,0
21,4710,139
0,3,0
1,2,3
0,0,0
21,4713,139
0,0,0
1,2,3
0,0,0
21,4713,139
0,0,0
1,2,3
0,25,1
23,4972,142
0,28,7
1,2,3
0,0,0
22,4965,141
1,60,9
1,2,3
0,0,0
23,5014,150
0,11,0
1,2,3
0,0,0
23,5009,150
0,16,0
1,2,3
0,0,0
23,5024,150
0,1,0
1,2,3
0,0,0
23,5021,150
0,4,0
1,2,3
0,0,0
23,5025,150
0,0,0
1,2,3
0,0,0
23,5024,149
0,1,1
1,2,3
0,22,1
26,5290,154
0,22,8
1,2,3
0,1,0
26,5292,153
0,41,10
1,2,3
0,0,0
26,5333,163
0,1,0
1,2,3
0,0,0
26,5332,163
0,2,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,46,1
26,5591,167
0,11,6
1,2,3
0,1,0
26,5620,168
0,27,6
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,26,1
28,5914,180
0,18,6
1,2,3
0,14,0
28,5915,181
0,29,6
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
