0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,3,0,0
2,33,276,216,69,12,1
1,17,202,427,141,18,3
1,4,21,79,63,12,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,4,2,0,0
3,34,268,198,65,11,1
1,19,210,457,159,22,3
0,1,25,67,53,9,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,2,3,0,0
0,18,42,40,11,0,0
5,20,408,355,83,11,2
0,21,146,422,143,24,2
0,3,15,47,93,11,0
0,1,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,2,4,0,0
0,12,32,32,11,0,0
5,24,326,286,82,9,1
0,22,215,449,121,25,3
0,4,40,92,111,11,0
0,1,1,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,0,0,0
0,8,15,19,9,1,0
5,33,371,301,63,10,1
0,18,190,438,155,21,3
0,7,40,101,100,13,0
0,0,2,7,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,7,5,1,0
5,35,335,271,64,12,1
0,23,239,498,163,22,3
0,5,29,91,99,12,0
0,0,1,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,5,5,1,0
5,37,349,301,72,13,2
0,20,224,462,171,19,2
0,6,30,98,84,14,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,1,1,0
4,36,333,254,79,14,1
0,22,243,502,160,19,3
1,5,34,103,91,14,0
0,0,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,1,0,0
3,39,332,267,72,14,1
1,21,246,501,179,19,3
1,4,32,92,81,15,0
0,0,4,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,5,0,0,0
4,41,327,261,70,13,1
1,23,252,516,194,24,3
0,2,35,83,69,11,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,4,3,0,0
0,19,43,40,9,0,0
5,33,485,435,96,15,2
0,23,168,472,168,25,2
1,4,23,62,97,12,0
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,3,4,0,0
0,14,33,36,9,0,0
5,34,382,324,90,13,1
0,27,260,525,134,26,3
1,5,45,121,131,12,0
0,0,2,7,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
0,8,15,19,10,1,0
5,42,431,351,78,11,2
0,24,236,511,171,23,2
2,9,39,122,110,17,0
0,0,4,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,5,1,0
5,45,381,322,82,14,2
1,28,295,574,169,23,2
1,6,37,108,118,16,0
0,0,3,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,6,5,1,0
6,41,407,350,91,14,2
0,29,269,539,185,22,2
1,7,32,117,93,17,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,6,0,1,0
5,42,384,311,89,14,1
0,29,293,576,188,26,3
2,7,39,119,96,16,0
0,0,4,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,2,0,0,0
4,50,389,321,86,18,1
2,25,292,585,197,24,3
1,5,38,105,92,15,0
0,0,4,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
4,54,377,327,84,13,1
3,27,310,587,205,30,3
0,3,36,99,85,14,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,6,3,0,0
1,21,51,41,11,0,0
5,40,565,506,117,20,3
0,29,184,516,173,31,1
1,3,26,81,120,15,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,4,0,0
1,14,43,36,12,1,0
5,39,430,378,98,20,2
0,37,305,575,144,29,2
1,4,50,151,161,15,0
0,0,3,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
1,9,23,21,9,1,0
5,51,476,407,84,15,2
0,31,287,571,190,31,2
2,6,46,142,138,18,0
0,0,3,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,10,5,0,0
5,50,443,372,95,20,2
2,37,334,646,191,32,2
1,5,39,120,132,16,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,5,6,0,0
6,48,468,402,105,21,2
1,35,308,614,203,31,1
1,7,40,128,112,16,1
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,7,2,0,0
5,51,434,360,97,22,1
1,34,350,645,213,31,2
2,6,39,137,111,15,1
0,0,4,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,0,0
4,60,452,382,94,20,1
3,31,337,656,229,33,2
1,4,40,109,98,15,1
0,0,3,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,1,0
4,63,441,373,98,17,2
4,32,354,667,225,39,2
0,2,38,109,99,15,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,4,3,0,0
2,21,65,51,13,2,0
7,50,631,578,133,21,3
2,28,213,551,192,40,1
1,4,33,104,133,14,0
0,0,1,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,3,4,0,0
1,14,51,46,13,2,0
8,44,494,435,109,22,3
1,40,337,622,171,34,1
2,6,61,178,172,17,0
0,0,3,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,8,22,22,8,0,0
7,58,551,470,94,20,1
1,33,316,624,219,38,1
3,7,57,164,148,19,2
0,0,3,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,11,4,0,0
8,53,511,438,114,24,1
3,41,373,702,217,35,2
1,6,44,134,135,19,1
0,0,4,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,8,5,0,0
9,51,533,470,116,25,1
2,41,348,670,227,38,2
1,10,50,139,124,16,1
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,8,2,0,0
9,55,504,422,106,28,1
1,43,384,711,249,36,2
2,5,51,146,114,15,1
0,0,4,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
9,65,514,462,107,24,2
2,37,381,695,266,42,2
1,4,47,128,98,13,0
0,0,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,1,0,1,1,0
7,63,494,448,116,25,2
4,37,409,720,252,39,2
1,3,43,119,105,15,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,12,2,0,0
2,21,72,61,17,2,0
8,56,724,629,151,20,3
2,28,227,608,230,41,1
1,4,36,107,139,20,0
0,0,1,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,8,4,0,0
1,11,59,56,14,2,0
8,49,570,470,134,22,3
2,43,362,690,198,35,1
2,7,63,188,183,19,0
0,0,9,9,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,0,3,0,0,0
0,7,25,27,8,0,0
6,60,627,522,121,22,2
6,35,343,701,252,39,1
1,9,61,163,154,22,1
0,0,10,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,13,4,0,0
8,59,578,466,136,21,1
5,43,420,794,262,41,1
0,5,47,143,134,23,2
0,0,6,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,8,5,0,0
9,61,601,520,143,24,0
3,44,397,753,269,44,3
1,4,50,137,121,17,1
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,9,5,1,0
9,66,561,482,131,25,1
3,43,440,783,282,43,2
1,2,56,144,119,16,1
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,2,1,0
8,73,565,502,138,22,1
5,40,453,780,297,48,3
0,1,42,130,101,14,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,1,2,0,0
7,68,549,475,133,24,1
5,41,473,811,301,46,3
1,3,40,129,103,15,0
0,0,3,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,7,12,2,0,0
3,23,84,72,21,4,0
8,59,775,687,174,28,3
1,28,269,670,254,49,1
1,4,39,112,144,19,0
0,0,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,8,4,0,0
1,13,64,69,14,4,0
8,58,597,493,163,22,3
2,39,419,775,226,49,1
2,6,81,203,184,21,0
0,0,8,9,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,2,0,0,0
0,7,25,31,8,1,0
6,65,663,562,140,25,2
6,33,402,786,285,48,1
1,11,75,174,160,26,1
0,0,8,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,14,8,4,0,0
9,65,623,519,153,27,0
4,42,466,854,304,53,2
0,8,65,172,132,20,2
0,0,6,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,7,5,2,0
9,74,643,563,171,29,1
3,36,451,822,300,52,2
1,5,66,162,119,17,1
0,0,4,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,3,2,0
9,72,604,531,148,27,0
3,43,496,845,329,54,3
1,3,65,171,114,17,1
0,0,4,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,1,0,0
8,77,606,544,152,26,1
5,42,500,858,337,56,3
0,2,63,146,105,18,0
0,0,2,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
7,73,595,521,151,25,1
5,44,521,886,345,60,3
1,3,54,139,100,18,0
0,0,2,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,8,10,2,0,0
3,22,80,82,30,4,0
8,67,856,741,189,29,3
2,32,301,742,286,51,0
1,4,42,119,138,26,1
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,8,4,0,0
1,15,62,71,21,6,0
9,63,661,548,177,27,2
2,43,463,828,252,45,1
2,8,89,231,187,31,1
0,0,5,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,0,0,0
0,7,27,34,11,3,0
7,68,718,620,152,30,2
7,43,446,825,312,45,1
0,12,90,211,167,31,1
0,0,6,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,8,8,2,0
9,70,684,606,170,33,0
5,50,510,879,327,52,2
0,9,79,196,138,24,2
0,0,4,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,7,2,0
7,81,705,630,177,34,1
5,42,498,862,329,54,2
2,6,73,189,132,21,1
0,0,2,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,2,2,0
7,79,641,580,161,30,0
5,49,554,924,354,55,3
2,4,81,179,127,24,1
0,0,2,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,0,3,3,1,0,0
7,86,656,584,165,30,2
6,44,556,940,359,57,2
1,4,71,160,118,24,0
0,0,2,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
8,80,643,560,160,32,2
6,50,578,958,380,57,2
0,4,65,167,105,22,0
0,0,2,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,10,14,3,0,0
3,20,92,94,27,7,0
9,73,916,825,229,32,3
3,36,316,786,304,52,0
1,4,48,126,137,29,1
0,0,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,12,3,0,0
1,12,72,88,21,7,0
11,68,696,620,196,29,2
3,50,500,877,269,52,1
1,8,100,239,208,30,1
0,0,6,11,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,1,0,0
0,5,23,31,13,4,0
8,75,782,687,166,37,2
7,47,471,896,343,51,1
1,13,99,222,173,26,1
0,0,6,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,15,13,2,0
10,77,753,675,175,38,0
5,55,537,953,357,55,2
1,8,79,196,154,26,2
0,0,5,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,14,7,2,0
9,92,760,687,186,44,1
5,43,537,931,361,53,2
2,5,76,210,147,22,1
0,0,0,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,11,3,0,0
9,84,704,640,165,37,1
5,52,586,1006,388,58,2
2,6,82,183,144,26,1
0,0,0,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,2,2,6,2,0,0
8,90,720,614,172,37,2
8,44,587,1041,387,63,2
0,7,73,181,137,26,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,0,0,0
9,80,697,606,170,37,2
7,55,616,1042,408,64,2
0,6,64,192,123,25,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,16,17,6,0,0
2,22,103,110,30,7,0
11,71,962,890,259,34,3
4,42,364,836,313,59,0
0,4,45,137,145,28,1
0,0,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,6,11,5,2,0
0,13,92,98,26,8,0
10,67,744,714,230,33,3
5,56,543,918,285,51,1
2,7,101,238,202,32,0
0,0,6,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,4,1,0,0
0,4,30,34,16,4,0
9,73,838,750,192,43,3
7,56,526,960,355,55,1
1,12,89,230,182,24,0
0,0,6,14,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,17,14,10,2,0
12,80,803,738,194,43,1
5,59,595,1026,391,64,2
1,9,72,207,156,20,1
0,0,5,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
0,2,21,13,10,2,0
10,87,792,740,195,43,2
6,56,596,1022,373,59,2
2,6,82,210,172,25,0
0,0,0,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
0,4,18,11,2,0,0
9,79,741,681,188,44,2
7,60,649,1100,407,66,2
2,8,83,192,153,24,0
0,0,0,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,0,0,0
10,82,780,682,192,39,2
6,58,628,1096,412,66,2
2,8,72,201,149,29,0
0,0,1,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,5,2,0,0
12,79,761,690,179,40,2
4,65,643,1091,427,70,2
2,7,76,200,146,24,0
0,0,1,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,16,15,3,1,0
2,21,111,112,35,6,0
12,85,1021,980,285,45,3
4,42,395,888,345,55,0
0,5,48,147,133,28,1
0,0,2,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,12,12,5,2,0
0,13,109,93,32,7,1
10,77,761,795,254,45,1
8,56,615,983,320,47,2
0,7,90,248,187,32,0
0,0,6,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,4,4,0,0
1,8,49,37,24,3,1
12,81,837,807,195,45,1
6,60,600,1030,397,55,2
0,11,90,257,175,30,0
0,0,6,10,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,3,0,0
1,3,27,12,11,2,1
13,89,809,789,208,43,0
5,67,673,1112,436,64,2
0,3,77,226,140,25,1
0,0,6,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
1,3,28,14,9,2,0
12,98,825,793,234,40,0
5,60,664,1112,405,68,4
1,4,75,221,151,31,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,16,11,1,0,0
11,90,758,737,212,35,1
6,68,737,1160,447,72,3
1,4,82,232,142,38,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,3,0,0,0
12,93,782,749,204,39,0
6,66,728,1184,444,76,4
1,5,68,209,152,30,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,5,1,0,0
14,95,784,765,199,37,2
4,66,731,1168,461,78,2
1,3,68,207,141,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,23,23,8,1,0
2,15,106,107,35,4,1
12,93,1052,1047,312,49,3
6,51,481,949,389,63,0
0,5,49,136,117,31,1
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,25,22,8,2,0
1,9,111,96,26,11,1
10,80,757,815,273,48,1
8,67,721,1080,369,54,2
1,8,95,240,184,31,1
0,0,6,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,18,11,10,0,0
1,6,36,29,16,8,0
11,91,835,832,200,35,2
8,61,717,1136,458,71,2
1,12,102,250,175,32,1
0,0,7,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,4,0,0
1,3,27,14,9,8,0
11,92,823,786,213,39,3
8,73,786,1241,499,75,1
1,8,72,211,134,25,1
0,0,6,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,29,20,7,1,0
9,95,817,820,224,45,1
10,73,787,1197,478,69,4
1,6,82,223,153,39,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,13,3,0,0
10,85,749,752,191,42,2
10,82,869,1267,513,82,2
1,7,78,229,155,30,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,8,2,0,0
9,88,770,763,203,44,2
11,81,866,1305,531,89,3
1,5,65,189,126,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,6,1,0,0
9,83,768,761,194,42,1
11,88,865,1313,535,92,4
1,4,67,185,132,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,29,27,9,3,0
2,17,119,114,35,11,1
12,104,1052,1129,348,62,3
6,46,568,1006,423,66,0
0,4,52,126,110,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,14,33,39,12,3,0
0,10,120,104,28,9,1
11,83,838,902,310,57,2
9,72,749,1105,398,66,1
0,4,80,252,177,31,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,18,14,14,1,0
1,6,53,47,13,9,0
11,91,894,887,231,50,2
8,77,767,1207,490,74,2
1,6,87,244,177,32,1
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,4,0,0
1,5,26,26,4,8,0
10,95,858,879,249,53,1
9,80,862,1290,532,78,3
1,3,71,203,134,26,1
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,4,0,0
1,5,23,28,4,3,0
9,85,876,886,263,57,1
11,89,848,1283,512,76,3
0,4,72,204,142,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
0,5,21,14,1,2,0
9,87,835,839,236,52,1
12,86,889,1360,542,86,3
0,5,75,189,141,27,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
