4,5,6,7,8
3,5,3,3,0
4,83,49,16,1
3,21,74,22,5
1,3,8,16,2
0,0,0,0,1
4,5,6,7,8
3,5,2,1,0
3,59,37,14,1
4,40,80,21,4
1,9,15,21,1
0,0,0,0,2
4,5,6,7,8
2,4,2,0,0
4,68,39,13,1
4,34,74,23,5
1,7,19,20,2
0,0,1,1,1
4,5,6,7,8
2,3,1,0,0
4,57,37,14,1
4,47,83,25,5
1,6,13,17,2
0,0,1,1,1
4,5,6,7,8
2,3,3,0,0
5,63,38,10,2
3,39,81,30,4
1,7,12,16,2
0,1,1,1,1
4,5,6,7,8
3,1,1,0,0
4,60,34,12,1
3,45,86,29,5
1,7,13,15,2
0,0,1,1,1
4,5,6,7,8
2,1,1,0,0
5,63,36,12,1
3,43,87,31,4
1,6,10,13,3
0,0,1,1,1
4,5,6,7,8
3,1,0,0,0
4,59,35,13,0
3,47,87,28,5
1,6,13,15,3
0,0,0,1,1
3,4,5,6,7,8,9
0,5,3,5,1,1,0
3,12,49,52,14,4,0
9,58,584,458,133,21,0
3,39,361,731,238,38,3
0,7,59,158,149,23,1
0,0,3,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,8,23,20,7,3,0
11,71,652,512,126,20,0
2,37,323,730,272,49,4
0,4,55,138,131,20,0
0,0,4,13,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,19,12,4,0,0
11,69,564,484,121,22,0
3,39,428,795,288,45,4
0,5,43,115,126,25,0
0,0,4,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,14,6,4,1,0
11,73,608,514,128,26,1
3,40,382,778,283,44,3
0,4,49,112,125,21,0
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,10,7,1,0,0
9,68,572,477,110,19,0
5,44,419,809,304,52,4
0,5,51,118,125,21,0
0,0,6,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,4,3,0,0
9,69,586,479,106,15,0
5,47,409,813,330,57,4
0,2,50,115,101,20,0
0,0,7,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,2,3,0,0
8,67,561,466,106,15,1
6,49,435,833,328,60,3
0,3,53,107,103,17,0
0,0,4,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,2,8,1,1,0
4,17,65,71,23,5,0
9,72,785,650,167,26,1
3,32,284,725,289,41,3
0,4,30,90,123,24,0
0,0,0,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,0,5,1,1,0
4,11,60,65,21,6,0
9,64,621,505,141,26,0
4,43,415,794,273,34,2
0,8,66,164,163,29,2
0,0,4,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
2,10,29,22,11,5,0
11,75,688,551,135,20,0
3,35,370,806,306,51,3
1,8,74,150,148,25,1
0,0,4,15,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,15,12,5,0,0
11,73,623,531,128,25,1
4,41,472,875,331,54,3
1,6,51,122,139,22,0
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,20,8,2,0,0
9,77,662,557,140,29,1
7,42,423,849,331,53,3
0,5,55,128,131,17,0
0,0,5,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,13,7,2,0,0
6,73,596,515,122,25,1
9,47,487,889,342,56,3
1,6,63,124,139,18,0
0,0,6,10,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,7,4,0,0
7,77,614,533,127,24,1
8,46,483,887,352,60,3
1,4,51,108,122,17,0
0,0,6,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,5,3,0,0
6,77,597,484,120,22,1
8,51,499,936,378,65,3
2,1,59,110,102,14,0
0,0,3,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,9,2,0,0
3,20,61,70,22,7,0
9,76,861,738,191,33,1
5,37,318,776,313,42,2
0,4,26,101,123,27,1
0,0,0,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,7,0,0,0
3,13,59,55,21,6,0
9,71,697,595,171,33,0
5,47,441,859,288,40,2
1,7,67,174,168,29,2
0,0,3,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
2,9,32,23,11,2,0
10,86,752,638,152,28,0
5,37,409,869,324,61,3
1,8,71,157,163,22,1
0,0,4,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,16,10,3,0,0
9,79,687,596,138,29,1
8,49,502,946,350,64,3
0,5,56,138,160,20,0
0,0,7,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,14,6,2,0,0
9,81,720,639,142,28,1
7,51,469,905,369,64,3
1,4,58,140,135,19,0
0,0,7,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,13,8,3,0,0
6,81,658,587,142,29,1
10,55,529,953,367,65,3
1,2,60,136,138,17,0
0,0,8,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,7,7,4,0,0
5,87,682,576,154,26,1
11,51,520,980,376,67,3
1,1,52,121,116,20,0
0,0,7,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,4,1,0
6,87,646,560,145,26,1
9,51,544,990,383,71,3
2,1,69,131,118,19,0
0,0,3,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,2,6,2,0,0
3,21,70,66,20,7,0
10,86,941,826,204,37,1
5,38,334,834,332,46,2
0,5,28,117,130,29,1
0,0,0,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,1,5,0,0,0
3,16,64,68,16,4,0
9,80,765,653,173,33,0
5,49,470,932,315,51,2
1,5,72,186,179,30,2
0,0,3,6,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,9,34,30,11,3,0
10,89,813,688,153,33,0
7,46,441,928,353,60,3
2,11,82,192,170,24,1
0,0,3,12,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,10,17,13,2,1,0
11,81,759,646,151,29,1
9,60,528,1021,371,67,3
0,5,63,159,165,25,0
0,0,7,11,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,15,7,3,0,0
8,86,780,685,164,32,1
10,57,499,985,374,64,3
1,4,77,164,145,27,0
0,0,3,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,12,6,3,0,0
8,84,718,629,150,27,1
10,64,574,1041,384,80,3
1,2,68,167,153,21,0
0,0,2,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,12,9,3,0,0
7,89,736,625,162,23,1
11,62,555,1061,388,81,3
1,2,69,150,137,24,0
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,8,3,1,0
9,89,706,628,157,25,1
8,60,587,1054,394,76,3
2,4,72,154,136,26,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,3,5,2,0,0
2,21,86,75,30,6,0
10,88,985,868,224,43,1
7,42,381,932,386,57,2
0,4,28,102,114,23,1
0,0,0,0,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,2,6,2,0,0
2,16,88,74,21,3,0
9,83,790,711,203,38,1
7,52,537,984,342,61,2
1,4,63,202,183,26,1
0,0,3,5,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,0,0
1,10,33,26,9,2,1
10,95,873,744,177,39,0
9,47,496,1002,392,75,3
1,8,75,198,175,21,0
0,0,3,9,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,11,25,15,3,1,0
11,88,789,662,163,32,1
10,59,603,1116,427,82,2
0,4,64,181,164,22,1
0,0,1,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,20,8,3,1,0
7,90,795,732,190,30,1
12,61,585,1057,412,85,3
1,1,81,179,149,22,0
0,0,1,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,16,5,3,1,0
7,90,739,650,175,30,1
12,65,652,1144,431,84,2
2,1,73,177,148,23,1
0,0,2,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,5,4,1,0
8,90,766,659,180,27,2
12,66,631,1157,443,87,2
1,2,68,156,130,23,0
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,4,2,1,0
9,93,730,661,171,27,1
11,63,672,1151,464,86,3
1,2,68,161,120,24,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,5,2,0,0
2,23,104,87,33,7,0
17,103,1040,914,247,43,1
6,40,419,986,419,71,2
0,5,33,121,112,21,1
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,3,0,0
2,19,94,79,28,4,0
11,85,817,768,216,39,1
11,60,608,1036,387,71,2
1,7,67,218,175,27,1
0,0,7,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,1,0,0
0,11,41,33,15,4,0
12,96,887,778,186,45,1
12,57,583,1082,426,71,3
1,7,79,208,184,21,0
0,0,5,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,11,30,18,5,4,0
11,91,797,699,194,33,1
13,65,691,1199,450,86,3
0,5,74,188,161,23,0
0,0,3,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,23,8,3,1,0
9,94,828,753,214,37,2
14,67,658,1155,442,88,2
2,3,84,192,152,21,0
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,19,7,3,1,0
8,93,753,666,195,35,1
16,71,741,1247,455,84,3
1,3,80,187,160,27,0
0,0,2,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,13,4,3,1,0
11,89,754,691,190,31,1
14,76,751,1241,481,89,3
0,3,75,173,137,26,0
0,0,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,2,2,1,0
9,91,721,660,198,31,0
16,77,784,1275,465,94,4
0,3,81,176,148,22,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,1,0,0
3,21,91,66,37,9,0
15,113,1070,1029,270,56,1
8,48,498,1023,461,66,3
0,4,33,131,100,19,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,3,0,0
2,16,85,65,41,8,0
14,98,851,850,267,46,1
9,67,669,1093,393,74,3
1,5,78,236,160,21,0
0,0,10,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
0,10,39,41,19,4,0
14,105,920,857,233,51,1
11,65,640,1135,453,81,3
1,6,93,215,159,19,0
0,0,4,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,10,17,19,11,2,0
14,93,845,780,230,33,1
11,79,748,1249,475,96,3
0,5,83,201,150,24,0
0,0,3,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,7,17,10,5,1,0
12,103,869,837,234,43,0
14,71,724,1214,471,91,4
0,6,83,194,158,20,0
0,0,3,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,14,9,3,1,0
13,98,793,775,250,41,0
13,79,808,1273,469,88,4
0,4,80,201,147,25,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,11,4,3,1,0
14,97,821,781,229,38,0
12,82,791,1287,482,91,4
0,4,73,186,154,26,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,1,0
0,4,7,4,2,1,0
11,97,773,771,220,38,0
15,83,842,1303,491,94,4
0,3,74,180,155,22,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
