2,3
315,8
0,1
2,3
311,8
5,1
2,3
315,8
1,1
2,3
315,7
1,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
0,1,1
13,2796,81
0,21,11
1,2,3
0,0,0
13,2816,87
0,2,6
1,2,3
0,0,0
13,2810,87
0,8,6
1,2,3
0,0,0
13,2814,88
0,4,5
1,2,3
0,0,0
13,2812,88
0,6,5
1,2,3
0,0,0
13,2817,93
0,1,0
1,2,3
0,0,0
13,2817,93
0,1,0
1,2,3
0,27,2
15,3095,87
0,12,11
1,2,3
0,3,1
15,3106,87
0,25,12
1,2,3
0,0,0
15,3132,96
0,2,4
1,2,3
0,0,0
15,3128,96
0,6,4
1,2,3
0,0,0
15,3132,96
0,2,4
1,2,3
0,0,0
15,3130,96
0,4,4
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,37,1
17,3398,99
0,12,10
1,2,3
0,10,1
17,3410,98
0,27,11
1,2,3
0,0,0
17,3445,106
0,2,4
1,2,3
0,0,0
17,3443,106
0,4,4
1,2,3
0,0,0
17,3446,106
0,1,4
1,2,3
0,0,0
17,3444,106
0,3,4
1,2,3
0,0,0
17,3447,110
0,0,0
1,2,3
0,0,0
17,3447,110
0,0,0
1,2,3
0,39,0
18,3708,112
0,12,10
1,2,3
0,3,0
18,3731,111
0,25,11
1,2,3
0,0,0
18,3758,118
0,1,4
1,2,3
0,0,0
18,3755,118
0,4,4
1,2,3
0,0,0
18,3758,118
0,1,4
1,2,3
0,0,0
18,3756,118
0,3,4
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,40,0
20,4023,123
0,8,10
1,2,3
0,3,0
20,4050,123
0,18,10
1,2,3
0,0,0
20,4071,128
0,0,5
1,2,3
0,0,0
20,4068,128
0,3,5
1,2,3
0,0,0
20,4071,133
0,0,0
1,2,3
0,0,0
20,4071,133
0,0,0
1,2,3
0,0,0
20,4071,133
0,0,0
1,2,3
0,0,0
20,4071,133
0,0,0
1,2,3
0,50,0
21,4327,133
0,7,10
1,2,3
0,0,0
21,4361,133
0,23,10
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4382,143
0,2,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,27,0
25,4664,146
0,5,6
1,2,3
0,0,0
25,4669,146
0,27,6
1,2,3
0,0,0
25,4695,152
0,1,0
1,2,3
0,0,0
25,4689,152
0,7,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,40,0
26,4965,154
0,7,6
1,2,3
0,0,0
26,4977,154
0,35,6
1,2,3
0,0,0
26,5007,160
0,5,0
1,2,3
0,0,0
26,4998,160
0,14,0
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5010,159
0,2,1
1,2,3
0,0,0
26,5012,160
0,0,0
1,2,3
0,0,0
26,5011,160
0,1,0
1,2,3
1,42,0
26,5269,163
0,16,6
1,2,3
0,0,0
27,5283,162
0,44,7
1,2,3
0,0,0
27,5320,169
0,7,0
1,2,3
0,0,0
27,5313,168
0,14,1
1,2,3
0,0,0
27,5327,168
0,0,1
1,2,3
0,0,0
27,5324,168
0,3,1
1,2,3
0,0,0
27,5326,169
0,1,0
1,2,3
0,0,0
27,5325,168
0,2,1
1,2,3
1,47,0
27,5581,174
0,12,6
1,2,3
0,0,0
28,5604,172
0,36,8
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5638,180
0,2,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
30,5942,191
0,10,0
1,2,3
0,0,0
30,5917,183
0,35,8
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
