2,3
314,7
1,1
2,3
313,7
4,1
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
316,8
1,0
0,0,0
6,1879,59
0,4,2
1,2,3
0,0,0
6,1879,60
0,4,1
1,2,3
0,0,0
6,1877,59
0,6,2
1,2,3
0,13,1
6,2173,63
1,11,6
1,2,3
0,0,0
6,2170,62
1,27,8
1,2,3
0,0,0
7,2191,66
0,6,4
1,2,3
0,0,0
7,2189,64
0,8,6
1,2,3
0,0,0
7,2193,68
0,4,2
1,2,3
0,0,0
7,2190,68
0,7,2
1,2,3
0,0,0
7,2190,68
0,7,2
1,2,3
0,0,0
7,2189,68
0,8,2
1,2,3
0,14,1
7,2488,68
1,12,8
1,2,3
0,1,0
7,2490,68
1,23,9
1,2,3
0,0,0
8,2507,71
0,7,6
1,2,3
0,0,0
8,2505,70
0,9,7
1,2,3
0,0,0
8,2507,75
0,7,2
1,2,3
0,0,0
8,2505,74
0,9,3
1,2,3
0,0,0
8,2506,76
0,8,1
1,2,3
0,0,0
8,2506,76
0,8,1
1,2,3
0,17,1
8,2798,77
1,13,9
1,2,3
0,1,0
8,2807,76
1,20,11
1,2,3
0,0,0
9,2821,83
0,7,4
1,2,3
0,0,0
9,2816,82
0,12,5
1,2,3
0,0,0
9,2819,83
0,9,4
1,2,3
0,0,0
9,2815,82
0,13,5
1,2,3
0,0,0
9,2822,85
0,6,2
1,2,3
0,0,0
9,2822,85
0,6,2
1,2,3
0,17,1
13,3106,93
0,9,10
1,2,3
0,2,0
13,3109,89
0,21,15
1,2,3
0,0,0
13,3123,98
0,9,6
1,2,3
0,0,0
13,3119,96
0,13,8
1,2,3
0,0,0
13,3127,100
0,5,4
1,2,3
0,0,0
13,3126,100
0,6,4
1,2,3
0,0,0
13,3126,101
0,6,3
1,2,3
0,0,0
13,3126,101
0,6,3
1,2,3
0,22,1
13,3420,98
0,10,10
1,2,3
0,2,0
13,3426,94
0,24,15
1,2,3
0,0,0
13,3444,103
0,8,6
1,2,3
0,0,0
13,3439,101
0,13,8
1,2,3
0,0,0
13,3445,106
0,7,3
1,2,3
0,0,0
13,3442,106
0,10,3
1,2,3
0,0,0
13,3445,106
0,7,3
1,2,3
0,0,0
13,3442,106
0,10,3
1,2,3
0,31,1
13,3728,103
0,11,12
1,2,3
0,2,0
13,3742,101
0,26,15
1,2,3
0,0,0
13,3757,108
0,13,8
1,2,3
0,0,0
13,3754,107
0,16,9
1,2,3
0,0,0
13,3762,113
0,8,3
1,2,3
0,0,0
13,3757,113
0,13,3
1,2,3
0,0,0
13,3762,113
0,8,3
1,2,3
0,0,0
13,3755,113
0,15,3
1,2,3
0,30,0
17,4038,113
0,11,15
1,2,3
0,2,0
17,4053,110
0,24,18
1,2,3
0,0,0
17,4067,121
0,12,7
1,2,3
0,0,0
17,4062,119
0,17,9
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4077,128
0,2,0
1,2,3
0,44,0
18,4338,123
0,12,13
1,2,3
0,2,0
18,4364,119
0,28,17
1,2,3
0,0,0
18,4383,129
0,11,7
1,2,3
0,0,0
18,4382,128
0,12,8
1,2,3
0,0,0
18,4394,136
0,0,0
1,2,3
0,0,0
18,4392,136
0,2,0
1,2,3
0,0,0
18,4394,136
0,0,0
1,2,3
0,0,0
18,4394,136
0,0,0
1,2,3
0,50,0
19,4648,130
0,13,13
1,2,3
0,2,0
19,4675,126
0,34,17
1,2,3
0,0,0
19,4705,141
0,6,2
1,2,3
0,0,0
19,4704,139
0,7,4
1,2,3
0,0,0
19,4711,143
0,0,0
1,2,3
0,0,0
19,4711,143
0,0,0
1,2,3
0,0,0
19,4711,143
0,0,0
1,2,3
0,0,0
19,4711,143
0,0,0
1,2,3
0,50,0
21,4958,145
0,13,11
1,2,3
0,2,0
21,4986,144
0,33,12
1,2,3
0,0,0
21,5018,156
0,3,0
1,2,3
0,0,0
21,5018,155
0,3,1
1,2,3
0,0,0
21,5021,156
0,0,0
1,2,3
0,0,0
21,5021,156
0,0,0
1,2,3
0,0,0
21,5021,156
0,0,0
1,2,3
0,0,0
21,5021,156
0,0,0
1,2,3
0,69,1
23,5241,155
0,24,10
1,2,3
0,11,2
23,5287,154
0,36,10
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
1,81,0
25,5560,179
0,2,0
1,2,3
0,8,0
26,5628,179
0,7,0
1,2,3
0,6,0
26,5637,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
2,113,1
25,5840,192
0,0,0
1,2,3
1,31,0
26,5922,193
0,0,0
1,2,3
1,80,1
26,5873,192
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
