4,5,6,7,8
2,3,6,0,0
2,87,64,9,2
1,14,70,26,4
0,4,8,12,2
0,0,0,1,2
4,5,6,7,8
1,1,5,1,0
3,68,52,11,3
1,32,76,21,4
0,7,13,13,1
0,0,2,2,2
4,5,6,7,8
0,1,5,0,0
5,72,63,10,3
1,29,69,28,2
0,8,10,9,3
0,0,2,1,2
4,5,6,7,8
0,1,5,1,0
5,65,53,10,3
2,39,82,23,3
0,5,9,14,2
0,0,1,0,2
4,5,6,7,8
0,0,3,0,0
5,66,61,13,3
1,37,76,25,3
0,6,10,10,2
0,1,0,0,2
4,5,6,7,8
0,0,2,0,0
6,62,53,11,3
1,41,84,28,4
0,7,11,9,1
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
6,66,63,10,3
1,38,76,30,4
0,6,10,8,1
0,0,0,0,2
4,5,6,7,8
0,0,0,0,0
6,60,63,11,3
1,43,76,29,5
0,7,11,8,0
0,0,0,0,2
0,0,9,29,50,5
0,0,1,1,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,6,7,0,0
1,19,192,143,33,8
0,8,129,226,90,12
0,0,10,30,47,6
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,0,0
1,20,184,132,30,8
0,9,138,238,99,15
0,0,13,31,41,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
1,20,192,141,34,8
0,8,133,230,101,14
0,0,10,29,35,4
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,21,177,131,34,7
0,7,145,239,97,17
0,0,14,30,39,2
0,0,1,3,0,3
3,4,5,6,7,8
0,3,5,3,1,0
0,6,22,24,6,2
2,22,321,239,58,9
0,7,81,267,99,12
0,0,5,27,61,7
0,0,1,3,2,5
3,4,5,6,7,8
0,2,3,3,1,0
0,4,21,19,7,2
2,20,257,192,53,6
0,12,134,289,86,11
0,0,19,49,72,11
0,0,1,11,8,5
3,4,5,6,7,8
0,1,1,1,0,0
0,3,8,7,1,2
2,25,276,217,50,5
0,9,127,274,106,14
0,0,22,52,63,8
0,0,1,12,7,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,8,1,0
2,24,244,197,50,9
0,12,170,307,104,17
0,0,13,46,68,6
0,0,2,5,4,3
3,4,5,6,7,8
0,1,0,0,0,0
0,3,6,8,0,0
2,22,256,211,51,8
0,12,155,288,112,17
0,0,16,53,64,7
0,0,2,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,6,0,0
2,23,233,199,48,8
0,13,174,300,122,17
0,0,22,55,57,7
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,0,0
2,25,245,218,49,9
0,12,166,288,126,15
0,0,16,50,52,8
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,25,227,205,52,8
0,12,185,301,123,18
0,0,18,50,51,6
0,0,1,5,1,3
3,4,5,6,7,8
0,3,6,3,1,0
0,7,30,30,7,2
2,25,396,308,73,10
1,9,104,331,129,20
0,1,7,32,67,10
0,0,1,1,3,6
3,4,5,6,7,8
0,2,4,3,1,0
0,6,27,24,8,3
2,23,313,252,70,8
1,13,176,367,110,16
0,1,23,52,83,15
0,0,1,7,8,6
3,4,5,6,7,8
0,1,1,1,0,0
0,4,12,9,2,2
2,29,340,276,56,7
1,11,164,344,141,20
0,0,27,67,74,13
0,0,0,8,7,6
3,4,5,6,7,8
0,0,0,0,0,0
0,5,12,12,1,0
2,26,305,254,58,10
1,13,207,377,144,26
0,1,19,58,73,8
0,0,1,4,4,4
3,4,5,6,7,8
0,1,0,0,0,0
0,5,10,12,0,0
2,26,324,274,61,10
1,13,187,357,149,26
0,0,22,60,70,8
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,10,0,0
2,28,295,248,58,12
1,14,215,380,159,23
0,0,26,65,63,9
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,7,0,0
2,29,309,267,61,12
1,15,204,382,161,25
0,0,21,48,58,7
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,0,0
2,31,290,253,61,9
1,14,224,399,164,28
0,0,23,47,55,9
0,0,1,4,0,2
3,4,5,6,7,8
0,4,7,4,2,0
0,9,33,37,9,2
3,29,453,362,94,14
1,13,147,406,153,24
0,1,7,37,74,12
0,0,2,2,3,6
3,4,5,6,7,8
0,3,6,3,1,0
0,7,35,27,12,3
2,26,350,295,81,11
2,19,229,446,135,20
0,1,27,72,98,18
0,0,2,5,8,6
3,4,5,6,7,8
0,1,1,2,0,0
0,5,12,19,6,2
3,32,387,308,65,9
1,17,213,428,165,26
0,1,36,84,92,15
0,0,0,7,7,6
3,4,5,6,7,8
0,0,0,0,0,0
0,5,13,15,2,0
3,32,356,293,69,12
1,17,251,467,175,32
0,2,27,69,87,10
0,0,2,4,2,4
3,4,5,6,7,8
0,1,0,0,0,0
0,4,12,14,1,0
3,32,367,317,78,12
1,18,240,447,182,35
0,1,28,68,74,7
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,9,1,0
2,37,333,277,78,14
2,16,273,485,184,30
0,1,34,74,72,10
0,0,2,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,6,0,0
3,37,353,318,76,13
1,17,258,455,195,32
0,1,30,66,64,9
0,0,3,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,0,0
2,38,345,301,78,9
2,17,264,477,196,37
0,1,32,63,61,10
0,0,4,4,0,2
3,4,5,6,7,8
0,4,7,4,2,0
1,11,46,45,10,3
4,30,527,429,117,19
1,17,163,468,169,31
0,2,13,41,80,16
0,0,2,1,3,8
3,4,5,6,7,8
0,4,6,3,1,0
1,8,45,34,13,3
4,30,412,344,106,15
1,21,262,517,150,28
0,1,31,87,104,23
0,0,2,3,7,8
3,4,5,6,7,8
0,2,2,2,0,0
1,6,17,20,6,0
4,33,459,381,80,14
1,21,236,489,187,33
0,2,44,92,102,23
0,0,0,4,6,7
3,4,5,6,7,8
0,0,1,0,0,0
1,6,14,16,3,0
3,37,424,346,89,15
2,18,288,539,200,42
0,3,29,83,88,14
0,0,2,4,1,6
3,4,5,6,7,8
0,1,1,0,0,0
1,5,15,16,0,0
3,36,424,374,98,15
2,20,281,513,206,44
0,2,35,83,77,12
0,0,2,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,8,15,0,0
3,41,397,335,95,17
2,18,314,548,212,44
0,2,36,87,74,10
0,0,3,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,12,0,0
3,42,411,370,94,17
3,20,303,525,218,42
0,1,36,78,69,12
0,0,2,3,0,6
3,4,5,6,7,8
0,0,0,0,1,0
0,0,4,9,0,0
3,41,409,354,93,14
3,22,307,550,217,43
0,1,34,72,69,16
0,0,4,3,1,4
3,4,5,6,7,8
0,8,8,5,2,0
1,14,49,49,12,3
4,33,586,479,136,21
1,20,191,540,198,32
0,3,15,56,94,25
0,0,2,1,3,8
3,4,5,6,7,8
0,5,7,4,1,0
1,11,47,40,16,3
4,34,467,376,113,16
1,24,293,597,171,32
0,4,35,110,136,30
0,0,2,3,8,8
3,4,5,6,7,8
0,1,2,3,0,0
1,6,24,21,8,0
4,43,515,421,98,17
1,23,265,567,211,41
0,5,43,114,122,24
0,0,2,4,6,7
3,4,5,6,7,8
0,0,1,0,0,0
1,6,15,12,3,0
3,49,486,397,100,18
2,21,314,614,229,48
0,2,33,103,112,17
0,0,2,4,1,6
3,4,5,6,7,8
0,1,1,0,0,0
1,6,20,13,0,0
3,48,485,418,114,19
2,22,300,602,233,48
0,1,43,95,98,16
0,0,2,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,12,12,1,0
3,50,457,370,106,19
2,23,340,649,245,48
0,1,39,95,92,16
0,0,3,4,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,11,1,0
3,53,472,415,113,18
3,21,330,610,250,45
0,1,41,91,80,20
0,0,2,3,1,6
3,4,5,6,7,8
0,0,0,0,1,0
0,1,5,11,0,0
2,53,463,386,112,17
4,23,338,640,247,50
0,1,40,90,85,18
0,0,5,3,0,4
3,4,5,6,7,8,9
1,8,11,7,2,0,0
1,19,63,52,11,5,0
4,38,644,546,164,24,0
1,22,226,593,231,39,1
0,3,20,59,92,19,0
0,0,2,1,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,4,2,0,0
1,14,53,41,15,5,0
4,39,520,456,136,18,0
1,28,338,644,201,40,1
0,5,42,112,140,24,0
0,0,3,1,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,4,25,20,8,0,0
5,50,573,490,115,21,0
1,30,315,624,245,45,1
0,5,47,119,127,21,0
0,0,4,3,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,13,16,3,0,0
4,52,539,445,120,23,0
2,27,367,692,267,52,1
0,3,43,103,114,14,0
0,0,3,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,18,19,0,0,0
4,55,546,474,129,22,0
2,27,348,665,277,57,1
0,2,51,99,99,13,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,17,0,0,0
4,56,510,427,119,23,0
3,29,392,710,285,55,1
0,1,55,101,100,13,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,14,1,0,0
3,55,529,465,127,29,0
4,29,384,688,299,51,1
0,2,47,89,77,16,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,4,10,0,0,0
2,55,522,448,117,26,0
5,32,391,707,303,57,1
0,1,47,90,84,14,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,4,2,0,0
4,21,74,61,13,4,0
4,48,714,624,175,27,0
2,24,256,643,248,46,1
0,4,24,66,103,20,0
0,0,1,0,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,3,2,0,0
3,13,61,58,17,4,0
4,50,580,513,156,22,0
3,32,375,685,206,42,1
0,5,49,135,152,28,0
0,0,5,4,15,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
2,6,22,28,13,0,0
5,58,644,549,122,24,0
3,33,353,681,248,56,1
1,5,54,133,147,19,0
0,1,6,5,16,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,12,19,6,0,0
5,60,597,506,140,24,0
4,31,412,746,278,59,1
1,5,56,125,121,18,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,16,18,0,0,0
5,60,614,543,141,26,0
4,30,387,718,289,61,1
1,4,62,118,117,14,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,12,0,0,0
5,57,592,498,129,24,0
4,37,419,754,295,62,1
1,3,61,129,121,14,0
0,0,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,12,1,0,0
3,62,600,534,139,27,0
6,35,418,739,311,65,1
1,2,57,111,95,13,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,6,0,0,0
4,55,573,505,147,29,0
7,41,447,773,307,59,1
0,2,57,113,93,18,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,4,2,0,0
3,20,71,63,15,4,0
8,60,775,688,191,28,0
3,25,307,698,272,53,1
0,4,26,81,118,21,0
0,0,2,0,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,3,2,0,0
3,15,59,54,19,4,0
5,57,620,550,173,24,0
6,35,430,770,236,48,1
0,5,63,153,162,29,0
0,0,6,4,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
2,7,21,27,13,0,0
8,67,699,588,141,25,0
5,34,399,763,291,57,1
0,4,59,149,144,23,0
0,1,8,6,15,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,14,14,5,0,0
7,68,631,548,161,25,0
6,35,475,830,310,63,1
1,5,63,140,126,22,0
0,0,4,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,15,12,0,0,0
6,64,651,578,165,30,0
7,37,450,810,310,61,1
1,5,69,133,130,19,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,9,0,0,0
5,58,623,530,151,28,0
8,45,486,851,332,64,1
1,6,71,140,120,17,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,10,1,0,0
5,70,631,574,156,31,0
8,36,486,822,340,61,1
1,4,62,126,107,22,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,0,0,0
5,64,599,571,146,30,0
10,43,518,834,355,64,1
0,3,65,123,101,21,0
0,0,1,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,5,1,1,0
3,19,81,72,22,3,0
10,69,835,752,205,32,0
4,28,342,740,293,56,1
0,4,33,108,121,22,0
0,0,3,1,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,7,1,1,0
3,14,60,57,20,2,0
6,66,684,564,184,29,0
8,35,469,849,259,53,1
0,7,73,196,172,27,0
0,0,5,5,14,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,2,0,0
2,6,25,20,9,0,0
8,74,754,651,153,31,0
7,37,441,826,315,63,1
0,6,74,175,151,19,0
0,1,8,5,20,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,7,16,13,4,0,0
8,73,702,601,174,27,0
6,38,510,900,337,66,1
2,7,70,161,127,24,0
0,0,4,3,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,18,14,0,0,0
8,74,726,641,181,30,0
7,36,488,873,342,64,1
2,7,68,148,125,23,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,11,0,0,0
7,70,684,591,168,31,0
8,42,537,912,362,66,1
2,7,70,158,114,20,0
0,0,2,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,1,0,0
6,77,686,631,168,33,0
11,40,538,880,372,66,1
1,4,66,156,105,23,0
0,0,3,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,1,0,0
7,76,659,617,150,31,0
10,41,564,903,390,70,1
0,4,71,152,105,22,0
0,0,1,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,8,5,3,0
3,23,87,85,25,4,0
11,75,888,794,228,28,0
4,29,370,814,318,72,3
0,5,34,129,128,15,0
0,0,2,1,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,9,3,4,0
4,18,64,76,18,2,0
7,65,723,608,200,33,0
7,43,513,925,310,56,3
0,7,73,209,171,24,0
0,0,5,4,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,4,0,0
1,13,26,34,10,0,0
11,74,794,696,171,31,1
5,39,484,909,348,70,2
1,7,77,181,166,20,0
0,1,7,10,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
2,11,16,18,4,0,0
9,76,748,662,181,34,1
5,43,551,966,397,69,2
2,7,72,182,123,21,0
0,0,3,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,12,15,11,0,0,0
8,76,781,711,202,35,1
7,42,524,943,376,66,2
2,7,68,161,132,24,0
0,0,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,11,0,0,0
7,76,720,672,173,26,1
10,48,580,979,402,77,2
2,7,79,166,134,22,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,1,0,0
8,79,730,691,168,32,1
10,48,578,961,419,73,2
1,6,75,171,122,25,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,4,0,0,0
8,74,707,667,149,33,1
10,51,610,1004,436,71,2
0,7,66,155,125,28,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,15,8,5,1,0
3,22,96,90,32,3,0
10,83,946,865,250,35,0
5,37,406,883,349,76,3
0,3,38,126,115,18,0
0,0,1,2,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,8,5,1,0
3,18,63,82,27,3,0
8,76,766,692,224,36,0
8,49,562,981,344,64,3
0,5,93,206,149,25,0
0,0,4,5,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,3,3,1,0
2,10,30,33,18,3,0
9,85,840,769,188,32,1
6,46,534,966,395,67,2
1,7,84,194,144,27,0
0,1,7,9,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,12,20,15,6,0,0
9,84,783,724,202,31,1
8,47,624,1036,419,70,2
2,9,68,188,127,29,0
0,0,4,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,18,13,2,0,0
6,82,825,773,218,39,1
10,52,584,999,403,67,2
2,8,69,185,134,26,0
0,0,5,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,14,4,0,0
7,82,764,747,189,30,1
10,54,654,1031,432,76,2
2,8,66,179,132,26,0
0,0,5,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,0,0,0
8,82,768,757,169,31,1
11,57,647,1033,452,76,2
1,7,71,173,136,30,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,8,0,0,0
8,82,747,731,169,36,0
12,54,680,1059,471,74,3
0,9,65,173,117,29,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,16,9,7,2,0
3,20,104,87,32,2,0
10,91,992,959,265,38,1
5,40,460,924,372,78,2
1,5,45,140,121,22,0
0,0,2,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,18,8,6,1,0
3,19,82,78,32,2,0
9,76,786,765,239,38,1
5,52,624,1025,342,65,2
3,9,103,236,178,32,0
0,1,6,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,5,4,1,0
3,11,28,35,23,1,0
8,85,891,802,203,30,1
5,56,592,1043,397,75,2
3,8,95,223,167,32,0
0,0,5,12,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
2,13,24,18,5,1,0
10,79,804,781,203,29,1
7,59,702,1089,430,76,2
2,10,81,219,160,33,0
0,1,6,13,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,12,21,14,4,0,0
8,79,851,809,205,33,0
8,64,657,1078,431,74,3
2,7,84,215,158,34,0
0,0,5,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,15,9,2,0,0
7,81,780,753,195,26,0
9,61,732,1145,436,84,3
3,10,86,207,167,31,0
0,0,6,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,7,3,0,0
8,83,792,786,178,25,0
11,65,737,1135,465,91,3
1,7,78,185,153,32,0
0,0,1,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,8,1,0,0
8,84,779,733,180,41,0
11,65,762,1177,476,74,3
1,7,70,198,142,33,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,12,9,5,2,0
3,22,99,90,33,1,0
11,97,1032,1057,296,46,1
6,46,514,952,388,81,2
1,5,52,152,131,22,0
0,1,9,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,14,11,6,1,0
3,21,67,84,33,1,0
10,75,820,854,245,48,1
6,65,697,1054,373,71,2
2,9,101,247,194,31,0
0,1,19,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,7,5,1,0
3,20,26,32,17,1,0
12,86,900,863,221,45,1
5,59,668,1096,413,78,2
2,7,98,248,196,28,0
0,1,14,16,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,0,0,0
2,10,28,18,2,1,0
10,87,865,875,236,46,1
8,65,730,1135,445,78,2
2,11,81,222,172,28,0
0,1,12,12,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
2,8,34,14,6,0,0
9,91,876,903,234,44,1
9,69,710,1109,460,76,2
2,6,89,230,154,33,0
0,0,8,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,23,14,9,1,0
8,85,827,842,227,48,1
11,72,770,1169,456,75,2
3,9,93,235,164,31,0
0,0,5,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,10,4,0,0
8,87,832,816,208,43,0
14,77,783,1197,492,88,1
1,5,85,237,152,29,2
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,8,1,0,0
9,92,806,793,191,47,0
12,72,811,1224,503,74,0
2,5,92,235,159,39,3
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,19,20,5,2,0
3,28,98,93,46,3,0
15,101,1099,1147,304,53,1
6,47,543,969,416,79,1
1,10,63,174,135,23,1
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,23,22,7,2,0
1,21,81,96,43,3,1
15,91,856,901,243,58,1
8,65,725,1081,408,64,0
1,9,133,301,202,33,1
0,0,6,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,17,14,4,1,0
1,13,31,44,17,1,0
14,95,926,885,229,43,1
10,67,709,1148,455,80,0
0,13,136,309,201,35,2
0,0,5,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,2,1,0
1,10,22,16,11,1,0
13,98,906,885,236,53,1
11,70,778,1244,500,68,0
0,11,111,251,159,39,2
0,0,4,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,14,11,1,0
11,95,884,914,250,54,1
12,76,800,1190,477,70,0
2,12,115,284,170,37,2
0,0,7,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,13,4,1,0
12,103,849,810,226,44,0
12,69,831,1286,511,79,1
2,13,123,293,167,38,2
0,0,5,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,9,1,0,0
10,101,866,817,209,41,0
14,79,846,1300,539,89,1
2,7,104,276,159,37,2
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,7,0,0,0
9,97,802,803,215,50,1
15,80,901,1315,528,88,0
2,9,114,280,165,29,2
0,0,6,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,25,32,10,2,0
1,20,78,78,38,4,1
16,126,1240,1246,364,56,2
7,46,508,979,407,70,0
1,6,65,206,141,42,1
0,0,8,13,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,33,33,14,1,0
1,16,78,66,46,3,0
15,98,948,959,302,52,2
8,70,717,1129,381,66,0
1,14,135,352,217,52,2
0,0,13,15,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
