3,4,5,6,7,8
0,0,1,1,0,0
0,2,3,5,3,0
1,4,77,57,11,3
0,4,26,71,16,4
0,0,2,9,19,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,3,2,0
1,4,57,39,12,2
0,5,38,87,13,5
0,0,9,13,21,5
0,0,1,1,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,0,3,5,1,1
1,5,62,51,13,3
0,5,33,73,18,4
0,0,9,13,16,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,0,1,1,0
1,4,54,46,12,2
0,4,47,85,17,4
0,1,6,9,19,6
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,6,56,52,16,3
0,2,46,80,18,4
0,1,6,12,14,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
1,7,50,48,12,2
0,2,52,83,20,5
0,0,6,13,15,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,8,53,51,16,2
0,2,50,79,15,4
0,0,5,14,16,6
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,7,47,44,14,4
0,3,57,85,18,6
0,0,4,15,15,2
0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,2,11,9,3,0,0
3,18,233,220,41,9,0
1,13,120,303,107,14,1
1,2,24,70,67,12,0
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,1,7,11,1,0,0
3,16,215,203,45,10,0
1,14,151,324,107,14,1
1,4,17,66,66,12,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,10,1,0,0
3,19,237,222,45,10,0
1,12,130,313,108,17,1
1,3,16,62,67,9,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,6,1,0,0
3,18,201,191,42,8,0
1,14,161,345,112,19,1
1,2,22,63,66,9,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,4,0,0
2,18,217,213,38,9,1
4,14,147,329,121,19,0
0,3,20,59,57,8,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,1,0,0
2,18,202,193,41,11,0
4,15,160,353,127,18,1
0,1,23,57,51,7,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,13,20,35,6,0,0
3,18,353,314,63,11,0
1,15,112,350,122,22,1
1,1,16,51,74,9,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
1,6,21,28,7,1,0
4,20,268,243,56,11,0
1,17,171,384,104,17,1
1,2,38,92,95,13,0
0,1,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,4,12,12,4,0,0
4,20,296,282,50,11,0
1,19,159,366,126,17,1
1,3,34,89,81,14,0
0,0,2,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,7,13,2,0,0
4,23,285,268,57,12,0
1,18,187,386,126,16,1
1,3,24,84,78,16,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,12,2,0,0
3,25,299,292,57,13,0
2,15,173,366,130,20,1
1,3,25,83,76,11,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,4,2,0,0
3,25,273,262,54,13,0
2,16,188,400,134,18,1
1,2,34,85,75,13,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,2,0,0
3,25,283,281,47,11,0
4,17,177,384,150,20,1
0,2,35,83,65,12,0
0,0,3,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,1,0,0
3,28,275,254,53,15,0
4,16,191,418,144,16,1
0,0,32,77,66,13,0
0,0,3,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,13,27,44,11,3,0
2,21,410,387,80,15,1
2,17,139,411,143,26,1
1,1,20,59,87,11,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
1,6,25,31,9,1,0
4,21,317,294,66,12,0
1,19,206,472,121,25,2
1,4,43,100,121,16,0
0,1,5,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,4,11,12,4,1,0
3,24,364,348,59,14,0
2,20,177,441,151,23,2
1,3,43,97,102,15,0
0,0,3,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,7,17,3,0,0
2,31,338,325,66,16,0
2,17,226,468,158,19,2
2,2,27,92,91,20,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,14,3,0,0
2,33,348,355,71,18,0
2,15,208,445,158,25,2
2,2,34,90,89,14,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,7,2,0,0
2,32,333,332,63,17,0
2,17,218,470,169,27,2
2,1,38,93,86,12,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,2,0,0
2,31,343,350,65,17,0
5,18,209,451,182,27,2
0,0,37,98,71,12,0
0,0,4,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,1,0,0
2,31,335,312,70,18,0
5,19,221,504,172,28,2
0,0,35,84,77,11,0
0,0,4,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
3,18,38,62,15,6,0
4,25,470,444,95,16,1
1,18,149,483,178,28,2
1,3,22,59,100,10,0
0,0,3,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,0,0,0
2,11,29,44,16,3,0
3,25,374,337,85,15,0
3,19,227,558,152,28,3
1,7,46,102,131,14,0
0,1,6,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
1,5,15,17,10,2,0
3,30,409,406,74,18,0
4,22,209,519,192,25,3
1,6,48,104,106,14,0
0,0,4,5,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,4,8,19,3,0,0
2,38,395,393,80,18,0
4,20,250,536,206,24,3
2,3,31,101,96,19,0
0,0,2,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,12,2,0,0
2,41,409,420,81,21,1
4,18,231,514,209,24,2
2,2,36,104,96,17,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,2,0,0
4,37,381,384,77,19,0
2,21,258,551,210,29,3
2,3,39,110,98,14,0
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,3,0,0
3,38,394,400,88,23,1
6,20,242,543,221,27,2
0,2,42,103,76,13,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,2,0,0
3,39,387,371,87,21,1
6,21,250,577,214,31,2
0,1,40,99,85,12,0
0,0,4,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,5,0,1,0
3,20,53,77,20,3,0
3,26,527,494,113,22,1
2,23,185,553,201,30,2
1,2,23,67,103,11,0
0,0,3,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,1,0,0
2,13,39,50,19,3,0
3,28,439,403,102,20,0
3,24,261,614,169,29,3
1,6,48,114,137,14,0
0,1,6,13,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,0,0,0
2,8,24,22,10,2,0
3,32,475,468,84,20,0
3,26,244,571,218,30,3
1,6,49,129,118,15,0
0,0,4,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,4,13,15,6,1,0
2,46,455,444,96,20,0
3,22,290,609,225,31,3
2,2,36,125,108,16,0
0,0,4,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,11,5,0,0
3,46,486,466,99,24,0
3,24,262,591,227,30,3
2,2,37,129,104,16,0
0,0,4,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,4,0,0
4,43,438,433,101,24,1
3,24,302,624,229,32,2
2,3,48,133,100,14,0
0,0,5,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,5,0,0
3,42,455,457,102,27,1
6,25,284,611,242,33,2
0,3,49,125,87,11,0
0,0,5,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,5,0,0
4,44,440,433,103,23,1
5,25,297,630,235,40,2
0,2,50,128,93,9,0
0,0,5,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,2,1,0
3,24,66,83,20,3,0
4,32,614,586,131,24,1
2,24,195,589,227,36,2
1,3,28,70,106,14,0
0,0,4,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,4,0,0
2,15,50,66,18,2,0
3,36,495,456,128,21,0
4,25,302,669,190,38,3
1,7,55,128,140,15,0
0,0,7,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,4,0,0
3,7,28,31,11,2,0
3,42,542,525,106,19,0
3,28,281,623,236,42,3
1,6,52,146,123,15,0
0,0,5,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,3,0,0
3,3,18,22,6,1,0
3,55,510,504,123,21,0
3,24,336,656,235,43,3
1,3,44,145,118,15,0
0,0,4,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,6,13,5,0,0
3,55,544,537,123,24,0
4,22,321,633,246,42,3
1,4,39,147,113,15,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,12,5,0,0
5,57,503,494,118,23,1
3,21,349,677,257,43,2
1,4,49,149,107,15,0
0,0,6,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,3,0,0
5,57,526,528,122,25,1
4,24,325,660,268,45,2
0,2,50,138,94,11,0
0,0,7,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,6,3,0,0
5,54,500,502,121,24,1
4,26,354,692,262,48,2
1,2,48,132,100,10,0
0,0,7,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,11,5,1,0
3,26,88,95,24,3,0
5,39,683,675,149,29,1
2,22,216,629,243,37,2
1,4,28,71,112,12,0
0,0,5,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,12,6,0,0
4,17,71,81,24,1,0
4,46,554,527,139,24,1
3,22,327,717,209,39,2
1,7,63,136,149,17,0
0,0,7,14,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,6,0,0
3,7,29,37,11,1,0
5,58,626,608,129,22,0
3,22,306,664,250,48,3
1,6,56,162,131,13,0
0,0,5,10,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,3,0,0
2,5,21,28,6,0,0
6,63,584,585,140,23,0
4,22,364,714,259,47,3
0,4,49,149,124,16,0
0,0,6,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,20,4,0,0
6,61,611,617,143,30,0
4,22,350,699,275,42,3
0,5,44,145,112,14,0
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,11,6,0,0
6,64,569,570,129,28,1
5,20,380,759,288,39,2
1,5,60,145,111,19,0
0,0,7,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,8,7,0,0
8,65,613,615,130,29,1
4,22,345,720,296,45,2
0,4,57,136,98,13,0
0,0,7,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,8,2,0,0
8,63,582,586,131,27,1
4,26,381,752,297,47,2
0,3,53,134,102,12,0
0,0,8,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,14,5,1,0
3,24,91,103,24,1,0
5,47,755,746,164,31,1
2,24,235,684,255,41,3
1,4,37,93,127,18,0
0,0,7,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,16,6,0,0
4,17,73,76,26,1,0
4,52,598,612,159,24,1
3,26,374,759,217,45,3
1,6,73,172,165,21,0
0,0,8,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,9,6,0,0
3,8,29,32,12,1,0
5,66,674,670,144,29,0
3,25,352,732,266,46,4
1,6,64,193,143,18,0
0,0,6,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,6,22,30,8,0,0
5,67,636,633,150,22,0
4,27,412,801,279,54,4
1,5,56,172,136,19,0
0,0,7,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,18,26,11,0,0
4,65,649,663,155,35,0
5,28,384,777,286,47,4
1,5,75,171,123,13,0
0,0,7,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,18,7,0,0
5,69,642,638,145,34,1
5,27,402,807,293,44,3
1,4,74,176,129,17,0
0,0,8,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,10,4,0,0
6,66,667,667,142,27,1
4,31,394,790,312,54,3
1,5,62,170,116,15,0
0,0,8,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,8,1,0,0
8,70,638,625,142,28,1
4,30,415,830,305,51,3
0,4,69,175,127,16,0
0,0,9,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,11,14,7,0,0
4,30,110,105,29,1,0
6,48,812,843,182,32,1
3,26,258,711,266,51,3
1,3,47,109,142,19,0
0,0,5,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,14,5,0,0
2,18,84,84,31,1,0
8,59,650,697,170,31,1
4,27,408,790,242,54,2
1,6,84,192,177,17,1
0,0,6,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,10,2,0,0
2,11,39,42,18,1,0
7,71,737,752,160,27,1
4,25,368,775,289,54,3
2,6,86,196,153,22,0
0,0,4,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,7,28,31,10,0,0
6,74,699,699,165,28,1
7,27,432,865,311,57,3
1,5,76,176,138,20,0
0,0,8,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,24,13,0,0
7,75,738,756,169,34,1
7,30,401,818,313,51,3
1,5,77,174,131,20,0
0,0,7,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,14,6,0,0
7,75,710,704,149,37,1
6,31,432,866,326,47,3
2,4,83,188,143,21,0
0,0,9,13,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,10,3,0,0
9,74,731,724,158,30,1
6,31,427,868,330,56,3
0,6,70,170,135,19,0
0,0,10,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,7,1,0,0
9,74,721,706,164,35,0
6,34,443,883,336,51,4
0,3,67,181,124,19,0
0,0,10,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,16,18,7,0,0
4,31,127,107,31,1,0
6,56,873,909,201,38,1
3,24,299,775,282,57,4
1,3,50,101,155,17,0
0,0,4,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,20,14,7,0,0
3,22,102,99,32,2,0
6,56,692,722,186,36,0
5,31,460,873,255,58,4
1,8,87,198,194,15,1
0,0,8,8,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,7,0,0,0
2,11,55,56,26,1,0
5,66,791,777,176,30,1
5,33,418,861,317,62,4
3,8,89,200,154,20,0
0,0,6,13,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,0,0,0
1,9,34,30,14,0,0
5,76,755,752,189,38,1
8,28,491,946,327,58,4
1,5,79,173,145,20,0
0,0,10,12,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,33,26,11,0,0
6,78,777,786,187,34,1
8,33,465,920,333,61,4
1,3,86,172,146,22,0
0,0,8,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,17,7,0,0
6,79,763,727,162,35,1
8,35,494,965,358,60,4
1,2,89,198,148,22,0
0,0,9,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,11,3,0,0
8,80,799,752,183,38,1
7,33,477,954,356,58,4
0,6,80,190,133,20,0
0,0,11,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,8,3,0,0
7,76,778,762,189,36,1
8,38,495,934,346,65,4
0,4,81,204,138,15,0
0,0,11,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,17,21,8,0,0
4,33,141,122,32,6,0
8,62,913,963,227,38,1
3,31,344,836,301,63,4
0,3,61,107,155,17,0
0,0,3,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,24,17,6,0,0
3,21,108,119,30,4,0
6,61,740,771,214,43,0
8,40,494,914,274,59,5
0,8,105,223,198,17,0
0,0,8,8,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,3,0,0
2,14,61,69,26,2,0
5,70,836,809,188,32,1
8,40,469,929,345,67,4
2,9,98,225,158,22,0
0,0,10,13,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,12,41,42,13,0,0
7,73,817,785,195,39,1
8,43,533,1007,361,63,4
0,5,78,204,154,24,0
0,0,10,13,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,27,37,8,0,0
7,78,849,821,217,40,1
9,44,508,982,354,64,4
0,2,87,203,145,23,0
0,0,8,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,21,19,9,0,0
10,77,804,754,196,39,0
7,45,550,1041,354,63,5
0,3,96,231,165,29,0
0,0,8,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,20,6,0,0
6,77,831,790,211,35,1
10,47,539,1014,353,68,4
0,6,88,221,155,28,0
0,0,9,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,13,4,0,0
9,81,799,777,213,33,1
8,44,570,1044,357,74,4
0,5,93,211,151,24,0
0,0,9,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,17,17,8,0,0
4,33,147,144,31,7,0
8,67,988,990,246,40,0
6,39,393,913,337,69,5
0,4,55,106,151,18,0
0,0,3,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,24,16,6,0,0
2,23,116,135,31,6,0
7,65,789,807,239,43,0
9,48,557,964,288,63,5
1,7,109,242,208,21,0
0,0,8,12,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,5,3,0,0
1,11,54,72,24,4,0
8,78,875,844,221,35,1
9,52,553,1011,354,75,4
1,5,107,232,168,19,0
0,0,11,12,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,1,0,0
2,10,41,42,10,0,0
9,79,847,820,223,44,1
8,54,619,1083,378,67,4
0,4,86,217,161,23,0
0,0,10,14,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,29,34,4,0,0
8,81,882,857,245,37,1
9,55,598,1071,376,75,4
1,3,86,206,150,24,0
0,0,8,8,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,26,19,4,0,0
9,78,828,791,231,39,0
9,57,640,1129,379,69,4
2,8,101,231,161,29,1
0,0,8,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,15,4,1,0
9,84,860,806,221,40,1
10,52,639,1121,403,77,3
0,7,91,231,147,24,1
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,10,2,0,0
11,81,843,808,222,43,1
8,56,658,1123,395,76,2
0,7,95,233,156,26,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,16,15,8,0,0
5,34,148,156,34,5,0
8,83,1037,1109,292,50,0
6,38,448,911,367,73,5
1,4,55,102,144,18,0
0,0,2,6,4,7,0
