4,5,6,7,8
1,9,7,1,0
3,87,54,10,1
0,18,66,36,6
1,2,6,14,1
0,0,1,0,1
4,5,6,7,8
0,5,8,1,0
3,65,38,8,1
1,38,79,32,6
1,7,8,19,1
0,0,1,1,1
4,5,6,7,8
0,4,3,0,0
4,75,50,6,1
0,31,72,39,6
1,6,8,14,1
0,0,1,2,1
4,5,6,7,8
0,5,2,1,1
4,67,46,6,2
0,36,80,36,4
1,7,5,17,1
0,1,1,1,1
4,5,6,7,8
0,3,1,0,0
4,73,56,6,2
0,32,69,38,4
1,6,8,16,2
0,2,0,1,1
4,5,6,7,8
0,2,1,0,0
4,66,46,7,2
0,38,80,37,6
1,9,7,16,1
0,1,0,1,0
4,5,6,7,8
0,1,0,0,0
5,69,51,8,2
0,38,72,37,5
0,7,11,15,1
0,1,0,1,1
4,5,6,7,8
0,2,0,0,0
5,66,43,7,3
0,40,81,41,3
0,7,9,13,2
0,1,1,0,1
0,5,16,24,1,1
2,11,174,139,33,9
2,7,98,223,76,17
0,3,20,37,58,6
0,0,1,3,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,10,11,1,1
2,14,186,157,33,7
2,4,97,224,89,16
0,4,17,32,46,9
0,0,1,3,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,9,2,1
1,9,167,137,34,7
3,10,122,242,80,14
0,3,16,37,55,11
0,0,2,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,5,0,0
1,15,175,142,37,9
3,5,112,246,89,16
0,2,20,34,45,8
0,0,2,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,14,168,135,33,10
3,7,122,257,90,15
0,3,18,35,48,8
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
2,16,175,139,30,10
2,6,119,252,98,16
0,2,14,33,43,7
0,0,0,2,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,1,0,0
2,16,165,130,35,9
2,7,127,258,91,15
0,1,15,36,46,8
0,0,1,2,1,2
3,4,5,6,7,8
0,0,1,1,1,0
0,9,30,37,1,1
3,17,299,217,55,9
1,6,89,279,112,23
0,3,9,24,59,7
0,0,1,2,1,3
3,4,5,6,7,8
0,1,2,1,1,0
0,7,21,30,2,2
2,16,238,179,46,9
2,8,143,293,99,22
0,3,23,51,73,7
0,0,2,6,8,3
3,4,5,6,7,8
0,1,0,0,0,0
0,4,10,12,5,1
2,18,264,198,35,9
2,9,130,304,121,18
0,3,22,41,62,11
0,0,3,5,6,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,3,9,3,1
1,16,240,179,43,8
3,11,162,323,110,19
0,3,22,45,70,13
0,0,2,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,7,1,1
1,20,249,197,50,10
3,8,148,315,117,22
0,3,24,41,59,8
0,0,1,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,1
1,16,231,180,51,11
3,13,177,331,111,20
0,4,20,47,64,9
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
1,18,242,181,51,11
3,12,166,330,123,22
0,3,19,45,53,8
0,0,0,2,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,2,0,0
1,20,228,168,47,10
3,11,179,348,126,21
0,2,18,40,55,9
0,0,1,2,1,3
3,4,5,6,7,8
0,0,5,2,1,0
0,12,43,45,1,2
3,19,372,289,70,11
1,7,110,337,141,24
0,3,12,33,63,11
0,0,0,2,1,5
3,4,5,6,7,8
0,1,5,3,1,0
0,7,29,37,6,3
1,20,309,238,64,11
3,10,172,359,118,24
0,3,25,67,81,10
0,0,2,4,7,5
3,4,5,6,7,8
0,1,4,1,0,0
0,3,14,18,6,2
1,22,325,254,47,10
3,12,173,368,146,22
0,3,23,63,73,13
0,0,3,4,5,6
3,4,5,6,7,8
0,0,0,1,0,0
0,4,8,13,2,1
1,22,306,237,53,9
3,12,201,394,139,25
0,3,26,60,80,14
0,0,1,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,12,11,1,1
2,24,310,251,55,11
1,10,189,388,146,27
1,3,29,56,73,10
0,0,2,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,1,1
1,21,280,232,60,11
3,14,225,408,136,25
0,4,29,62,78,11
0,0,3,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,2,0,0
1,22,291,251,65,11
3,14,215,392,150,27
0,3,27,61,61,11
0,0,2,2,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,4,0,0
1,23,283,228,57,10
3,13,224,418,160,27
0,3,27,56,60,11
0,0,2,2,0,5
3,4,5,6,7,8
1,2,5,2,1,0
1,12,41,51,4,2
2,26,442,354,85,13
2,10,154,393,156,28
0,4,14,45,79,12
0,0,0,2,1,6
3,4,5,6,7,8
1,2,5,3,1,0
1,8,34,48,7,3
2,25,364,278,75,13
2,15,214,433,140,28
0,3,37,81,97,11
0,1,2,4,6,6
3,4,5,6,7,8
0,0,4,1,0,0
0,3,18,21,9,2
4,33,391,307,59,10
2,14,212,436,168,26
0,3,27,77,86,16
0,1,4,5,4,7
3,4,5,6,7,8
0,0,0,1,0,0
0,4,9,12,3,1
3,31,373,291,65,12
3,15,239,464,169,30
0,4,33,75,87,14
0,0,2,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,16,9,2,1
3,33,370,317,69,14
2,14,236,443,168,30
1,3,32,74,85,12
0,0,2,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,6,2,1
3,27,339,280,68,10
3,21,269,480,165,30
0,4,36,78,89,15
0,0,3,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,3,1,0
4,28,357,297,74,11
2,18,259,470,174,33
0,5,31,74,76,13
0,0,3,3,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,3,6,5,1,0
4,27,348,275,69,11
2,18,271,500,189,33
0,6,27,65,67,13
0,0,3,2,0,4
3,4,5,6,7,8
1,2,6,2,1,1
2,13,45,52,6,1
3,30,514,422,106,16
2,12,184,443,179,30
0,5,15,59,95,16
0,0,0,1,1,9
3,4,5,6,7,8
1,2,6,3,1,1
1,7,37,48,10,2
3,31,414,333,97,16
3,17,268,484,154,29
0,4,37,106,120,15
0,1,2,5,6,10
3,4,5,6,7,8
0,0,4,1,0,0
1,3,20,24,13,2
4,39,452,371,77,10
3,17,248,490,188,29
0,2,32,85,106,23
0,1,8,8,4,9
3,4,5,6,7,8
0,0,0,2,0,0
1,4,15,12,5,1
3,37,418,347,86,16
4,17,285,524,191,35
0,4,40,87,104,15
0,0,6,7,2,6
3,4,5,6,7,8
0,0,1,0,0,0
0,4,18,12,3,1
5,37,429,373,93,16
3,18,274,504,194,30
0,3,38,85,96,20
0,0,4,5,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,13,10,3,1
4,35,405,327,85,14
4,22,300,550,199,31
0,3,42,88,99,21
0,0,4,4,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,5,1,0
4,36,438,344,91,13
4,18,285,544,210,39
0,5,29,82,85,15
0,0,4,4,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,5,9,6,1,0
4,31,408,323,90,16
4,21,315,569,222,36
0,5,31,79,74,15
0,0,1,2,1,6
3,4,5,6,7,8
1,3,8,2,1,1
2,14,50,56,6,3
4,38,593,496,124,21
2,15,198,495,201,30
0,5,24,69,109,18
0,0,0,1,0,9
3,4,5,6,7,8
1,4,8,3,2,0
1,6,42,57,9,3
3,36,473,391,106,19
4,25,301,549,185,34
0,4,47,115,137,16
0,0,2,4,2,10
3,4,5,6,7,8
0,0,2,2,0,0
1,3,20,24,9,1
4,45,526,434,91,20
4,24,277,553,221,32
0,3,43,98,119,20
0,0,5,8,1,9
3,4,5,6,7,8
0,0,0,0,0,0
1,4,11,13,4,1
3,41,477,402,99,21
5,27,333,595,223,34
0,3,47,102,114,20
0,0,5,7,1,6
3,4,5,6,7,8
0,0,1,0,0,0
0,4,18,14,3,1
5,46,499,418,97,21
4,22,305,585,236,31
0,3,45,99,104,23
0,0,5,3,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,12,3,0
4,42,464,380,88,18
5,27,348,620,248,35
0,3,47,104,101,23
0,0,5,3,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,8,1,0
4,43,489,395,97,17
5,25,347,632,250,44
0,4,31,82,93,15
0,0,4,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,5,5,5,1,0
4,36,470,381,98,22
5,29,360,648,256,40
0,5,35,85,86,14
0,0,3,0,0,6
3,4,5,6,7,8,9
1,5,10,4,1,1,0
3,16,52,56,12,3,0
5,45,672,561,140,19,0
2,19,224,554,218,36,1
0,4,27,81,120,20,0
0,0,1,1,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,5,2,0,0
2,9,50,52,11,3,0
4,43,515,431,120,23,0
4,27,354,624,198,35,1
0,5,53,137,158,17,0
0,0,4,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,0,0,0
1,6,20,26,10,3,0
4,52,577,467,101,20,0
5,27,326,628,247,32,1
0,3,49,124,132,23,0
0,0,9,9,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,5,14,15,3,1,0
3,53,510,441,108,21,0
7,27,405,678,247,33,1
0,4,49,114,132,26,0
0,0,6,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,16,18,3,0,0
5,54,540,456,109,23,1
6,25,375,658,256,31,0
0,4,49,121,122,27,0
0,0,5,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,13,3,0,0
5,52,512,412,101,27,0
6,28,415,722,275,35,1
0,4,49,109,111,24,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,1,0,0
5,53,533,429,106,25,1
6,26,411,717,286,46,0
0,5,35,104,97,18,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,4,4,0,0,0
6,43,500,413,106,26,0
5,34,441,732,288,45,1
0,5,38,108,97,18,0
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,5,1,1,0
5,17,70,66,14,2,0
5,55,743,622,152,21,1
3,19,242,622,243,38,1
0,5,35,85,131,20,0
0,0,2,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,6,2,1,0
3,9,53,58,13,2,0
5,50,586,491,136,27,0
5,31,384,698,215,31,2
0,6,60,140,172,20,0
0,0,6,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,0,0,0
3,8,24,31,13,2,0
4,59,652,525,114,18,0
6,27,346,702,269,34,2
0,4,59,130,144,27,0
0,0,11,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,6,14,15,5,1,0
3,55,570,493,120,23,0
9,35,445,768,271,35,2
0,5,57,118,143,26,0
0,0,7,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,20,5,0,0
5,59,604,501,131,25,1
8,30,425,743,283,31,1
0,6,50,133,124,29,0
0,0,4,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,12,17,5,0,0
6,52,555,456,119,31,0
8,33,473,795,302,31,2
0,8,54,131,117,28,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,9,9,3,0,0
7,59,577,466,112,28,1
7,30,467,809,315,42,1
0,6,40,117,112,23,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,8,2,0,0
6,51,533,457,115,27,0
8,37,505,822,318,42,2
0,6,49,114,108,24,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,5,3,1,0
7,23,81,84,18,2,0
6,58,801,694,165,26,1
3,20,275,671,259,39,1
0,6,39,98,137,25,0
0,0,2,1,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,6,2,1,0
5,11,67,72,18,2,0
6,57,623,559,145,32,0
5,32,424,752,228,34,2
0,7,71,153,187,23,0
0,0,12,11,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,1,1,0
5,8,30,35,13,3,0
5,64,687,583,123,22,0
7,31,400,779,291,35,2
0,6,72,145,153,32,0
0,0,11,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,1,0
1,9,17,25,4,1,0
6,62,641,561,131,31,0
10,34,475,828,297,37,2
0,5,65,130,148,31,0
0,0,5,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,20,29,6,0,0
8,67,657,567,140,33,1
8,28,469,801,313,41,1
0,5,56,150,124,27,0
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,12,18,24,5,0,0
8,63,618,513,128,30,0
8,30,511,871,315,45,2
0,5,56,141,135,26,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,17,15,2,1,0
9,71,612,537,128,30,1
8,26,528,880,334,49,1
0,5,47,121,118,23,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,11,12,2,1,0
8,61,604,526,128,31,0
9,34,538,890,335,49,2
0,6,52,125,118,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,8,3,1,0
7,19,97,93,23,2,0
6,68,834,739,182,28,1
3,23,330,749,292,44,1
0,6,41,103,145,24,0
0,0,2,1,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,7,2,1,0
5,18,90,86,18,2,0
5,60,651,578,164,29,0
6,31,471,835,255,40,2
0,9,78,175,204,26,0
0,0,13,12,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,0,1,0
4,11,36,39,12,3,0
6,65,721,615,142,25,0
7,36,471,855,327,39,2
0,5,65,168,163,32,0
0,0,13,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,1,0
0,10,24,29,8,1,0
8,65,667,593,148,33,0
9,35,552,919,329,48,2
0,8,61,143,158,24,0
0,1,6,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,14,22,29,4,0,0
7,70,693,621,156,34,1
10,30,538,891,350,47,1
0,5,56,145,135,26,0
0,0,2,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,13,22,24,3,0,0
7,71,650,577,149,32,0
9,30,581,953,357,49,2
0,5,57,134,136,26,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,19,11,2,1,0
8,75,666,574,153,31,1
9,32,580,973,375,54,1
0,4,46,133,115,23,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,10,10,1,1,0
7,68,659,569,149,33,0
10,36,593,989,382,57,2
0,5,50,123,114,19,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,8,3,2,0
9,22,102,96,24,2,0
6,76,914,826,208,30,1
3,25,341,788,336,49,2
0,6,33,100,138,31,0
0,0,8,10,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,15,3,2,0
5,23,101,85,23,3,0
8,66,702,646,188,32,0
6,35,510,899,297,44,3
0,8,70,165,196,33,0
0,0,13,18,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,2,1,0
3,13,37,41,13,3,0
7,69,777,695,163,36,0
8,42,506,907,382,52,3
0,7,67,164,146,28,0
1,0,12,14,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,13,21,28,9,0,0
9,68,729,655,188,39,0
10,44,594,985,375,54,3
0,7,50,146,132,27,0
0,1,8,12,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,15,34,25,9,1,0
8,76,753,689,185,33,1
11,38,560,955,399,61,2
0,4,57,151,115,25,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,30,22,7,1,0
8,79,695,615,171,41,0
11,38,628,1047,411,56,3
0,5,52,136,120,23,0
0,0,0,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,16,5,0,0
8,75,711,634,164,34,1
11,45,633,1042,433,64,2
0,5,40,128,108,26,0
0,0,0,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,12,9,4,0,0
8,70,703,614,172,35,0
11,47,649,1073,434,70,3
0,6,41,128,101,20,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,10,3,2,0
8,27,104,109,26,4,0
8,85,959,896,238,35,1
3,25,390,858,371,52,2
0,7,32,90,130,27,0
0,0,8,10,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,19,3,3,0
5,22,88,100,28,2,0
10,72,765,728,232,47,0
5,44,560,952,319,42,3
0,9,63,154,184,25,0
0,0,15,20,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,13,3,3,0
2,16,44,62,18,3,0
10,82,844,773,199,36,1
7,38,525,949,409,54,2
0,8,68,157,136,30,0
1,2,13,19,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
0,14,26,33,8,2,0
10,80,783,734,221,36,1
10,43,620,1055,396,58,2
0,10,59,133,141,30,0
0,1,12,15,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,10,29,30,5,2,0
11,91,830,745,197,35,1
9,43,579,1045,446,72,2
0,4,62,145,120,21,0
0,0,2,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,22,22,4,0,0
9,84,781,695,199,36,1
11,46,639,1121,436,69,2
0,6,60,129,130,26,0
0,0,0,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,11,1,0,0
11,85,806,718,190,41,1
9,49,624,1124,465,70,2
0,6,52,119,114,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,14,0,1,0
9,91,784,697,195,36,1
11,46,655,1144,470,71,2
0,6,49,117,105,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,13,18,6,3,0
3,22,99,104,25,1,0
9,95,1000,982,269,57,0
8,36,443,912,397,55,3
0,6,37,93,124,16,0
0,0,8,11,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,18,29,6,4,0
2,22,95,88,26,2,0
9,71,787,799,249,54,0
8,59,618,1001,354,45,3
0,10,70,179,186,26,0
2,0,12,24,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,19,4,4,0
1,17,48,60,19,3,0
9,79,883,800,208,44,1
11,55,574,1050,434,60,2
0,9,75,172,153,27,0
0,1,10,19,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,7,0,2,0
0,13,30,27,10,1,0
10,86,831,773,213,45,1
11,57,660,1143,450,68,2
0,7,70,156,147,23,0
0,0,8,14,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,26,25,6,0,0
12,86,885,801,214,43,1
9,57,618,1133,468,75,2
0,7,71,155,133,25,0
0,0,0,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,26,19,5,0,0
10,81,819,747,205,41,1
11,63,680,1199,488,76,2
0,9,75,150,124,26,0
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,10,2,1,0
12,87,825,770,200,43,1
9,62,703,1211,510,74,2
0,8,53,129,110,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,11,3,1,0
12,90,800,747,205,43,1
9,59,724,1226,507,73,2
0,6,60,136,107,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,20,7,3,0
4,28,107,92,37,6,0
10,94,1054,1094,295,62,0
8,44,489,949,421,66,3
0,6,44,96,117,17,0
1,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,19,27,10,4,0
4,24,114,88,35,8,0
7,73,823,882,263,54,0
10,65,665,1061,386,59,3
0,9,83,187,179,28,0
2,1,4,11,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,18,5,1,0
2,15,61,40,19,7,0
8,88,933,846,209,40,1
11,57,613,1147,484,79,2
0,10,92,190,156,26,0
2,0,4,15,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,9,3,1,0
1,16,39,32,10,2,0
9,87,871,826,214,45,1
13,68,722,1216,516,86,2
0,5,70,164,133,19,0
0,0,4,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
0,10,32,26,8,0,0
12,103,862,826,225,49,0
10,57,734,1237,507,85,3
0,6,77,159,134,19,0
1,0,2,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
0,5,24,13,4,1,0
11,98,852,807,206,41,0
11,66,742,1262,529,92,3
0,7,87,167,135,19,0
1,0,2,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,18,14,0,1,0
13,107,859,827,214,50,0
10,60,754,1269,544,82,3
0,6,76,145,120,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,20,10,1,1,0
12,108,861,833,209,46,0
11,59,763,1275,557,87,3
0,4,64,137,111,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,13,8,3,0
5,31,144,115,45,1,0
13,93,1059,1127,328,62,1
6,47,541,1016,443,80,2
0,4,56,125,106,14,0
1,1,4,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,13,20,6,3,0
4,33,151,127,38,6,0
8,76,858,908,299,47,1
11,54,697,1154,439,76,2
0,10,93,180,147,26,0
2,1,6,16,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,10,16,5,1,0
1,16,69,65,19,4,0
11,91,917,898,249,35,0
11,56,712,1235,520,96,3
0,9,104,173,134,22,0
2,2,6,18,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,3,1,0
1,16,51,33,14,2,0
12,97,908,895,248,52,0
12,55,772,1281,543,89,3
0,11,79,175,120,15,0
0,0,1,12,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
1,8,37,26,9,2,0
13,108,942,901,251,49,0
10,55,756,1291,544,90,3
0,10,77,175,122,18,0
1,0,4,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,3,0,0
0,3,29,17,4,2,0
12,115,931,904,245,51,0
12,54,770,1306,552,83,3
0,9,80,172,125,23,0
1,0,5,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
1,7,23,14,3,2,0
14,111,951,899,258,41,0
10,57,775,1337,556,90,3
0,5,67,154,111,27,0
0,1,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,5,24,10,1,2,0
14,113,955,917,265,40,0
10,57,775,1325,555,89,3
0,6,62,152,110,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,12,17,7,0,0
6,27,163,129,31,2,0
13,99,1146,1181,361,62,1
6,53,561,1091,495,96,3
0,5,44,119,76,13,0
1,1,6,10,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,25,7,0,0
5,20,130,112,33,11,0
9,99,960,1002,333,50,2
9,58,704,1167,451,87,2
1,11,113,221,142,24,0
2,2,8,20,5,2,0
0,0,0,0,0,0,0
