2,3
316,6
0,1
2,3
316,6
2,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
9,2519,65
0,2,4
1,2,3
0,24,0
10,2801,65
0,12,12
1,2,3
0,7,0
10,2801,61
0,29,16
1,2,3
0,0,0
10,2834,69
0,3,8
1,2,3
0,0,0
10,2827,68
0,10,9
1,2,3
0,0,0
10,2835,73
0,2,4
1,2,3
0,0,0
10,2833,73
0,4,4
1,2,3
0,0,0
10,2835,74
0,2,3
1,2,3
0,0,0
10,2834,73
0,3,4
1,2,3
0,13,0
14,3126,74
0,10,12
1,2,3
0,7,0
14,3111,71
0,31,15
1,2,3
0,0,0
14,3147,78
0,2,8
1,2,3
0,0,0
14,3137,77
0,12,9
1,2,3
0,0,0
14,3148,82
0,1,4
1,2,3
0,0,0
14,3146,82
0,3,4
1,2,3
0,0,0
14,3149,86
0,0,0
1,2,3
0,0,0
14,3149,85
0,0,1
1,2,3
0,12,0
15,3442,87
0,7,11
1,2,3
0,8,0
15,3425,83
0,28,15
1,2,3
0,0,0
15,3454,90
0,7,8
1,2,3
0,0,0
15,3445,88
0,16,10
1,2,3
0,0,0
15,3460,94
0,1,4
1,2,3
0,0,0
15,3458,93
0,3,5
1,2,3
0,0,0
15,3461,97
0,0,1
1,2,3
0,0,0
15,3460,97
0,1,1
1,2,3
0,13,0
19,3749,101
0,7,10
1,2,3
0,2,0
19,3734,98
0,33,13
1,2,3
0,0,0
19,3759,103
0,10,8
1,2,3
0,0,0
18,3755,101
1,14,10
1,2,3
0,0,0
19,3769,111
0,0,0
1,2,3
0,0,0
19,3768,109
0,1,2
1,2,3
0,0,0
19,3769,110
0,0,1
1,2,3
0,0,0
19,3768,110
0,1,1
1,2,3
0,9,0
22,4060,115
0,9,9
1,2,3
0,0,0
22,4048,112
0,30,12
1,2,3
0,0,0
22,4068,116
0,10,8
1,2,3
0,0,0
21,4064,114
1,14,10
1,2,3
0,0,0
22,4078,123
0,0,1
1,2,3
0,0,0
22,4078,122
0,0,2
1,2,3
0,0,0
22,4078,123
0,0,1
1,2,3
0,0,0
22,4077,123
0,1,1
1,2,3
0,15,0
24,4367,125
0,6,11
1,2,3
0,0,0
24,4362,123
0,26,13
1,2,3
0,0,0
24,4381,132
0,7,4
1,2,3
0,0,0
23,4378,131
1,10,5
1,2,3
0,0,0
24,4386,134
0,2,2
1,2,3
0,0,0
24,4385,134
0,3,2
1,2,3
0,0,0
24,4386,135
0,2,1
1,2,3
0,0,0
24,4385,135
0,3,1
1,2,3
0,13,0
26,4674,142
0,10,8
1,2,3
0,0,0
26,4672,139
0,25,11
1,2,3
0,0,0
26,4695,150
0,2,0
1,2,3
0,0,0
26,4690,147
0,7,3
1,2,3
0,0,0
26,4694,148
0,3,2
1,2,3
0,0,0
26,4692,148
0,5,2
1,2,3
0,0,0
26,4695,150
0,2,0
1,2,3
0,0,0
26,4689,150
0,8,0
1,2,3
0,8,0
27,4989,156
0,16,2
1,2,3
0,1,0
27,4979,153
0,33,5
1,2,3
0,0,0
27,5011,158
0,2,0
1,2,3
0,0,0
27,5005,155
0,8,3
1,2,3
0,0,0
27,5010,156
0,3,2
1,2,3
0,0,0
27,5003,156
0,10,2
1,2,3
0,0,0
27,5008,158
0,5,0
1,2,3
0,0,0
27,5001,158
0,12,0
1,2,3
0,11,0
28,5299,166
0,17,2
1,2,3
0,1,0
27,5291,162
1,35,6
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5317,165
0,10,3
1,2,3
0,0,0
28,5325,168
0,2,0
1,2,3
0,0,0
28,5315,168
0,12,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5324,168
0,3,0
1,2,3
0,14,0
28,5605,177
1,21,2
1,2,3
0,0,0
28,5588,174
1,52,5
1,2,3
0,0,0
29,5629,178
0,11,1
1,2,3
0,0,0
28,5614,174
1,26,5
1,2,3
0,0,0
29,5619,177
0,21,2
1,2,3
0,0,0
29,5608,177
0,32,2
1,2,3
0,0,0
29,5630,179
0,10,0
1,2,3
0,0,0
29,5629,177
0,11,2
1,2,3
0,0,0
29,5936,187
1,19,1
1,2,3
0,0,0
29,5897,180
1,58,8
1,2,3
0,0,0
30,5913,181
0,42,7
1,2,3
0,0,0
29,5900,181
1,55,7
1,2,3
0,0,0
30,5923,186
0,32,2
1,2,3
0,0,0
29,5916,184
1,39,4
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
