4,5,6,7,8
2,6,7,2,0
6,90,45,6,2
0,15,78,23,2
1,5,11,18,1
0,0,0,1,2
4,5,6,7,8
1,3,7,0,0
6,77,34,8,2
2,28,83,22,2
1,8,17,19,1
0,0,0,1,2
4,5,6,7,8
0,3,3,0,0
6,79,34,6,1
3,26,86,26,1
1,8,18,17,3
0,0,1,1,2
4,5,6,7,8
0,4,1,0,0
4,65,38,5,3
5,38,86,24,2
1,9,16,20,1
0,0,1,1,1
4,5,6,7,8
0,4,1,1,0
4,65,45,6,3
5,37,80,28,2
1,9,15,15,1
0,1,1,0,1
4,5,6,7,8
0,1,0,1,0
5,65,42,8,2
4,39,82,26,1
1,11,17,15,3
0,0,1,0,1
4,5,6,7,8
0,1,0,0,0
4,66,41,6,1
5,36,84,30,3
1,13,17,14,2
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
5,56,41,7,1
4,45,84,30,3
1,13,16,13,2
0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,9,0,0
2,12,181,142,27,7
2,12,117,244,82,7
0,2,17,46,41,5
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,4,1,0
2,14,195,162,31,7
2,9,102,234,83,6
0,2,20,41,36,7
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
2,14,186,144,27,6
2,10,116,243,80,8
0,3,20,51,42,6
0,0,1,3,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,6,1,0
2,14,200,150,29,6
2,10,102,242,82,8
0,3,19,42,39,7
0,0,0,3,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,3,0,0
2,12,180,153,31,3
2,13,123,239,85,12
0,3,18,46,36,6
0,0,0,2,0,1
3,4,5,6,7,8
1,2,2,3,0,0
1,9,18,27,4,0
0,15,313,230,42,6
3,8,103,280,86,12
0,3,14,45,57,5
0,0,0,3,2,6
3,4,5,6,7,8
1,3,3,5,0,0
1,3,13,19,3,1
0,15,252,181,46,6
3,12,145,307,66,11
0,4,35,70,72,5
0,0,2,6,4,6
3,4,5,6,7,8
0,1,2,2,0,0
1,2,13,10,3,0
1,19,265,198,36,6
3,10,136,304,78,11
0,5,33,67,69,6
0,0,1,7,5,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,12,12,0,0
2,19,239,175,34,8
3,13,171,326,91,12
0,2,28,72,63,5
0,0,0,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,9,1,0
2,21,244,205,31,8
3,12,160,305,99,12
0,2,36,67,58,6
0,0,1,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,2,0
2,21,223,194,30,8
3,12,188,315,93,13
0,3,33,74,63,5
0,0,1,3,3,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,4,2,0
2,21,239,202,33,6
3,12,171,314,98,14
0,3,32,67,55,6
0,0,0,1,3,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,6,0,0,0
2,22,222,204,35,4
3,11,196,319,109,17
0,3,25,64,47,5
0,0,0,1,0,3
3,4,5,6,7,8
1,0,3,3,2,0
1,10,25,36,6,0
0,19,384,290,53,8
5,12,124,354,104,15
0,3,15,64,67,10
0,0,0,3,1,7
3,4,5,6,7,8
1,1,5,5,1,0
1,4,18,32,8,2
0,19,304,229,58,7
5,15,182,382,75,15
0,5,40,96,88,8
0,0,2,6,3,8
3,4,5,6,7,8
0,1,3,2,0,0
1,4,13,12,5,1
1,23,324,260,41,7
5,12,170,381,98,16
0,4,40,87,85,8
0,0,1,8,4,8
3,4,5,6,7,8
1,0,0,0,0,0
0,5,11,17,1,1
1,23,288,229,43,10
5,14,216,410,108,17
0,2,36,91,79,7
0,0,0,3,2,5
3,4,5,6,7,8
1,0,0,0,0,0
0,4,9,17,2,0
1,24,294,263,40,10
5,14,207,382,115,18
0,2,41,86,75,7
0,0,0,2,1,5
3,4,5,6,7,8
1,0,0,0,0,0
0,3,8,6,1,0
1,25,271,247,43,9
5,13,234,404,116,17
0,3,38,90,70,9
0,0,0,3,3,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,9,4,0,0
3,25,289,254,45,8
4,13,216,405,119,19
0,3,36,86,66,11
0,0,0,1,3,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,3,1,0
2,27,271,249,43,6
5,13,240,411,130,23
0,3,34,86,59,9
0,0,0,1,0,2
3,4,5,6,7,8
1,0,3,3,2,0
1,11,39,42,7,0
0,25,437,347,58,11
5,14,168,433,127,17
0,3,18,74,79,12
0,0,1,2,3,7
3,4,5,6,7,8
1,1,5,6,1,0
1,4,28,37,9,2
0,29,342,279,62,9
5,14,232,450,95,18
0,5,55,119,104,9
0,0,4,10,5,9
3,4,5,6,7,8
0,1,3,2,0,0
1,5,16,19,5,3
1,32,382,311,46,7
5,11,206,453,117,19
0,4,56,104,103,9
0,0,3,12,5,9
3,4,5,6,7,8
1,0,0,0,0,0
0,5,14,21,2,1
1,30,343,280,53,12
5,16,265,475,125,20
0,2,43,120,93,9
0,0,1,5,3,5
3,4,5,6,7,8
1,0,0,0,0,0
0,3,12,18,2,0
1,33,361,321,52,12
5,15,246,449,139,21
0,2,47,110,81,9
0,0,0,3,2,5
3,4,5,6,7,8
1,0,0,0,0,0
0,2,10,9,0,0
1,33,326,288,51,13
5,14,280,490,152,19
0,4,50,109,72,10
0,0,0,5,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,8,1,0
3,33,353,309,53,12
4,15,260,479,150,21
0,3,44,102,71,12
0,0,0,3,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,6,1,0
2,31,337,304,50,10
5,17,271,487,158,24
0,4,50,101,67,11
0,0,0,3,0,2
3,4,5,6,7,8
1,0,6,5,2,0
1,11,51,48,6,1
1,28,504,416,75,14
5,16,190,481,162,23
0,5,27,78,88,15
0,0,2,1,3,8
3,4,5,6,7,8
1,2,6,6,0,0
1,6,37,51,10,3
0,27,405,319,79,11
6,18,265,517,126,27
0,7,62,125,116,9
0,0,5,11,5,11
3,4,5,6,7,8
0,1,4,4,1,0
1,7,22,25,6,5
1,31,441,363,62,9
6,15,253,513,152,28
0,6,57,114,109,9
0,0,3,10,6,10
3,4,5,6,7,8
1,0,1,0,0,0
0,5,16,24,2,1
1,32,405,349,71,15
6,19,308,526,157,29
0,4,50,126,103,10
0,0,0,4,3,6
3,4,5,6,7,8
1,0,2,0,1,0
0,4,14,21,2,0
1,32,420,362,73,18
6,20,290,523,177,27
0,4,54,121,82,10
0,0,0,2,1,6
3,4,5,6,7,8
1,0,2,0,1,0
0,3,10,11,0,0
1,32,394,336,68,15
6,19,320,556,182,25
0,6,54,124,84,14
0,0,0,2,1,7
3,4,5,6,7,8
0,0,2,0,1,0
0,3,8,8,1,0
3,32,410,350,66,13
5,20,313,551,184,29
0,5,47,117,83,15
0,0,0,3,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,7,1,0
2,33,395,348,62,10
6,20,328,546,191,34
0,6,49,125,81,14
0,0,0,3,1,3
3,4,5,6,7,8
2,0,6,5,2,0
1,14,54,51,7,1
1,39,568,494,104,17
5,19,211,523,197,28
0,6,28,91,98,15
0,0,2,1,1,8
3,4,5,6,7,8
2,2,6,7,1,0
0,17,41,56,12,3
1,29,461,383,103,15
6,22,297,575,158,31
0,8,59,137,131,10
0,0,5,7,4,10
3,4,5,6,7,8
0,1,4,5,1,0
0,10,26,26,3,4
3,41,486,418,87,14
6,19,289,571,198,33
0,7,60,138,114,9
0,0,4,7,6,9
3,4,5,6,7,8
1,0,1,0,0,0
0,9,20,28,1,0
2,40,461,398,98,20
6,24,334,591,199,32
0,5,53,142,107,12
0,0,0,6,4,5
3,4,5,6,7,8
1,0,2,0,1,0
0,8,16,26,1,0
2,40,481,423,89,21
6,25,312,580,228,30
0,5,58,134,89,12
0,0,0,2,1,6
3,4,5,6,7,8
1,0,2,0,1,0
0,6,8,21,0,0
2,39,446,391,80,20
6,26,356,617,229,27
0,7,57,134,97,16
0,0,0,2,2,6
3,4,5,6,7,8
0,0,2,0,1,0
0,5,4,10,0,0
4,40,471,418,82,15
5,28,345,600,233,33
0,5,47,134,91,16
0,0,0,3,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,3,8,0,0
3,48,450,397,77,10
6,23,367,628,243,39
0,4,48,128,87,15
0,0,0,4,2,5
3,4,5,6,7,8
2,4,4,6,2,0
1,16,59,55,14,0
1,43,625,567,120,23
6,20,237,594,217,28
0,6,30,104,110,17
0,0,2,1,1,9
3,4,5,6,7,8
2,5,8,6,3,0
0,16,50,65,15,3
1,35,497,452,115,17
6,25,331,636,184,32
1,8,66,159,143,14
0,0,5,9,4,11
3,4,5,6,7,8
0,1,4,4,0,0
0,7,27,35,5,2
3,50,542,501,109,19
6,24,310,617,225,33
1,7,70,159,120,13
0,0,4,11,5,10
3,4,5,6,7,8
1,0,2,0,1,0
0,9,16,28,1,1
2,44,509,468,107,20
7,30,366,667,237,30
0,6,64,155,115,18
0,0,0,9,3,8
3,4,5,6,7,8
1,0,2,0,1,0
0,9,17,31,4,0
3,44,534,477,113,20
6,30,340,664,244,34
0,6,64,152,101,16
0,0,0,3,1,7
3,4,5,6,7,8
1,0,2,0,1,0
0,6,5,18,3,0
3,45,507,448,96,19
6,32,381,706,257,35
0,6,62,153,105,16
0,0,0,2,2,7
3,4,5,6,7,8
0,0,2,0,0,0
0,6,3,8,1,0
4,49,530,481,97,17
6,30,363,687,254,36
0,4,59,149,110,21
0,0,0,2,2,3
3,4,5,6,7,8
1,0,0,0,1,0
0,3,3,7,0,0
4,52,497,479,91,17
5,30,403,678,274,40
0,4,54,159,98,17
0,0,0,4,0,3
3,4,5,6,7,8
3,1,4,7,2,0
2,15,66,69,16,2
2,51,696,627,142,21
7,26,265,659,238,35
0,5,27,105,119,18
0,0,3,4,2,10
3,4,5,6,7,8
3,0,5,4,3,0
1,18,64,69,15,3
2,41,550,502,135,18
8,31,364,716,208,36
0,8,73,169,154,17
0,0,5,11,4,12
3,4,5,6,7,8
0,0,4,5,1,0
0,7,30,40,4,1
5,55,607,543,123,22
9,30,345,716,252,35
0,6,71,157,130,17
0,0,4,10,9,11
3,4,5,6,7,8
1,0,0,0,0,0
0,10,16,28,2,0
5,51,566,524,120,19
8,33,413,756,270,32
0,4,65,158,123,26
0,0,1,5,4,9
3,4,5,6,7,8
1,0,0,0,0,0
0,9,15,27,4,0
5,49,589,544,124,19
8,35,392,751,280,40
0,5,65,144,108,19
0,0,0,5,3,8
3,4,5,6,7,8
1,0,0,0,0,0
0,8,5,14,2,0
4,49,557,518,109,19
9,35,429,783,288,38
0,6,70,153,118,21
0,0,0,3,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,6,5,12,1,0
5,55,585,539,113,18
9,33,410,773,296,43
0,4,60,142,108,21
0,0,1,5,1,4
3,4,5,6,7,8
1,0,0,0,0,0
0,3,5,8,1,0
5,50,555,526,108,24
8,42,433,783,315,43
0,3,67,149,95,19
0,0,1,5,0,0
3,4,5,6,7,8,9
3,2,5,9,2,0,0
2,14,78,81,18,3,0
3,58,753,675,151,21,0
7,30,282,721,274,44,1
0,3,37,122,137,19,0
0,0,3,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,6,7,3,0,0
2,16,72,76,15,3,0
6,47,597,529,139,21,0
5,37,406,807,248,43,1
0,7,72,183,174,17,0
0,0,5,10,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,0,0,0
0,8,37,48,5,1,0
6,64,660,590,134,25,0
8,29,389,796,289,43,1
1,6,66,165,147,17,0
0,0,3,9,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
0,9,19,35,2,0,0
8,61,619,568,134,19,0
6,33,456,845,304,46,1
0,4,62,158,139,23,0
0,0,2,4,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,20,27,4,0,0
6,56,645,596,131,20,0
9,37,429,839,314,51,1
0,4,64,146,131,18,0
0,0,0,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,8,17,2,0,0
8,57,615,575,120,20,0
6,38,471,851,320,50,1
0,5,64,165,139,19,0
0,0,0,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,15,1,0,0
8,60,639,570,132,23,0
7,38,456,864,329,45,1
0,4,55,156,121,23,0
0,0,1,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,13,1,0,0
7,56,617,561,121,28,0
7,44,474,874,350,48,1
1,4,57,161,112,19,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,8,6,0,0
4,27,90,91,17,1,0
5,61,820,758,182,28,0
7,24,291,778,298,51,1
0,5,43,120,134,22,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,4,5,5,0,0
3,23,79,88,13,1,0
8,48,668,608,156,30,0
5,40,422,855,274,45,1
1,8,74,187,187,24,0
0,0,3,17,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,0,0,0
2,13,44,48,8,0,0
8,67,724,658,142,28,0
8,31,401,870,317,48,1
1,7,69,170,168,24,0
0,0,6,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,15,23,32,3,0,0
11,67,681,643,159,28,0
7,32,491,916,330,53,1
0,5,53,162,142,17,0
0,0,2,5,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,24,28,4,0,0
9,65,719,677,151,26,0
9,33,447,899,336,55,1
0,6,58,151,144,20,0
0,1,2,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,9,21,2,0,0
9,58,676,635,133,26,0
8,43,507,935,366,60,1
0,7,56,166,135,20,0
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,10,13,2,0,0
9,71,713,661,143,34,0
9,34,473,923,362,51,1
0,5,54,161,132,23,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,11,11,2,0,0
9,66,673,640,141,32,0
9,39,516,954,377,51,1
1,6,50,154,120,25,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,9,0,0,0
5,31,116,102,18,1,0
7,65,871,838,207,30,1
7,28,327,820,327,60,3
0,5,40,115,141,21,0
0,0,1,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,4,1,0,0
3,25,96,90,13,1,0
13,57,710,695,178,25,1
4,40,467,896,298,57,2
0,8,81,191,199,23,1
0,0,2,17,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,0,0,0
2,16,46,48,11,0,0
12,75,765,733,166,24,1
8,30,465,926,352,58,2
0,9,70,171,158,24,1
0,0,8,12,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,15,31,30,4,0,0
13,73,718,710,186,27,2
7,36,546,991,356,62,2
1,6,58,154,144,19,0
0,0,6,6,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,17,28,30,5,0,0
9,71,769,747,181,29,2
9,36,500,957,365,59,2
2,6,58,154,142,21,0
0,0,4,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,14,21,4,0,0
11,72,732,696,158,35,2
8,38,552,1005,394,59,2
2,6,58,165,139,21,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,12,12,3,0,0
11,78,769,713,174,32,2
8,34,523,1012,402,61,2
2,7,55,152,117,22,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,10,3,0,0
10,76,746,713,154,36,1
10,39,543,1032,417,60,3
2,7,60,137,122,22,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,7,2,0,0
2,33,111,116,23,3,0
12,75,935,888,241,27,1
8,29,383,878,335,71,3
0,5,46,114,147,22,0
0,0,3,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,6,1,0,0
2,26,99,96,20,1,0
14,65,735,737,188,27,2
7,43,547,948,331,61,2
0,9,91,204,203,27,0
0,0,6,23,8,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,0,0,0
2,16,51,49,17,0,0
12,78,810,770,172,32,2
9,40,519,1005,394,68,2
1,9,83,175,160,24,0
0,0,12,10,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,14,29,33,8,0,0
14,80,771,738,192,35,2
8,44,616,1088,399,65,2
1,5,59,149,148,26,0
0,0,5,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,26,25,8,0,0
12,85,816,804,221,37,2
9,38,571,1028,396,66,2
2,6,66,156,123,24,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,10,20,4,0,0
13,79,782,757,191,35,1
8,45,609,1078,423,63,3
2,8,78,156,130,29,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,16,3,0,0
11,88,828,758,186,37,1
11,39,584,1102,456,66,3
1,8,55,134,104,27,0
0,0,3,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,8,1,0,0
13,86,801,741,198,37,0
9,44,606,1138,436,66,4
2,6,62,125,114,27,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,3,1,0,0
3,28,124,113,28,3,0
13,88,1000,981,256,28,2
8,35,419,921,367,81,3
0,5,52,124,139,27,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,0,0,0
3,21,92,97,35,1,0
11,78,795,806,205,33,2
10,49,591,987,353,68,3
1,8,112,238,194,33,0
0,0,5,16,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,9,43,44,21,0,0
15,93,862,829,178,35,3
8,44,568,1053,419,75,2
2,11,116,207,164,30,0
0,0,8,14,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,26,34,10,0,0
14,93,832,809,228,42,2
9,50,651,1106,409,68,3
1,3,86,197,141,32,0
0,0,4,1,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,30,12,0,0
15,96,889,847,232,39,1
9,49,603,1068,420,74,4
1,3,88,202,128,30,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,22,5,0,0
15,93,819,775,187,39,1
9,48,679,1151,457,72,4
2,7,84,195,142,32,0
0,1,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,12,5,0,0
14,98,860,787,207,45,1
10,47,653,1172,473,68,4
2,6,74,173,107,30,0
0,1,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,7,2,1,0
12,98,835,760,192,45,1
12,47,673,1190,480,69,4
2,7,86,188,120,28,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,5,1,0,0
2,31,154,144,38,4,0
14,90,986,1005,314,40,3
9,37,511,1007,429,87,2
0,3,57,101,80,21,0
0,0,1,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,3,0,0,0
2,25,126,118,32,1,1
11,76,777,829,262,45,1
12,52,682,1097,417,75,3
1,8,115,208,147,27,0
0,1,6,14,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,75,67,18,1,0
14,86,823,823,227,39,1
8,52,691,1184,488,82,4
2,8,118,182,124,24,0
0,2,7,13,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,46,35,13,0,0
15,89,829,802,251,46,2
9,55,754,1278,492,80,3
1,5,81,151,109,24,0
0,2,4,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,38,34,10,0,0
14,89,853,811,240,48,2
11,56,743,1263,520,81,3
1,6,80,158,96,22,0
0,1,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,36,24,7,0,0
11,92,808,780,223,46,2
13,54,798,1305,525,81,3
2,8,72,157,109,24,0
0,1,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,7,2,0,0
11,94,814,774,219,43,1
14,60,818,1353,564,89,4
2,3,66,131,80,19,0
0,1,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,5,4,1,0
13,99,815,746,215,42,1
13,55,815,1373,556,91,4
1,6,71,143,92,17,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,6,1,0,0
4,30,148,145,43,9,1
15,101,1039,1051,340,46,1
8,43,580,1079,444,86,3
0,2,49,116,85,21,0
0,0,2,6,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,3,0,0,0
4,27,131,117,35,5,0
10,86,825,883,276,46,2
12,55,750,1170,436,83,3
1,8,102,217,160,25,0
0,1,9,13,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,15,47,41,16,3,0
14,95,909,862,266,41,1
12,53,752,1290,506,85,4
1,13,106,194,123,31,0
0,2,11,16,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,15,29,21,8,1,0
16,93,881,854,277,49,2
12,64,840,1369,510,86,3
0,4,68,151,123,25,0
0,2,7,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,22,19,7,1,0
14,97,888,860,260,45,2
13,64,841,1354,551,99,3
1,4,73,166,103,16,0
0,2,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,16,4,1,0
14,94,825,791,241,42,2
13,73,909,1447,562,95,3
1,3,76,148,114,23,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,12,5,1,0
12,101,810,800,228,44,1
14,69,935,1466,583,94,4
1,3,63,125,105,22,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,5,1,0
11,99,801,786,231,35,1
14,74,953,1481,590,101,4
3,2,62,127,95,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,1,0,0
4,36,172,181,56,8,1
15,92,1068,1103,347,61,1
9,55,636,1136,489,84,3
0,5,51,116,65,20,0
0,1,4,9,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,3,0,0,0
3,29,134,153,52,6,1
13,85,881,882,293,60,1
10,61,796,1231,471,74,2
2,14,109,261,139,32,0
0,1,8,19,12,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,0,0,0
0,20,78,62,31,4,1
15,93,883,923,273,49,1
13,67,867,1338,544,84,2
0,10,102,210,118,36,0
0,0,1,15,1,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,13,27,26,7,0,0
15,96,913,942,311,55,2
14,79,922,1409,549,95,2
0,2,69,161,99,24,0
0,0,1,11,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,20,5,0,0
13,107,906,921,296,51,2
16,73,929,1437,566,101,2
0,3,77,168,100,22,0
0,0,1,3,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,19,1,0,0
14,103,867,868,283,37,2
15,77,976,1495,575,109,3
0,5,79,162,108,28,0
0,0,4,5,0,0,0
0,0,0,0,0,0,0
