3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,11,2,0
1,4,76,50,13,0
0,2,18,74,24,7
0,0,3,7,14,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,9,1,1
1,5,61,35,10,0
1,3,34,81,23,6
0,0,5,16,19,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,5,0,0
1,5,72,43,10,0
0,3,28,81,26,7
0,0,4,12,18,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
0,4,71,43,11,2
1,4,33,82,26,6
0,0,2,15,17,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,4,73,47,10,2
1,4,31,83,27,7
0,0,2,12,17,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,66,46,10,2
1,4,38,85,30,6
0,0,3,12,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,71,45,9,2
1,4,33,84,30,8
0,0,3,14,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,66,46,9,3
1,4,36,81,32,6
0,0,5,16,13,1
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,5,14,14,3,1,0
4,20,255,206,41,7,0
1,9,129,293,106,17,0
0,1,22,42,78,9,1
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,9,1,0,0
5,21,237,185,47,10,0
3,11,153,311,115,18,0
0,0,19,52,67,8,1
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,7,2,0,0
5,21,254,206,49,11,0
3,11,140,300,120,20,1
0,0,15,47,59,6,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,2,2,0,0
5,21,228,190,41,11,0
3,12,168,308,120,23,1
0,0,19,59,66,4,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,1,0,0
5,21,241,209,49,14,0
3,12,155,292,125,19,1
0,1,19,56,54,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,0,0,0
4,21,227,185,47,10,0
3,13,174,316,129,23,0
1,0,17,56,54,5,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
6,9,46,40,6,1,0
2,23,355,261,75,15,0
2,11,115,348,123,22,0
0,0,15,37,87,12,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,0,0,0
1,5,34,25,7,2,0
5,20,287,219,62,15,0
4,16,180,372,115,20,0
0,2,29,66,106,10,1
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,5,16,16,3,2,0
5,20,318,248,64,8,0
3,16,169,373,136,23,1
0,2,27,46,88,14,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,12,9,2,0,0
4,26,295,221,54,12,0
5,14,200,398,154,24,1
0,1,24,56,83,14,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,12,7,2,0,0
5,23,308,259,54,15,0
5,16,186,362,163,26,1
0,1,25,59,74,10,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,6,5,2,0,0
5,23,286,229,53,13,0
5,15,213,379,165,27,1
0,1,28,73,72,11,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,1,0,0
5,23,299,240,64,16,0
4,16,199,373,162,28,1
1,2,27,68,65,7,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,7,2,0,0,0
5,24,279,214,57,15,0
4,16,224,400,173,26,0
1,1,24,68,61,10,1
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
6,12,50,43,10,1,0
3,31,429,325,91,17,0
3,14,139,406,156,28,1
0,0,19,50,88,13,1
0,0,0,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
2,9,39,28,10,3,0
5,25,352,265,79,20,0
5,21,208,449,151,26,1
0,2,37,78,103,8,1
0,0,1,2,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,4,16,17,4,3,0
5,29,385,294,76,10,0
5,21,201,439,178,27,2
0,3,34,70,86,18,0
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,9,2,0,0
4,36,371,272,75,14,0
7,17,223,465,185,31,2
0,1,32,74,85,15,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,13,10,3,0,0
5,35,369,291,71,21,0
7,17,222,438,188,29,2
0,1,31,82,86,10,0
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,3,2,0,0
5,30,339,264,76,16,0
6,22,258,461,193,34,2
1,2,35,93,76,10,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,0,0,0
6,33,356,288,84,18,0
5,22,245,451,193,32,1
1,1,31,80,71,10,1
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,7,2,0,0,0
7,32,338,260,70,19,0
5,22,261,474,210,31,0
0,2,33,84,67,11,2
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,1,0,0
6,11,55,51,15,1,0
4,37,493,391,113,18,0
3,18,174,464,176,31,1
0,0,21,54,101,17,1
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,1,0,0
2,9,42,36,14,3,0
6,27,403,313,93,20,0
5,26,257,522,176,28,1
0,4,40,85,120,14,1
0,0,2,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
3,5,17,18,8,3,0
7,34,445,351,90,13,0
4,25,241,507,211,31,2
0,3,39,79,92,19,0
0,0,4,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,13,9,5,0,0
6,39,418,323,93,14,0
6,22,276,542,213,37,2
0,2,38,83,94,16,0
0,0,2,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,15,13,4,0,0
7,39,417,338,94,21,0
6,21,276,519,220,34,2
1,2,36,86,90,13,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,4,2,0,0
8,33,389,315,84,19,0
5,27,308,538,236,36,2
1,3,41,99,87,13,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,9,3,1,1,0
8,37,396,331,103,14,0
5,27,308,544,225,38,1
1,2,33,79,79,15,1
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,7,4,1,1,0
9,36,386,302,87,19,0
5,28,323,558,243,33,0
0,2,29,91,77,15,2
0,0,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,0,0
5,12,63,57,17,3,0
6,44,569,442,130,19,0
3,21,196,530,216,35,1
0,1,21,56,111,19,1
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,0,0
1,10,48,42,15,4,0
8,32,453,351,106,21,0
5,29,312,603,210,33,1
0,7,35,88,142,15,1
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
2,4,22,17,7,4,0
5,39,506,385,114,14,0
6,29,283,592,245,39,2
1,7,37,85,108,16,0
0,0,5,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,17,9,4,0,0
6,41,458,344,110,17,0
6,29,337,638,255,44,2
1,5,39,91,108,14,0
0,0,3,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,18,10,4,0,0
7,45,477,372,108,23,0
5,25,316,613,266,39,1
3,5,38,90,99,15,1
0,0,5,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,9,4,2,1,0
8,38,437,350,100,21,0
5,34,362,633,274,39,1
2,4,43,96,100,16,1
0,0,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,8,3,1,1,0
8,44,453,363,115,18,0
7,30,358,637,275,42,1
0,3,33,80,85,16,1
0,0,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,6,3,1,1,0
8,41,453,333,91,22,0
7,33,361,655,298,42,0
0,4,31,92,86,12,2
0,0,4,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,1,0,0
5,14,60,61,14,4,0
5,52,644,509,157,22,1
4,23,229,601,231,38,1
0,1,20,65,116,21,1
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,2,0,0
2,12,49,51,12,5,0
5,41,513,410,123,24,0
6,30,351,660,234,38,2
1,7,40,115,148,16,1
0,0,1,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,1,0,0
1,8,28,24,10,7,0
6,43,561,451,124,19,1
6,34,324,655,277,39,2
1,6,39,104,108,18,0
0,0,4,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,4,17,11,4,0,0
9,50,518,409,115,22,0
5,34,387,713,285,47,3
1,3,33,102,116,14,0
0,0,3,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,17,7,1,0,0
8,53,535,429,125,27,1
7,32,361,697,282,45,2
0,3,40,105,112,14,0
0,0,5,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,11,4,1,2,0
6,49,501,403,107,25,1
9,37,400,710,301,43,2
0,2,43,119,111,16,0
0,0,4,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,8,4,1,1,0
7,50,519,418,132,22,1
8,36,390,715,298,47,2
0,3,38,100,89,16,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,1,6,3,1,1,0
7,53,506,386,112,29,1
6,35,407,750,320,47,1
0,3,36,102,87,13,1
0,0,4,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,5,1,0,0
5,15,66,67,16,6,0
6,55,735,574,170,24,1
4,23,250,663,260,40,1
0,5,22,69,122,23,1
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,2,0,0
1,16,64,57,17,5,0
7,43,553,447,137,26,0
6,29,408,749,266,41,2
1,10,48,122,147,18,1
0,0,1,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
1,9,38,29,13,4,0
8,50,607,488,133,24,1
6,32,374,743,306,41,2
0,8,51,113,116,21,0
0,0,6,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,5,23,14,8,0,0
9,52,565,434,119,23,0
7,38,448,809,314,52,3
0,4,37,117,128,15,0
0,0,5,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,4,22,11,4,0,0
8,55,591,461,131,22,1
8,37,415,789,312,52,2
0,3,45,115,123,21,0
0,0,5,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,17,7,4,2,0
7,53,548,438,126,23,1
9,41,464,802,324,50,2
0,2,45,127,116,20,0
0,0,4,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,12,3,4,1,0
6,52,575,447,139,22,1
9,42,450,818,333,53,2
1,3,37,106,94,19,0
0,0,4,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,2,7,5,2,0,0
8,53,549,435,124,26,1
6,42,482,827,345,55,1
0,3,37,108,99,18,1
0,0,4,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,7,1,0,0
5,15,65,60,21,6,0
6,61,794,638,186,22,1
5,29,299,730,290,47,1
0,6,21,86,126,23,1
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,10,3,0,0
1,17,62,52,19,5,0
7,48,599,492,148,31,1
7,35,455,817,294,44,1
1,11,59,144,157,17,1
0,0,6,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
1,10,37,25,10,4,0
8,55,653,539,142,27,0
7,38,425,823,338,47,2
0,8,60,128,132,18,1
0,1,7,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,5,25,17,7,0,0
8,59,603,488,129,26,0
8,41,499,888,359,51,2
0,6,51,126,129,21,1
0,1,6,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,6,22,12,3,1,0
7,61,644,514,153,25,1
9,40,457,854,341,52,2
1,5,56,139,127,23,0
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,16,7,3,1,0
7,58,590,499,139,29,1
10,45,518,863,349,50,2
0,5,54,147,133,21,0
0,0,6,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,9,5,0,1,0
8,59,603,502,148,23,2
9,45,521,885,367,61,1
0,5,44,124,109,16,0
0,0,7,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,3,8,5,0,0,0
8,60,583,480,144,24,1
7,45,545,908,377,64,1
0,5,43,123,104,17,1
0,0,6,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,14,3,0,0
7,16,73,71,27,5,0
6,67,856,712,211,35,2
5,33,328,785,310,47,0
0,6,26,87,122,23,1
0,0,0,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,10,4,0,0
3,19,72,63,21,4,0
6,54,642,524,181,35,0
8,41,502,894,297,52,1
1,8,63,174,169,17,2
0,0,6,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
3,10,45,24,10,3,0
7,64,707,566,161,30,0
8,41,456,913,354,53,2
0,6,69,162,145,22,1
0,1,9,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,28,16,5,0,0
8,64,640,524,164,36,0
10,50,556,973,366,52,2
0,3,58,154,135,24,1
0,1,6,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,6,22,14,4,1,0
9,67,686,574,180,31,1
10,45,519,921,346,63,1
0,4,57,157,142,17,1
0,0,4,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,21,8,4,1,0
7,64,658,540,155,33,2
12,51,557,960,370,55,0
0,4,47,157,143,24,1
0,0,5,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,3,9,4,1,1,0
8,65,676,530,160,31,2
10,50,552,986,381,62,0
0,5,42,142,130,19,1
0,0,9,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
2,4,5,2,0,0,0
7,62,639,522,167,34,1
9,52,599,1000,381,63,0
0,5,42,138,125,20,2
0,0,4,10,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
7,17,85,79,34,4,0
11,74,896,821,256,40,2
5,34,376,817,314,48,1
0,7,26,104,114,25,0
0,0,0,3,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,3,0,0
5,17,81,77,24,3,0
8,63,688,609,214,39,0
9,43,544,940,302,53,2
1,9,66,190,175,20,1
0,0,6,8,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,8,48,28,15,3,0
12,70,757,624,180,42,1
8,45,503,980,367,51,1
0,9,72,188,155,25,1
1,1,6,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,34,18,4,0,0
12,74,703,589,184,43,1
10,51,583,1049,376,55,0
0,4,65,170,153,28,2
1,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,26,12,2,1,0
10,75,757,651,195,36,1
13,47,537,996,361,65,0
0,5,65,167,162,22,2
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,6,2,1,0
9,65,717,594,179,40,2
13,58,594,1062,399,58,0
1,5,52,166,140,28,1
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,4,1,0,0
9,74,731,635,188,37,2
12,51,592,1039,394,65,1
1,5,53,149,137,25,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,1,1,0,0
10,69,706,633,182,41,1
12,55,624,1036,392,66,0
1,5,49,157,145,20,2
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,1,0,0
8,21,105,103,34,3,0
11,84,946,910,277,40,2
5,35,412,855,343,58,2
0,6,20,103,113,22,0
0,0,0,4,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,6,1,0,0
6,19,84,68,25,3,0
10,74,757,697,239,39,0
7,44,579,1007,338,57,3
1,9,60,194,163,20,1
0,0,4,8,5,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,9,47,30,13,3,0
12,82,826,747,201,43,1
9,47,527,993,398,58,2
1,9,80,200,154,23,1
1,0,5,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,8,27,15,7,0,0
13,79,794,702,192,47,1
9,54,591,1075,421,63,1
1,6,72,182,149,21,2
1,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,10,3,0,0
11,82,843,740,225,42,1
13,52,560,1051,395,71,1
0,4,62,178,145,17,2
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,5,1,0,0
10,76,786,705,200,41,2
13,57,610,1095,427,68,1
1,6,71,174,141,22,1
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,2,1,0,0
9,80,806,733,210,40,2
13,56,614,1083,431,73,2
1,5,54,160,128,18,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,1,1,0,0
11,81,792,696,199,37,1
12,57,634,1121,441,76,1
1,4,45,161,130,20,2
0,0,4,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,1,0,0
8,23,129,100,38,3,0
10,86,998,1047,285,43,2
7,40,435,888,405,68,2
0,6,26,90,89,18,0
0,0,0,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
6,24,96,82,27,1,0
10,81,807,772,244,41,0
8,44,606,1064,385,67,3
1,8,75,203,161,23,1
0,0,4,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,12,60,30,16,1,0
13,87,871,844,234,46,1
7,48,574,1041,412,75,2
2,11,79,208,156,16,1
1,0,5,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,25,12,8,0,0
15,81,841,819,229,47,0
7,59,652,1118,442,71,2
1,3,68,176,137,21,2
1,1,4,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,22,7,5,0,0
13,90,878,864,236,42,0
10,53,623,1089,441,81,3
1,5,56,168,138,17,1
0,0,11,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,5,2,0,0
11,92,829,777,216,46,2
13,54,679,1174,467,77,2
1,6,54,172,135,18,0
0,1,12,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,4,0,0,0
13,92,848,804,221,43,2
11,55,684,1161,469,79,2
1,6,36,159,130,19,0
0,1,10,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,1,0,0
11,93,822,783,218,45,1
13,53,708,1177,478,78,2
2,7,42,165,123,18,1
0,2,8,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,1,0,0
8,24,133,136,51,4,0
9,96,1070,1116,272,45,3
7,42,471,920,443,73,2
2,6,31,89,105,17,0
