2,3
317,6
0,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
12,2498,89
0,0,0
1,2,3
0,10,0
13,2796,91
0,5,9
1,2,3
0,0,0
13,2792,88
0,19,12
1,2,3
0,0,0
13,2809,92
0,2,8
1,2,3
0,0,0
13,2808,91
0,3,9
1,2,3
0,0,0
13,2811,100
0,0,0
1,2,3
0,0,0
13,2810,100
0,1,0
1,2,3
0,0,0
13,2811,100
0,0,0
1,2,3
0,0,0
13,2811,100
0,0,0
1,2,3
0,13,0
15,3112,95
0,5,9
1,2,3
0,0,0
15,3109,90
0,21,14
1,2,3
0,0,0
15,3127,96
0,3,8
1,2,3
0,0,0
15,3127,95
0,3,9
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3129,104
0,1,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,10,0
19,3426,102
0,7,10
1,2,3
0,0,0
19,3418,98
0,25,14
1,2,3
0,0,0
19,3439,106
0,4,6
1,2,3
0,0,0
19,3436,106
0,7,6
1,2,3
0,0,0
19,3442,112
0,1,0
1,2,3
0,0,0
19,3441,112
0,2,0
1,2,3
0,0,0
19,3443,112
0,0,0
1,2,3
0,0,0
19,3443,112
0,0,0
1,2,3
0,14,0
21,3728,115
0,11,10
1,2,3
0,0,0
21,3723,113
0,30,12
1,2,3
0,0,0
21,3751,120
0,2,5
1,2,3
0,0,0
21,3747,120
0,6,5
1,2,3
0,0,0
21,3753,125
0,0,0
1,2,3
0,0,0
21,3753,125
0,0,0
1,2,3
0,0,0
21,3753,125
0,0,0
1,2,3
0,0,0
21,3753,125
0,0,0
1,2,3
0,6,0
25,4048,121
0,14,10
1,2,3
0,0,0
24,4023,118
1,45,13
1,2,3
0,0,0
25,4064,126
0,4,5
1,2,3
0,0,0
25,4060,126
0,8,5
1,2,3
0,0,0
25,4068,131
0,0,0
1,2,3
0,0,0
25,4068,131
0,0,0
1,2,3
0,0,0
25,4068,131
0,0,0
1,2,3
0,0,0
25,4068,131
0,0,0
1,2,3
0,7,0
26,4364,129
0,12,10
1,2,3
0,0,0
26,4344,128
0,39,11
1,2,3
0,0,0
26,4378,134
0,5,5
1,2,3
0,0,0
26,4374,134
0,9,5
1,2,3
0,0,0
26,4383,139
0,0,0
1,2,3
0,0,0
26,4383,139
0,0,0
1,2,3
0,0,0
26,4383,139
0,0,0
1,2,3
0,0,0
26,4383,139
0,0,0
1,2,3
0,7,0
26,4681,142
0,11,6
1,2,3
0,0,0
26,4664,141
0,35,7
1,2,3
0,0,0
26,4692,143
0,7,5
1,2,3
0,0,0
26,4686,143
0,13,5
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,5,0
27,5000,155
0,6,5
1,2,3
0,0,0
27,4983,155
0,28,5
1,2,3
0,0,0
27,4999,155
0,12,5
1,2,3
0,0,0
27,4989,155
0,22,5
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,12,0
27,5308,170
0,6,0
1,2,3
0,0,0
27,5312,168
0,14,2
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,13,0
27,5620,180
0,8,0
1,2,3
0,0,0
27,5623,178
0,18,2
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
29,5945,187
0,12,0
1,2,3
0,0,0
29,5936,187
0,21,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
