4,5,6,7,8
1,8,7,3,0
2,73,58,14,1
4,17,74,23,4
1,2,11,20,0
0,0,0,0,1
4,5,6,7,8
1,5,4,0,0
3,61,52,9,2
3,29,81,25,3
1,4,13,25,0
0,0,0,1,1
4,5,6,7,8
1,0,4,0,0
3,60,57,11,2
3,34,75,26,3
1,7,13,23,0
0,0,1,0,1
4,5,6,7,8
0,1,4,0,0
3,56,49,12,1
3,37,85,25,5
2,6,10,23,0
0,1,2,0,0
4,5,6,7,8
1,2,3,0,0
2,62,55,14,3
4,29,80,25,3
1,7,11,21,0
0,1,1,0,0
4,5,6,7,8
1,0,3,0,0
3,65,48,15,3
4,29,87,23,2
0,6,12,22,1
0,1,0,0,0
4,5,6,7,8
0,0,2,0,0
3,63,51,15,3
4,30,86,27,3
1,7,11,18,0
0,1,0,0,0
4,5,6,7,8
0,0,0,0,0
3,62,49,13,2
4,31,92,31,4
1,7,9,16,0
0,1,0,0,0
0,3,29,49,76,6
0,0,0,5,2,4
3,4,5,6,7,8
0,0,0,1,1,0
1,4,10,12,1,3
2,15,252,203,37,4
2,11,138,309,107,26
1,3,24,53,62,7
0,0,0,6,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,10,2,1
1,15,233,185,39,8
5,13,160,336,111,25
0,4,22,48,56,7
0,0,1,5,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,9,1,1
3,16,250,198,43,7
3,12,143,322,109,25
0,3,26,52,55,8
0,0,2,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,9,0,1
2,18,236,178,45,7
4,12,157,339,108,27
0,1,26,54,56,6
0,0,2,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,7,0,0
2,17,249,198,47,7
4,13,150,324,119,27
0,2,20,50,43,8
0,0,3,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,8,0,0
1,16,232,183,48,8
5,14,157,344,121,26
0,2,24,45,40,8
0,0,3,4,0,2
3,4,5,6,7,8
2,2,4,3,1,0
1,8,47,38,10,0
2,14,349,264,73,13
2,14,125,359,110,35
0,3,16,46,69,8
0,0,1,1,2,3
3,4,5,6,7,8
2,2,7,5,1,0
1,6,27,27,9,2
2,12,292,208,58,8
2,18,178,390,101,34
0,3,37,76,94,10
0,0,1,5,2,5
3,4,5,6,7,8
0,1,0,3,1,0
1,4,13,18,2,3
3,17,323,238,49,5
2,16,171,377,134,36
1,3,35,68,77,10
0,0,0,7,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,11,12,1,1
3,19,303,224,51,10
4,16,193,398,142,32
0,5,34,73,70,12
0,0,1,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,14,1,1
5,18,317,232,53,9
2,16,182,389,144,31
0,4,30,70,66,14
0,0,3,6,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,10,0,1
4,19,291,220,58,9
3,16,205,410,143,33
0,3,33,66,64,12
0,0,4,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,9,0,0
3,19,308,235,57,7
4,19,191,401,159,37
0,2,31,61,49,12
0,0,4,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,12,9,0,0
3,20,294,226,54,10
4,18,199,411,158,35
0,2,33,61,53,11
0,0,4,4,0,3
3,4,5,6,7,8
2,2,6,2,2,0
2,10,55,45,12,0
3,21,413,317,89,13
3,16,158,429,132,37
0,3,21,57,82,12
0,0,1,0,2,3
3,4,5,6,7,8
2,2,6,4,1,0
2,6,32,32,13,3
2,21,349,258,71,9
3,19,220,457,119,35
1,4,46,95,113,13
0,0,1,4,2,5
3,4,5,6,7,8
1,1,1,3,1,0
0,4,21,22,5,3
2,27,377,286,64,7
6,15,209,453,147,37
1,5,45,80,100,13
0,0,1,6,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,19,13,3,1
3,27,355,262,64,10
7,18,237,486,164,33
0,5,42,84,87,17
0,0,1,5,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,16,17,2,1
4,27,378,281,64,8
6,18,222,465,173,34
0,2,35,80,79,18
0,0,3,7,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,13,12,1,0
3,29,341,263,69,10
6,16,257,493,169,36
1,3,39,76,80,16
0,0,4,6,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,12,1,0
3,28,362,280,68,8
6,20,244,481,186,39
1,2,33,72,64,15
0,0,4,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,12,13,1,0
4,30,341,266,65,11
6,20,261,495,192,37
0,1,36,72,61,14
0,0,4,4,0,3
3,4,5,6,7,8
2,2,9,2,2,0
3,12,55,45,15,2
3,28,470,391,96,17
3,18,181,504,164,37
0,3,25,64,93,15
0,0,1,2,1,9
3,4,5,6,7,8
2,2,7,4,1,0
3,8,36,37,14,4
2,24,393,316,83,9
3,23,250,542,144,38
1,6,55,104,127,18
0,0,0,5,2,11
3,4,5,6,7,8
1,1,0,3,0,0
2,5,21,22,6,4
2,32,423,347,69,9
5,18,241,529,176,37
1,7,55,99,117,20
0,0,1,8,3,10
3,4,5,6,7,8
0,0,0,0,0,0
0,2,19,14,5,2
3,35,394,317,73,13
7,23,281,569,194,37
1,3,46,103,98,20
0,0,1,5,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,5,16,14,4,0
5,31,422,352,85,16
6,25,253,534,195,36
0,2,47,100,87,20
0,0,3,8,0,8
3,4,5,6,7,8
0,0,0,0,0,0
0,4,12,10,2,0
3,36,393,337,79,24
6,21,288,565,198,36
2,2,45,91,92,18
0,0,3,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,10,2,0
5,34,406,342,78,20
6,23,286,560,215,38
0,4,37,94,76,20
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,11,11,2,0
5,37,383,330,79,21
6,22,306,583,217,39
0,3,40,83,73,18
0,0,1,1,0,2
3,4,5,6,7,8
2,2,11,4,2,0
4,17,63,53,18,2
3,30,541,456,107,21
3,20,215,563,190,41
0,2,22,74,106,15
0,0,1,0,1,10
3,4,5,6,7,8
2,2,8,4,1,0
4,13,43,45,17,4
2,28,450,373,101,12
3,23,296,602,155,38
1,5,56,122,148,22
0,0,0,4,2,13
3,4,5,6,7,8
1,1,1,2,0,0
3,5,26,25,8,4
2,40,482,402,79,13
5,22,279,587,207,38
1,3,63,126,128,22
0,0,2,8,2,12
3,4,5,6,7,8
0,0,0,0,0,0
1,5,20,17,4,0
3,39,453,369,91,21
8,25,322,640,215,39
0,2,56,121,113,20
0,0,2,3,1,9
3,4,5,6,7,8
0,0,0,0,0,0
1,8,20,16,3,0
6,35,483,405,110,19
5,26,293,613,218,41
0,2,54,111,93,20
0,0,3,5,0,9
3,4,5,6,7,8
0,0,0,0,0,0
1,6,11,10,2,0
2,40,450,378,102,26
7,23,336,637,226,42
2,2,53,122,94,18
0,0,3,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,5,13,9,2,0
4,37,468,385,97,22
7,27,328,642,251,45
0,2,43,113,73,20
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,13,11,2,0
4,40,433,374,98,23
7,25,358,667,246,44
0,2,49,97,78,20
0,0,0,1,0,2
3,4,5,6,7,8,9
2,3,12,6,2,0,0
5,22,68,60,23,4,0
2,36,602,533,127,24,1
4,23,247,614,222,43,0
0,3,23,79,103,17,0
0,0,1,0,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,5,3,0,0
4,15,48,51,19,7,0
3,38,485,429,120,17,1
4,25,342,659,181,40,0
0,6,67,142,153,22,0
0,0,1,6,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
3,6,22,29,8,6,0
2,50,551,464,106,20,1
6,25,302,652,234,40,0
1,5,75,137,127,22,0
0,0,2,8,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,20,20,1,0,0
6,52,511,425,108,20,1
6,28,358,712,247,50,0
0,2,63,133,120,20,0
0,0,1,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,15,1,0,0
7,50,528,459,122,20,1
5,27,342,689,257,48,0
0,4,62,125,99,22,0
0,0,3,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,8,0,0,0
3,48,497,445,112,25,1
8,29,382,701,268,52,0
1,3,63,136,99,18,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,7,1,0,0
5,48,521,445,106,22,1
7,30,377,709,283,53,0
0,3,50,127,89,24,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,9,0,0,0
5,50,496,427,105,24,1
6,29,398,727,284,49,0
1,3,53,129,90,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,13,7,2,0,0
5,23,78,62,23,6,0
4,45,682,613,135,24,1
4,24,257,668,250,45,0
0,2,32,91,116,17,0
0,0,1,0,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,5,3,0,0
4,16,64,61,21,9,0
4,46,545,489,133,18,1
4,28,361,715,208,42,0
1,4,80,164,159,21,0
0,0,2,7,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,1,0,0
3,7,34,33,9,8,0
5,55,600,518,116,20,1
6,28,346,715,259,41,0
0,6,80,163,138,22,0
0,0,2,9,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,23,22,3,0,0
8,54,562,490,124,20,1
6,32,413,782,273,51,0
0,5,64,143,128,23,0
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,17,1,2,0
7,56,577,544,129,21,1
7,32,392,734,289,53,0
0,3,73,140,111,18,0
0,0,3,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,10,1,0,0
6,58,545,503,113,28,1
7,32,437,774,312,48,0
0,1,66,152,104,22,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,8,1,0,0
7,59,592,508,109,24,1
6,31,411,786,322,53,0
0,1,50,135,98,26,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,9,0,0,0
8,55,551,493,127,23,1
5,33,445,796,307,52,0
0,2,55,143,96,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,12,3,3,0,0
7,24,91,68,25,4,0
5,55,732,663,154,28,1
4,27,289,738,269,49,0
1,3,50,104,127,19,0
0,0,2,0,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,8,2,2,0,0
5,16,80,58,21,7,0
2,55,576,536,142,27,1
6,31,419,776,236,40,0
4,7,89,196,173,24,0
0,0,4,8,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
4,7,34,35,10,6,0
6,63,631,581,137,21,1
6,30,423,781,297,45,0
2,9,83,168,134,27,0
0,0,4,9,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,17,19,4,0,0
9,60,598,539,137,25,1
6,36,488,858,303,56,0
2,6,72,155,136,24,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,21,13,4,0,0
8,66,633,581,138,27,1
6,30,445,816,313,57,0
2,6,74,162,126,21,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,14,6,4,0,0
8,67,590,532,127,27,1
5,32,488,857,323,54,0
3,3,81,175,128,29,0
0,0,3,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,10,9,2,0,0
8,68,659,572,133,27,1
6,31,447,833,333,55,0
3,4,60,162,114,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,5,1,0,0
9,66,622,540,141,26,1
7,31,486,870,323,55,0
2,5,55,160,117,30,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,12,4,1,0,0
8,25,104,83,25,6,0
6,67,802,743,168,36,1
4,31,322,776,290,49,1
1,2,46,115,131,21,0
0,0,1,1,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,6,3,1,0,0
5,21,86,63,19,6,0
3,61,624,587,152,36,1
7,36,472,829,261,41,1
4,7,95,232,179,29,0
0,0,4,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,0,0,0
4,8,43,28,9,4,0
6,71,691,651,146,33,1
8,37,463,830,311,50,1
2,9,84,198,148,27,0
0,0,5,12,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,26,14,4,0,0
11,72,644,597,156,35,1
7,40,532,919,313,56,1
2,4,82,185,145,26,0
0,0,2,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,26,11,4,0,0
10,70,695,641,149,31,1
8,39,483,869,325,56,1
1,6,77,197,141,30,0
0,0,6,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,7,5,0,0
9,75,651,599,133,34,1
8,38,525,919,338,57,1
2,5,85,194,143,31,0
0,0,4,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,7,3,0,0
8,80,715,605,132,25,1
9,35,492,925,344,61,1
2,3,62,184,140,37,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,4,2,0,0
11,74,676,591,146,20,1
7,40,524,925,338,70,1
2,5,69,201,133,33,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,1,0,0
9,28,108,86,26,7,0
7,74,869,808,201,30,1
7,32,360,846,310,54,1
1,1,53,114,138,27,0
0,0,1,2,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,3,0,0
5,24,89,70,18,6,0
6,67,691,652,174,30,1
9,38,503,886,278,47,1
4,6,102,234,200,34,0
0,0,7,13,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,2,0,0
3,13,45,31,13,5,0
11,77,747,697,160,29,1
7,39,503,905,326,52,1
3,6,90,215,171,32,0
0,0,7,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,26,13,3,0,0
13,82,708,641,164,24,1
8,39,569,994,347,62,1
2,4,86,203,160,36,0
0,0,4,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,27,11,2,0,0
14,84,762,680,163,23,1
8,32,514,949,352,63,1
1,7,83,213,163,36,0
0,0,8,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,22,5,2,0,0
12,81,711,631,155,28,1
9,41,578,998,364,62,1
2,5,75,218,159,37,0
0,0,8,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,15,5,1,0,0
13,85,765,631,148,25,1
8,35,548,1009,382,70,1
2,4,66,211,149,33,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,4,2,0,0
11,83,714,613,156,23,0
11,40,586,1020,374,73,2
2,6,71,222,147,33,0
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,0,0,0
8,31,121,85,23,9,0
8,84,926,908,227,38,1
7,31,382,870,320,51,1
2,3,61,131,158,29,0
0,0,3,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,0,0,0
5,27,116,93,18,8,0
6,73,713,690,195,29,1
10,40,558,938,298,53,1
4,9,99,266,212,36,0
0,0,8,14,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,0,0,0
3,12,37,34,10,2,0
12,87,794,780,183,30,1
7,43,564,950,347,54,1
3,7,91,225,179,40,0
0,0,8,15,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,22,14,5,0,0
12,92,767,727,195,28,1
10,41,620,1019,351,60,1
2,8,80,234,176,43,0
0,0,8,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,20,15,5,0,0
13,95,847,758,185,28,1
9,39,531,1000,361,67,1
1,7,88,225,178,36,0
0,0,11,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,15,11,5,0,0
12,86,753,682,160,30,0
9,49,627,1071,401,64,2
2,7,94,233,166,37,0
0,0,8,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,8,4,0,0
14,95,776,722,178,31,0
8,44,625,1053,399,72,2
2,5,80,219,149,33,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,9,2,0,0
14,88,752,697,184,26,0
10,52,643,1075,399,76,2
2,4,85,223,146,35,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,0,0,0
5,34,128,103,30,9,0
13,88,1016,1004,254,43,1
6,33,393,888,330,59,1
1,4,59,142,171,29,0
0,0,3,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,6,0,0,0
2,26,110,103,25,9,0
13,76,832,786,206,33,1
7,48,553,978,312,57,1
3,9,97,262,236,40,0
0,0,7,13,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,0,0,0
2,10,39,42,15,2,0
14,95,900,848,203,33,1
7,45,570,986,358,64,1
2,10,85,252,202,40,0
0,0,8,17,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,28,13,9,0,0
14,91,845,822,204,35,1
10,47,649,1059,393,66,1
1,9,75,244,174,38,0
0,0,6,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,15,10,0,0
16,99,903,833,201,40,1
8,46,593,1040,403,68,1
1,6,75,255,171,32,0
0,0,11,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,9,8,0,0
13,91,829,760,192,29,0
10,55,664,1119,407,80,2
2,9,87,252,180,31,0
0,0,10,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,5,2,0,0
13,106,865,783,201,30,0
9,47,645,1119,417,82,2
2,4,81,238,166,33,0
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,1,0,0
13,99,843,785,185,34,0
11,53,664,1111,433,78,2
2,4,84,245,167,34,0
0,0,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
6,37,132,138,41,16,1
16,97,1095,1114,315,49,1
4,34,414,861,335,62,1
1,4,55,171,149,25,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
4,28,109,126,41,13,1
14,88,883,865,246,44,1
6,49,600,990,325,58,1
3,7,101,299,226,35,0
0,0,6,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,17,39,43,16,3,0
14,98,986,959,244,39,2
8,51,577,1005,365,72,1
4,6,92,272,214,34,0
0,0,8,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,28,15,8,0,0
14,95,920,928,253,42,2
11,54,662,1105,408,79,1
1,10,83,239,171,30,0
0,0,9,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,26,12,8,0,0
11,98,940,909,250,45,2
13,61,644,1105,418,77,1
1,5,84,264,166,29,0
0,0,8,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,10,8,4,2,0
12,100,862,850,228,33,2
11,58,715,1167,426,85,1
2,7,106,267,184,37,0
0,0,9,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,7,4,2,1,0
12,102,899,873,229,37,2
11,56,699,1177,452,81,1
2,9,93,235,160,37,0
0,0,4,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,0,0,0
13,105,869,865,220,45,2
12,56,729,1200,447,78,1
2,9,94,226,176,33,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
7,27,152,146,26,11,1
12,101,1116,1123,320,59,1
6,52,501,970,405,67,3
2,4,47,181,143,27,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
5,22,129,157,38,14,0
11,87,885,873,243,56,2
8,62,683,1060,363,56,3
3,12,118,326,243,35,0
0,0,1,7,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,8,45,51,23,5,0
14,98,979,935,239,43,2
10,66,674,1108,415,78,3
3,12,119,320,211,36,0
0,0,2,10,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,12,9,0,0
11,90,917,953,257,46,2
13,80,784,1167,444,84,3
2,8,103,285,183,35,0
0,0,1,10,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,14,9,0,0
14,97,990,1003,269,47,2
11,74,707,1109,410,78,3
1,9,112,295,205,40,0
0,0,1,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,6,5,0,0
11,103,933,929,234,49,2
14,71,780,1206,456,74,2
1,9,99,282,196,42,1
0,0,1,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,0,0,0
13,112,969,985,246,51,2
14,64,748,1204,468,74,3
0,8,95,229,181,40,0
0,0,1,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
13,99,943,920,239,55,2
13,76,784,1224,474,79,2
1,8,89,279,183,31,1
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
5,24,116,109,34,13,0
15,118,1204,1255,368,61,2
5,52,557,1031,427,71,3
2,7,48,152,124,29,0
0,0,1,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,0,0,0
5,19,78,92,36,12,0
12,104,998,1021,312,52,2
8,65,723,1134,402,70,3
2,12,123,289,195,38,0
0,0,3,14,12,3,0
0,0,0,0,0,0,0
