2,3
311,9
1,1
2,3
312,8
3,2
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,10
0,0
2,3
315,10
0,0
10,2188,68
0,6,2
1,2,3
0,0,0
10,2191,69
0,3,1
1,2,3
0,0,0
10,2190,68
0,4,2
1,2,3
0,13,0
11,2489,66
0,10,10
1,2,3
0,1,0
11,2487,60
0,24,16
1,2,3
0,0,0
11,2506,68
0,6,8
1,2,3
0,0,0
11,2503,65
0,9,11
1,2,3
0,0,0
11,2510,73
0,2,3
1,2,3
0,0,0
11,2507,73
0,5,3
1,2,3
0,0,0
11,2512,75
0,0,1
1,2,3
0,0,0
11,2512,75
0,0,1
1,2,3
0,19,0
13,2799,72
0,11,10
1,2,3
0,3,0
13,2798,67
0,28,15
1,2,3
0,0,0
13,2821,74
0,8,8
1,2,3
0,0,0
13,2819,71
0,10,11
1,2,3
0,0,0
13,2825,80
0,4,2
1,2,3
0,0,0
13,2823,79
0,6,3
1,2,3
0,0,0
13,2829,82
0,0,0
1,2,3
0,0,0
13,2829,82
0,0,0
1,2,3
0,15,0
15,3116,77
0,16,10
1,2,3
0,3,0
14,3111,73
1,33,14
1,2,3
0,0,0
15,3138,79
0,9,8
1,2,3
0,0,0
15,3136,77
0,11,10
1,2,3
0,0,0
15,3143,85
0,4,2
1,2,3
0,0,0
15,3141,84
0,6,3
1,2,3
0,0,0
15,3147,87
0,0,0
1,2,3
0,0,0
15,3147,87
0,0,0
1,2,3
0,10,1
17,3433,88
0,15,10
1,2,3
0,4,1
16,3420,81
1,34,17
1,2,3
0,0,0
17,3452,91
0,6,8
1,2,3
0,0,0
17,3449,90
0,9,9
1,2,3
0,0,0
17,3454,97
0,4,2
1,2,3
0,0,0
17,3452,97
0,6,2
1,2,3
0,0,0
17,3458,99
0,0,0
1,2,3
0,0,0
17,3458,99
0,0,0
1,2,3
0,13,1
17,3747,96
0,14,11
1,2,3
0,4,1
16,3727,90
1,43,17
1,2,3
0,0,0
17,3768,104
0,6,4
1,2,3
0,0,0
17,3764,104
0,10,4
1,2,3
0,0,0
17,3770,106
0,4,2
1,2,3
0,0,0
17,3768,106
0,6,2
1,2,3
0,0,0
17,3774,108
0,0,0
1,2,3
0,0,0
17,3774,108
0,0,0
1,2,3
0,19,1
17,4048,112
0,16,11
1,2,3
0,6,1
16,4035,112
1,42,11
1,2,3
0,0,0
17,4076,120
0,7,4
1,2,3
0,0,0
17,4068,120
0,15,4
1,2,3
0,0,0
17,4083,124
0,0,0
1,2,3
0,0,0
17,4083,124
0,0,0
1,2,3
0,0,0
17,4083,124
0,0,0
1,2,3
0,0,0
17,4083,124
0,0,0
1,2,3
0,31,1
17,4348,118
0,22,11
1,2,3
0,9,1
16,4339,116
1,53,13
1,2,3
0,0,0
17,4392,126
0,9,4
1,2,3
0,0,0
17,4386,126
0,15,4
1,2,3
0,0,0
17,4401,130
0,0,0
1,2,3
0,0,0
17,4401,130
0,0,0
1,2,3
0,0,0
17,4401,130
0,0,0
1,2,3
0,0,0
17,4401,130
0,0,0
1,2,3
0,27,1
21,4654,132
0,31,7
1,2,3
0,2,0
20,4653,132
1,57,8
1,2,3
0,0,0
21,4701,136
0,11,4
1,2,3
0,0,0
21,4692,136
0,20,4
1,2,3
0,0,0
21,4712,140
0,0,0
1,2,3
0,0,0
21,4712,140
0,0,0
1,2,3
0,0,0
21,4712,140
0,0,0
1,2,3
0,0,0
21,4712,140
0,0,0
1,2,3
0,45,1
23,4945,146
0,30,8
1,2,3
0,7,0
23,4957,145
0,56,10
1,2,3
0,0,0
23,5019,155
0,1,0
1,2,3
0,0,0
23,5012,155
0,8,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,36,0
25,5284,167
0,7,4
1,2,3
0,7,0
25,5299,166
0,21,5
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,47,0
27,5587,174
0,8,5
1,2,3
0,34,0
27,5588,174
0,20,5
1,2,3
0,5,0
27,5637,179
0,0,0
1,2,3
0,5,0
27,5637,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,82,1
27,5857,182
1,18,5
1,2,3
0,0,0
27,5930,183
1,27,5
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
