3,4,5,6,7,8
1,1,0,1,1,0
0,3,4,2,0,1
1,1,90,48,10,1
0,0,18,68,26,8
0,1,3,8,26,0
0,0,0,0,0,2
3,4,5,6,7,8
1,1,1,1,1,0
1,1,6,3,1,2
0,2,72,36,7,2
0,1,32,70,25,5
0,1,4,16,29,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,1,1,0
1,4,75,50,8,2
0,1,28,56,28,4
0,1,5,19,25,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,2,0
2,4,67,41,9,4
0,1,38,70,27,5
0,1,6,15,25,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,0
2,5,72,45,12,5
0,0,34,65,31,3
0,1,5,16,19,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,6,67,37,11,4
0,0,40,73,31,7
0,0,8,16,21,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,4,70,38,10,4
0,1,39,74,31,4
0,1,5,15,22,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,4,66,39,6,4
0,1,42,74,36,6
1,1,7,14,21,2
0,0,0,0,0,0
0,2,21,57,69,6,0
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,2,9,6,5,1,0
3,16,208,144,31,6,0
0,11,93,197,62,13,1
0,3,22,53,64,7,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,3,0,0
3,18,184,145,32,7,0
0,12,123,206,69,17,1
0,1,22,51,60,5,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,0,0,0
3,19,188,153,37,9,0
0,11,119,199,73,12,0
0,1,21,52,53,8,1
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
3,18,171,132,28,8,0
0,12,140,225,78,17,0
0,1,22,47,55,5,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,1,0,0
3,17,181,135,26,9,0
0,13,124,234,88,14,0
0,1,27,38,48,7,1
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
3,16,179,128,24,8,1
0,14,131,242,95,17,0
0,0,23,37,44,5,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,1,0,0
3,14,18,25,7,1,0
0,16,311,211,43,8,0
1,15,86,269,89,17,1
0,2,15,48,69,7,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,2,0,0
3,6,21,19,6,2,0
0,20,235,167,40,7,0
1,18,147,288,74,19,1
0,2,28,70,85,4,0
0,1,3,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,1,9,8,5,1,0
3,24,253,187,40,8,0
1,19,140,289,89,17,1
0,3,30,62,72,5,0
0,1,3,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,3,0,0
3,27,234,193,45,9,0
1,17,170,291,84,20,1
0,2,28,67,76,5,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,2,2,0,0
3,29,240,197,45,11,0
1,16,169,291,88,17,0
0,2,19,67,73,7,1
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,3,0,0
3,23,218,174,36,11,0
1,21,189,321,95,19,0
0,2,28,61,74,6,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,0,2,0,0
3,26,233,178,34,12,0
1,20,169,333,105,17,0
0,1,31,47,67,7,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,1,2,0,0
3,25,217,179,32,8,1
1,19,188,330,109,22,0
0,2,29,48,66,6,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,1,0,0
3,14,22,32,8,1,0
0,23,399,270,57,11,1
2,17,112,323,112,27,1
1,2,16,56,87,4,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,3,0,0
3,6,25,25,8,2,0
0,23,298,220,51,13,0
2,24,192,351,97,24,1
1,2,33,78,104,3,1
0,1,3,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,2,0,0
1,1,16,11,8,2,0
3,30,325,240,48,12,1
2,23,181,352,112,21,0
1,2,28,71,92,5,1
0,1,4,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,4,3,1,0
3,31,299,238,57,11,1
2,22,223,367,107,26,0
1,2,26,75,97,4,1
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,2,0,0,0
3,32,315,244,62,14,1
2,22,210,368,121,24,0
1,2,22,71,81,6,1
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,1,0,0
3,30,276,222,53,14,2
2,24,245,400,125,23,0
1,1,31,61,85,8,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,1,0,0,0
3,32,298,217,48,17,2
3,22,221,413,139,19,0
0,2,31,55,77,10,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,2,0,1,0
3,23,272,212,45,11,1
3,28,245,409,143,25,1
0,4,34,63,77,9,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,3,2,0,0
4,15,29,34,10,1,0
0,30,469,350,72,13,1
2,21,132,384,152,31,1
1,2,20,56,87,7,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,4,3,0,0
3,9,31,25,13,2,0
0,23,367,284,65,13,0
3,33,211,428,125,30,1
1,3,40,80,115,6,1
0,1,3,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,2,0,0
1,2,19,9,11,1,0
3,35,373,310,53,13,1
3,27,222,429,152,28,0
1,4,38,71,104,8,1
0,1,4,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,5,3,0,0
4,35,357,290,67,14,2
2,28,262,454,142,30,0
1,2,29,78,111,8,0
0,1,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,2,0,0,0
4,34,371,312,73,16,2
2,29,249,447,156,28,0
1,3,25,67,94,9,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,3,1,0,0
4,34,336,275,61,15,1
2,30,280,484,167,28,1
1,2,32,67,94,11,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,1,0,0,0
4,33,350,283,56,13,1
3,30,266,484,179,27,1
0,4,33,61,88,14,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,1,0,1,0
3,34,323,278,55,9,1
4,31,294,489,189,33,1
0,3,34,61,81,11,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,1,0,0
4,19,38,42,11,1,0
1,31,523,412,81,13,1
3,25,170,458,175,39,1
1,3,23,65,98,12,1
0,0,2,1,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,4,3,0,0
3,12,34,31,13,2,0
1,26,413,320,70,16,0
4,35,258,529,149,33,1
1,4,49,90,130,13,2
0,1,3,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,3,0,0
1,5,17,9,13,2,0
4,36,436,356,67,15,1
5,31,259,527,173,34,1
0,5,44,79,111,12,1
0,1,4,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,10,4,6,0,0
5,38,396,327,70,14,2
4,32,315,559,175,37,0
0,3,39,88,116,14,1
0,1,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,2,4,0,0
5,36,421,350,72,14,2
4,33,286,547,191,38,1
0,3,40,80,102,13,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,3,2,0,0
3,37,379,309,62,13,1
6,32,330,587,211,33,2
0,5,40,81,95,19,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,2,0,0
4,36,398,331,63,14,1
5,34,303,567,217,37,2
0,5,48,78,89,14,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,4,2,1,0
3,35,369,308,56,12,1
6,37,334,589,228,38,2
0,4,46,77,85,15,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,3,1,1,0
4,19,43,45,14,1,0
2,39,585,479,91,15,1
3,23,183,537,202,41,1
1,3,30,78,114,14,1
0,0,2,1,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,3,1,0
3,15,42,35,14,2,0
2,31,450,368,88,20,0
4,33,293,612,163,35,1
1,5,57,117,153,13,2
0,0,3,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,3,1,0
2,6,22,17,11,2,0
5,44,497,405,89,16,1
4,31,278,612,196,36,1
0,6,50,99,124,14,1
0,0,2,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,14,11,5,0,0
7,43,455,378,88,16,2
3,35,330,639,200,41,0
0,5,49,113,130,15,1
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,7,2,0,0
6,40,482,401,85,16,2
4,37,296,630,219,40,1
0,4,54,104,118,16,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,8,2,0,0
5,41,439,360,72,17,1
5,37,337,670,238,38,2
0,6,61,105,113,17,0
0,0,2,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,7,2,0,0
5,39,456,387,74,15,1
5,41,328,654,242,43,2
0,5,53,94,107,15,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,8,1,1,0
5,43,432,360,75,11,1
5,38,351,670,249,43,2
0,3,57,103,100,18,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,4,1,1,0
4,22,50,54,15,1,0
2,47,642,533,120,20,2
4,22,222,602,223,43,1
1,4,34,83,117,17,1
0,0,2,3,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,7,1,1,0
3,19,52,38,15,1,0
2,38,513,430,109,26,0
5,34,320,670,184,35,2
1,4,62,124,166,18,2
0,1,3,10,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,1,1,0
2,5,29,19,10,0,0
4,52,555,449,101,20,1
5,38,306,683,228,41,2
0,4,61,116,136,17,1
0,0,4,9,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,20,11,5,0,0
7,51,527,431,103,19,2
4,38,354,714,228,43,1
0,6,54,121,142,20,1
0,0,1,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,9,4,1,0
6,48,552,443,95,20,2
5,41,327,710,253,40,2
0,4,58,114,127,22,0
0,0,1,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,2,0,0
6,54,506,413,89,19,1
5,37,376,740,266,42,3
0,6,62,118,123,23,0
0,0,1,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,13,6,4,1,0
4,50,518,430,94,20,1
6,45,362,733,275,46,3
0,2,63,108,107,22,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,2,0,0
5,54,482,411,102,18,1
6,41,401,745,272,47,3
0,2,66,118,104,24,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,3,0,1,0
3,23,53,63,19,3,0
5,57,694,602,133,22,2
4,22,263,668,240,44,1
1,6,39,91,130,22,1
0,0,2,2,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,7,0,1,0
3,17,54,50,19,3,0
3,47,568,487,133,30,0
6,39,354,724,191,34,2
1,5,70,152,177,23,2
0,1,7,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,1,0
2,7,26,25,10,4,0
7,61,614,504,112,23,1
5,39,341,739,250,41,2
0,6,71,147,147,21,1
0,0,6,12,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,13,5,0,0
8,57,576,475,111,21,2
5,43,393,796,256,48,1
0,8,64,141,151,27,1
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,20,9,4,1,0
7,58,603,501,103,22,2
6,44,367,778,289,43,2
0,6,67,140,129,29,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,8,2,1,0
6,56,538,469,97,20,1
7,46,430,809,293,50,3
0,9,72,142,134,25,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,5,1,0,0
5,58,562,478,108,25,1
8,51,411,802,295,50,3
0,3,69,143,122,27,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,1,0,0
7,58,539,453,105,20,1
6,50,442,819,298,55,3
0,3,71,152,122,27,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,3,0,1,0
3,28,71,66,22,3,0
5,59,739,679,155,30,3
5,27,304,726,269,48,0
1,4,39,92,134,21,1
0,0,4,2,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,6,2,1,0
3,17,67,48,18,5,0
3,48,605,547,144,34,2
7,44,405,782,227,42,0
1,9,74,177,187,20,2
0,1,9,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,1,0
2,8,34,22,9,3,0
5,59,653,571,119,21,1
7,44,395,782,287,55,1
1,11,72,179,162,25,2
0,1,9,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,34,20,5,0,0
7,58,612,541,121,22,2
7,50,447,844,305,57,1
0,8,66,160,150,28,1
0,0,5,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,29,11,3,2,0
8,60,652,564,120,24,2
6,50,403,823,323,50,1
0,9,77,168,138,30,1
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,20,6,2,0,0
7,56,595,524,111,30,2
7,54,471,861,327,52,1
0,10,78,176,143,25,1
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,7,0,0,0
6,58,615,522,131,27,2
8,56,460,871,320,62,1
0,8,73,165,132,24,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,4,1,0,0
7,64,594,496,124,28,2
6,52,488,893,328,58,1
1,6,72,172,131,27,1
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,5,2,1,0
3,27,72,74,22,2,0
5,61,787,745,176,36,3
7,35,354,784,296,53,0
1,5,45,101,140,20,1
0,0,5,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,5,1,1,0
3,15,74,52,19,2,0
5,53,635,600,159,36,2
7,47,460,848,259,51,0
1,12,85,197,196,20,2
0,1,10,10,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,3,1,0
2,7,35,27,10,5,0
9,68,684,631,129,20,1
5,44,455,860,325,65,0
1,13,83,183,165,24,3
0,1,10,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,8,26,28,4,2,0
9,61,660,597,148,23,2
7,53,505,904,333,67,1
0,10,69,177,150,24,1
0,0,9,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,22,12,2,1,0
11,69,670,623,152,30,2
5,49,494,883,330,58,1
0,10,79,192,154,27,1
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,8,0,0,0
8,63,622,564,137,28,2
8,57,553,946,343,63,0
0,10,77,192,158,26,2
0,0,5,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,8,1,0,0
7,72,650,567,152,24,2
8,52,542,949,354,70,0
1,8,68,182,132,28,2
0,0,2,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,0,0,0
8,70,631,538,138,27,2
7,52,561,977,362,69,0
1,7,72,187,139,26,2
0,1,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,5,2,1,0
4,27,67,82,23,2,0
4,70,851,791,201,36,3
7,35,412,845,315,61,0
1,6,43,124,149,20,1
0,0,4,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,4,7,1,0
3,15,73,62,18,2,0
5,65,681,635,187,36,3
7,45,529,938,282,57,0
1,12,84,204,195,22,1
0,1,9,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
2,7,30,37,8,2,0
8,74,762,696,157,28,2
6,49,491,917,356,72,0
1,11,89,191,166,26,2
0,1,9,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
1,6,26,26,3,1,0
7,72,732,682,169,29,2
9,55,545,959,358,78,1
0,9,74,179,162,21,1
0,0,4,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,14,3,1,0
10,73,755,729,180,36,2
6,54,536,916,357,67,1
0,11,68,190,154,26,1
0,0,3,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,9,4,0,0
8,72,691,633,148,36,2
8,58,609,1007,391,72,0
0,10,67,201,151,22,2
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,7,4,0,0
8,77,705,629,171,28,1
8,56,609,1027,387,78,1
0,8,61,183,132,24,2
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,6,1,0,0
8,79,711,614,153,33,2
8,56,607,1050,393,76,0
0,6,63,177,146,20,2
0,1,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,4,2,3,0
3,28,86,91,25,1,0
8,81,885,863,210,35,3
7,38,460,905,357,69,0
1,6,49,115,148,17,1
0,0,9,7,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,3,4,3,0
2,14,80,75,24,1,0
7,79,725,751,197,35,2
9,49,577,933,318,61,1
1,10,95,213,198,25,1
0,1,11,10,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,1,2,0
2,10,32,40,13,2,0
10,80,799,749,157,25,1
7,52,565,987,400,75,1
1,11,90,196,168,26,2
0,1,9,13,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
1,5,21,23,5,0,0
9,81,768,721,165,35,1
10,64,625,1047,412,78,2
0,6,74,189,162,22,1
0,0,6,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,12,4,0,0
11,85,798,757,191,32,2
8,57,601,1012,395,73,1
0,9,73,199,157,32,1
0,0,2,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,6,2,0,0
10,75,732,666,189,28,2
9,69,680,1107,408,79,0
0,8,70,201,148,29,2
0,1,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,6,2,0,0
8,89,771,670,173,30,1
11,61,641,1122,448,80,1
0,3,71,182,124,26,2
0,1,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,6,1,0,0
10,90,746,650,170,31,2
9,59,681,1134,438,78,0
0,5,66,188,138,27,2
0,1,0,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,16,2,3,3,0
3,27,114,100,26,3,0
8,79,948,918,246,39,3
9,49,476,955,377,75,0
1,5,53,136,137,13,1
0,1,10,12,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,4,3,3,0
2,18,103,94,23,4,0
9,73,765,744,215,40,1
9,58,612,1016,348,52,1
1,13,117,247,200,34,2
0,1,13,18,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,1,0,2,0
2,11,39,50,18,4,0
10,82,835,761,175,24,1
8,58,620,1062,420,74,1
1,13,103,228,173,32,2
0,1,18,21,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,23,30,6,0,0
9,78,796,730,197,35,1
13,73,713,1144,434,78,1
0,10,79,209,156,30,2
0,0,5,10,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,22,16,4,0,0
10,84,828,732,198,35,2
11,64,685,1145,441,80,1
1,13,82,225,153,30,1
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,12,3,0,0
7,83,776,678,181,30,2
14,70,733,1201,458,85,0
1,9,93,225,154,29,2
0,1,1,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,8,1,0,0
9,84,780,695,184,31,1
13,72,746,1204,461,91,1
0,6,82,212,150,22,2
0,1,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,5,0,0,0
8,86,749,650,196,32,2
14,72,776,1232,461,85,0
0,5,84,231,139,27,2
0,1,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,21,6,5,3,0
3,30,128,113,29,4,0
7,83,972,990,272,48,3
10,50,522,1005,395,80,0
1,5,62,151,141,11,1
