3,4,5,6,7,8
0,0,0,0,1,0
0,2,11,3,1,1
0,4,77,49,14,4
0,8,21,79,16,4
1,2,4,4,12,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,3,7,3,2,0
0,5,63,37,10,3
0,6,36,86,17,7
1,2,7,9,12,4
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
0,6,63,50,11,2
0,6,41,75,18,7
1,2,6,9,12,4
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
0,5,60,53,12,3
0,7,42,72,21,6
1,3,7,10,10,5
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,0,0,0
0,4,67,57,12,4
0,6,38,69,23,6
1,3,6,11,8,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,6,66,47,12,4
0,6,42,78,23,8
1,2,4,12,8,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,9,68,47,15,3
1,5,40,79,23,8
0,2,4,11,5,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,61,45,14,2
1,7,47,84,24,10
0,1,4,8,5,2
0,0,0,0,1,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,0,0,0,0
0,18,130,93,27,8,1
3,8,74,155,47,11,0
0,3,4,34,22,5,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,14,125,87,30,6,1
3,12,81,169,46,13,0
0,3,5,26,20,5,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
1,7,17,13,2,1,0
2,17,236,157,38,7,0
0,10,60,217,69,10,1
1,5,8,29,44,10,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,5,15,13,5,0,0
1,17,187,120,32,6,0
1,12,101,234,58,16,1
1,6,17,47,55,6,0
0,0,1,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,2,2,0
2,20,200,148,34,5,0
0,13,95,214,71,15,1
2,4,17,48,46,5,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,3,1,0,0
1,22,186,137,36,6,0
2,13,112,232,75,15,1
1,2,14,47,42,7,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,3,0,0,0
2,20,199,159,35,9,1
1,13,98,211,83,13,0
1,3,17,46,36,6,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,2,0,0,0
1,23,187,134,36,8,1
2,13,112,237,76,15,0
1,2,16,47,41,5,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,2,0,0,0
1,25,192,138,36,8,1
3,12,109,241,81,15,0
0,2,13,41,36,5,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,2,0,0,0
1,21,182,132,39,7,1
3,17,116,249,76,16,0
0,2,18,39,39,5,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,1,0
1,9,27,16,1,0,0
3,28,302,218,48,9,0
0,10,94,291,87,16,1
1,4,9,42,54,9,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,1,0,0
1,7,22,16,4,0,0
1,25,247,180,36,9,0
1,14,143,305,75,19,1
2,6,20,65,72,6,0
0,0,3,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,14,10,2,2,0
3,29,271,208,38,7,0
0,14,129,280,88,20,1
2,5,19,69,62,5,0
0,0,4,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,5,1,0,0
2,30,239,188,39,10,0
2,16,168,307,90,20,1
1,2,17,68,61,5,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,5,0,0,0
2,28,267,207,42,11,1
2,16,144,293,100,20,0
1,3,17,64,50,4,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,2,0,0,0
1,28,249,171,41,12,1
3,17,157,341,97,19,0
1,3,21,56,53,4,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,1,0,0,0
2,31,258,180,37,10,1
3,15,156,341,105,19,0
0,3,14,49,49,7,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,2,0,0,0
1,28,241,172,42,8,1
4,20,169,346,101,23,0
0,3,19,52,49,5,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,3,1,0
1,14,34,20,3,0,0
5,31,374,284,60,11,0
0,12,110,354,107,18,1
1,5,13,57,71,13,0
0,0,4,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
1,10,25,16,10,1,0
3,32,296,233,49,11,0
1,14,178,379,90,20,1
2,7,32,85,91,10,0
0,0,5,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,13,11,7,3,0
4,34,323,258,50,10,0
0,18,166,367,110,21,1
2,7,30,81,77,9,0
0,0,5,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,7,4,1,0
3,38,300,226,51,13,0
2,20,202,398,115,23,1
1,3,21,87,74,8,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,4,2,0,0
3,39,316,245,59,14,1
2,18,183,383,119,22,0
1,3,29,86,66,8,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,1,0,0
2,37,292,202,52,14,0
4,20,210,435,121,23,1
0,3,27,78,70,8,0
0,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,3,2,0,0
2,37,308,225,48,13,1
4,19,203,423,133,23,0
0,4,21,70,62,10,0
0,0,2,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,3,3,2,0,0
2,38,287,215,49,10,0
4,21,222,436,136,27,1
0,3,24,67,58,8,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,1,0
3,14,40,25,4,0,0
5,41,446,343,83,13,0
0,13,138,420,131,20,1
2,5,17,60,85,12,0
0,0,4,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
2,9,28,21,12,1,0
5,35,349,285,68,14,0
1,21,223,446,112,21,1
2,9,39,94,107,9,0
0,0,5,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,13,12,7,3,0
6,44,390,298,61,11,1
0,21,201,441,142,23,0
2,5,37,100,92,9,0
0,0,5,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,8,4,1,0
4,44,351,258,62,12,1
4,25,251,479,149,28,0
1,3,27,108,87,7,0
0,0,2,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,2,0,0
4,45,380,282,70,13,1
5,22,221,468,153,26,0
0,4,37,100,82,8,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,4,1,0,0
4,43,342,244,70,15,1
5,24,264,515,154,28,0
0,4,31,93,80,5,0
0,0,2,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,2,5,2,0,0
4,41,365,262,64,14,1
5,26,250,504,171,26,0
0,4,28,86,67,9,0
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,4,2,0,0
4,42,344,245,59,11,0
5,27,267,520,177,30,1
0,4,32,85,68,7,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,2,1,0
3,15,48,30,6,0,0
6,45,521,422,92,16,0
0,16,164,466,149,20,1
2,7,18,76,100,16,0
0,0,4,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,1,0,0
3,9,34,25,11,1,0
5,41,405,336,85,16,0
1,23,261,512,126,22,1
2,11,49,117,121,11,0
0,1,7,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,7,16,14,5,3,0
6,48,439,338,72,12,1
0,25,254,519,164,22,0
3,5,44,121,104,12,0
0,0,5,11,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,8,4,1,0
4,50,411,313,82,13,1
4,28,290,554,165,32,0
2,4,39,124,95,9,0
0,0,2,6,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,3,0,0
4,47,434,331,89,14,1
6,29,269,536,161,29,0
0,5,44,128,96,10,0
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,1,0,0
4,51,388,292,85,15,1
6,26,321,589,167,32,0
0,5,36,117,96,10,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,3,2,0,0
4,50,411,315,78,15,1
6,28,306,575,194,31,0
0,4,35,110,76,12,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,1,0,0
5,48,388,296,76,14,0
5,31,329,587,192,34,1
1,4,39,114,82,10,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,2,1,0
2,18,48,43,9,0,0
7,51,594,487,110,19,0
2,19,187,529,167,23,2
2,8,27,78,112,16,0
0,0,3,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
2,13,39,36,14,2,0
6,48,457,382,110,17,0
2,25,297,579,137,25,1
3,11,60,138,132,10,1
0,1,7,15,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,17,22,6,2,0
7,57,495,382,88,15,1
0,25,290,586,185,25,0
4,7,56,145,116,13,1
0,0,4,16,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,14,5,1,0
5,61,476,351,96,14,1
5,29,333,646,191,35,1
2,4,39,133,103,10,0
0,0,2,7,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,2,0,0
7,59,500,366,101,15,2
5,31,304,633,190,34,0
0,4,45,142,110,10,0
0,0,2,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,4,0,0,0
7,62,442,336,99,16,1
5,30,367,683,202,34,1
0,4,44,123,99,12,0
0,0,2,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,1,0,0
5,62,475,363,89,18,1
7,31,345,674,227,32,1
0,4,39,106,83,14,0
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
5,58,450,329,86,16,1
7,35,362,693,227,37,1
1,3,46,121,89,12,0
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,2,1,0
2,21,57,54,13,3,0
8,55,656,551,117,21,1
2,20,231,579,200,30,1
2,7,28,88,120,20,0
0,0,2,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
2,15,44,49,17,4,0
7,58,529,423,123,20,2
1,22,337,627,156,29,0
4,9,62,169,148,18,0
0,1,4,13,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,17,25,8,1,0
8,63,558,425,93,19,1
0,25,350,645,221,32,1
4,7,52,177,125,20,0
0,0,2,12,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,15,6,1,0
7,67,517,398,105,18,1
5,29,410,716,216,42,1
1,5,37,146,120,13,0
0,0,2,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,8,2,0,0
8,64,549,423,114,20,1
5,34,371,703,217,43,1
0,4,43,143,120,12,0
0,0,2,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,7,4,0,0
7,64,510,379,108,20,1
6,33,409,748,234,42,1
0,5,47,144,106,16,0
0,0,2,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,7,4,0,0
6,65,520,405,93,25,1
7,34,407,746,261,45,1
0,5,45,122,94,13,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,2,0,0
6,63,497,371,99,24,1
7,37,428,768,257,50,1
1,4,49,139,96,10,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,3,1,0
2,22,62,56,14,4,0
9,64,714,589,139,24,1
2,25,270,654,248,36,2
2,7,31,95,115,17,0
0,0,2,10,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,3,0,0
2,16,49,54,21,5,0
7,64,550,447,131,21,1
2,29,423,712,213,37,2
4,10,59,177,148,15,0
0,1,2,15,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
2,9,14,27,5,1,0
8,69,608,461,108,19,1
1,37,409,735,263,41,2
4,8,53,173,138,17,0
0,0,2,12,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,18,4,1,0
6,72,563,423,126,21,1
6,40,468,810,259,45,2
2,7,41,147,126,14,0
0,0,2,10,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,10,1,0,0
6,69,575,449,136,29,1
7,45,443,795,259,45,2
1,4,49,146,124,13,0
0,0,2,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,8,4,0,0
5,71,543,422,114,29,1
8,42,484,828,290,46,2
1,6,46,141,111,13,0
0,0,2,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,8,4,0,0
6,73,574,447,111,31,1
8,42,469,831,306,49,2
0,5,39,119,97,9,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,5,2,0,0
6,66,546,425,110,29,1
9,49,493,846,305,52,2
0,4,45,130,104,12,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,4,1,1,0
3,22,68,56,21,8,0
12,69,751,653,170,26,1
2,27,329,721,269,40,2
1,6,32,96,126,19,0
0,0,2,8,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,4,1,0,0
2,14,55,58,26,3,0
10,66,579,488,144,31,1
3,36,480,789,247,40,2
3,9,70,189,166,17,0
0,0,2,10,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
2,10,20,29,12,2,0
9,72,633,506,124,33,1
4,40,466,810,298,53,2
3,7,69,185,146,15,0
0,0,0,8,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,14,7,1,0
7,76,605,492,140,32,1
8,44,519,860,303,56,2
2,5,50,163,133,14,0
0,0,0,9,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,8,5,0,0
7,71,627,506,136,35,1
9,46,492,847,329,55,2
1,5,51,171,120,15,0
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,10,4,0,0
6,78,587,459,131,34,1
11,42,539,915,343,60,2
0,4,48,148,112,12,0
0,0,0,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,8,5,0,0
7,79,607,472,129,34,1
10,45,530,932,356,59,2
0,3,44,124,98,13,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,2,0,0
8,78,599,466,135,36,1
10,45,541,945,357,58,2
0,2,42,120,96,13,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,4,0,1,0
4,23,76,75,36,9,0
12,74,813,714,189,36,2
2,30,370,770,293,43,2
1,6,34,109,123,25,0
0,0,0,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,0,1,0
3,14,65,72,32,6,0
10,73,637,542,171,42,2
3,38,516,850,274,46,2
3,9,78,201,162,16,0
0,0,1,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,10,29,39,18,2,0
9,78,691,575,143,35,1
4,42,495,862,330,58,3
4,7,82,193,145,17,0
0,0,3,8,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,12,2,1,0
7,80,660,538,159,35,1
9,47,570,944,338,61,3
2,5,53,174,137,16,0
0,0,1,9,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,9,2,0,0
7,75,688,555,158,38,1
10,50,531,931,363,60,3
1,7,68,175,120,16,0
0,0,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,10,3,0,0
7,77,629,485,148,33,1
12,49,607,1005,370,64,3
0,6,55,172,121,18,0
0,0,1,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,8,3,0,0
8,80,664,509,150,32,1
11,51,589,1013,383,68,3
0,4,45,146,107,16,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,6,0,0,0
6,77,639,491,150,37,1
13,54,607,1035,385,65,3
0,3,53,145,107,14,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,4,0,1,0
4,24,90,90,45,9,0
11,81,863,799,199,38,2
4,33,398,824,325,56,2
0,3,35,113,124,19,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,1,0
2,19,68,77,38,7,0
10,79,695,615,184,44,2
6,40,545,916,305,49,2
1,5,83,213,162,20,0
0,0,2,11,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,12,33,37,15,1,0
8,83,751,606,161,38,1
7,47,523,961,344,62,3
3,4,86,218,161,21,0
0,0,4,14,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,14,3,1,0
10,88,727,573,178,38,1
8,47,587,1051,370,63,3
1,6,60,189,138,22,0
0,0,2,9,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,14,13,8,0,0
7,79,764,607,185,39,1
10,51,548,1006,378,62,3
1,7,70,199,120,23,0
0,0,1,11,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,12,7,0,0
9,85,700,563,166,33,1
10,49,633,1066,388,72,3
0,6,56,186,127,20,0
0,0,1,9,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,10,3,0,0
7,83,724,596,183,33,1
11,53,613,1072,382,68,3
0,5,52,156,121,25,0
0,0,1,2,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,6,3,0,0
8,80,683,566,170,35,1
11,57,656,1102,396,70,3
0,4,54,162,121,21,0
0,0,1,0,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,5,1,1,0
2,15,87,78,43,4,0
13,89,924,895,220,43,2
6,48,428,880,363,66,2
0,2,45,118,116,19,0
0,0,2,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,3,1,0
1,15,72,70,40,4,0
12,84,763,698,204,43,3
7,51,567,970,329,57,1
1,6,86,225,164,26,0
0,0,5,13,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,10,33,30,11,1,0
8,93,816,670,171,39,1
9,51,554,1018,374,65,2
3,4,91,250,173,28,1
0,0,2,12,18,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,22,15,5,0,0
10,90,768,648,178,38,1
10,52,647,1096,412,68,3
1,8,60,213,145,29,0
0,0,1,10,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,13,7,0,0
8,91,800,673,185,38,1
12,55,616,1079,406,70,2
1,7,67,209,146,29,1
0,0,1,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,6,0,0
7,91,754,633,180,38,1
13,58,676,1130,417,69,3
1,6,61,205,138,30,0
0,0,1,8,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,2,0,0
9,88,756,647,184,39,1
12,59,684,1141,412,70,2
0,6,54,186,143,28,1
0,0,1,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,2,3,0,0
9,88,736,641,176,40,2
12,61,703,1174,425,78,2
0,6,58,163,141,19,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,5,2,1,0
3,18,91,87,41,9,0
12,95,999,997,269,50,2
6,46,451,886,369,69,3
1,4,48,146,110,18,0
0,0,3,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,5,1,0
1,14,68,80,32,3,0
10,82,824,755,250,47,3
9,61,610,999,322,62,2
2,8,91,280,176,32,0
0,0,5,10,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,10,38,40,11,2,0
5,97,901,780,204,45,2
13,53,562,1027,384,72,3
3,7,97,271,184,28,0
0,0,4,8,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
0,7,23,13,3,0,0
7,97,821,742,219,39,2
14,57,684,1139,400,78,3
1,6,74,228,163,34,0
0,0,1,5,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,13,19,6,0,0
6,104,872,783,242,48,2
15,56,655,1109,399,65,2
1,4,62,212,143,36,1
0,0,1,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,11,3,0,0
10,100,830,710,218,52,2
12,60,698,1184,417,65,3
0,5,64,221,153,32,0
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,2,4,2,0,0
9,95,844,752,213,48,2
13,63,698,1189,442,76,2
0,6,58,183,136,27,1
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,1,2,0,0
10,95,806,740,216,44,2
12,66,740,1201,442,89,3
0,6,56,186,133,18,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,7,3,1,0
3,20,123,108,46,10,0
14,98,1053,1068,282,53,3
5,46,483,937,386,78,2
2,6,50,148,124,15,0
