2,27,236,472,169,20,1
1,5,27,87,74,6,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,5,3,0,0,0
2,46,355,269,77,11,0
2,25,259,498,170,24,1
1,5,26,83,73,4,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,3,2,0,0
2,16,41,42,9,1,0
2,52,508,412,81,15,0
2,15,185,450,185,28,1
0,6,17,68,97,12,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,2,0,0
2,12,34,42,7,2,0
2,51,406,321,92,17,0
2,20,262,490,149,23,0
0,8,49,115,121,13,1
0,0,2,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
2,7,15,11,6,1,0
3,52,442,355,64,12,0
2,26,246,496,190,25,1
0,6,48,111,109,17,0
0,0,4,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
0,5,11,12,0,1,0
3,56,424,322,73,14,0
3,27,283,535,192,26,1
1,5,36,107,107,16,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,12,13,1,1,0
3,55,436,332,90,15,0
3,26,270,524,191,27,1
1,6,39,108,91,14,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,13,10,1,1,0
3,52,403,310,84,12,0
3,29,302,537,200,32,1
1,5,39,120,89,13,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,9,6,0,0,0
3,53,424,330,86,11,0
3,28,292,540,204,35,1
1,5,32,101,83,12,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,7,5,0,0,0
3,54,402,304,85,11,0
2,30,318,572,208,36,1
1,4,30,94,79,11,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,8,3,0,0
2,17,47,52,11,1,0
4,54,556,464,94,18,0
2,19,235,510,210,30,1
0,8,27,73,116,13,0
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,7,2,0,0
2,13,36,44,11,3,0
2,54,449,362,96,21,0
4,23,324,557,175,25,0
0,10,55,131,145,12,1
0,0,3,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
2,9,17,14,3,1,0
4,56,487,380,79,15,0
3,28,304,580,218,25,1
0,7,57,127,127,18,0
0,0,5,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,6,12,12,0,1,0
4,61,465,356,80,13,0
4,29,345,619,231,29,1
1,6,45,119,121,19,0
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,13,14,2,1,0
5,60,483,374,101,13,0
4,28,323,596,221,31,1
0,6,52,123,108,17,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,10,10,2,0,0
4,58,442,341,92,13,0
4,32,373,624,242,34,1
0,5,45,132,96,15,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,8,6,0,0,0
4,60,454,360,97,12,0
4,30,365,627,252,40,1
0,6,43,114,81,11,0
0,0,2,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,5,0,0,0
4,56,429,365,105,13,0
4,36,397,625,245,38,1
0,4,39,111,82,12,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,9,3,0,0
2,19,53,52,13,2,0
4,59,627,524,107,18,0
2,22,266,582,224,35,2
0,9,30,80,134,16,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,8,5,0,0
1,12,46,49,9,3,0
2,60,491,418,100,24,0
5,28,377,618,194,27,1
0,11,58,147,168,16,1
0,0,4,11,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,3,0,0
1,8,20,13,2,1,0
4,63,539,454,83,16,0
4,36,352,642,243,35,2
0,6,67,130,143,15,0
0,0,3,10,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,6,17,15,0,0,0
4,63,507,420,91,18,0
4,41,402,677,250,38,1
1,5,55,134,138,15,1
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,12,10,2,0,0
5,62,518,438,105,17,0
4,39,396,665,248,36,1
0,6,57,137,124,19,1
0,0,2,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,10,6,1,0,0
4,60,476,390,90,18,0
4,42,451,701,272,38,1
0,5,46,152,116,16,1
0,0,2,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,7,4,0,0,0
3,63,497,408,102,15,0
5,41,435,698,285,45,1
0,4,45,137,91,13,1
0,0,1,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,3,4,0,0,0
3,66,487,407,108,17,0
6,38,449,717,277,42,1
0,5,45,120,93,14,1
0,0,1,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,11,5,0,0
3,21,62,51,13,4,0
2,64,692,606,123,20,0
3,24,287,645,260,46,2
0,10,32,85,130,16,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,10,7,0,0
1,15,54,43,13,4,0
2,66,537,482,119,24,0
5,30,411,694,219,35,1
0,11,64,163,170,21,1
0,0,6,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,4,0,0
1,7,19,11,4,0,0
5,70,595,510,96,19,0
3,39,389,711,270,46,2
0,8,71,155,152,18,0
0,0,5,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
0,6,17,13,1,0,0
5,73,549,466,112,19,0
4,41,451,776,283,47,1
0,6,60,146,133,20,1
0,0,3,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,13,10,1,0,0
4,70,578,487,129,21,0
4,40,428,751,288,49,1
0,7,61,153,112,17,1
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,11,5,1,0,0
4,68,519,446,106,20,0
4,41,494,789,306,50,1
0,7,56,157,114,18,1
0,0,2,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,7,3,2,0,0
3,76,534,460,118,22,0
6,36,490,792,315,52,1
0,7,49,142,92,14,1
0,0,2,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,4,3,1,0,0
3,74,522,463,119,17,0
5,42,500,798,306,58,1
0,4,53,135,103,13,1
0,0,3,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,12,4,0,0
2,21,68,57,13,4,0
3,68,751,656,143,20,0
5,31,323,712,297,50,2
0,9,37,94,134,22,0
0,0,1,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,10,6,0,0
1,13,57,46,16,4,0
3,69,587,536,122,27,0
6,42,458,765,267,38,1
0,10,73,169,176,26,1
0,0,5,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,4,0,0
1,10,22,10,3,0,0
5,70,641,569,112,22,0
5,46,440,783,308,51,2
0,8,79,157,158,20,0
0,0,6,11,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,2,0,0
0,8,15,13,1,0,0
6,77,613,508,131,21,0
5,46,490,857,307,52,1
0,5,69,156,146,22,1
0,0,2,1,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,11,15,9,3,0,0
5,67,618,526,134,24,0
5,52,487,843,338,56,1
0,6,69,154,113,17,1
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,11,12,4,3,0,0
3,70,568,490,115,24,0
7,48,543,871,354,54,1
0,7,65,164,114,20,1
0,0,3,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,7,3,0,0,0
4,76,581,506,135,28,0
7,46,545,887,344,58,1
0,8,55,134,108,12,1
0,0,3,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,4,2,1,0,0
4,72,576,506,136,26,0
6,52,552,892,342,63,1
0,7,57,132,110,16,1
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,8,5,0,0
3,20,75,62,14,2,0
4,76,812,739,176,29,0
6,37,348,767,313,54,3
0,9,35,101,136,22,0
0,0,2,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,7,7,0,0
1,12,57,45,16,2,0
3,78,652,616,134,31,0
9,46,479,832,293,46,3
0,10,77,171,187,25,0
0,0,8,14,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,6,0,0
1,7,23,18,3,4,0
7,83,711,635,130,19,0
6,51,459,841,345,58,3
0,6,80,167,154,23,0
0,0,7,20,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,20,16,2,4,0
5,89,677,591,140,21,1
9,48,525,909,351,59,1
0,5,62,157,146,24,1
0,0,0,12,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,15,12,3,4,0
3,83,689,588,141,31,0
10,50,513,929,365,59,3
0,8,65,153,136,17,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,11,5,3,0,0
4,89,649,556,132,31,0
9,46,558,952,388,63,2
0,7,63,169,120,19,1
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,5,4,0,0,0
5,86,664,597,150,37,0
9,52,551,950,376,60,2
0,6,61,130,117,16,1
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,6,4,1,0,0
6,90,642,566,145,37,0
7,49,576,980,370,59,2
0,6,56,131,128,21,1
0,0,4,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,12,8,5,0,0
3,23,82,69,20,2,0
2,81,870,805,196,31,1
7,35,385,827,336,57,2
2,11,39,117,140,25,0
0,0,2,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,8,6,0,0
2,15,66,50,26,1,0
1,82,695,674,143,31,0
9,45,520,875,316,50,3
2,12,92,212,201,30,0
0,0,7,15,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,6,1,0,0
1,10,31,21,9,4,0
5,84,751,692,147,26,0
7,51,508,900,371,61,3
2,9,88,194,164,23,0
0,0,9,21,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,24,13,3,5,0
3,89,716,656,153,24,1
10,55,584,968,391,61,1
1,6,61,184,145,26,1
0,0,4,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,17,9,0,4,0
4,88,732,663,176,35,0
9,58,555,997,370,61,2
1,2,80,159,152,19,1
0,0,5,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,13,5,0,0,0
5,93,716,625,158,40,0
9,52,590,1022,404,57,2
1,5,66,175,135,24,1
0,0,4,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,9,4,1,0,0
5,89,720,663,159,40,0
8,59,599,1020,410,59,2
1,6,57,139,125,22,1
0,0,4,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,4,1,0,0
5,91,694,626,157,41,0
8,57,646,1061,401,56,2
1,6,42,137,137,24,1
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,18,6,5,0,0
3,21,77,62,20,2,0
2,95,917,879,212,33,1
8,40,426,906,346,60,2
2,8,53,124,161,24,0
0,0,2,10,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,15,13,8,0,0
2,12,58,46,25,1,0
2,93,764,742,157,31,1
9,52,544,935,336,59,2
2,9,103,231,213,27,0
0,0,9,20,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,4,3,0,0
1,8,28,19,8,4,0
4,93,790,728,171,33,1
7,55,558,997,375,62,2
2,13,101,217,183,21,0
0,0,10,22,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,8,20,10,3,4,0
4,91,774,710,172,28,1
10,67,624,1060,402,64,1
1,6,65,191,165,26,1
0,0,8,15,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,22,9,4,4,0
5,96,787,714,207,38,0
9,61,601,1078,389,58,2
1,4,79,183,145,24,1
0,1,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,17,8,2,0,0
3,89,752,681,164,38,0
12,69,656,1125,421,60,2
1,5,67,171,158,28,1
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,18,6,2,0,0
3,95,756,709,181,45,0
11,65,660,1127,417,62,2
1,5,58,143,143,24,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,6,1,0,0
4,102,734,701,173,44,0
10,61,679,1130,430,61,3
1,5,66,149,140,26,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,21,10,6,0,0
3,24,86,74,21,1,0
3,95,992,950,251,43,1
8,42,443,973,376,69,2
2,7,50,121,143,19,0
0,0,2,11,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,23,16,8,0,0
1,15,73,62,27,2,0
5,92,815,796,194,45,1
8,50,569,1018,348,61,2
1,14,108,227,212,24,0
0,0,6,20,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,5,4,0,0
1,9,38,21,7,2,0
6,98,870,803,197,43,1
8,53,560,1056,385,63,2
1,16,109,227,197,21,0
0,0,6,27,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
1,8,24,10,4,0,0
5,94,855,787,220,50,0
10,70,633,1156,412,58,2
1,5,75,173,158,25,1
0,0,5,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,9,20,8,3,0,0
6,103,874,815,221,52,1
10,57,609,1139,422,61,2
1,7,88,174,153,23,0
0,1,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,11,9,7,1,0,0
4,96,835,792,191,54,1
11,60,673,1156,443,63,2
1,10,76,180,160,20,0
0,0,0,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,7,6,1,0,0
4,107,836,798,195,46,1
11,58,686,1174,445,74,2
1,7,64,155,156,22,0
0,0,0,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,3,2,0,0,0
5,106,808,804,188,46,1
10,65,707,1164,456,77,2
1,4,74,165,154,19,0
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,26,13,4,0,0
3,24,104,82,20,9,0
5,96,1041,1026,269,54,1
9,51,486,1013,421,63,2
2,5,55,127,129,21,0
0,0,2,16,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,24,16,7,0,0
1,15,91,54,25,10,0
6,96,868,865,232,49,1
10,49,597,1078,379,58,2
1,15,124,245,192,28,0
0,0,10,19,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,8,5,0,0
1,10,42,19,8,0,0
6,98,905,813,211,52,1
11,60,625,1166,424,66,2
1,14,122,254,184,25,0
0,0,6,17,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
1,9,22,7,4,0,0
6,97,886,804,228,63,1
12,64,718,1262,445,68,1
1,11,86,198,163,23,1
0,0,0,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,20,8,2,0,0
7,99,902,813,225,59,1
12,62,696,1246,455,70,1
1,12,96,207,162,25,1
0,1,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,12,7,3,0,0
5,105,857,791,219,59,1
13,64,753,1262,440,76,2
1,6,92,215,183,19,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,7,3,1,0,0
5,100,874,810,207,57,1
13,68,755,1276,477,76,1
1,8,76,187,160,21,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,0,0,0
9,105,824,777,205,58,1
10,65,792,1303,481,76,2
1,10,93,195,160,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,21,15,4,0,0
7,23,109,73,20,4,0
5,108,1078,1120,315,66,2
10,54,550,1072,431,65,2
1,3,56,127,131,23,0
0,0,2,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,17,14,4,0,0
6,16,73,53,23,5,0
7,109,897,952,280,63,2
11,51,679,1120,390,58,1
0,14,138,256,195,30,1
0,1,12,22,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,5,2,0,0
3,12,34,21,8,0,0
6,105,952,918,236,58,2
15,61,683,1203,452,73,2
0,13,132,259,197,25,0
0,1,7,11,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
2,7,15,5,4,0,0
5,103,907,898,245,69,2
16,71,800,1284,493,72,1
1,9,88,221,158,21,1
0,1,4,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,4,2,0,0
7,111,949,923,247,68,2
16,69,758,1250,499,71,2
1,9,99,240,156,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,5,2,0,0
9,104,905,841,231,64,2
14,77,810,1328,514,78,2
1,7,94,243,157,21,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
