3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,6,0,0
0,7,84,61,10,4
0,4,26,63,14,7
0,0,2,8,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,4,2,0
1,6,61,48,6,2
0,3,44,69,12,8
0,1,7,17,25,2
0,1,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,2,1,0
1,7,68,55,6,1
0,1,36,68,17,9
0,2,9,13,21,2
0,1,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,8,63,53,8,1
0,3,46,73,13,8
0,0,5,11,23,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,9,70,54,6,1
0,2,41,68,19,9
0,0,4,15,19,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,7,63,49,8,0
0,4,46,73,18,7
0,0,5,16,19,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,70,50,7,1
0,4,41,73,20,8
0,0,5,15,18,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,67,47,8,0
0,5,44,78,20,9
0,1,5,13,17,2
0,0,0,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,3,16,9,1,0,0
3,24,256,199,43,8,0
2,17,126,294,92,26,1
0,3,34,49,64,9,0
0,1,2,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,11,7,2,1,0
3,27,247,184,40,11,0
2,19,158,323,90,21,0
0,1,18,38,72,11,1
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,3,2,0,0
3,24,257,208,41,12,0
2,20,147,296,100,23,1
0,1,21,48,61,9,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,7,1,1,0,0
2,26,233,178,35,12,0
2,17,165,322,101,22,1
0,1,28,52,67,10,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,1,1,0,0
3,27,249,182,40,12,0
4,17,154,327,111,21,1
0,0,24,44,52,11,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
5,26,237,169,39,13,0
2,18,165,337,112,21,1
0,1,28,44,54,10,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,2,0,0
6,7,30,35,8,2,0
4,25,376,273,69,13,0
2,21,109,352,98,24,1
0,2,20,33,84,14,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,4,3,0,0,0
5,3,30,24,9,1,0
3,23,283,215,42,11,0
3,22,175,375,107,28,0
0,7,42,75,101,13,1
0,1,4,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
4,4,24,9,2,0,0
5,26,325,254,52,12,0
4,19,147,366,122,29,1
0,6,38,60,80,11,0
0,1,3,6,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,3,13,9,4,1,0
5,29,306,229,51,12,0
4,20,193,404,119,29,0
0,4,24,49,84,12,1
0,0,2,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,4,10,7,2,0,0
5,27,317,246,54,15,0
4,21,182,383,130,25,1
0,4,26,58,74,14,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,7,1,0,0
6,30,289,211,49,13,0
5,20,203,416,137,27,1
0,3,32,60,73,14,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,8,1,0,0
8,30,308,227,48,16,0
5,19,196,412,148,27,1
0,2,25,48,63,14,0
0,0,3,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,0,0,0
9,27,296,206,53,19,0
4,21,206,429,143,25,1
0,4,27,54,66,13,0
0,0,3,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
6,10,36,42,12,2,0
6,33,441,354,85,14,0
2,23,130,408,121,31,1
0,2,21,41,93,14,0
0,0,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,4,0,0,0
5,6,30,27,10,1,0
6,27,342,280,52,10,0
2,29,209,451,137,36,0
0,6,43,84,112,14,1
0,1,4,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
3,5,22,12,3,0,0
7,31,397,317,67,12,0
4,26,175,443,142,36,1
0,6,33,73,96,12,0
0,1,5,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,16,8,3,0,0
8,36,354,282,64,12,0
3,25,233,495,145,36,0
0,4,26,60,100,14,1
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,4,15,10,2,0,0
7,34,372,299,70,19,0
3,27,210,470,159,33,1
0,4,32,70,82,14,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,10,8,1,0,0
8,40,329,253,63,17,0
4,24,251,511,169,34,1
0,3,39,79,80,15,0
0,0,3,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,6,1,0,0
9,40,362,274,63,18,0
5,22,228,506,173,32,1
0,3,30,65,76,16,0
0,0,3,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,0,0,0
10,35,340,254,66,19,0
4,26,251,520,173,32,0
0,5,31,72,75,15,1
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,3,0,0
6,13,46,42,12,2,0
6,39,497,414,100,14,0
2,24,164,476,150,38,1
0,3,23,52,105,18,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,6,2,0,0
5,10,40,33,9,1,0
6,30,377,319,68,12,0
2,33,261,527,157,42,0
0,7,49,101,130,15,1
0,0,5,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,7,28,15,7,0,0
7,36,433,353,74,14,0
3,29,236,525,168,43,1
0,8,34,94,116,14,0
0,0,5,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,18,11,3,0,0
8,42,396,326,76,12,0
2,29,284,568,170,44,0
1,5,34,80,118,15,1
0,0,4,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,17,11,3,0,0
7,39,406,355,76,21,0
4,30,275,537,195,40,0
0,6,33,88,97,15,1
0,0,5,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,10,9,1,0,0
8,43,372,296,81,17,0
4,30,309,595,203,44,0
0,5,41,93,85,15,1
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,5,1,0,0
9,41,414,331,76,17,0
5,30,279,575,208,43,0
0,5,31,82,85,16,1
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,5,0,0,0
8,42,388,306,72,20,0
5,29,304,603,209,43,0
0,6,33,77,89,13,1
0,0,5,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,4,0,0
6,16,54,44,12,3,0
5,48,555,485,114,16,0
3,25,188,540,181,43,1
0,4,26,69,113,21,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,10,4,0,0
4,15,46,42,11,2,0
7,37,437,374,81,13,0
2,33,284,586,181,47,0
0,9,53,129,142,19,1
0,0,4,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,2,0,0
4,7,30,17,6,1,0
7,45,498,409,84,14,0
3,32,253,599,203,52,1
0,10,43,113,126,15,0
0,0,4,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,18,12,2,1,0
8,49,444,381,84,11,0
2,33,320,655,212,51,0
1,8,43,93,123,20,1
0,0,3,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,18,14,3,0,0
7,51,471,410,88,23,0
4,33,294,619,224,45,0
0,6,41,103,110,20,1
0,0,4,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,11,1,0,0
8,49,440,374,90,20,0
3,36,331,652,231,47,0
1,5,43,109,102,21,1
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,7,1,0,0
7,47,474,409,95,21,0
6,37,309,629,237,49,0
1,5,34,101,91,18,1
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,0,0,0
7,47,445,389,86,26,0
6,39,339,657,246,44,0
0,5,32,93,92,18,1
0,0,5,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,6,5,0,0
4,20,65,53,15,3,0
6,50,617,575,132,17,0
3,24,221,577,210,49,1
0,6,26,84,113,21,0
0,0,1,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,12,4,1,0
3,15,54,49,13,2,0
7,41,501,447,111,15,0
2,35,316,646,203,48,1
1,10,53,137,141,21,0
0,0,4,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,4,2,0,0
1,8,27,18,7,1,0
8,55,559,497,91,19,0
3,30,293,650,243,49,1
1,8,52,121,131,19,0
0,0,4,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,18,11,3,1,0
9,58,502,448,103,16,0
4,31,366,722,249,52,0
1,7,44,109,120,21,1
0,0,5,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,13,11,4,0,0
10,59,537,480,110,24,0
3,31,339,694,253,49,0
1,5,40,111,110,21,1
0,0,5,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,8,12,2,0,0
9,58,500,444,97,18,0
4,33,386,716,270,57,0
1,5,36,123,107,19,1
0,0,4,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,6,6,1,0,0
8,58,523,469,108,25,0
6,34,363,713,266,51,0
0,5,38,107,101,19,1
0,0,4,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,5,4,1,0,0
9,57,496,445,104,28,0
4,37,389,735,274,51,0
0,3,39,110,98,16,1
0,0,5,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,13,4,1,0
4,18,70,58,11,1,0
8,64,679,624,144,20,0
3,25,250,661,234,54,1
0,7,34,85,122,21,0
0,0,2,4,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,14,4,1,0
3,16,64,51,12,1,0
8,53,552,498,134,21,0
3,36,358,721,210,48,1
1,11,58,155,155,25,0
0,0,4,6,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,7,2,0,0
0,9,37,18,10,1,0
8,62,588,546,105,17,0
6,35,352,727,257,55,1
1,11,59,141,143,23,0
0,0,6,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,7,24,14,5,0,0
8,69,556,505,112,20,0
7,32,406,790,276,55,0
1,9,50,130,127,24,1
0,0,6,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,20,13,4,0,0
8,70,582,525,122,27,0
7,33,384,776,272,55,1
1,8,49,130,121,20,0
0,0,6,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,12,7,2,0,0
7,62,547,500,112,22,0
8,43,431,790,284,57,0
1,7,46,146,120,23,1
0,0,5,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,10,1,1,0,0
7,63,570,517,115,33,0
9,43,411,804,304,54,1
0,6,44,121,99,17,0
0,0,6,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,3,1,0,0
9,63,550,483,118,34,0
7,47,432,825,303,55,1
0,4,45,131,98,15,0
0,0,7,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,16,4,2,0
4,19,82,64,14,2,0
8,67,752,686,163,20,1
3,28,282,702,260,60,1
0,6,37,95,132,23,0
0,0,3,6,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,19,5,1,0
2,18,73,51,13,2,0
8,52,591,553,147,23,1
5,44,421,767,236,54,1
0,8,66,172,171,26,0
0,0,5,7,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,7,2,0,0
0,9,42,23,9,1,0
8,66,651,604,116,22,1
6,39,398,784,294,63,1
1,9,65,143,152,20,0
0,0,8,8,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,7,26,17,5,1,0
10,69,609,546,121,23,1
6,40,465,852,311,65,0
0,8,58,149,140,21,1
0,0,7,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,18,14,3,1,0
7,71,630,583,137,29,0
9,40,454,827,308,63,2
0,6,55,143,127,20,0
0,0,7,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,13,12,4,1,0
8,65,592,560,122,28,0
8,48,496,834,332,62,1
0,6,55,160,116,22,1
0,0,8,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,10,8,3,1,0
8,67,614,563,135,41,0
8,49,481,863,344,64,2
0,4,55,133,95,13,0
0,0,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,8,3,2,1,0
10,65,596,553,126,40,0
6,51,500,874,347,60,2
0,4,58,137,102,18,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,17,5,2,0
4,21,93,67,16,3,0
9,71,822,744,198,24,1
3,33,306,774,279,61,1
0,5,42,100,134,23,0
0,0,3,6,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,20,7,1,0
2,16,78,66,15,2,0
9,62,631,580,162,26,1
5,45,473,841,273,57,1
0,9,76,192,173,26,0
0,0,8,9,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,9,4,0,0
0,10,46,34,9,2,0
10,74,694,643,131,27,1
6,40,447,849,340,63,1
0,9,76,163,145,20,0
0,0,10,10,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,7,30,22,5,1,0
10,75,646,600,141,32,1
7,45,526,918,348,64,0
0,7,63,161,140,23,1
0,0,9,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,24,18,3,1,0
8,77,648,650,149,35,0
9,45,525,878,341,58,1
0,5,66,156,140,25,1
0,0,12,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,5,20,17,4,1,0
8,71,630,600,132,35,0
9,55,560,896,374,59,1
0,3,61,191,123,30,1
0,0,4,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,5,12,9,3,1,0
8,73,634,599,144,37,0
9,55,566,950,382,69,2
0,1,61,147,105,18,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,11,6,2,0,0
11,72,649,599,148,34,0
6,52,565,948,376,63,2
0,5,51,154,110,28,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,17,6,1,0
6,24,105,70,16,4,0
10,82,858,827,199,23,1
5,36,363,814,314,67,1
0,4,56,109,145,21,0
0,0,3,6,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,15,7,1,0
4,18,82,72,15,4,0
11,72,683,660,157,27,1
6,46,530,886,290,57,1
0,9,81,198,209,25,0
0,0,9,12,7,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,7,3,1,0
2,7,48,39,14,3,0
10,82,749,705,140,30,1
9,50,498,904,346,63,1
0,7,79,175,177,23,0
0,0,17,13,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,32,24,9,1,0
11,83,695,667,162,40,1
9,51,596,980,356,63,0
0,6,64,169,155,26,1
0,0,6,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,29,25,7,1,0
9,86,695,710,160,47,0
11,50,601,943,362,55,1
0,3,67,164,153,27,1
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,23,20,6,1,0
10,77,678,646,147,40,0
10,61,634,992,395,59,1
0,2,59,183,134,31,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,10,5,1,0
11,81,700,664,163,37,0
10,60,626,1016,403,68,2
0,2,51,151,110,25,0
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,1,0,0
13,77,688,632,168,34,0
9,61,644,1046,407,70,2
0,5,50,157,106,27,0
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,14,8,1,0
6,29,109,78,14,4,0
13,86,909,910,224,31,2
6,37,420,852,347,78,1
0,3,51,119,147,20,0
0,0,5,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,19,8,1,0
6,24,106,75,19,5,0
10,74,689,720,187,29,1
9,51,611,936,314,70,2
0,7,81,215,210,28,0
0,0,10,14,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,11,3,0,0
4,8,57,38,9,2,0
12,84,797,782,179,49,1
9,54,561,953,364,66,2
0,10,76,181,185,22,0
0,0,9,14,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,37,33,8,1,0
13,88,735,732,178,49,2
8,57,657,1045,398,68,1
1,4,65,162,156,24,0
0,0,6,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,32,37,6,1,0
12,85,752,744,193,50,1
13,57,642,1008,392,67,2
0,5,71,187,148,23,0
0,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,29,26,6,1,0
13,80,702,697,167,40,1
12,65,699,1083,440,76,2
0,4,69,170,128,25,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,18,5,0,0
14,85,747,729,171,46,1
11,61,680,1084,457,77,2
0,5,51,145,106,19,0
0,0,4,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,15,6,0,0
13,86,712,699,187,44,1
13,63,719,1125,437,76,2
0,4,48,137,109,22,0
0,0,3,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,24,8,2,0
7,33,129,97,28,4,0
11,86,962,991,251,33,2
7,40,458,888,381,82,1
0,2,41,119,134,20,0
0,0,6,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,19,5,0,0
8,28,115,93,32,6,0
8,71,763,792,235,39,1
9,56,651,994,344,66,2
0,6,64,213,185,30,0
0,0,8,14,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,1,0,0
2,11,52,50,23,3,0
12,82,861,841,201,45,0
9,59,618,1035,407,65,3
2,8,66,184,169,34,0
0,0,5,11,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,10,37,35,10,1,0
12,88,809,825,196,39,1
11,59,701,1101,454,77,2
1,4,55,158,142,32,0
0,0,3,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,29,37,6,1,0
11,90,849,824,225,38,1
12,59,667,1082,429,76,1
1,3,58,180,142,34,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,27,6,1,0
13,89,808,777,177,42,0
11,63,720,1140,475,79,2
1,2,57,179,143,27,1
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,21,5,1,0
9,93,842,809,197,41,0
16,59,703,1145,487,83,2
1,4,38,148,112,24,1
0,0,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,14,4,0,0
13,92,828,777,205,40,2
13,63,717,1184,477,83,1
0,3,43,149,117,26,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,26,6,1,0
10,38,155,106,32,4,0
10,87,1012,1061,272,48,2
8,41,490,906,421,78,1
0,1,49,160,127,18,1
