2,3
306,13
2,2
2,3
308,13
2,2
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
9,2191,62
0,7,5
1,2,3
0,0,0
9,2196,66
0,2,1
1,2,3
0,0,0
9,2195,66
0,3,1
1,2,3
0,13,0
10,2489,61
0,14,12
1,2,3
0,2,0
10,2480,61
0,34,12
1,2,3
0,0,0
10,2510,69
0,6,4
1,2,3
0,0,0
10,2501,68
0,15,5
1,2,3
0,0,0
10,2511,68
0,5,5
1,2,3
0,0,0
10,2506,68
0,10,5
1,2,3
0,0,0
10,2514,72
0,2,1
1,2,3
0,0,0
10,2513,72
0,3,1
1,2,3
0,11,0
13,2799,74
0,15,12
1,2,3
0,2,0
13,2792,74
0,31,12
1,2,3
0,0,0
13,2819,81
0,6,5
1,2,3
0,0,0
13,2812,80
0,13,6
1,2,3
0,0,0
13,2824,85
0,1,1
1,2,3
0,0,0
13,2822,85
0,3,1
1,2,3
0,0,0
13,2822,85
0,3,1
1,2,3
0,0,0
13,2822,85
0,3,1
1,2,3
0,12,0
13,3109,90
0,13,12
1,2,3
0,2,0
13,3101,90
0,31,12
1,2,3
0,0,0
13,3129,102
0,5,0
1,2,3
0,0,0
13,3128,101
0,6,1
1,2,3
0,0,0
13,3133,101
0,1,1
1,2,3
0,0,0
13,3131,101
0,3,1
1,2,3
0,0,0
13,3132,101
0,2,1
1,2,3
0,0,0
13,3132,101
0,2,1
1,2,3
0,16,0
15,3411,100
0,20,12
1,2,3
0,3,0
15,3404,100
0,40,12
1,2,3
0,0,0
15,3438,112
0,9,0
1,2,3
0,0,0
15,3436,111
0,11,1
1,2,3
0,0,0
15,3445,111
0,2,1
1,2,3
0,0,0
15,3442,111
0,5,1
1,2,3
0,0,0
15,3446,111
0,1,1
1,2,3
0,0,0
15,3445,111
0,2,1
1,2,3
0,33,0
15,3706,109
0,23,13
1,2,3
0,8,0
15,3706,107
0,48,15
1,2,3
0,0,0
15,3752,119
0,10,3
1,2,3
0,0,0
15,3749,118
0,13,4
1,2,3
0,0,0
15,3759,119
0,3,3
1,2,3
0,0,0
15,3758,119
0,4,3
1,2,3
0,0,0
15,3762,122
0,0,0
1,2,3
0,0,0
15,3762,122
0,0,0
1,2,3
0,37,2
17,4017,120
0,19,12
1,2,3
0,4,1
17,4024,117
0,45,16
1,2,3
0,0,0
17,4066,133
0,7,1
1,2,3
0,0,0
17,4065,132
0,8,2
1,2,3
0,0,0
17,4073,133
0,0,1
1,2,3
0,0,0
17,4072,133
0,1,1
1,2,3
0,0,0
17,4073,134
0,0,0
1,2,3
0,0,0
17,4073,134
0,0,0
1,2,3
0,35,2
18,4328,131
0,23,11
1,2,3
0,4,1
18,4328,128
0,54,15
1,2,3
0,0,0
18,4380,144
0,6,0
1,2,3
0,0,0
18,4378,144
0,8,0
1,2,3
0,0,0
18,4386,144
0,0,0
1,2,3
0,0,0
18,4386,144
0,0,0
1,2,3
0,0,0
18,4386,144
0,0,0
1,2,3
0,0,0
18,4386,144
0,0,0
1,2,3
0,36,3
20,4643,136
0,23,12
1,2,3
0,6,1
20,4640,138
0,56,12
1,2,3
0,0,0
20,4700,151
0,2,0
1,2,3
0,0,0
20,4700,151
0,2,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,31,2
23,4958,155
0,27,2
1,2,3
0,4,1
23,4969,156
0,43,2
1,2,3
0,0,0
23,5014,159
0,2,0
1,2,3
0,0,0
23,5012,159
0,4,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,30,2
26,5285,164
0,14,2
1,2,3
0,0,0
26,5282,165
0,47,3
1,2,3
0,0,0
26,5324,168
0,5,0
1,2,3
0,0,0
26,5317,168
0,12,0
1,2,3
0,0,0
26,5327,168
0,2,0
1,2,3
0,0,0
26,5324,168
0,5,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,56,3
26,5573,174
0,15,1
1,2,3
0,0,0
26,5605,176
0,39,2
1,2,3
0,0,0
26,5642,178
0,2,0
1,2,3
0,0,0
26,5638,178
0,6,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,28,2
29,5924,182
0,8,0
1,2,3
0,0,0
29,5928,183
0,32,1
1,2,3
0,0,0
29,5949,184
0,11,0
1,2,3
0,0,0
29,5943,181
0,17,3
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
