3,4,5,6,7,8
0,1,1,0,0,0
3,5,4,7,0,0
1,4,80,65,6,0
0,4,12,80,18,3
0,2,2,3,20,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
3,1,3,6,0,0
1,7,67,45,8,0
0,5,23,92,18,5
0,2,5,11,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,1,1,0
3,7,72,57,5,1
0,5,20,86,20,4
1,2,5,10,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,1,0
2,9,62,54,8,2
0,4,29,92,18,4
1,2,6,8,17,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
3,11,61,59,8,2
0,3,27,82,21,3
1,2,8,13,15,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,9,61,59,8,1
0,4,28,82,24,5
1,2,8,13,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,10,56,58,8,1
1,3,34,83,24,5
0,2,7,13,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,9,57,54,6,1
1,4,33,88,22,5
0,2,7,13,16,1
0,0,0,0,0,0
0,0,0,0,0,0,0
0,2,10,4,1,0,0
5,35,275,217,32,5,1
1,11,126,320,79,21,1
2,3,21,49,64,7,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,0,0,0
5,32,254,202,33,5,0
1,13,151,332,83,20,2
2,3,21,55,61,7,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
5,33,267,208,33,6,0
3,12,139,320,88,18,2
0,4,21,61,56,8,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,0,1,0,0
6,31,248,197,32,5,0
2,14,161,344,93,16,2
0,4,19,51,51,11,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,0,0,0
2,16,21,28,4,2,0
7,29,410,308,57,6,1
2,18,102,332,92,19,1
0,5,15,40,75,9,1
0,0,2,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,9,24,29,2,0,0
6,35,333,238,50,5,0
3,19,166,372,81,22,2
1,6,29,66,95,7,1
0,0,2,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,6,12,14,0,0,0
6,37,353,256,42,3,0
4,19,153,369,104,22,3
2,7,36,64,82,10,0
0,0,1,9,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,7,1,0,0
6,38,328,239,51,7,0
4,24,186,397,101,23,2
2,4,31,65,75,10,1
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,2,0,0
6,42,348,252,49,7,1
4,22,165,388,107,25,2
2,4,33,65,69,7,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,0,0,0
8,38,320,234,45,8,0
4,23,199,401,120,24,3
0,5,31,72,63,7,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
7,42,334,245,46,8,0
4,21,189,398,123,23,3
0,5,28,66,59,8,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
8,39,312,229,53,8,0
4,25,212,418,121,20,3
0,4,25,61,53,11,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,3,0,0,0
2,19,28,31,8,2,0
8,33,478,374,74,15,1
2,19,127,390,110,20,1
0,5,16,50,99,13,1
0,0,2,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
0,11,31,35,7,0,0
6,39,384,290,67,14,0
4,21,201,435,104,24,2
2,6,35,86,113,10,1
0,0,3,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,5,13,16,2,0,0
6,42,413,302,65,12,0
4,23,188,439,130,25,3
2,7,40,85,90,13,0
0,0,2,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,15,11,3,0,0
6,41,383,282,71,10,0
5,27,225,472,134,29,2
1,5,33,81,83,15,1
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,9,3,0,0
6,46,402,300,72,14,1
5,24,213,456,142,27,2
1,6,28,84,73,12,0
1,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,1,0,0
8,42,374,272,61,14,0
5,27,246,489,155,30,3
0,5,28,83,74,10,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,4,1,0,0
8,46,392,283,65,10,0
4,24,226,480,160,31,3
0,6,31,83,65,12,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,2,0,0
8,44,366,268,60,14,0
5,29,256,502,162,28,3
0,4,25,74,67,11,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,2,0,0
2,19,38,43,12,2,0
9,37,542,434,81,16,1
2,22,163,448,135,31,1
0,5,17,62,110,11,1
0,0,1,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,0,0
2,10,39,40,13,0,0
7,44,440,341,71,17,0
2,24,238,509,124,32,2
2,7,41,98,130,10,1
0,0,5,3,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,4,19,25,5,0,0
7,47,481,359,71,16,1
3,27,222,506,150,32,1
2,7,43,96,109,10,1
0,0,3,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,19,16,5,0,0
7,47,447,332,79,12,0
4,30,260,547,158,39,2
2,5,40,94,98,12,1
1,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,10,5,0,0
9,48,465,354,84,15,0
4,29,252,530,171,38,3
1,6,34,99,79,11,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,7,4,0,0
9,44,422,331,75,15,0
4,34,292,560,175,39,3
0,4,40,95,86,10,0
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,4,3,0,0
9,48,450,345,87,11,0
4,31,274,551,177,36,3
0,5,33,93,73,16,0
0,0,1,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,6,3,0,0
10,45,425,316,73,16,0
4,34,297,586,185,35,3
0,5,33,84,77,12,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,3,2,0,0
2,18,52,48,14,3,0
9,41,611,505,97,18,1
3,24,178,512,158,36,1
1,5,25,71,122,13,1
0,0,1,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,0,0
2,12,48,47,15,1,0
7,43,494,397,81,15,0
4,28,270,587,149,42,2
3,7,52,102,143,9,1
0,0,5,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,6,27,30,8,1,0
8,50,525,396,83,18,0
3,26,259,601,170,39,2
4,8,58,108,125,13,1
0,0,5,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,18,6,1,0
8,45,504,371,86,12,0
6,33,301,640,193,44,2
3,7,44,109,106,16,1
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,13,5,0,0
11,48,519,389,92,19,0
5,31,295,626,201,41,3
1,7,39,113,95,13,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,9,5,1,0
11,46,481,366,89,17,0
5,35,341,660,207,39,3
0,4,39,107,92,15,0
0,0,1,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,7,3,1,0
11,50,502,380,98,16,0
4,34,325,651,208,36,3
1,4,36,104,84,19,0
0,0,1,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,4,0,0
11,50,479,372,78,18,0
5,34,342,659,215,43,3
1,4,42,104,94,11,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,4,2,0,0
2,19,57,54,16,3,0
10,47,686,561,117,21,1
3,25,209,581,186,39,1
1,5,23,79,130,17,1
0,0,1,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,1,0,0
2,14,40,43,21,1,0
8,44,545,442,86,19,0
4,32,338,655,173,40,2
3,8,48,126,160,15,1
0,0,5,14,11,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,7,27,33,12,1,0
9,55,587,449,94,16,0
3,30,304,654,206,44,2
4,7,57,136,133,18,1
0,0,5,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,15,6,1,0
9,47,550,421,105,19,0
6,41,362,717,222,45,2
3,7,44,124,117,17,1
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,14,4,0,0
11,53,579,441,106,21,0
6,35,336,692,234,44,3
1,6,47,132,108,17,0
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,11,4,1,0
11,48,517,404,100,19,0
5,40,404,732,241,44,3
1,5,45,133,106,18,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,7,2,1,0
11,58,545,426,97,21,0
5,35,384,727,244,40,3
1,5,38,121,105,21,0
0,0,2,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,2,0,0
11,58,522,411,90,19,0
6,34,408,744,249,50,3
1,4,36,119,111,14,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,3,1,0,0
2,21,63,64,18,3,0
11,51,741,628,143,23,2
3,23,233,645,226,43,0
1,5,27,85,134,23,1
0,0,1,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,1,0,0
2,18,49,49,24,1,0
10,49,587,493,104,26,0
3,27,370,732,197,42,2
3,8,56,143,187,19,1
0,0,5,9,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,10,30,44,13,3,0
10,58,637,486,107,19,0
4,29,333,746,252,51,2
4,5,67,146,147,18,1
1,1,4,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,18,6,1,0
10,58,590,475,126,27,0
6,34,405,800,269,50,2
2,6,49,129,119,19,1
1,1,3,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,17,5,0,0
13,58,629,502,129,31,0
3,36,371,757,264,46,3
1,3,50,149,124,20,0
1,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,12,3,1,0
13,55,566,461,115,30,0
4,39,438,820,287,49,2
1,4,50,133,117,18,1
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,10,3,1,0
13,64,620,496,117,27,0
4,35,395,797,282,50,3
1,2,41,123,117,20,0
0,0,3,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,2,0,0
11,63,585,466,104,25,0
6,35,432,830,296,55,3
2,2,42,123,120,16,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,4,1,0,0
3,24,76,70,22,3,0
12,55,792,685,157,33,2
5,25,273,712,264,45,0
1,6,33,84,138,23,1
0,0,2,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,5,1,0,0
2,21,61,56,26,4,0
13,50,619,524,131,24,0
4,34,425,812,235,47,2
1,8,67,150,184,25,1
1,0,5,13,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,9,34,46,14,1,0
12,63,673,562,113,26,0
6,34,388,782,302,58,2
3,6,77,160,150,17,1
1,1,5,9,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,19,6,0,0
14,62,637,520,142,34,0
7,41,470,883,305,66,2
1,5,49,128,127,9,1
0,0,3,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,17,6,1,0
14,60,667,578,129,34,0
6,41,440,816,317,58,3
1,3,50,143,128,16,0
0,0,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,12,2,1,0
15,62,617,541,122,28,0
4,43,493,864,322,63,2
2,3,52,138,137,16,1
0,0,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,12,2,1,0
15,66,655,565,123,32,0
4,41,463,853,334,61,3
2,3,48,126,124,19,0
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,2,0,0
13,64,637,528,124,29,1
8,44,486,887,330,71,2
1,2,49,132,127,13,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,6,1,0,0
2,25,81,78,20,6,0
12,60,847,755,181,27,1
6,30,306,772,310,56,1
1,5,32,91,135,22,1
0,0,4,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,5,1,0,0
1,18,74,58,23,5,0
13,58,653,579,160,27,0
5,37,463,893,285,51,2
1,9,76,157,171,24,1
1,0,6,15,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,7,39,47,13,4,0
11,74,733,613,142,28,0
7,35,414,866,333,59,3
3,7,81,166,156,16,0
1,1,5,14,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,31,17,6,1,0
14,72,684,600,157,36,0
6,43,502,934,340,68,3
1,5,53,146,143,7,0
1,0,3,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,22,15,5,1,0
12,75,728,652,151,35,0
7,39,473,876,361,65,3
2,5,48,157,127,11,0
0,1,2,7,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,26,11,2,1,0
13,73,658,611,135,30,0
6,46,521,921,373,62,3
2,2,63,158,136,18,0
0,1,5,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,10,1,0,0
13,77,698,630,130,33,0
6,39,508,924,384,67,3
2,5,53,139,131,16,0
0,0,3,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,2,0,0
13,79,687,591,126,35,1
8,40,531,971,385,67,2
1,2,47,136,137,14,0
0,1,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,9,1,0,0
1,24,101,81,25,6,0
15,69,883,795,183,36,1
4,32,368,845,358,60,2
1,5,34,93,137,18,1
0,0,4,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,1,0,0
1,20,85,75,22,3,0
14,61,690,589,193,32,0
5,42,528,966,307,58,2
1,9,83,179,167,24,2
0,0,4,16,20,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,38,36,14,2,0
14,78,794,629,158,27,0
6,41,471,970,364,74,3
2,8,82,177,158,20,1
0,1,8,17,16,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,27,20,9,1,0
14,82,721,612,153,31,0
5,44,580,1045,400,77,3
3,5,62,144,139,18,1
0,0,4,8,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,15,4,1,0
12,81,778,682,183,40,0
9,42,535,968,391,69,3
1,6,54,157,123,17,1
0,0,4,7,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,21,12,3,1,0
15,82,690,643,161,36,1
6,46,617,1017,410,73,2
1,3,63,151,128,17,1
0,1,3,6,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,11,3,0,0
12,83,732,640,152,38,1
9,45,591,1021,417,80,2
1,2,55,151,131,12,1
0,0,4,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,2,1,0
11,85,697,609,143,35,2
10,47,633,1067,446,77,2
1,1,54,139,119,14,0
0,0,3,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,4,11,2,0,0
0,21,108,90,25,3,0
15,79,923,857,219,36,1
6,34,419,902,369,63,2
1,6,46,111,129,24,1
0,0,6,9,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,2,0,0,0
0,19,80,89,29,4,0
14,68,706,670,202,31,0
6,48,614,1012,340,60,2
2,8,94,187,160,28,2
0,1,7,20,22,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,0,2,0,0
0,7,41,44,14,3,0
13,82,774,719,149,30,0
8,44,591,1015,409,74,3
2,10,88,182,163,23,1
0,0,10,20,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,17,4,2,0
12,81,723,680,164,36,0
9,54,686,1113,438,71,3
2,5,71,156,137,24,1
0,1,6,14,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,22,20,5,1,0
12,87,778,742,191,37,0
10,51,646,1027,414,76,3
1,6,56,183,138,17,1
0,1,4,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,14,6,1,0
11,81,733,668,162,35,2
11,55,689,1115,435,77,2
1,7,67,176,142,18,0
0,1,6,7,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,11,4,2,0
11,82,757,708,163,34,2
12,56,678,1092,461,79,2
0,6,60,164,122,17,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,9,1,3,0
10,85,707,653,139,31,1
11,56,733,1166,475,82,2
2,5,56,142,136,16,1
0,0,2,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,4,11,2,0,0
0,20,138,107,31,7,0
14,86,955,949,240,40,1
6,35,446,932,411,66,2
2,7,60,127,113,27,2
0,0,2,9,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,0,0,0
0,16,108,106,31,5,0
12,77,748,758,213,43,0
8,49,621,1029,383,61,3
2,9,118,219,158,30,2
0,1,5,20,22,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,2,0,0
0,6,64,54,16,3,0
12,95,824,787,152,32,1
9,41,596,1055,446,75,3
2,10,109,216,170,27,1
0,0,10,23,21,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,32,33,5,2,0
13,96,777,741,190,41,2
8,49,701,1165,467,68,3
2,5,92,182,142,27,0
0,1,3,14,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,26,20,4,4,0
14,93,848,798,200,37,2
7,49,658,1128,469,76,3
2,7,71,183,126,24,0
0,1,2,6,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,23,5,3,0
13,89,784,743,178,37,2
8,51,716,1185,489,77,3
2,10,81,177,127,22,0
0,1,3,7,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,18,3,3,0
13,96,795,790,180,35,2
8,50,720,1166,492,78,3
2,7,75,155,125,23,0
0,0,2,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,12,1,2,0
12,89,781,727,174,36,2
9,56,736,1220,503,83,2
2,8,68,166,124,22,1
0,0,2,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,7,8,2,0,0
0,27,160,141,32,7,0
13,88,998,1027,271,51,1
8,34,487,958,423,68,2
2,6,56,141,123,28,2
