3,4,5,6,7,8
0,1,1,0,0,0
1,3,6,10,0,0
2,0,78,59,9,0
0,3,20,75,25,6
0,0,0,6,15,4
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,8,0,1
2,2,63,48,5,1
0,3,32,81,23,4
0,0,7,13,19,4
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,0,0
2,4,69,58,5,0
0,2,26,73,30,5
0,1,7,15,13,5
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,3,1,0
1,3,61,45,4,1
2,3,35,86,29,5
0,0,5,17,14,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,0,0
1,6,64,51,5,4
2,1,30,82,31,3
0,0,5,15,12,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,6,60,49,4,1
2,1,38,90,31,8
0,0,5,10,13,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,5,65,55,4,1
2,2,34,85,31,7
0,0,6,10,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,4,61,50,4,2
0,3,39,91,29,6
1,0,5,9,16,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
2,4,22,28,1,1,0
4,12,215,170,38,11,0
1,11,58,200,84,19,1
0,0,14,31,36,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,2,25,22,1,1,0
3,13,159,120,29,10,0
2,12,102,233,77,18,1
1,0,24,52,49,7,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,0,18,12,0,1,0
3,16,185,146,30,6,0
2,9,86,216,86,19,1
1,2,21,52,40,10,0
0,0,1,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,12,11,1,0,0
2,16,171,141,26,5,0
3,10,109,229,85,21,1
1,1,18,49,47,10,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,10,1,0,0
2,18,183,157,26,4,0
3,7,98,216,96,24,1
1,1,24,46,37,8,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,9,0,0,0
2,17,174,143,22,4,0
3,8,110,235,95,23,1
2,1,24,42,43,9,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,7,0,0,0
2,20,181,161,26,4,0
3,6,108,218,96,23,1
2,1,18,43,37,9,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,0,0,0
3,18,169,140,25,6,0
2,8,121,246,96,22,1
2,1,17,40,39,8,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
2,7,28,36,4,1,0
4,14,297,219,52,16,0
2,13,82,276,99,22,1
0,1,18,38,52,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,4,29,25,3,1,0
2,16,224,165,38,13,0
4,13,139,310,97,22,1
1,2,32,67,66,9,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,1,20,15,2,1,0
2,18,258,186,36,10,0
4,12,121,307,114,23,1
1,4,26,59,54,11,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,13,3,0,0
2,21,230,182,33,10,0
4,10,155,321,116,25,1
1,3,26,56,56,11,0
0,0,3,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,11,2,1,0
2,20,240,208,35,7,0
4,10,146,295,124,27,1
1,3,34,57,47,11,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,10,1,0,0
2,23,232,188,34,7,0
4,8,161,319,122,27,1
2,3,28,54,51,12,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,10,1,0,0
2,22,236,198,39,8,0
4,9,158,310,122,27,1
2,2,24,53,46,11,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,1,0,0
2,23,227,180,42,9,0
4,9,172,335,119,27,1
2,1,22,52,46,10,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
4,8,44,42,6,1,0
4,17,357,285,65,16,0
2,15,98,349,127,25,1
0,1,25,48,63,10,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
2,5,36,29,2,1,0
4,18,273,212,51,13,0
4,15,172,393,122,28,1
0,4,43,87,82,10,0
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
2,3,26,15,3,1,0
3,20,310,263,51,10,0
4,15,154,372,137,25,1
1,4,35,71,68,16,0
0,0,3,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,22,14,4,0,0
4,22,279,232,49,11,0
4,12,192,412,140,28,1
1,4,31,68,68,13,0
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,14,3,1,0
4,22,294,269,49,7,0
5,12,182,377,146,33,1
0,4,36,64,64,11,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,10,2,0,0
5,24,271,252,45,9,0
4,10,209,395,149,30,1
1,4,32,68,66,13,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,7,2,0,0
5,23,274,265,50,10,0
4,13,207,387,147,29,1
1,3,32,67,63,13,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,1,0,0
5,24,273,242,53,11,0
4,12,212,415,145,29,1
1,2,31,63,63,12,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,2,0,0
4,8,54,48,8,1,0
4,23,430,356,86,19,1
2,18,116,417,138,28,0
0,1,26,59,77,9,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
2,6,47,31,8,1,0
4,23,322,272,69,14,0
4,18,212,477,132,29,1
0,4,45,97,97,13,1
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
2,4,30,14,6,1,0
3,23,360,316,63,11,0
4,20,200,465,152,28,2
1,4,38,80,85,17,0
0,0,3,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,5,25,16,3,0,0
5,24,322,278,64,12,0
3,18,248,503,159,33,2
1,4,32,83,82,13,0
0,0,4,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,13,3,1,0
5,25,348,302,64,11,0
4,18,230,489,161,34,2
1,4,36,76,84,12,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,13,9,2,0,0
6,28,318,287,58,12,0
3,14,263,504,168,32,2
1,4,34,81,84,14,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,7,2,0,0
6,30,319,302,64,13,0
3,15,260,497,168,33,2
1,3,35,76,78,15,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,1,0,0
6,32,306,283,61,14,0
3,14,275,513,177,31,2
1,1,35,80,72,16,0
0,0,2,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,2,0,0
1,10,65,61,14,1,0
7,26,485,398,96,21,1
3,21,150,484,174,35,0
1,2,31,69,85,9,1
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,3,0,0
1,9,58,40,16,1,0
5,26,368,302,87,20,0
5,21,253,549,154,31,1
1,5,53,116,110,14,1
0,0,3,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,2,0,0
1,6,34,15,9,1,0
6,28,405,349,78,12,0
5,22,243,550,179,33,2
0,5,52,92,101,19,0
0,0,3,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,21,16,6,1,0
7,29,369,318,85,13,0
4,22,301,581,186,46,2
0,5,41,99,94,10,0
0,0,4,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,17,11,7,0,0
7,28,395,351,89,12,0
4,24,277,558,184,45,2
1,4,45,93,92,13,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,15,10,3,0,0
6,31,368,327,82,12,0
5,22,306,578,191,43,2
1,3,45,98,96,15,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,18,7,2,1,0
5,33,371,338,83,18,0
6,22,302,588,196,41,2
1,2,43,82,91,10,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,16,7,0,0,0
4,34,357,325,84,17,0
7,22,313,590,203,40,2
1,2,47,93,85,13,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,3,2,0,0
1,15,71,66,15,2,0
8,29,565,471,120,23,1
3,20,180,537,195,43,0
0,2,31,66,96,10,1
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,3,0,0
1,10,66,49,14,3,0
6,32,424,346,102,25,0
5,24,303,611,180,34,1
0,3,56,127,126,16,1
0,0,2,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,7,42,23,9,0,0
5,32,459,387,90,18,0
6,27,289,624,202,40,2
0,4,59,103,123,19,0
0,0,4,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,25,18,6,1,0
6,33,428,366,95,15,0
5,27,343,655,211,55,2
0,4,51,104,117,10,0
0,0,5,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,21,15,7,0,0
6,35,449,401,97,15,0
5,27,321,626,215,54,2
1,2,58,101,111,12,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,17,13,3,1,0
5,33,423,367,88,14,0
6,28,360,657,230,52,2
1,3,50,107,109,14,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,18,11,3,1,0
4,35,438,379,90,22,0
7,29,353,667,239,46,2
1,3,41,89,99,12,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,11,1,0,0
5,35,419,373,100,20,0
6,30,365,668,238,49,2
1,2,50,93,92,12,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,2,0,0
1,18,74,65,15,2,0
9,32,638,542,139,25,1
2,24,208,604,219,47,0
0,3,35,74,107,9,1
0,0,2,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,7,3,0,0
1,13,63,52,14,3,0
6,33,482,395,105,24,0
6,28,349,681,215,40,1
0,5,61,144,141,16,1
0,0,4,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
1,6,45,25,13,0,0
6,33,519,456,99,19,0
6,36,324,684,236,44,2
0,6,66,112,128,19,0
0,0,7,11,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,28,18,7,1,0
7,38,488,421,100,14,0
5,33,378,728,246,62,2
0,5,58,117,129,10,0
0,0,8,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,25,17,7,0,0
7,42,532,455,111,16,0
5,31,338,693,247,57,2
1,2,59,120,119,14,0
0,0,6,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,21,17,7,1,0
6,45,492,424,101,15,0
6,29,388,726,265,57,1
1,3,54,118,111,14,1
0,0,5,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,11,3,1,0
7,42,512,443,103,20,0
5,33,377,721,275,53,1
1,2,48,112,104,12,1
0,0,5,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,11,2,0,0
5,44,505,438,102,21,0
7,33,386,732,282,53,1
1,1,48,107,99,12,1
0,0,5,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,3,3,0,0
1,19,91,72,15,2,0
9,39,704,619,156,31,1
2,23,239,638,241,49,1
0,2,36,89,124,12,1
0,0,2,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,8,2,0,0
1,13,72,60,16,4,0
6,35,540,450,124,27,0
6,33,391,735,229,48,2
0,4,67,160,163,15,1
0,0,5,11,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,1,0,0
1,6,48,30,13,1,0
6,38,587,496,109,19,0
6,36,363,742,269,54,3
0,6,70,139,142,19,0
0,0,10,12,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,29,19,8,1,0
6,45,548,470,111,17,0
6,34,431,787,279,66,3
0,3,59,139,145,9,0
0,0,10,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,32,20,7,1,0
6,47,587,503,115,22,0
6,32,378,757,287,59,3
1,2,72,137,134,11,0
0,0,8,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,26,18,7,2,0
5,50,554,475,108,19,0
7,29,424,786,312,60,2
1,3,66,138,116,12,1
0,0,7,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,13,3,2,0
5,46,567,483,103,22,0
7,34,428,805,324,57,2
0,2,54,119,115,12,1
0,0,6,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,23,12,4,0,0
5,49,559,466,112,17,0
7,34,439,829,327,66,2
0,1,51,116,102,10,1
0,0,6,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,2,0,0
2,19,94,70,19,3,0
10,47,755,690,180,35,1
2,24,293,702,259,53,1
0,2,40,92,140,10,1
0,0,2,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,8,1,0,0
2,13,84,65,22,4,0
6,42,583,486,143,27,0
6,34,441,832,253,56,2
1,4,67,159,176,14,1
0,0,6,10,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,0,0
1,5,47,35,13,1,0
6,46,620,549,128,23,0
7,38,432,824,305,59,3
1,5,77,135,148,17,0
0,0,10,13,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,35,23,9,1,0
6,50,583,514,123,21,0
7,37,498,873,332,66,3
1,3,62,142,141,13,0
0,0,8,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,37,25,7,2,0
6,53,623,559,135,24,0
7,35,441,832,324,64,3
2,2,78,138,139,11,0
0,0,7,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,29,22,7,2,0
5,51,583,500,119,23,0
9,36,489,891,354,65,2
1,2,79,142,125,11,1
0,0,6,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,26,18,5,1,0
6,49,603,522,125,22,0
8,40,492,894,366,64,2
0,2,60,122,110,14,1
0,0,6,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,13,4,0,0
5,50,582,498,119,24,0
9,39,526,931,380,65,2
0,2,49,117,103,12,1
0,0,6,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,8,2,0,0
2,20,103,77,25,4,0
9,56,809,756,188,34,1
3,25,328,748,306,62,2
0,2,45,95,144,11,0
0,0,5,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,14,3,0,0
2,15,88,69,23,4,0
5,50,630,542,145,27,0
7,34,475,895,290,63,3
1,4,86,158,200,16,0
0,0,8,12,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,6,3,0,0
1,6,48,36,12,1,0
7,52,683,609,126,26,0
7,40,450,882,368,71,3
1,7,103,142,153,12,0
0,0,8,15,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,36,22,9,0,0
6,58,658,562,128,19,0
8,37,519,958,393,78,3
1,5,74,141,140,14,0
0,0,7,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,35,25,10,1,0
7,62,700,624,137,26,0
7,37,478,891,392,70,3
2,2,75,146,131,15,0
0,0,6,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,32,21,8,0,0
7,58,622,550,125,25,0
8,39,560,978,410,71,2
1,2,75,138,127,16,1
0,0,5,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,30,17,5,0,0
6,56,666,557,125,26,0
9,42,539,986,419,77,3
0,4,59,129,122,14,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,26,14,4,0,0
5,56,607,542,118,22,0
10,41,603,1014,443,80,3
0,5,58,120,106,15,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,8,2,0,0
2,18,103,82,31,6,0
9,68,877,782,206,38,1
4,29,368,834,348,66,2
0,2,55,105,131,10,0
0,0,5,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,13,4,0,0
1,15,85,68,32,3,0
8,55,654,571,172,33,0
7,43,544,971,327,71,2
1,5,110,181,180,12,1
0,0,8,14,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,2,0,0
1,8,52,41,15,1,0
8,64,729,634,149,26,0
7,40,526,955,404,74,2
1,8,101,169,144,16,1
0,0,2,14,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,36,25,9,0,0
6,66,710,588,153,36,0
10,42,589,1053,423,71,2
0,6,73,147,136,17,1
0,0,4,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,33,26,11,0,0
6,70,737,619,145,34,0
10,42,562,1012,427,76,2
1,2,78,156,139,17,1
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,33,18,10,0,0
7,67,676,557,138,34,0
9,45,634,1102,452,77,2
1,1,69,139,122,16,1
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,28,14,4,0,0
6,70,697,588,127,35,0
11,44,623,1104,487,78,3
0,3,64,111,105,14,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,12,3,0,0
7,65,669,560,130,33,0
10,47,656,1143,496,82,2
0,4,60,103,94,12,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,7,9,4,0,0
1,21,110,101,34,5,0
13,73,929,860,231,37,1
5,30,405,875,364,71,2
0,3,56,120,129,13,0
0,0,9,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,13,3,0,0
1,19,102,90,35,2,0
9,62,705,643,209,30,0
9,44,572,1012,335,76,2
1,4,120,201,177,14,1
0,0,11,14,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,6,1,0,0
2,12,64,51,15,3,0
8,73,764,681,178,22,0
8,44,555,1032,395,76,2
2,3,125,190,169,20,1
0,0,4,13,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,42,34,4,0,0
5,75,729,650,173,36,0
15,46,641,1115,432,72,2
0,3,101,169,155,25,1
0,0,3,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,36,27,5,0,0
8,74,765,701,170,33,0
12,49,617,1067,443,82,3
1,3,98,175,147,18,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,30,16,4,1,0
6,76,688,625,146,31,0
14,47,711,1177,477,87,3
1,2,87,153,138,14,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,12,5,0,0
7,76,746,641,154,31,0
13,46,662,1184,486,86,3
1,5,84,136,121,16,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,15,1,0,0
6,71,717,637,126,29,0
15,53,703,1207,526,87,3
0,2,75,114,113,17,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,12,4,0,0
1,27,141,122,41,6,0
12,81,950,888,237,40,1
7,27,467,951,395,82,2
0,3,67,127,134,14,0
0,0,5,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,15,4,0,0
1,24,123,112,39,8,0
10,69,732,687,202,35,0
9,44,644,1072,364,75,2
0,3,123,210,198,20,1
0,0,9,11,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,1,0,0
2,15,72,57,15,1,0
8,74,792,713,173,25,0
10,45,632,1114,463,87,2
1,7,128,201,155,24,1
0,0,8,17,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,51,40,8,0,0
5,73,765,695,171,27,0
16,52,729,1190,500,90,2
0,4,89,173,134,25,1
0,0,3,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,44,33,7,1,0
9,79,811,707,178,31,0
12,49,689,1194,509,93,2
0,3,91,170,119,17,1
0,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,27,25,13,0,0
5,80,725,666,158,27,0
15,50,798,1260,520,100,2
1,4,84,151,122,14,1
0,0,3,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,32,23,1,0,0
8,79,766,639,152,25,0
13,50,755,1311,552,100,2
1,5,82,133,111,17,1
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,18,1,0,0
7,83,723,641,162,26,0
14,49,808,1333,543,100,2
1,3,84,115,110,16,1
0,0,3,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,4,3,0,0
1,25,136,127,45,2,0
15,95,1032,1017,258,41,1
6,35,497,973,439,94,1
0,2,56,122,118,16,1
