3,4,5,6,7,8
0,0,0,1,0,0
0,2,5,1,5,0
1,4,64,59,8,0
0,1,30,89,22,8
0,2,2,7,8,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,5,3,4,0
1,3,51,50,7,0
0,2,42,88,22,8
0,2,3,14,10,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
1,4,54,53,11,1
0,2,41,84,22,7
0,2,4,15,9,2
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,3,50,53,11,2
0,3,46,86,19,6
0,2,3,13,13,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,4,53,54,9,4
0,3,44,89,23,3
0,2,3,11,11,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,1,51,53,10,4
0,5,47,92,23,5
0,2,4,11,10,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,53,57,8,4
0,4,44,87,26,5
0,2,5,12,9,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,1,52,51,8,5
0,5,43,93,21,5
0,2,7,11,14,1
0,0,0,0,0,2
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
4,10,121,103,14,5,1
1,5,77,159,52,10,1
0,3,12,32,26,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,2,0,0
3,9,113,91,15,6,1
1,6,83,171,49,9,1
1,3,16,32,28,4,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,1,0,0
2,3,20,18,8,0,0
3,12,219,172,36,6,1
0,5,67,221,78,17,1
0,3,12,15,36,7,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
2,3,18,12,3,0,0
3,9,183,141,29,6,0
0,8,98,240,76,16,2
0,3,18,31,49,8,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,1,9,9,3,0,0
3,12,205,147,35,9,1
0,6,85,231,76,11,1
1,4,20,39,45,9,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,6,2,0,0
4,14,193,139,32,8,1
2,8,104,242,76,12,1
0,3,16,39,48,9,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,6,1,0,0
5,12,207,156,30,11,1
0,9,92,225,82,10,1
0,2,17,41,45,8,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,2,0,0
4,13,186,142,28,9,1
1,9,111,235,88,14,1
0,2,21,49,41,6,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,2,0,0
4,13,191,147,31,10,1
1,8,108,235,87,14,1
0,3,18,44,39,5,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,3,2,0,0
3,13,185,139,31,11,1
1,9,116,246,86,13,1
1,2,19,41,40,6,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
2,7,31,21,8,0,0
4,21,299,219,49,8,1
0,8,83,295,108,19,2
0,3,18,24,43,12,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
2,5,26,16,3,0,0
3,17,242,177,44,9,0
0,13,135,314,92,18,3
1,4,28,47,66,11,0
0,0,1,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,2,13,11,3,0,0
3,23,271,188,44,10,1
0,11,118,302,98,15,2
2,5,29,54,63,12,0
0,0,3,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,2,0,0
5,22,249,184,40,8,1
2,13,145,311,96,18,2
0,4,28,55,69,12,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,1,0,0
6,24,266,190,43,11,1
0,13,132,306,103,16,2
0,2,29,56,62,11,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,1,0,0
4,22,235,176,38,9,1
2,15,162,329,110,19,2
0,2,29,50,60,10,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,1,0,0
5,24,241,176,45,11,1
1,12,163,332,108,20,2
0,3,24,47,55,7,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,4,1,0,0
3,26,231,174,42,11,1
2,13,175,335,112,21,2
1,2,24,47,54,7,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,3,1,0,0
3,9,39,32,6,0,0
4,22,373,276,60,17,0
1,12,116,352,131,18,4
0,4,22,32,62,13,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,2,1,0,0
4,8,44,24,4,0,0
1,18,290,217,51,10,0
1,16,180,381,112,22,4
2,5,35,66,88,14,0
0,0,3,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,4,24,12,4,0,0
3,23,339,234,52,12,1
2,16,153,376,126,20,3
2,6,33,65,76,12,0
0,0,4,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,11,3,0,0
6,26,302,221,44,12,1
3,16,196,388,128,20,3
0,4,34,72,82,14,0
0,0,5,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,8,2,0,0
6,30,317,241,46,12,1
3,13,186,369,136,23,2
0,2,32,76,75,11,1
0,0,4,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,4,3,0,0
6,29,288,225,45,13,1
3,14,217,398,132,23,2
0,3,35,67,79,10,1
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,3,1,0,0
6,30,306,232,45,11,1
3,13,201,404,144,26,2
0,3,32,56,70,9,1
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,10,2,2,0,0
6,31,294,213,46,14,2
2,13,218,419,143,25,2
1,3,31,61,69,7,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,4,1,0,0
4,10,43,41,7,0,0
4,28,464,337,77,22,1
1,17,139,406,143,19,3
1,4,25,39,81,13,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,4,1,0,0
5,11,51,33,7,0,0
1,22,342,260,62,11,1
1,19,233,450,122,25,3
3,7,41,74,113,17,0
0,0,4,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
3,6,30,18,6,1,0
3,29,397,284,65,16,1
2,20,205,442,143,22,3
4,5,37,75,93,13,0
0,0,5,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,16,3,0,0
5,31,363,261,60,17,1
4,21,249,467,150,21,3
2,4,37,82,93,16,0
0,0,6,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,16,3,0,0
5,36,382,279,53,17,1
4,16,226,447,158,25,2
2,4,42,86,93,12,1
0,0,5,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,9,4,0,0
6,36,343,256,54,15,1
3,17,262,484,163,28,2
2,4,45,79,86,11,1
0,0,4,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,6,3,0,0
6,36,363,268,54,17,1
4,14,255,485,172,28,2
1,5,40,70,80,9,1
0,0,4,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,6,4,0,0
6,38,347,255,55,16,2
5,17,274,490,169,24,2
0,4,39,78,82,14,0
0,0,4,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,3,0,0,0
4,13,48,52,9,0,0
4,31,526,415,93,27,1
3,20,161,462,169,21,3
1,5,26,49,96,15,0
0,0,3,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,3,0,0,0
4,12,55,40,9,0,0
3,29,395,329,73,16,1
2,20,266,507,148,27,3
3,8,43,98,133,19,0
0,0,5,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
3,6,32,16,7,1,0
6,37,454,347,74,21,1
2,19,235,512,167,27,3
3,7,39,99,116,14,0
0,0,6,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,21,14,4,0,0
6,36,412,323,69,20,1
5,21,285,540,175,28,3
2,6,42,101,116,16,0
0,0,7,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,16,4,0,0
6,40,435,335,72,22,1
5,17,261,536,185,29,2
2,6,47,93,106,14,1
0,0,5,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,11,4,0,0
7,40,390,308,61,17,1
4,19,303,573,193,33,2
2,6,49,88,109,15,1
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,8,3,0,0
7,39,412,316,65,22,1
5,19,297,580,210,32,2
1,5,43,76,89,11,1
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,9,2,0,0
7,43,385,306,69,21,2
6,18,323,583,199,30,2
0,4,41,82,98,15,0
0,0,5,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,3,0,0,0
5,16,55,54,9,0,0
3,38,606,473,108,24,1
4,26,182,523,196,25,3
2,4,27,61,111,19,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,3,0,0,0
5,12,58,38,11,3,0
3,39,451,368,89,16,1
3,23,305,586,168,27,3
3,10,51,111,152,21,0
0,0,8,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
4,8,27,17,6,0,0
7,47,515,393,87,21,1
2,24,279,577,198,27,3
3,5,48,119,130,20,0
0,0,7,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,8,22,12,5,0,0
6,44,464,368,81,17,1
5,27,340,621,209,35,3
3,6,44,108,126,17,0
0,0,7,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,23,12,5,0,0
8,52,504,382,83,20,1
4,21,304,611,219,32,2
2,5,43,108,117,18,1
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,21,9,4,0,0
8,49,446,344,70,18,1
5,26,358,663,231,33,2
1,5,48,96,119,19,1
0,0,5,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,16,6,5,0,0
8,50,468,359,81,21,1
5,24,347,662,246,36,2
1,4,42,86,92,13,1
0,0,5,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,9,3,0,0
5,54,459,345,78,16,1
9,21,360,666,234,37,2
0,4,38,93,109,17,1
0,0,5,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,3,0,0,0
5,15,65,51,9,1,0
3,47,673,517,126,25,1
4,33,208,612,219,29,4
2,4,31,66,126,23,0
0,0,4,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,3,1,0,0
5,13,67,46,10,1,0
3,44,497,400,112,17,1
3,32,348,670,181,34,4
3,10,59,123,169,25,0
0,0,10,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
4,10,32,23,8,1,0
7,54,564,425,105,22,1
2,31,323,663,225,35,4
3,4,57,128,136,21,0
0,0,8,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,9,27,13,7,0,0
5,51,521,395,92,21,1
5,35,378,727,251,38,4
4,5,51,110,125,20,0
0,0,9,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,29,17,8,0,0
8,59,552,406,106,23,1
4,28,357,719,251,38,3
2,5,44,105,112,19,1
0,0,4,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,22,13,3,0,0
7,55,495,360,88,18,1
7,33,418,763,268,41,3
1,6,47,110,116,22,1
0,0,5,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,5,3,0,0
6,55,514,377,98,17,1
8,36,407,771,282,42,3
1,4,44,94,94,23,1
0,0,5,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,5,2,0,0
4,61,504,375,95,13,1
9,30,417,761,275,48,3
1,4,45,103,107,21,1
0,0,5,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,5,0,0,0
7,18,73,64,10,2,0
5,55,738,573,135,24,1
3,29,235,668,248,38,4
1,4,35,84,137,23,0
0,0,4,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,0,0
5,14,66,55,12,2,0
4,51,543,444,121,19,1
4,35,400,738,210,38,4
3,8,68,147,181,28,0
0,0,12,6,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
4,11,31,34,10,2,0
7,60,615,473,112,24,1
3,33,375,734,260,40,4
3,4,61,146,144,23,0
0,0,9,7,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,10,30,21,8,0,0
7,55,564,436,111,23,1
5,40,437,807,274,46,4
3,4,50,125,132,20,0
0,0,10,5,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,8,28,22,8,0,0
8,65,572,441,120,27,1
6,32,439,797,282,44,3
1,5,47,129,119,19,1
0,0,7,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,20,13,4,0,0
7,63,546,403,100,23,1
8,35,473,839,302,43,3
0,5,49,133,126,24,1
0,0,5,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,8,1,0,0
5,63,568,434,108,20,1
10,38,458,838,323,47,3
1,4,45,109,100,24,1
0,0,7,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,8,1,0,0
5,70,563,424,104,14,0
9,30,462,833,316,54,4
2,4,48,123,111,23,1
0,0,7,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,7,0,0,0
5,21,81,68,15,2,0
7,63,807,654,157,27,1
3,31,265,713,271,41,4
1,4,32,96,138,25,0
0,0,4,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,13,2,0,0
4,16,78,62,15,1,0
5,60,592,513,147,26,1
6,37,441,780,227,39,4
2,9,68,168,184,28,0
0,0,13,7,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
4,10,40,33,11,2,0
6,69,653,539,131,27,1
5,35,428,787,286,41,4
2,8,65,176,147,26,0
0,0,10,7,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,10,30,22,8,0,0
5,65,625,498,129,28,1
7,43,479,864,297,44,4
3,5,53,151,143,24,0
0,0,8,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,22,26,4,0,0
7,68,631,516,134,26,1
8,45,475,827,311,44,4
1,4,62,164,131,27,0
0,0,7,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,17,4,0,0
7,75,598,464,120,21,2
7,41,515,895,326,49,3
2,5,62,158,133,27,0
0,0,5,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,14,1,0,0
6,74,625,489,123,22,1
8,43,493,887,348,49,4
2,3,59,144,111,27,0
0,0,7,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,12,3,0,0
6,74,610,467,135,18,1
8,44,519,905,341,54,4
2,3,52,154,104,26,0
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,9,2,0,0
5,21,86,71,19,2,0
8,70,874,718,183,31,1
4,34,293,775,297,48,4
1,6,37,95,146,24,0
0,0,4,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,14,1,0,0
3,19,86,71,15,1,0
7,60,638,532,165,28,1
6,45,481,851,269,47,4
3,9,74,197,191,28,0
0,0,13,8,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
3,12,44,29,14,1,0
8,70,708,574,153,26,1
5,42,475,875,319,49,4
3,10,62,186,155,29,0
0,0,10,8,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,12,31,23,8,0,0
5,66,640,540,157,27,1
9,50,565,928,341,51,4
3,7,54,173,137,28,0
0,0,8,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,19,23,3,0,0
6,73,682,551,169,23,1
11,44,531,907,346,54,4
1,10,60,184,129,30,0
0,0,8,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,18,4,0,0
6,76,662,502,151,23,0
10,47,560,972,360,67,5
2,9,63,173,134,22,0
0,0,3,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,14,2,0,0
6,77,700,532,163,20,0
10,48,532,979,382,68,5
2,8,53,145,102,25,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,12,4,0,0
6,75,675,527,161,24,0
10,53,562,989,375,62,5
2,6,53,143,109,27,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,10,3,0,0
5,24,89,81,23,2,0
7,79,923,767,206,34,1
5,35,347,838,331,50,4
1,6,45,101,139,22,0
0,1,8,5,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,14,2,0,0
2,21,85,79,23,1,0
7,67,662,582,179,33,1
7,49,564,914,309,45,4
3,9,85,202,181,28,0
0,1,16,11,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
2,12,39,33,11,1,0
6,80,741,619,153,24,1
8,46,551,940,372,52,4
3,11,78,196,161,33,0
0,0,9,12,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,10,30,24,6,0,0
6,80,671,581,159,25,1
9,53,648,1006,410,53,4
3,7,62,180,125,34,0
0,0,7,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,21,23,2,0,0
7,79,707,615,173,28,1
9,56,611,980,402,57,4
2,9,72,175,126,28,0
0,0,9,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,15,3,0,0
6,78,689,574,155,23,0
10,61,650,1041,429,66,5
2,8,60,166,117,30,0
0,0,5,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,13,1,0,0
6,79,720,572,156,24,0
10,60,635,1072,439,70,5
2,9,52,143,110,26,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,11,8,2,0,0
7,80,686,564,154,30,0
9,64,663,1085,444,65,5
2,6,60,143,106,25,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,10,12,2,0,0
4,24,100,100,26,2,0
7,86,949,832,232,42,1
6,33,412,885,367,63,4
3,6,49,116,129,22,0
0,0,3,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,11,2,0,0
2,25,92,91,25,2,0
6,68,701,635,205,37,1
10,50,621,993,333,58,4
3,9,96,210,184,31,0
0,0,6,13,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,13,42,35,16,1,0
6,77,780,669,188,30,1
11,55,620,1027,388,64,4
2,10,78,208,156,32,0
0,0,0,13,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,12,37,27,8,0,0
7,82,704,622,185,31,1
11,52,710,1113,429,70,4
2,9,69,185,131,28,0
0,0,0,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,19,24,4,0,0
6,83,734,660,192,29,1
11,53,693,1095,434,71,4
2,11,76,171,127,30,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,15,14,4,0,0
5,78,691,617,165,34,0
11,60,734,1154,471,71,5
3,9,82,164,116,27,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,10,2,0,0
8,78,706,628,165,28,0
9,61,737,1174,488,82,5
3,9,64,137,103,22,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,11,2,0,0
7,83,697,621,154,34,0
11,61,747,1176,499,76,5
3,7,63,141,103,22,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,14,1,0,0
5,25,105,100,36,1,0
6,91,999,949,263,52,1
8,42,458,913,361,67,4
2,5,47,127,141,20,0
0,0,1,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,15,1,0,0
2,22,103,90,30,1,0
7,83,769,746,233,44,1
11,51,639,1007,338,59,4
2,10,102,239,193,33,0
0,0,1,12,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,0,0,0
3,16,55,39,23,1,0
8,88,811,738,202,42,1
9,54,645,1081,393,66,4
2,10,105,230,175,29,0
0,0,1,14,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,16,29,27,9,2,0
10,85,779,726,195,38,1
9,62,733,1151,439,72,4
2,5,77,200,154,28,0
0,0,1,5,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,18,15,5,1,0
9,88,823,738,194,38,1
8,59,693,1168,465,69,4
3,8,87,184,140,32,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,18,16,4,1,0
8,84,745,706,180,40,0
9,64,769,1204,492,70,5
3,8,89,178,128,30,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,5,2,1,0
9,89,775,703,161,40,0
9,65,767,1245,513,73,5
3,8,65,152,126,27,0
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,3,2,0,0
10,94,758,700,182,40,0
8,66,794,1244,493,79,5
4,6,59,161,125,22,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,10,1,0,0
4,26,90,105,30,1,0
13,103,1079,1041,300,55,1
8,44,506,964,433,76,4
2,4,39,117,110,17,0
