3,4,5,6,7,8
1,1,1,2,0,0
0,1,4,8,1,0
1,8,70,52,12,2
0,2,18,67,26,2
0,1,4,9,28,1
0,0,1,1,0,1
3,4,5,6,7,8
1,0,0,2,0,0
0,0,1,7,1,0
1,7,59,33,9,1
0,5,30,78,24,2
0,1,7,17,31,2
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,2,0,0
0,0,2,4,0,0
1,8,61,45,8,1
0,4,29,72,34,2
1,1,5,14,24,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,5,0,0
1,8,57,37,9,1
0,4,34,79,32,2
1,1,4,16,26,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,1
1,9,61,48,11,1
0,3,31,77,34,1
1,1,5,10,22,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,1
1,8,58,37,11,1
0,4,36,88,35,2
1,1,4,9,21,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,10,57,40,13,2
1,2,36,86,35,2
0,1,5,9,19,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,10,54,42,13,2
1,2,38,82,35,2
0,1,6,13,19,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
1,23,116,85,20,6,0
1,6,85,169,64,4,0
0,1,9,19,33,3,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
1,23,116,81,19,4,0
1,5,86,171,67,6,0
0,1,8,22,31,2,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,4,1,0,0
1,2,18,12,3,0,0
1,22,229,159,33,6,0
1,14,57,207,86,9,1
0,2,5,30,51,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,0,0,0
0,3,17,17,2,0,0
3,18,177,116,28,5,0
0,18,99,228,78,9,1
0,2,17,46,65,6,0
0,1,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,11,7,0,0,0
2,24,196,143,28,3,0
0,15,85,229,91,9,1
1,2,17,30,54,8,0
0,0,4,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,4,0,0,0
2,29,178,122,28,4,0
0,10,111,251,88,9,1
1,3,13,33,59,9,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,0,0,0
2,31,192,137,35,5,0
1,10,98,243,89,11,0
1,2,14,31,52,7,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
2,29,175,117,28,6,0
1,10,114,263,99,12,0
1,2,20,27,49,5,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
2,28,173,129,30,7,0
2,11,122,250,101,11,0
0,2,15,31,45,5,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
2,29,169,124,27,5,0
2,10,128,256,103,12,0
0,2,15,32,45,5,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,7,1,0,0
1,4,28,19,5,1,0
2,23,298,230,45,10,0
1,20,81,270,111,17,1
0,2,8,34,61,7,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,0,0,0
1,5,25,23,4,1,0
3,21,243,163,39,9,0
1,21,123,311,99,17,1
0,3,26,56,80,7,0
0,1,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,15,9,2,1,0
3,27,263,203,41,9,0
0,21,120,298,114,12,1
1,2,18,47,65,12,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,14,5,1,0,0
2,33,241,176,36,10,0
2,17,146,329,121,15,1
0,2,15,47,65,10,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,3,1,0,0
3,37,262,200,47,8,0
2,14,131,308,111,21,0
0,2,14,49,64,8,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,1,0,0
2,35,238,169,38,12,0
3,14,154,338,127,18,0
0,2,22,47,57,6,1
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,0,0,0
2,32,241,187,41,13,1
3,17,158,322,126,17,0
0,2,14,48,55,6,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,0,0,0
2,33,226,173,36,10,1
3,16,175,335,129,21,0
0,2,14,49,56,4,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,7,1,0,0
1,5,32,30,7,1,0
3,24,377,287,54,13,1
2,23,101,339,130,27,0
0,2,13,40,79,7,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,4,0,0,0
1,5,30,25,7,1,0
4,23,302,209,46,14,1
2,25,158,397,123,19,0
0,2,34,63,95,14,0
0,1,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,18,12,4,1,0
4,33,326,249,49,10,0
1,21,153,384,141,23,0
1,3,28,54,76,14,1
0,0,4,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,14,7,2,0,0
2,34,301,216,44,14,0
4,22,191,420,149,23,0
0,3,20,60,76,11,1
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,7,3,0,0
3,37,328,240,59,13,0
4,18,170,395,141,26,0
0,3,18,60,70,10,1
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
3,37,290,212,49,14,1
4,18,205,423,153,27,0
0,3,26,63,68,6,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
2,37,310,228,50,15,1
4,20,196,410,155,26,0
1,2,16,61,66,6,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
3,38,290,207,49,13,1
3,19,215,431,160,24,0
1,2,16,62,63,10,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,8,2,1,0
1,9,41,34,9,1,0
4,28,442,340,71,15,1
4,26,133,410,149,27,0
0,2,13,55,95,10,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,5,2,0,0
1,8,36,28,7,1,0
6,28,356,259,61,15,1
3,28,201,464,147,24,0
0,2,37,85,109,14,0
0,1,2,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,1,20,15,4,1,0
5,40,384,292,58,10,0
3,25,196,452,167,28,0
1,3,31,82,94,15,1
0,0,3,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,9,2,0,0
3,39,359,265,62,14,0
6,27,236,495,180,27,0
0,3,23,78,83,14,1
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,8,2,0,0
4,42,388,297,68,11,0
6,24,210,459,176,31,0
0,3,22,82,82,12,1
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,0,0
4,41,353,263,61,17,1
6,25,247,497,186,29,0
0,3,24,82,80,8,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
4,43,379,284,65,17,1
5,25,226,470,188,29,0
1,2,22,89,75,8,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,0,0,0
4,45,344,249,63,14,1
5,23,257,511,194,33,0
1,2,24,84,70,8,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,8,2,1,0
1,11,52,33,11,1,0
5,38,510,410,87,17,1
4,29,156,474,173,31,0
0,2,17,66,99,12,0
0,1,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,2,0,0
1,9,42,28,8,1,0
6,33,417,322,76,16,0
4,37,234,528,160,31,0
0,3,42,104,124,14,1
0,1,2,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,2,24,16,5,1,0
4,50,448,353,67,12,0
5,28,226,527,189,33,0
1,4,38,92,108,16,1
0,0,5,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,8,2,0,0
2,49,421,303,74,16,0
8,31,271,594,204,32,0
0,4,31,89,93,15,1
0,0,4,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,2,0,0
4,50,449,334,71,18,1
5,28,247,550,212,31,0
2,4,31,102,89,13,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,2,0,0
3,49,419,303,65,17,1
6,29,273,590,215,36,0
2,5,37,96,91,9,0
0,0,4,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
3,49,432,332,67,18,1
6,31,272,561,221,37,0
2,4,28,96,83,7,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,2,0,0,0
3,54,400,295,72,20,1
7,28,295,596,218,35,0
1,3,34,100,82,8,0
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,8,2,1,0
1,12,59,41,15,1,0
7,42,595,486,111,19,1
4,30,176,513,184,35,0
1,4,18,80,115,13,0
0,1,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,2,0,0
1,6,44,34,11,1,0
9,39,479,368,94,17,0
4,40,275,594,174,34,0
1,5,49,124,143,17,1
0,1,2,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,2,25,17,7,1,0
7,53,511,396,79,17,1
6,33,258,607,216,32,0
1,4,54,103,122,18,0
0,0,5,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,16,10,4,0,0
6,52,469,356,86,21,1
8,36,324,651,233,35,0
0,3,40,113,104,15,0
0,0,4,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,6,3,0,0
7,56,503,398,83,24,1
6,31,287,617,239,33,0
2,3,43,109,104,13,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,1,0,0
6,52,463,361,74,21,1
7,34,332,660,245,37,0
2,5,43,104,108,12,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,0,0,0
6,51,471,370,80,21,1
8,37,335,648,254,41,0
1,4,35,105,93,9,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
6,55,457,341,82,18,1
8,35,351,679,248,40,0
1,3,37,108,96,13,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,8,2,1,0
1,13,63,54,15,0,0
9,53,655,543,133,25,1
4,28,196,587,213,38,0
1,4,27,91,118,14,0
0,1,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,0,0
1,7,48,45,13,0,0
9,49,521,426,114,21,0
5,40,312,654,199,42,0
1,4,60,150,149,15,1
0,1,2,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,0,0,0
1,3,27,18,9,1,0
8,59,567,473,90,24,1
6,38,290,655,247,36,0
1,2,59,126,130,17,0
0,0,3,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,19,13,1,0,0
7,63,513,451,91,24,1
8,35,364,702,274,41,0
0,2,47,119,116,14,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,12,1,0,0
9,62,548,476,96,25,1
7,36,332,672,275,46,0
0,1,47,125,111,12,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,5,1,0,0
7,64,500,438,89,21,1
9,34,382,727,275,49,0
0,2,47,116,116,13,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,0,0,0
7,63,517,441,97,26,1
9,37,370,719,286,46,0
0,1,45,120,98,12,0
0,0,3,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,0,0,0
9,62,499,426,93,19,1
7,37,394,739,286,51,0
0,2,41,117,102,14,0
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,8,2,1,0
1,19,67,68,15,2,0
10,65,707,617,159,27,0
3,29,236,626,235,43,0
1,3,26,101,130,12,1
0,1,3,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,5,2,0,0
1,12,49,44,11,2,0
9,62,545,488,132,20,0
5,40,379,713,232,51,0
1,3,64,158,161,12,1
0,1,5,18,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,0,0,0
0,4,26,18,7,1,0
9,73,618,532,109,24,1
5,41,331,721,289,46,0
2,2,63,141,132,19,0
0,0,6,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,20,12,0,0,0
9,71,565,509,118,21,1
7,44,410,767,301,53,0
0,2,46,135,123,15,0
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,10,0,0,0
10,72,592,516,122,24,1
6,42,381,758,296,56,0
0,2,48,137,125,11,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,11,4,0,0,0
9,71,547,470,114,26,1
7,40,432,817,311,49,0
0,3,52,130,117,16,0
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,4,0,0,0
8,71,574,507,122,31,1
8,42,408,792,312,44,0
0,2,49,118,107,17,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,4,0,0,0
8,72,554,490,125,31,1
8,41,437,806,308,53,0
0,3,46,120,108,12,0
0,0,1,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,6,0,1,0
2,18,66,79,19,3,0
10,71,775,669,164,29,2
5,33,290,693,273,47,0
0,3,30,105,131,14,0
0,1,3,5,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
2,13,56,62,11,3,0
9,68,602,516,143,25,1
7,44,428,795,260,47,1
0,2,76,167,170,17,0
0,1,5,14,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,6,30,33,7,1,0
10,79,657,570,119,28,1
6,42,401,793,314,44,1
2,3,75,152,141,26,0
0,0,6,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,23,15,0,1,0
10,75,596,549,128,25,1
8,47,495,862,324,51,1
0,2,54,130,135,22,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,24,15,0,1,0
10,74,644,552,122,32,1
8,44,438,852,326,50,1
0,3,62,133,139,18,0
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,5,0,1,0
10,76,608,510,108,34,1
8,43,470,902,355,46,1
0,4,71,133,124,20,0
0,0,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,4,1,1,0
10,76,623,555,110,30,1
8,45,481,874,350,51,1
0,2,53,119,125,20,0
0,0,4,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,6,0,0,0
9,69,598,520,119,30,1
9,53,508,904,350,54,1
0,4,54,120,119,18,0
0,0,2,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,7,0,1,0
2,20,78,81,22,2,0
12,84,826,754,167,36,2
4,31,319,743,315,45,0
0,3,40,107,138,21,0
0,1,3,7,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,1,1,0
2,15,72,73,13,2,0
10,80,635,576,150,22,1
6,43,472,844,288,49,1
0,2,85,185,188,30,0
0,1,5,16,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,2,0,0,0
0,6,33,34,4,1,0
9,87,693,630,126,25,1
6,46,450,851,355,59,1
2,3,88,175,150,26,0
0,0,5,7,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,7,23,17,1,1,0
12,81,632,601,143,32,1
6,51,555,923,355,64,1
0,4,61,157,142,21,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,22,11,1,1,0
10,83,699,642,135,42,1
9,48,495,896,365,54,1
0,5,57,147,142,21,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,18,6,0,0,0
10,76,648,581,124,37,1
9,52,531,949,376,53,1
0,6,75,159,143,27,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,6,1,1,0
10,78,677,613,135,35,1
8,57,536,941,379,57,1
0,2,51,137,126,26,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,0,0,0
9,75,656,585,146,37,1
10,63,554,963,370,62,1
0,2,56,143,127,20,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,7,1,1,0
2,21,78,79,17,3,0
11,88,882,832,197,38,2
5,37,360,806,369,47,0
0,4,46,110,112,24,0
0,1,3,9,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,6,0,2,0
2,18,76,68,11,3,0
10,82,669,662,175,33,1
5,44,525,910,320,44,1
1,7,94,183,186,27,0
0,1,8,14,10,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,0,0,0
0,5,36,34,5,1,0
10,95,758,695,151,31,1
5,50,496,924,388,58,1
2,3,76,177,148,26,0
0,0,7,11,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,6,27,14,1,1,0
10,89,693,663,177,36,1
7,56,597,1004,387,61,1
1,4,57,157,129,26,0
0,0,0,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,11,2,1,0
11,96,777,724,172,43,1
8,52,522,969,395,59,1
0,3,56,136,130,22,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,5,0,0,0
12,82,732,657,161,34,1
7,65,557,1005,398,61,1
0,4,66,171,134,30,0
0,0,4,5,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,5,1,1,0
11,95,734,660,152,40,1
8,56,583,1031,409,62,1
0,2,45,146,135,24,0
0,0,2,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,0,0,0
11,89,705,667,160,35,1
8,61,617,1039,413,68,1
0,2,45,132,128,24,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,8,1,0,0
1,16,77,74,15,3,0
12,100,933,910,231,44,3
7,38,417,859,383,65,0
0,4,41,136,116,21,0
0,1,2,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,3,0,0,0
1,18,80,72,7,3,0
11,86,737,711,194,46,2
7,51,558,994,360,48,1
0,5,95,203,177,32,0
0,1,6,10,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,0,0,0
1,6,36,31,6,0,0
11,99,799,762,168,40,1
7,55,545,1003,401,60,2
1,5,88,190,164,32,0
0,0,7,4,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,11,0,0,0
12,93,738,716,199,40,1
9,63,658,1085,405,65,2
0,5,63,181,138,29,0
0,0,0,0,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,20,13,0,0,0
13,94,802,776,214,48,1
8,66,593,1038,390,61,2
0,3,61,166,142,26,0
0,0,2,0,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,8,0,0,0
10,86,777,706,186,37,1
11,72,620,1097,411,65,2
0,5,62,181,147,33,0
0,0,4,1,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,1,0,0
10,101,784,736,192,43,2
11,61,639,1089,417,65,1
0,2,44,161,135,29,0
0,0,3,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,0,0,0
11,94,737,729,190,37,2
10,68,672,1106,418,68,1
0,1,58,151,137,32,0
0,0,3,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,8,1,0,0
2,18,71,66,25,2,1
11,105,983,1025,250,48,2
8,44,469,913,392,70,0
0,3,51,129,128,22,0
0,1,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,6,2,0,0
2,18,77,66,22,2,0
12,87,794,822,229,48,1
6,64,602,1017,353,53,2
0,4,102,227,186,36,0
0,1,0,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,7,1,0,0
1,7,27,26,15,0,0
11,96,861,837,208,39,1
9,67,597,1026,397,64,2
1,7,98,246,172,39,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,2,14,10,1,0,0
13,104,774,794,236,36,1
9,68,718,1137,410,71,2
0,3,77,202,143,37,0
0,0,1,0,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,7,1,0,0
13,102,854,854,245,54,1
9,66,629,1093,399,57,2
0,5,81,190,150,34,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,2,2,0,0
11,95,803,800,226,44,1
11,78,693,1155,405,69,2
0,3,78,185,161,31,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,2,0,0
13,101,830,828,219,48,2
9,72,685,1137,425,65,1
0,2,63,176,148,31,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,1,0,0
12,94,804,807,223,44,2
10,80,721,1177,417,68,1
0,1,56,156,154,32,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,4,1,0,0
2,19,74,77,23,2,0
13,103,1012,1084,295,49,3
7,53,525,980,414,80,0
0,3,66,140,116,25,0
