2,3
312,12
1,0
2,3
310,12
3,0
2,3
313,12
0,0
2,3
312,12
1,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
7,2511,77
0,3,1
1,2,3
0,19,0
10,2800,77
0,10,8
1,2,3
0,2,0
10,2802,75
0,25,10
1,2,3
0,0,0
10,2825,83
0,4,2
1,2,3
0,0,0
10,2822,81
0,7,4
1,2,3
0,0,0
10,2828,83
0,1,2
1,2,3
0,0,0
10,2826,82
0,3,3
1,2,3
0,0,0
10,2827,84
0,2,1
1,2,3
0,0,0
10,2826,84
0,3,1
1,2,3
0,21,0
12,3115,84
0,9,8
1,2,3
0,4,1
12,3117,80
0,24,11
1,2,3
0,0,0
12,3142,90
0,3,2
1,2,3
0,0,0
12,3138,86
0,7,6
1,2,3
0,0,0
12,3144,90
0,1,2
1,2,3
0,0,0
12,3142,88
0,3,4
1,2,3
0,0,0
12,3143,91
0,2,1
1,2,3
0,0,0
12,3142,91
0,3,1
1,2,3
0,20,0
14,3427,98
0,13,2
1,2,3
0,4,1
14,3427,92
0,29,7
1,2,3
0,0,0
14,3454,96
0,6,4
1,2,3
0,0,0
14,3443,93
0,17,7
1,2,3
0,0,0
14,3456,97
0,4,3
1,2,3
0,0,0
14,3455,96
0,5,4
1,2,3
0,0,0
14,3458,99
0,2,1
1,2,3
0,0,0
14,3457,99
0,3,1
1,2,3
0,27,0
15,3728,108
0,18,3
1,2,3
0,7,1
15,3726,100
0,40,10
1,2,3
0,0,0
15,3762,105
0,11,6
1,2,3
0,0,0
15,3743,102
0,30,9
1,2,3
0,0,0
15,3766,107
0,7,4
1,2,3
0,0,0
15,3766,106
0,7,5
1,2,3
0,0,0
15,3773,111
0,0,0
1,2,3
0,0,0
15,3773,111
0,0,0
1,2,3
0,32,0
16,4036,116
0,20,4
1,2,3
0,6,1
16,4028,107
0,54,12
1,2,3
0,0,0
16,4074,115
0,14,5
1,2,3
0,0,0
16,4062,112
0,26,8
1,2,3
0,0,0
16,4082,118
0,6,2
1,2,3
0,0,0
16,4080,117
0,8,3
1,2,3
0,0,0
16,4088,120
0,0,0
1,2,3
0,0,0
16,4088,120
0,0,0
1,2,3
0,54,1
18,4321,127
0,22,5
1,2,3
0,6,1
18,4334,120
0,57,12
1,2,3
0,0,0
18,4381,127
0,16,6
1,2,3
0,0,0
18,4367,124
0,30,9
1,2,3
0,0,0
18,4396,133
0,1,0
1,2,3
0,0,0
18,4394,132
0,3,1
1,2,3
0,0,0
18,4397,133
0,0,0
1,2,3
0,0,0
18,4397,133
0,0,0
1,2,3
0,44,1
20,4646,133
0,23,6
1,2,3
0,6,1
19,4630,127
1,77,12
1,2,3
0,0,0
19,4697,135
1,16,5
1,2,3
0,0,0
19,4683,135
1,30,5
1,2,3
0,0,0
20,4712,140
0,1,0
1,2,3
0,0,0
20,4709,140
0,4,0
1,2,3
0,0,0
20,4713,140
0,0,0
1,2,3
0,0,0
20,4713,140
0,0,0
1,2,3
0,58,1
21,4942,145
0,24,7
1,2,3
0,10,1
20,4923,137
1,91,15
1,2,3
0,0,0
21,5011,153
0,13,0
1,2,3
0,0,0
21,4997,152
0,27,1
1,2,3
0,0,0
21,5022,153
0,2,0
1,2,3
0,0,0
21,5019,153
0,5,0
1,2,3
0,0,0
21,5024,153
0,0,0
1,2,3
0,0,0
21,5024,153
0,0,0
1,2,3
0,62,2
23,5230,148
0,51,7
1,2,3
0,15,1
22,5231,147
1,97,9
1,2,3
0,0,0
23,5325,157
0,18,0
1,2,3
0,0,0
23,5305,157
0,38,0
1,2,3
0,0,0
23,5332,157
0,11,0
1,2,3
0,0,0
23,5319,157
0,24,0
1,2,3
0,0,0
23,5342,157
0,1,0
1,2,3
0,0,0
23,5338,157
0,5,0
1,2,3
0,84,3
25,5528,168
0,38,2
1,2,3
0,11,1
25,5557,170
0,82,2
1,2,3
0,0,0
25,5616,172
0,34,1
1,2,3
0,0,0
25,5612,171
0,38,2
1,2,3
0,0,0
25,5648,173
0,2,0
1,2,3
0,0,0
25,5647,172
0,3,1
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,44,0
28,5913,188
0,0,0
1,2,3
0,0,0
28,5950,188
0,7,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
