4,5,6,7,8
2,6,4,2,0
1,72,57,15,1
6,22,73,22,6
0,6,5,18,3
0,0,0,1,0
4,5,6,7,8
2,6,3,1,0
1,58,46,13,1
6,32,81,18,8
0,9,9,24,1
0,1,0,2,0
4,5,6,7,8
0,4,0,0,0
4,62,47,15,1
5,33,82,22,5
0,8,9,21,4
0,0,1,1,0
4,5,6,7,8
0,1,0,0,0
6,62,37,14,1
3,39,92,26,6
0,5,10,19,2
0,0,1,0,1
4,5,6,7,8
0,0,1,1,0
5,67,47,11,1
4,34,83,28,7
0,6,9,19,1
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
6,66,42,9,2
3,33,83,32,6
0,7,13,17,1
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
5,68,45,14,2
4,31,83,28,7
0,7,10,17,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
6,59,48,12,2
3,41,86,31,7
0,7,6,15,0
0,0,0,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,3,0,0
5,14,49,63,13,5,0
9,50,649,513,113,14,0
3,26,239,614,211,49,2
1,3,36,68,133,12,0
0,0,5,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,4,4,0,0
2,13,49,47,15,7,0
8,42,528,427,98,12,0
5,33,338,653,181,43,2
3,4,56,126,171,14,0
0,1,10,6,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
4,8,23,20,6,1,0
6,53,553,456,87,15,0
6,28,343,671,239,44,2
2,6,48,110,137,19,0
0,1,15,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,17,3,0,0
9,51,527,410,82,15,0
6,33,393,723,251,51,2
2,5,43,105,136,16,0
0,1,9,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,17,1,0,0
9,59,525,429,87,14,0
6,31,392,696,262,56,2
2,3,48,113,125,13,0
0,1,9,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,6,13,0,0,0
9,57,507,398,85,15,0
6,33,412,735,271,52,2
1,4,48,109,117,15,0
0,1,9,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,10,0,0,0
10,54,516,406,86,15,0
7,35,413,734,272,52,2
0,5,39,105,114,16,0
0,1,8,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,7,1,0,0
10,53,479,367,80,16,0
7,36,454,770,285,55,2
0,4,37,110,109,12,0
0,1,8,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,2,5,0,0
4,15,63,73,15,7,0
9,57,695,586,124,14,1
4,27,280,673,240,53,2
2,4,41,72,140,13,0
0,0,6,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,3,0,0
2,16,56,62,16,9,0
8,50,570,461,110,11,0
6,31,389,744,212,48,3
3,6,61,131,178,15,0
0,1,11,8,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
4,11,24,27,7,3,0
8,58,606,510,102,15,0
6,32,384,737,274,48,3
1,5,59,122,136,20,0
0,1,16,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,15,3,0,0
12,62,574,469,93,14,0
5,33,441,795,287,62,3
1,5,53,120,141,17,0
0,1,10,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,19,1,0,0
11,65,569,492,94,17,0
6,32,439,768,296,63,3
0,4,58,121,134,13,0
0,1,10,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,13,0,4,0
9,65,554,445,79,16,0
8,36,465,816,326,59,3
0,3,46,125,119,14,0
0,1,9,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,12,0,4,0
10,62,578,458,92,21,0
8,38,458,817,316,56,3
0,4,39,112,115,12,0
0,1,8,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,8,1,0,0
10,62,551,451,96,22,0
8,38,485,835,327,61,3
0,3,39,105,102,10,0
0,1,8,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,3,5,0,0
4,17,76,82,18,8,0
11,62,755,674,145,14,1
3,28,296,729,275,56,3
2,4,44,76,137,16,0
0,0,6,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,3,0,0
3,20,61,72,14,7,0
11,53,611,515,118,14,0
2,32,425,809,246,48,4
4,6,71,158,191,22,0
0,1,10,11,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
4,12,26,26,7,3,0
9,59,666,557,111,18,1
4,35,411,817,302,48,3
2,7,65,151,153,24,0
1,1,13,13,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,8,16,3,0,0
13,65,615,520,101,14,0
5,36,484,875,326,62,4
1,5,64,146,151,19,0
0,1,10,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,10,17,1,4,0
11,67,631,558,97,18,1
7,36,467,838,334,64,3
0,4,63,146,150,14,0
0,1,10,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,13,0,4,0
10,69,603,492,80,20,1
7,39,503,907,358,60,3
1,4,55,146,142,16,0
0,1,9,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,10,0,4,0
11,69,613,542,101,26,1
8,39,513,871,359,56,3
0,3,43,135,119,14,0
0,1,8,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,7,1,4,0
12,70,604,509,112,23,0
7,41,523,916,353,60,4
0,2,42,123,116,14,0
0,1,8,11,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,3,5,0,0
4,16,78,80,19,5,0
10,70,819,739,169,19,1
4,34,347,789,306,61,3
2,5,36,87,139,19,0
0,0,6,1,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,2,0,0
3,19,59,74,21,6,0
11,55,650,548,132,20,0
2,44,487,889,285,52,4
4,7,72,175,194,23,0
0,1,19,12,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
4,9,24,29,11,4,0
8,70,716,597,124,22,1
5,42,456,886,339,55,3
2,6,78,173,160,23,0
1,1,15,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,16,3,0,0
12,77,662,545,113,21,0
6,41,548,961,365,67,4
1,4,61,167,157,19,0
0,1,9,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,11,19,1,4,0
10,75,692,611,111,22,1
7,41,515,904,379,66,3
1,5,64,157,148,19,0
0,0,8,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,6,11,0,4,0
10,80,659,551,104,23,1
8,44,558,968,394,66,3
0,4,59,160,139,18,0
0,0,8,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,9,0,4,0
11,80,665,577,117,26,1
8,47,569,950,393,65,3
0,2,49,154,126,16,0
0,0,3,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,7,1,4,0
12,79,635,534,112,22,0
7,48,599,1018,404,73,4
0,2,49,128,122,13,0
0,0,3,12,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,6,5,0,0
4,20,90,77,20,4,0
9,76,877,825,190,24,1
4,37,372,837,322,66,3
2,5,47,102,150,23,0
0,0,5,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,3,0,0
3,19,61,78,27,4,0
8,62,691,627,152,22,0
3,49,533,918,300,62,3
5,8,87,213,203,26,1
0,1,19,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
4,11,28,33,11,8,0
8,80,762,654,147,24,1
5,43,502,943,357,58,3
2,6,86,205,169,26,0
1,1,14,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,12,16,1,5,0
13,82,695,634,133,23,0
5,45,608,994,390,73,4
2,6,70,194,165,17,0
0,1,9,11,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,10,16,3,5,0
13,83,748,663,140,21,1
6,45,565,973,389,73,3
0,5,64,190,156,19,0
0,0,8,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,7,9,3,5,0
11,85,716,608,126,23,1
7,48,599,1059,407,74,3
0,4,64,164,150,16,0
0,0,9,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,8,1,5,0
12,81,721,639,125,26,1
7,55,607,1045,421,66,3
0,1,56,148,138,21,0
0,0,5,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,0,0
12,85,695,611,120,31,0
8,51,640,1088,427,69,3
0,4,50,133,140,20,1
0,0,3,12,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,9,5,0,0
4,20,95,89,22,4,0
9,85,920,896,213,24,1
4,37,421,883,369,77,3
2,5,52,108,132,25,0
0,0,8,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,7,4,0,0
3,20,70,70,29,3,0
8,70,721,709,183,23,0
4,50,590,967,332,74,3
4,7,94,227,191,27,1
0,1,18,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,7,2,0,0
4,11,40,47,14,9,0
8,84,790,729,162,26,1
5,46,562,981,406,73,3
1,6,89,216,158,22,0
1,3,17,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,18,18,3,5,0
11,87,738,711,152,26,0
7,50,671,1050,439,83,3
2,5,65,201,147,17,1
0,1,9,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,17,20,2,0,0
13,88,765,764,162,24,1
5,50,646,1010,439,85,2
0,4,66,190,139,22,1
0,0,8,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,15,2,0,0
12,85,743,680,141,31,0
6,60,680,1120,454,77,3
0,4,62,171,146,22,1
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,10,1,0,0
13,91,749,701,142,37,0
7,56,689,1123,480,75,3
0,3,57,153,121,24,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,1,0,0
11,86,717,679,136,36,0
9,58,729,1144,486,81,3
0,4,47,159,121,20,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,11,5,0,0
5,24,111,101,21,4,0
9,85,980,979,240,36,1
4,41,456,918,399,76,3
2,6,55,113,130,22,0
0,0,8,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,11,4,0,0
1,20,78,81,24,3,0
11,75,757,797,202,33,0
4,53,645,1011,369,80,3
4,9,112,219,194,22,1
0,1,18,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,1,0,0
2,14,48,52,8,9,0
11,83,833,786,167,33,0
6,49,616,1050,462,71,4
1,9,103,228,157,25,0
0,3,15,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,29,24,2,5,0
13,82,814,767,172,28,0
6,59,689,1138,480,88,3
1,6,81,194,139,24,1
0,1,5,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,24,24,2,0,0
14,91,826,818,184,36,0
5,54,690,1084,454,90,3
0,4,76,199,154,19,1
0,1,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,17,2,0,0
13,89,809,727,154,36,0
7,58,719,1196,488,85,3
0,6,75,186,151,24,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,8,1,0,0
12,86,822,771,176,37,0
9,61,729,1190,501,86,2
0,7,54,157,118,22,2
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,8,2,0,0
13,88,794,746,172,38,0
8,61,772,1218,516,86,3
0,6,45,156,106,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,3,0,0
9,31,136,121,30,12,0
10,87,1010,1091,279,43,0
4,40,485,933,420,76,5
2,7,65,115,123,22,0
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,8,2,0,0
7,23,91,95,27,10,0
8,76,849,855,242,37,1
6,57,641,1033,396,81,3
4,10,110,270,184,24,1
0,0,10,14,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,10,50,45,12,4,0
10,97,918,864,205,33,1
7,51,629,1098,459,84,4
4,8,104,260,178,30,0
2,2,6,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,11,27,21,3,0,0
13,99,880,855,204,38,0
7,51,719,1185,487,96,3
1,8,77,210,159,24,2
2,0,4,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,25,17,1,0,0
11,101,917,906,238,44,0
12,55,696,1138,460,89,4
0,6,71,209,154,24,1
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,14,0,0,0
13,94,866,844,202,45,0
12,62,751,1193,497,85,4
0,9,78,220,152,27,1
0,0,2,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,0,0,0
10,94,879,874,196,39,0
13,62,757,1182,525,96,4
1,9,64,212,131,24,1
0,0,0,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,7,0,0,0
12,105,872,862,208,39,0
12,57,770,1201,507,96,4
0,7,61,205,141,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,18,15,4,1,0
4,27,140,131,41,6,0
10,103,1062,1223,347,58,1
8,39,499,917,423,71,4
3,6,78,140,105,31,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,21,16,2,1,0
4,20,92,111,31,7,0
10,94,930,988,305,48,1
8,49,629,1028,414,78,3
3,12,125,278,168,33,1
0,0,1,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
