2,3
313,10
0,0
2,3
312,10
3,0
2,3
315,10
0,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
0,0,0
5,1885,52
0,4,4
1,2,3
0,0,0
5,1885,55
0,4,1
1,2,3
0,0,0
5,1883,55
0,6,1
1,2,3
0,16,0
8,2178,64
0,3,5
1,2,3
0,3,0
8,2184,62
0,10,7
1,2,3
0,0,0
8,2195,65
0,2,4
1,2,3
0,0,0
8,2190,64
0,7,5
1,2,3
0,0,0
8,2193,64
0,4,5
1,2,3
0,0,0
8,2190,64
0,7,5
1,2,3
0,0,0
8,2191,67
0,6,2
1,2,3
0,0,0
8,2191,67
0,6,2
1,2,3
0,15,1
14,2484,72
0,7,6
1,2,3
0,3,0
14,2487,71
0,16,8
1,2,3
0,0,0
14,2501,74
0,5,5
1,2,3
0,0,0
14,2496,73
0,10,6
1,2,3
0,0,0
14,2501,73
0,5,6
1,2,3
0,0,0
14,2498,73
0,8,6
1,2,3
0,0,0
14,2499,76
0,7,3
1,2,3
0,0,0
14,2497,76
0,9,3
1,2,3
0,15,1
18,2793,82
0,9,6
1,2,3
0,2,0
18,2799,79
0,16,10
1,2,3
0,0,0
18,2811,83
0,6,6
1,2,3
0,0,0
18,2804,83
0,13,6
1,2,3
0,0,0
18,2809,83
0,8,6
1,2,3
0,0,0
18,2807,83
0,10,6
1,2,3
0,0,0
18,2810,86
0,7,3
1,2,3
0,0,0
18,2808,85
0,9,4
1,2,3
0,15,1
19,3105,88
0,10,11
1,2,3
0,1,0
19,3112,87
0,17,13
1,2,3
0,0,0
19,3121,95
0,9,5
1,2,3
0,0,0
19,3117,95
0,13,5
1,2,3
0,0,0
19,3122,95
0,8,5
1,2,3
0,0,0
19,3120,95
0,10,5
1,2,3
0,0,0
19,3122,95
0,8,5
1,2,3
0,0,0
19,3120,95
0,10,5
1,2,3
0,17,0
20,3416,97
0,13,11
1,2,3
0,1,0
20,3419,95
0,26,13
1,2,3
0,0,0
20,3434,103
0,12,5
1,2,3
0,0,0
20,3427,102
0,19,6
1,2,3
0,0,0
20,3437,103
0,9,5
1,2,3
0,0,0
20,3433,103
0,13,5
1,2,3
0,0,0
20,3436,103
0,10,5
1,2,3
0,0,0
20,3433,103
0,13,5
1,2,3
0,20,0
20,3725,106
0,14,14
1,2,3
0,1,0
20,3727,102
0,31,18
1,2,3
0,0,0
20,3749,113
0,10,7
1,2,3
0,0,0
20,3744,112
0,15,8
1,2,3
0,0,0
20,3750,113
0,9,7
1,2,3
0,0,0
20,3748,113
0,11,7
1,2,3
0,0,0
20,3759,120
0,0,0
1,2,3
0,0,0
20,3759,120
0,0,0
1,2,3
0,26,1
20,4038,117
0,12,10
1,2,3
0,1,0
20,4040,115
0,35,13
1,2,3
0,0,0
20,4066,122
0,10,6
1,2,3
0,0,0
20,4059,120
0,17,8
1,2,3
0,0,0
20,4069,123
0,7,5
1,2,3
0,0,0
20,4068,123
0,8,5
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,38,2
20,4336,128
0,13,11
1,2,3
0,0,0
20,4354,125
0,33,16
1,2,3
0,0,0
20,4377,133
0,10,8
1,2,3
0,0,0
20,4367,133
0,20,8
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,41,2
21,4649,136
0,12,12
1,2,3
0,0,0
21,4664,138
0,38,12
1,2,3
0,0,0
21,4697,148
0,5,2
1,2,3
0,0,0
21,4690,148
0,12,2
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,30,1
25,4972,154
0,7,9
1,2,3
0,0,0
25,4981,154
0,28,10
1,2,3
0,0,0
25,5005,162
0,4,2
1,2,3
0,0,0
25,5000,162
0,9,2
1,2,3
0,0,0
25,5009,164
0,0,0
1,2,3
0,0,0
25,5009,164
0,0,0
1,2,3
0,0,0
25,5009,164
0,0,0
1,2,3
0,0,0
25,5009,164
0,0,0
1,2,3
0,45,1
25,5268,169
0,13,2
1,2,3
0,1,0
25,5287,169
0,38,3
1,2,3
0,0,0
25,5323,172
0,3,0
1,2,3
0,0,0
25,5321,172
0,5,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,37,0
27,5593,182
0,9,0
1,2,3
0,1,0
27,5618,181
0,20,1
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,18,0
29,5937,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
