0,0,0,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,1,2,1,0
0,7,26,30,12,0,0
2,18,282,218,69,8,0
3,21,188,388,97,22,1
0,1,26,73,87,10,0
0,2,4,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,3,17,10,4,0,0
3,25,306,248,60,11,1
3,20,177,380,133,20,0
0,0,26,68,71,9,0
0,1,4,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,14,5,3,0,0
1,27,270,227,61,9,1
4,18,228,415,140,25,0
0,2,17,65,64,9,0
0,0,2,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,11,5,3,0,0
1,23,299,248,66,11,1
4,22,202,398,138,21,0
0,1,16,65,64,9,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,11,4,2,0,0
2,26,260,219,63,10,1
3,18,239,426,144,23,0
0,2,18,66,62,9,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,8,1,0,0
2,26,274,231,57,12,1
4,20,225,415,145,22,0
0,2,18,61,68,8,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,2,0,0
4,25,268,222,58,12,1
2,22,237,426,152,21,0
0,1,15,63,59,8,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,10,0,1,1,0
0,11,43,35,11,2,0
1,31,434,345,97,12,0
3,15,147,429,138,21,1
0,2,13,38,79,14,0
0,0,0,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,1,2,1,0
0,10,34,36,10,0,0
1,21,336,263,87,13,0
4,24,233,446,121,25,1
0,2,32,97,105,11,0
0,2,5,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,0,1,0
0,4,21,12,4,0,0
1,30,368,293,76,13,1
4,22,217,442,158,25,0
0,1,33,94,85,10,0
0,2,4,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,19,6,3,0,0
1,30,335,263,75,10,1
4,24,266,491,171,31,0
0,4,25,85,78,11,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,15,6,2,0,0
1,27,354,280,75,14,1
4,27,248,482,174,23,0
0,2,27,80,77,13,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,14,5,1,0,0
2,30,317,248,78,13,1
3,23,279,508,169,29,0
0,2,34,86,80,9,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,10,7,1,0,0
1,30,331,270,74,13,1
4,25,274,497,183,27,0
0,2,28,73,71,10,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,7,3,2,0,0
2,30,335,251,73,12,1
3,25,271,514,185,28,0
0,2,30,79,69,10,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,10,5,2,1,0
1,13,52,35,12,3,0
2,34,495,402,108,18,0
4,17,169,497,174,28,1
1,2,19,45,94,14,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,2,2,1,0
0,11,39,41,10,1,0
3,26,379,303,95,16,0
5,25,278,526,155,30,1
1,3,38,107,126,16,0
0,1,5,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
1,5,27,16,5,1,0
2,35,427,335,86,18,1
5,22,246,526,199,32,0
1,2,39,98,95,15,0
0,2,4,10,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,22,7,4,0,0
3,31,375,304,79,15,1
5,30,321,586,211,34,0
1,3,26,85,97,16,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,15,7,3,0,0
5,32,409,319,89,19,1
3,29,291,577,211,29,0
1,2,28,81,88,16,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,12,9,2,0,0
3,34,374,287,87,15,1
5,25,325,598,211,35,0
1,3,32,89,91,15,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,4,12,9,1,0,0
3,35,388,307,91,15,1
6,26,312,590,222,35,0
0,3,30,77,78,15,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,8,3,3,0,0
2,32,390,290,91,14,1
7,30,309,610,219,40,0
0,2,35,80,80,11,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,5,2,1,0
5,17,63,45,10,3,0
3,40,569,462,114,18,0
3,19,201,553,205,30,1
1,4,22,59,102,17,0
0,0,1,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,3,1,0
3,12,48,45,6,1,0
4,36,433,343,102,16,0
5,25,332,598,180,35,1
1,5,41,131,137,16,0
0,2,5,6,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
3,6,27,18,2,2,0
4,40,492,398,82,18,1
5,28,296,584,231,33,0
1,5,41,116,111,18,0
0,1,4,9,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,5,24,14,3,1,0
6,41,434,341,81,15,0
4,30,372,665,238,37,1
1,6,30,101,113,18,0
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,6,16,13,3,1,0
7,43,478,353,95,17,1
3,29,330,662,239,32,0
1,4,35,97,97,20,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,1,0,0
0,4,14,7,2,1,0
3,45,439,335,94,14,1
7,27,369,687,239,38,0
1,6,37,95,99,18,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,1,0,0
0,4,14,6,0,0,0
5,46,446,359,94,15,1
6,27,364,674,258,39,0
0,5,34,85,84,16,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,6,2,0,0
5,43,455,342,97,14,1
8,32,359,681,256,42,0
0,3,33,95,82,14,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,3,2,1,0
6,17,72,60,13,2,0
4,49,643,507,128,19,0
3,21,225,631,228,36,1
1,4,23,68,107,18,0
0,0,4,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,2,1,0
4,10,58,48,11,0,0
5,42,497,382,112,17,0
5,32,355,696,207,42,1
1,5,52,135,141,16,0
0,2,8,9,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
3,7,30,21,3,1,0
6,41,562,413,93,17,1
5,34,312,685,254,38,0
2,9,58,136,120,22,0
0,0,10,16,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,23,12,3,1,0
8,44,498,380,97,15,0
4,37,407,757,257,41,1
2,7,37,113,122,21,0
0,0,9,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,20,14,2,1,0
8,48,524,379,108,18,1
4,32,378,761,264,36,0
2,8,44,112,101,22,0
0,0,8,7,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,19,8,2,2,0
5,51,476,373,109,15,1
8,30,424,779,270,44,0
1,8,47,106,96,17,0
0,0,8,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,9,2,1,0
6,53,504,382,102,19,0
10,31,406,773,289,44,1
0,5,39,102,86,13,0
0,0,8,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,6,2,0,0
9,48,502,374,106,16,0
7,37,414,793,281,49,1
0,4,39,94,93,12,0
0,0,5,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,4,2,1,0
6,18,81,65,13,2,0
4,50,701,581,147,18,1
3,25,267,688,264,44,1
1,4,26,70,110,19,0
0,0,4,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,4,4,1,0
3,11,70,59,12,2,0
6,43,570,430,128,20,1
5,37,381,761,248,43,1
2,7,50,144,141,18,0
0,1,7,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,2,3,0,0
1,6,39,26,5,2,0
6,45,616,454,107,17,1
5,39,358,766,288,43,1
2,10,58,146,126,24,0
0,0,9,17,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,6,24,16,4,2,0
6,49,563,419,114,16,1
8,38,441,838,286,46,1
2,8,46,124,129,22,0
0,0,9,13,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,15,2,2,0
8,57,586,446,123,18,1
7,30,418,814,290,42,1
1,8,50,125,116,23,0
0,0,8,11,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,9,6,1,0
4,54,552,415,115,24,1
11,36,467,860,312,49,1
1,7,44,119,99,16,0
0,0,2,8,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,9,3,1,0
9,56,557,410,117,27,1
7,36,468,875,320,50,1
0,5,43,112,94,13,0
0,0,1,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,6,0,0,0
8,50,540,403,119,28,1
8,44,489,884,325,47,1
0,4,39,114,95,16,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,5,5,0,0
6,20,87,76,13,2,0
4,49,775,646,175,18,1
4,29,281,752,282,55,1
2,5,27,82,116,20,0
0,0,6,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,5,3,0,0
4,13,81,69,18,2,0
8,44,615,507,154,24,1
4,39,411,818,258,46,1
2,8,57,151,151,22,0
0,1,10,15,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,5,3,0,0
2,7,42,27,9,2,0
7,50,674,534,120,24,1
5,39,388,826,299,42,1
2,11,62,157,146,28,0
0,0,11,16,17,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,6,25,14,5,2,0
7,56,605,492,138,20,1
9,38,479,901,302,49,1
2,8,58,145,137,26,0
0,0,13,12,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,13,3,2,0
10,62,620,532,143,23,1
7,32,473,865,317,45,1
1,7,60,146,122,26,0
0,0,6,9,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,9,4,2,0
7,53,587,495,131,24,1
11,41,515,918,347,59,1
0,9,54,138,103,16,0
0,0,5,5,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,11,2,0,0
10,52,604,484,136,28,1
8,45,519,939,342,57,1
0,6,42,127,106,16,0
0,0,2,4,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,5,2,0,0
10,53,583,479,138,27,1
8,48,536,948,350,63,1
0,3,44,129,100,12,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,3,4,0,0
6,20,90,71,17,2,0
7,54,832,708,198,23,3
4,33,340,801,296,59,1
2,8,25,99,130,24,0
0,0,7,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,4,8,0,0
3,15,80,67,18,4,0
9,51,641,548,180,25,1
7,38,496,880,277,51,3
2,14,66,171,154,26,0
0,0,10,16,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,3,7,0,0
2,10,45,33,11,2,0
9,59,705,563,137,23,1
6,39,471,887,318,52,3
2,13,63,184,158,32,0
0,0,13,16,17,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,9,26,14,5,2,0
10,56,636,538,139,27,1
9,43,565,953,342,53,3
2,13,56,169,154,27,0
0,0,14,12,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,21,11,3,0,0
12,61,660,564,147,29,0
8,37,547,944,347,58,4
1,14,62,162,148,26,0
0,0,10,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,9,3,0,0
11,57,624,490,141,27,0
10,48,584,1016,372,71,4
0,8,65,165,125,18,0
0,0,8,6,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,8,3,0,0
10,60,627,517,135,23,0
11,48,608,1016,385,79,4
0,4,48,142,121,17,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,5,3,0,0
11,59,628,512,141,24,0
10,50,612,1021,395,76,4
0,6,49,145,108,19,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,7,4,4,0,0
8,26,90,80,26,4,0
5,60,897,751,204,26,2
5,34,372,869,320,59,2
2,8,39,115,135,25,0
0,0,10,10,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,5,4,0,0
3,19,80,68,34,4,0
8,57,699,585,174,29,1
7,41,538,952,300,46,3
2,15,77,201,172,31,0
0,0,14,18,11,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,6,2,3,0,0
3,12,38,39,11,2,0
10,70,747,613,145,26,1
5,38,526,955,351,55,3
2,14,79,200,169,29,0
0,0,19,20,16,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,9,26,12,5,2,0
14,68,704,587,150,31,1
5,44,605,1041,372,59,3
2,13,63,175,159,20,0
0,0,15,14,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,15,10,7,0,0
12,70,738,614,160,29,0
8,40,587,1023,374,65,4
1,13,63,171,150,19,0
0,0,12,11,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,21,9,5,0,0
10,65,677,545,161,27,0
12,51,638,1077,393,68,4
0,8,68,185,129,22,0
0,0,11,13,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,10,2,0,0
11,66,677,571,159,29,0
11,51,659,1073,398,74,4
0,10,60,171,133,20,0
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,8,2,0,0
11,63,647,544,155,28,0
11,54,693,1103,406,79,4
0,10,58,172,132,18,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,6,4,5,0,0
6,30,105,91,27,4,0
7,64,937,853,222,31,2
5,32,409,881,355,66,2
3,8,46,134,139,27,0
0,1,9,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,5,6,0,0
4,21,85,79,30,4,0
10,60,733,666,185,31,2
6,39,583,994,334,56,1
2,15,92,211,192,34,1
0,1,14,19,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
4,14,44,40,11,2,0
13,77,794,693,176,27,1
5,34,556,1009,384,71,3
2,14,97,216,169,24,0
0,0,19,16,13,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,11,36,18,5,2,0
14,72,737,675,177,31,1
6,45,659,1082,394,74,3
2,12,67,185,169,21,0
0,0,12,14,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,37,20,13,0,0
12,72,763,694,176,28,0
9,48,634,1067,404,85,4
1,9,69,181,154,20,0
0,0,9,12,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,34,19,10,2,0
14,69,691,609,163,31,0
8,50,709,1150,441,80,4
1,10,72,183,138,20,0
0,0,6,13,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,17,4,2,0
9,71,706,638,166,33,0
13,53,722,1150,454,87,4
1,8,55,165,131,16,0
0,0,3,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,8,4,0,0
10,70,690,618,166,38,0
12,55,739,1168,452,84,4
1,9,60,177,133,17,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,6,6,5,0,0
7,33,126,119,33,5,0
8,72,992,934,263,42,2
4,31,429,900,378,69,2
3,8,54,145,130,29,0
0,0,6,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,5,3,0,0
4,25,103,93,29,3,0
12,70,768,718,207,38,1
5,39,641,1036,369,72,2
2,11,83,246,199,31,1
0,0,13,16,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,2,0,0
3,13,52,44,10,2,0
14,76,853,749,220,34,1
7,46,612,1078,413,86,3
1,13,73,225,161,23,0
0,0,19,18,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,13,48,32,3,2,0
14,78,771,698,201,37,1
8,49,715,1201,475,86,3
1,10,67,166,130,19,0
0,0,12,17,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,48,20,8,2,0
12,76,805,746,218,41,1
11,51,697,1157,453,83,3
1,10,57,181,134,19,0
0,0,6,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,35,17,9,2,0
14,73,747,662,191,41,1
9,58,767,1258,489,84,3
1,7,60,168,126,18,0
0,0,4,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,24,17,3,2,0
12,70,777,675,201,49,1
11,61,761,1241,488,85,3
1,8,50,177,124,15,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,12,3,2,0
13,71,726,658,188,41,1
10,65,802,1259,504,91,3
1,6,63,182,121,16,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,6,7,6,0,0
6,32,133,121,29,4,1
8,84,1020,1045,335,50,0
5,40,489,940,380,74,4
3,5,52,138,121,24,0
0,0,8,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,5,2,0,0
5,28,103,99,30,3,1
10,73,800,784,270,57,0
6,54,684,1124,377,71,3
2,8,99,230,190,20,1
0,0,17,19,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,1,0,0
3,12,47,45,5,3,1
11,83,885,849,273,53,1
9,56,662,1123,438,78,3
2,14,90,224,151,17,0
0,0,20,20,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,12,30,21,4,2,0
11,88,802,797,253,48,1
9,59,803,1242,470,82,4
2,8,62,182,142,19,0
0,0,11,19,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,29,17,1,0,0
12,83,844,850,261,54,1
10,60,770,1186,479,83,4
1,10,56,196,133,15,0
0,0,9,12,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,20,12,1,0,0
12,84,794,775,216,52,1
10,68,822,1271,526,85,4
1,7,67,191,131,15,0
0,0,5,12,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,7,0,0,0
12,84,812,780,229,54,1
11,74,820,1300,517,87,4
1,6,60,172,128,16,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,4,0,0,0
13,91,800,784,197,50,1
11,67,830,1310,547,93,4
1,6,63,162,130,15,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,6,10,6,0,0
4,34,136,124,33,3,0
9,88,1057,1080,339,47,0
8,48,552,1018,408,89,5
2,5,65,163,132,19,0
0,0,7,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,6,5,0,0
4,27,89,101,28,6,0
8,74,834,847,297,47,1
11,64,767,1182,388,79,4
2,11,119,257,194,26,0
0,0,9,8,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,1,0,0
2,15,36,35,3,2,0
12,87,915,892,278,54,1
11,68,774,1214,455,83,4
1,9,89,247,173,24,0
0,0,5,13,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,12,27,27,4,3,0
13,93,869,886,272,51,2
10,70,846,1267,498,93,3
1,5,81,220,146,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
