2,3
313,9
1,1
2,3
312,9
3,1
2,3
315,10
0,0
2,3
314,10
1,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
314,10
1,0
2,3
627,18
1,3
2,3
623,18
6,3
2,3
629,19
0,2
2,3
628,18
1,3
2,3
629,18
0,3
2,3
629,18
0,3
2,3
629,18
0,3
2,3
628,18
1,3
13,2485,69
0,23,7
1,2,3
0,0,0
13,2503,70
0,6,7
1,2,3
0,0,0
13,2501,70
0,8,7
1,2,3
0,0,0
13,2507,72
0,2,5
1,2,3
0,0,0
13,2506,72
0,3,5
1,2,3
0,0,0
13,2509,74
0,0,3
1,2,3
0,0,0
13,2505,74
0,4,3
1,2,3
0,9,1
16,2808,78
0,6,6
1,2,3
0,0,1
16,2798,76
0,25,8
1,2,3
0,0,0
16,2816,77
0,7,8
1,2,3
0,0,0
16,2811,77
0,12,8
1,2,3
0,0,0
16,2820,79
0,3,6
1,2,3
0,0,0
16,2818,79
0,5,6
1,2,3
0,0,0
16,2823,85
0,0,0
1,2,3
0,0,0
16,2821,84
0,2,1
1,2,3
0,14,1
16,3118,87
0,6,7
1,2,3
0,0,1
16,3114,84
0,24,10
1,2,3
0,0,0
16,3131,86
0,7,9
1,2,3
0,0,0
16,3125,86
0,13,9
1,2,3
0,0,0
16,3135,93
0,3,2
1,2,3
0,0,0
16,3132,93
0,6,2
1,2,3
0,0,0
16,3138,95
0,0,0
1,2,3
0,0,0
16,3136,94
0,2,1
1,2,3
0,16,1
18,3426,98
0,7,8
1,2,3
0,0,0
18,3422,95
0,27,12
1,2,3
0,0,0
18,3442,98
0,7,9
1,2,3
0,0,0
18,3435,98
0,14,9
1,2,3
0,0,0
18,3448,107
0,1,0
1,2,3
0,0,0
18,3447,107
0,2,0
1,2,3
0,0,0
18,3449,107
0,0,0
1,2,3
0,0,0
18,3447,106
0,2,1
1,2,3
0,14,0
21,3734,114
0,7,9
1,2,3
0,1,0
21,3731,110
0,23,13
1,2,3
0,0,0
21,3746,117
0,9,6
1,2,3
0,0,0
21,3740,116
0,15,7
1,2,3
0,0,0
21,3754,123
0,1,0
1,2,3
0,0,0
21,3753,121
0,2,2
1,2,3
0,0,0
21,3755,123
0,0,0
1,2,3
0,0,0
21,3754,122
0,1,1
1,2,3
0,14,0
22,4049,120
0,10,9
1,2,3
0,1,0
22,4048,115
0,24,14
1,2,3
0,0,0
22,4062,123
0,11,6
1,2,3
0,0,0
22,4052,122
0,21,7
1,2,3
0,0,0
22,4071,129
0,2,0
1,2,3
0,0,0
22,4069,129
0,4,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,9,0
24,4364,134
0,8,9
1,2,3
0,3,0
24,4354,130
0,24,13
1,2,3
0,0,0
24,4365,138
0,16,5
1,2,3
0,0,0
24,4358,138
0,23,5
1,2,3
0,0,0
24,4381,143
0,0,0
1,2,3
0,0,0
24,4380,143
0,1,0
1,2,3
0,0,0
24,4381,143
0,0,0
1,2,3
0,0,0
24,4380,143
0,1,0
1,2,3
0,11,0
25,4675,148
0,7,7
1,2,3
0,0,0
24,4667,146
1,26,9
1,2,3
0,0,0
25,4685,150
0,8,5
1,2,3
0,0,0
25,4673,150
0,20,5
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,0,0
25,4692,155
0,1,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,18,1
25,4979,155
0,13,7
1,2,3
0,0,0
25,4981,154
0,29,9
1,2,3
0,0,0
25,4993,158
0,17,5
1,2,3
0,0,0
25,4986,158
0,24,5
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,0,0
25,5010,163
0,0,0
1,2,3
0,43,1
26,5272,163
0,11,7
1,2,3
0,0,0
26,5300,164
0,26,7
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,54,1
26,5581,177
0,8,1
1,2,3
0,0,0
26,5617,178
0,26,1
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5642,178
0,1,1
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,34,1
28,5920,188
0,2,0
1,2,3
0,0,0
27,5924,186
1,32,3
1,2,3
0,0,0
28,5940,186
0,16,3
1,2,3
0,0,0
28,5930,186
0,26,3
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
