3,4,5,6,7,8
2,0,0,0,0,0
0,1,9,8,4,0
1,2,82,48,14,1
0,5,24,60,22,2
0,1,5,9,18,3
0,0,0,1,1,2
3,4,5,6,7,8
2,0,0,0,0,0
0,0,6,7,2,0
0,3,64,36,10,1
1,5,41,67,22,3
0,1,9,14,23,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,1,0
2,5,76,40,15,1
1,3,33,66,27,4
0,1,6,16,14,2
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,1,0
2,5,70,34,14,2
1,3,40,72,30,6
0,1,5,16,14,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,1,0
2,5,73,38,14,2
1,3,35,72,32,5
0,1,7,13,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,4,68,37,13,1
1,4,43,76,34,6
0,1,8,12,11,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,68,35,14,1
1,4,45,74,30,7
0,1,6,16,14,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,4,65,37,13,0
1,4,45,77,36,8
0,1,7,11,9,0
0,0,0,0,1,0
0,0,0,0,0,0,0
0,4,6,4,0,0,0
4,28,238,195,56,9,0
2,10,148,311,109,20,3
1,2,24,50,64,4,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,1,0,0
3,28,227,175,50,8,1
3,11,163,322,118,17,2
1,2,23,62,61,7,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,0,1,0,0
4,26,227,175,53,7,1
3,13,162,325,118,22,2
0,2,24,60,58,5,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,0,0,0
3,28,213,180,50,8,1
4,11,178,324,125,23,2
0,2,22,58,55,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,2,0,0
3,7,34,29,6,0,0
1,23,359,281,61,11,1
2,11,115,348,142,20,2
1,3,17,40,75,13,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,2,1,1,0
1,5,25,26,9,0,0
3,21,284,214,59,9,1
2,16,181,381,117,24,2
1,3,35,77,94,10,0
0,0,2,2,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,16,8,2,0,0
4,28,311,258,65,9,1
2,10,163,364,136,25,2
1,3,36,69,79,12,0
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,7,3,0,0
3,28,279,218,64,9,0
3,12,209,400,134,26,3
1,2,27,72,83,10,0
0,0,1,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,4,4,0,0
4,30,301,234,63,9,0
3,12,189,391,140,26,3
1,2,28,70,78,9,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,2,0,0
4,30,281,218,61,9,1
4,13,213,398,147,26,2
0,2,28,81,76,10,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,3,2,0,0
5,31,297,221,59,11,1
3,13,198,393,152,30,2
0,1,27,82,73,5,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,1,0,0
4,31,270,220,62,8,1
4,11,226,401,152,33,2
0,2,25,76,71,6,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,4,2,0,0
4,9,43,36,6,0,0
1,27,430,338,77,13,1
2,12,140,418,161,22,2
1,3,18,51,94,13,0
0,0,1,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,1,1,0
3,7,32,27,9,0,0
1,24,345,270,64,11,0
2,18,220,457,146,25,3
1,5,34,90,116,11,0
0,0,2,3,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,8,24,15,6,0,0
3,30,388,315,69,10,0
2,13,188,429,162,29,3
2,5,33,84,100,11,0
0,0,2,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,17,7,4,0,0
2,32,348,276,71,12,0
4,13,245,464,163,29,3
1,4,25,97,103,9,0
0,0,1,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,5,4,0,0
3,35,365,288,69,10,0
5,13,226,464,174,31,3
0,3,28,89,94,9,0
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,5,2,0,0
3,34,336,266,65,11,1
5,15,263,477,180,30,2
0,2,30,98,95,9,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,5,2,0,0
4,35,365,272,66,13,1
5,15,240,475,184,33,2
0,1,23,94,91,4,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,4,1,0,0
4,34,341,260,67,10,1
5,15,265,492,187,35,2
0,2,23,92,88,6,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,5,2,0,0
4,13,46,45,7,0,0
1,32,506,403,100,15,1
2,15,173,470,184,27,2
1,3,21,52,105,14,0
0,0,1,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,3,1,1,0
2,11,35,39,9,0,0
0,30,413,305,81,13,0
3,19,253,515,170,30,3
2,6,44,107,130,11,0
0,0,2,11,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,11,25,10,5,0,0
2,34,457,344,86,10,0
3,15,221,501,188,31,3
2,8,44,113,115,15,0
0,0,3,11,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,8,18,9,4,0,0
2,35,417,314,86,13,0
4,19,281,539,192,31,3
1,6,32,110,115,12,0
0,0,3,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,9,3,0,0
3,36,434,340,78,8,0
5,21,261,518,208,33,3
0,3,35,109,110,15,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,11,2,0,0
4,40,404,298,74,9,1
4,20,303,552,216,35,2
0,2,34,115,106,11,0
0,0,4,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,5,9,2,0,0
4,38,424,320,78,12,1
4,23,290,540,225,37,2
0,1,29,106,96,7,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,5,4,1,0,0
4,38,413,284,78,7,1
5,20,298,585,227,43,2
0,3,31,104,94,6,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,2,1,0
4,14,59,49,10,0,0
2,43,574,472,109,16,1
2,14,194,537,218,28,2
2,2,17,59,123,15,0
0,0,1,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,4,1,1,0
2,10,47,50,12,0,0
1,38,459,365,97,14,0
3,20,298,580,198,31,3
3,4,38,117,149,13,0
0,0,2,14,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,10,31,20,7,0,0
3,41,504,395,99,11,0
3,18,266,581,227,34,3
3,6,42,117,125,15,0
0,0,4,15,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,8,24,18,5,0,0
3,43,461,378,93,16,0
4,20,326,615,238,33,3
2,4,33,108,124,11,0
0,0,4,10,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,15,4,0,0
5,46,482,402,100,14,0
4,19,300,592,243,33,3
1,3,40,115,114,13,0
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,17,3,0,0
6,44,452,363,91,13,1
4,22,337,627,250,37,2
0,3,40,116,116,9,0
0,0,5,7,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,10,2,0,0
5,45,471,374,87,11,1
4,22,324,627,267,40,2
1,3,35,111,108,9,0
0,0,4,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,9,6,1,0,0
5,47,451,347,96,8,1
5,17,353,661,268,42,2
1,3,31,107,97,10,0
0,0,4,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,6,2,1,0
4,14,58,57,15,1,0
4,50,653,543,130,21,2
2,16,227,588,226,29,1
1,2,17,70,133,21,0
0,0,1,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,4,1,1,0
2,11,43,56,16,1,0
2,46,513,412,111,17,2
4,22,348,650,210,34,1
3,3,48,135,163,18,0
0,0,3,14,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,1,0
2,11,25,23,10,1,0
4,47,567,452,110,14,1
4,21,312,640,244,39,2
3,6,49,137,136,17,0
0,0,6,17,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,20,15,6,1,0
4,46,510,432,107,21,1
6,26,385,690,256,40,2
1,5,39,121,133,11,0
0,0,7,13,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,16,4,1,0
6,53,550,448,107,18,1
6,23,337,671,265,39,2
0,2,45,130,128,15,0
0,0,8,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,15,4,1,0
7,51,508,422,105,17,1
5,26,387,700,270,43,2
0,2,46,126,124,12,0
0,0,8,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,7,4,0,0
7,53,527,439,99,17,1
4,25,378,692,296,43,2
1,2,39,123,105,13,0
0,0,7,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,7,1,0,0
7,54,519,415,111,16,1
5,22,399,726,289,44,2
1,2,33,117,105,15,0
0,0,3,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,7,2,1,0
4,14,61,67,17,1,0
3,58,717,616,153,24,2
3,19,262,645,249,32,1
1,2,19,80,132,22,0
0,0,3,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,5,2,1,0
2,11,51,61,18,3,0
2,50,566,485,136,25,2
4,27,393,701,227,28,1
3,6,48,155,164,20,0
0,0,4,13,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,1,0
2,11,30,31,8,3,0
4,55,626,517,128,17,1
4,23,348,700,265,39,2
3,8,55,156,143,19,0
0,0,9,14,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,19,19,5,1,0
4,50,574,484,134,22,1
6,36,418,755,272,42,2
1,4,48,149,140,15,0
0,0,10,13,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,20,2,1,0
7,62,617,510,136,23,1
5,28,374,737,285,40,2
0,2,50,145,130,16,0
0,0,8,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,16,6,1,0
8,58,569,461,124,19,1
4,31,427,797,293,47,2
0,2,50,136,130,14,0
0,0,8,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,10,4,1,0
7,62,596,484,122,19,1
5,28,415,780,315,49,2
0,2,42,134,111,13,0
0,0,7,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,10,0,0,0
8,62,575,458,122,22,1
5,27,440,820,312,47,2
0,2,41,126,117,14,0
0,0,5,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,9,7,3,1,0
3,18,65,72,19,1,0
3,63,797,673,166,29,0
4,22,287,708,274,36,4
1,5,26,87,142,24,0
0,0,0,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,6,3,1,0
3,14,53,60,17,3,0
3,56,620,514,152,27,0
4,31,445,789,250,36,4
3,8,53,170,175,21,0
0,0,3,11,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,2,1,0
2,12,26,28,5,3,0
4,63,687,565,137,20,1
4,27,403,774,302,42,3
3,11,57,166,151,22,0
0,0,9,14,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,15,19,4,1,0
5,63,622,506,141,26,0
6,35,481,859,310,47,4
1,5,55,157,148,18,0
0,0,11,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,15,19,4,1,0
7,71,679,544,131,26,0
5,32,425,826,332,44,4
0,3,59,157,140,22,0
0,0,6,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,15,11,4,1,0
8,66,613,497,126,22,1
4,35,494,880,330,53,3
0,3,56,158,146,17,0
0,0,6,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,7,5,3,1,0
8,66,644,515,127,20,0
4,38,481,895,346,60,4
0,4,47,130,131,13,0
0,0,5,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,7,1,0,0
9,65,643,496,124,22,0
5,39,493,912,354,57,4
0,3,38,132,125,15,0
0,0,4,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,12,9,2,1,0
4,21,75,73,18,2,0
3,70,857,746,200,34,1
4,22,317,755,299,37,3
1,6,32,92,148,25,0
0,0,0,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,10,2,1,0
4,18,68,64,17,4,0
5,57,671,567,173,34,0
4,35,479,849,283,39,4
1,9,61,179,184,20,0
0,0,7,14,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,1,1,0
3,13,28,36,8,4,0
6,68,738,614,146,26,1
4,30,449,862,339,45,3
1,12,68,155,165,22,0
0,0,9,13,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,18,21,8,3,0
7,76,685,555,149,25,0
6,34,530,940,353,63,4
0,6,50,157,156,11,0
0,0,10,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,22,14,10,1,0
8,77,725,572,149,32,0
4,35,477,930,367,53,4
0,4,64,161,143,16,0
0,0,5,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,12,7,8,1,0
8,74,679,541,143,32,1
6,36,540,973,383,60,3
0,5,60,158,135,13,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,4,2,0,0
9,68,707,566,156,30,0
5,48,534,971,389,68,4
0,3,46,138,122,8,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,5,2,0,0
9,69,689,538,160,26,0
4,47,562,1009,382,72,4
1,3,36,128,125,8,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,14,10,5,1,0
5,20,85,83,22,1,0
3,79,933,819,224,42,1
4,27,326,805,323,46,4
1,6,35,92,147,21,0
0,0,5,14,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,8,4,1,0
4,18,71,62,24,3,0
5,67,733,625,186,38,1
5,40,506,906,318,45,4
1,8,70,205,184,22,0
0,0,9,17,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
3,10,30,37,12,3,0
7,80,806,687,151,26,1
5,39,480,925,386,53,4
1,8,72,163,166,26,0
0,0,8,10,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,27,21,10,1,0
7,81,754,628,161,38,1
6,44,565,1002,394,64,4
0,5,48,165,157,15,0
0,0,4,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,5,25,14,9,1,0
8,82,803,653,172,37,0
4,45,512,991,400,62,5
0,5,57,161,141,18,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,17,7,6,2,0
8,81,757,604,170,32,2
7,45,575,1040,418,64,3
0,5,48,166,128,18,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,6,3,0,0
9,80,750,630,170,25,1
6,51,598,1037,426,75,4
0,3,37,145,122,17,0
0,0,0,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,3,0,0
10,81,722,600,178,25,0
5,51,630,1074,414,78,5
0,3,40,140,128,13,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,16,13,5,1,0
6,22,117,102,29,3,0
5,77,943,811,232,40,1
2,33,396,913,362,56,4
1,4,51,107,134,19,0
0,0,6,14,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,11,4,1,0
3,20,104,86,26,3,1
6,73,751,632,205,41,0
5,36,568,998,334,47,4
1,6,82,214,191,25,0
0,0,14,19,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,3,0,0
0,10,44,38,13,3,0
8,76,819,708,171,37,1
8,45,575,1010,408,59,4
0,7,78,189,163,25,0
0,0,11,14,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,37,21,12,3,0
9,83,791,644,181,38,1
6,48,638,1094,415,61,3
0,4,60,190,153,23,1
0,0,3,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,28,16,9,3,0
7,88,810,679,180,33,1
8,45,622,1084,433,75,3
0,4,68,175,140,15,1
0,0,1,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,12,4,3,0
9,85,766,633,162,27,1
7,49,685,1137,452,83,4
0,3,59,171,144,16,0
0,0,1,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,14,8,3,0,0
8,89,773,654,169,27,2
8,48,691,1146,467,89,3
0,3,51,148,126,12,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,9,2,0,0
8,86,740,614,163,28,1
8,53,734,1190,485,90,4
0,1,47,144,116,12,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,20,18,8,1,0
5,24,138,111,30,1,0
5,80,971,840,236,47,1
3,41,473,1000,423,62,4
1,5,45,98,118,18,0
0,0,6,17,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,16,11,6,1,0
4,17,125,83,31,2,1
5,76,750,643,211,46,0
5,49,668,1110,382,55,4
1,6,79,209,177,24,0
0,0,15,28,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,4,4,0,0
0,10,56,41,10,0,0
7,85,836,703,191,43,1
8,51,665,1148,463,67,4
0,7,77,167,138,24,0
0,0,13,21,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,5,33,18,8,0,0
7,89,814,659,191,45,1
8,60,753,1239,478,70,3
0,2,50,159,137,16,1
0,0,3,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,32,16,5,0,0
9,87,814,681,184,43,1
6,62,758,1236,502,77,3
0,3,49,143,121,13,1
0,0,0,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,21,16,4,0,0
6,86,757,638,170,33,1
9,65,831,1280,510,89,4
0,3,42,145,126,16,0
0,0,2,5,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,13,11,4,0,0
9,90,758,645,172,37,2
7,64,838,1309,548,89,3
0,1,42,118,93,13,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,13,2,0,0
7,83,718,621,167,34,2
10,71,884,1339,557,88,3
0,0,38,109,92,17,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,22,23,9,2,0
6,28,138,108,36,4,0
7,87,1039,891,262,51,1
2,46,500,1097,450,71,4
1,6,46,108,108,19,0
