3,4,5,6,7,8
0,0,0,1,0,0
0,1,7,10,2,3
1,1,60,48,13,2
0,4,17,74,22,6
0,0,4,16,25,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,11,2,0
0,1,47,39,11,1
1,3,30,77,20,10
0,0,6,22,27,3
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,2,53,48,8,2
0,3,26,76,26,9
0,0,9,21,26,3
0,0,0,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,2,50,46,10,4
1,3,31,79,25,8
0,1,5,19,26,3
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
0,1,52,45,12,2
1,4,28,78,27,10
0,0,5,21,22,3
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
0,1,46,43,10,2
1,4,35,84,30,12
0,0,6,19,21,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,1,50,42,13,2
1,4,32,88,30,11
0,1,5,17,18,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,46,45,13,2
1,4,36,85,29,12
0,1,6,16,19,1
0,0,0,4,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,5,21,15,5,2,0
5,46,477,380,92,9,1
4,31,273,620,215,55,2
1,5,45,112,128,14,1
0,0,3,13,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,12,12,4,0,0
6,47,448,353,84,11,1
4,34,323,655,222,58,2
1,1,34,109,131,11,1
0,0,2,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,6,8,9,2,0,0
7,49,474,402,92,11,1
5,32,299,620,234,54,3
0,0,36,99,114,17,0
0,0,1,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,11,3,0,0
8,49,440,380,87,17,1
4,33,332,631,252,59,3
0,0,42,112,101,14,0
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,5,1,0,0
6,50,446,376,92,15,2
6,34,331,643,255,58,2
0,0,39,112,96,17,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,1,0,0
7,53,426,384,91,17,1
5,30,353,640,261,57,3
0,0,38,111,91,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,1,0,0
5,21,52,64,16,4,0
5,45,613,507,135,22,0
2,30,229,623,231,48,4
0,2,24,84,109,16,0
0,0,3,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,1,0,0
2,13,46,49,14,4,0
6,47,487,408,114,19,0
4,38,333,670,204,47,2
0,1,51,149,156,17,2
0,0,4,12,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
3,7,30,20,5,3,0
4,51,533,456,104,12,1
4,36,304,676,246,61,2
1,5,51,124,134,11,1
0,0,4,15,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,5,13,12,4,0,0
5,57,487,435,98,14,1
4,35,373,704,253,62,1
1,2,47,126,133,13,2
0,0,3,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,7,12,10,2,0,0
6,57,516,465,102,14,1
6,35,346,683,269,58,3
0,0,44,120,119,17,0
0,0,4,13,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,10,2,0,0
7,59,488,426,99,15,1
5,37,376,722,280,62,2
0,0,47,123,114,15,1
0,0,5,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,5,1,0,0
6,59,512,432,103,18,2
6,38,368,728,282,59,1
0,0,38,122,109,20,1
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,1,0,0
7,65,493,452,103,19,1
5,32,391,700,284,59,2
0,0,37,132,107,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,1,0,0
4,21,70,67,18,6,0
6,50,664,567,151,24,0
3,36,267,697,254,58,4
0,2,29,89,114,14,0
0,0,3,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,1,0
3,16,56,53,14,3,0
5,50,535,445,137,19,0
5,43,381,758,218,53,2
0,1,59,165,166,25,2
0,0,3,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,36,26,6,3,0
6,57,589,492,112,17,1
5,45,352,764,281,62,2
1,2,56,136,138,19,1
0,0,2,14,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,3,18,15,4,0,0
7,65,544,495,114,16,1
5,41,428,790,296,67,1
1,1,43,120,122,18,2
0,0,2,12,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,6,13,14,2,1,0
7,63,580,518,121,17,1
6,41,388,763,292,63,3
0,0,50,125,123,20,0
0,0,4,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,13,9,3,1,0
8,60,555,471,117,19,1
5,45,416,805,306,62,2
0,0,47,137,113,22,1
0,0,5,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,7,6,2,1,0
7,69,581,476,123,20,1
6,35,402,814,302,66,2
0,0,47,131,113,22,1
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,8,7,0,1,0
8,67,567,487,120,19,1
4,37,420,801,306,69,2
0,1,42,137,115,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,1,0,0
1,21,81,68,22,6,0
9,62,708,655,170,27,0
3,34,296,758,284,61,4
0,2,36,94,120,15,0
0,0,3,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,2,1,0
1,16,63,63,17,3,0
7,60,571,513,159,23,0
5,44,417,828,245,55,3
0,1,71,170,172,25,1
0,0,3,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,0,0,0
1,10,37,24,8,4,0
6,67,637,577,132,18,1
5,40,388,833,309,64,2
1,3,62,142,145,21,1
0,0,2,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,8,24,17,4,2,0
7,71,591,559,130,24,1
5,41,464,871,336,65,2
1,1,45,128,124,18,1
0,0,4,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,8,13,17,4,1,0
7,76,622,597,156,22,1
6,37,435,834,315,57,3
0,1,55,130,123,29,0
0,0,3,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,13,11,5,1,0
9,73,598,541,150,25,1
4,40,455,889,335,70,3
0,1,59,140,108,21,0
0,0,5,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,10,8,2,1,0
8,77,632,585,177,25,1
5,35,438,862,324,69,3
0,2,50,127,96,22,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,9,7,0,1,0
9,75,619,568,168,28,1
3,38,456,883,328,68,2
0,2,44,127,104,20,1
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,9,2,0,0
3,23,93,76,22,7,0
8,68,748,721,189,39,0
4,35,334,821,307,56,4
0,5,44,104,128,19,0
0,0,3,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,8,3,1,0
2,20,72,62,17,3,0
7,65,617,606,187,32,1
6,43,460,858,261,58,3
1,2,71,197,179,26,0
0,0,3,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,0,0,0
2,15,37,26,8,4,0
8,75,693,645,149,30,1
6,39,436,875,339,62,3
0,2,61,172,149,24,0
0,0,2,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,11,30,13,5,2,0
8,73,649,622,173,29,1
6,47,492,934,330,67,3
0,2,56,150,140,23,0
0,0,4,13,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,11,20,13,7,1,0
8,75,694,675,180,40,1
6,45,456,882,331,56,3
0,2,61,153,130,24,0
0,0,1,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,15,11,4,1,0
10,76,657,603,179,39,1
4,47,499,957,339,66,3
0,2,58,153,126,23,0
0,0,3,10,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,9,8,2,1,0
10,81,683,642,194,35,1
5,41,486,940,341,68,2
0,3,54,139,111,25,1
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,7,4,1,1,0
10,82,675,640,188,36,1
5,45,507,954,354,71,3
0,2,43,133,107,21,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,8,1,0,0
3,28,104,85,24,7,1
8,72,819,820,212,40,0
5,36,356,849,322,71,3
1,4,51,116,136,16,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,10,3,1,0
2,23,88,64,19,3,1
9,68,681,691,217,38,0
5,46,476,900,279,65,1
1,2,82,205,174,26,2
0,0,6,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,8,1,0,0
2,12,40,31,5,3,0
10,77,779,712,181,35,1
6,47,441,928,350,66,2
0,3,77,186,155,29,1
0,0,2,15,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,11,27,11,3,1,0
10,78,750,697,208,40,2
5,51,505,988,346,78,1
1,3,59,174,136,21,1
0,0,0,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,15,22,11,5,1,0
11,77,776,757,213,45,2
4,47,474,937,345,68,1
1,4,70,166,131,26,1
0,0,0,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,12,20,10,1,1,0
9,76,724,705,206,44,2
5,53,526,989,357,71,1
2,2,70,170,131,24,1
0,0,2,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,11,8,1,1,0
10,85,759,731,207,47,2
6,47,515,975,364,65,1
1,4,57,163,123,27,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,11,5,0,1,0
10,83,739,722,202,47,2
6,51,533,980,365,68,2
1,2,59,172,129,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,5,1,0,0
4,27,94,83,23,9,1
10,83,913,915,247,42,0
5,44,376,881,353,76,4
1,2,43,128,137,13,0
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,8,3,0,0
3,22,78,71,18,2,1
10,80,774,762,235,44,0
5,51,496,939,325,69,3
1,2,76,222,176,24,1
0,0,6,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,0,0,0
2,12,31,25,5,2,0
11,88,852,776,226,41,2
7,53,467,988,364,70,2
1,3,83,204,164,28,1
0,0,3,13,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
2,11,29,8,2,1,0
14,92,808,769,248,46,2
4,56,534,1047,371,77,2
1,0,68,180,138,23,1
0,0,0,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,19,8,3,1,0
11,93,834,832,242,46,2
7,53,521,982,374,78,2
1,3,65,183,141,22,1
0,0,0,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,16,11,0,0,0
13,93,790,783,242,43,2
5,57,568,1026,375,82,2
1,1,63,187,142,22,1
0,0,2,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,8,7,0,0,0
11,93,829,802,235,49,2
8,59,551,1019,390,78,2
1,2,51,181,134,20,1
0,0,0,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,4,0,0,0
13,99,798,817,232,50,2
6,55,587,999,389,77,3
1,1,47,193,139,20,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,6,1,0,0
4,28,103,93,29,7,1
13,96,1000,1014,274,53,0
3,36,398,924,376,78,4
1,4,40,117,128,16,0
0,0,1,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,8,3,0,0
3,25,86,78,28,2,1
10,79,818,856,253,54,0
6,54,546,1003,350,72,3
1,5,90,203,174,25,1
0,0,2,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,0,0,0
2,18,27,31,10,2,0
12,90,903,867,239,53,2
7,53,531,1059,385,71,2
1,3,85,186,176,29,1
0,0,3,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,0,0,0
1,14,17,11,3,0,0
14,97,896,868,259,42,2
6,53,570,1083,391,92,3
1,3,68,183,158,21,0
0,0,2,8,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,19,17,5,1,0
13,99,918,908,280,48,2
7,50,546,1049,380,82,3
1,3,67,178,146,24,0
0,0,3,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,17,1,1,0
12,101,895,863,281,48,2
8,57,575,1088,390,80,3
1,1,68,189,139,26,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,16,0,0,0
13,103,907,885,271,47,2
8,58,569,1082,408,82,3
1,1,65,175,134,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,7,0,0,0
11,97,869,908,275,54,2
9,65,609,1072,403,82,3
1,1,65,171,135,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,4,3,0,0
6,27,93,90,28,6,1
12,107,1102,1131,320,59,1
7,34,426,964,391,82,3
0,3,33,100,126,15,0
0,0,1,4,3,1,0
