2,3
307,10
1,5
2,3
308,10
2,5
2,3
310,13
0,2
2,3
310,13
0,2
2,3
310,13
0,2
2,3
309,13
1,2
2,3
310,13
0,2
2,3
309,13
1,2
7,2179,74
0,7,7
1,2,3
0,0,0
7,2184,80
0,2,1
1,2,3
0,0,0
7,2184,80
0,2,1
1,2,3
0,9,0
9,2484,81
0,8,8
1,2,3
0,0,0
9,2479,77
0,22,12
1,2,3
0,0,0
9,2496,84
0,5,5
1,2,3
0,0,0
9,2493,82
0,8,7
1,2,3
0,0,0
9,2493,84
0,8,5
1,2,3
0,0,0
9,2491,84
0,10,5
1,2,3
0,0,0
9,2501,89
0,0,0
1,2,3
0,0,0
9,2501,89
0,0,0
1,2,3
0,12,0
10,2796,86
0,11,9
1,2,3
0,1,0
10,2790,83
0,28,12
1,2,3
0,0,0
10,2814,90
0,5,5
1,2,3
0,0,0
10,2811,88
0,8,7
1,2,3
0,0,0
10,2811,90
0,8,5
1,2,3
0,0,0
10,2809,90
0,10,5
1,2,3
0,0,0
10,2819,95
0,0,0
1,2,3
0,0,0
10,2819,95
0,0,0
1,2,3
0,20,0
10,3101,94
0,14,10
1,2,3
0,5,0
10,3090,92
0,40,12
1,2,3
0,0,0
10,3131,99
0,4,5
1,2,3
0,0,0
10,3128,98
0,7,6
1,2,3
0,0,0
10,3135,104
0,0,0
1,2,3
0,0,0
10,3135,104
0,0,0
1,2,3
0,0,0
10,3135,104
0,0,0
1,2,3
0,0,0
10,3135,104
0,0,0
1,2,3
0,21,0
12,3410,102
0,19,10
1,2,3
0,5,0
12,3398,100
0,47,12
1,2,3
0,0,0
12,3444,107
0,6,5
1,2,3
0,0,0
12,3441,106
0,9,6
1,2,3
0,0,0
12,3450,112
0,0,0
1,2,3
0,0,0
12,3450,112
0,0,0
1,2,3
0,0,0
12,3450,112
0,0,0
1,2,3
0,0,0
12,3450,112
0,0,0
1,2,3
0,29,0
12,3727,109
0,11,11
1,2,3
0,6,0
12,3733,107
0,28,13
1,2,3
0,0,0
12,3767,120
0,0,0
1,2,3
0,0,0
12,3767,119
0,0,1
1,2,3
0,0,0
12,3767,120
0,0,0
1,2,3
0,0,0
12,3767,120
0,0,0
1,2,3
0,0,0
12,3767,120
0,0,0
1,2,3
0,0,0
12,3767,120
0,0,0
1,2,3
0,22,0
17,4051,114
0,9,11
1,2,3
0,4,0
17,4054,112
0,24,13
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4081,124
0,1,1
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,20,0
19,4361,123
0,14,11
1,2,3
0,4,0
19,4357,121
0,34,13
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4392,134
0,3,0
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,37,0
21,4655,130
0,18,12
1,2,3
0,9,0
21,4654,130
0,47,12
1,2,3
0,0,0
21,4708,142
0,2,0
1,2,3
0,0,0
21,4708,141
0,2,1
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,59,1
21,4941,139
0,27,10
1,2,3
0,15,0
20,4950,138
1,62,12
1,2,3
0,0,0
21,5027,150
0,0,0
1,2,3
0,0,0
21,5026,150
0,1,0
1,2,3
0,0,0
21,5027,150
0,0,0
1,2,3
0,0,0
21,5027,150
0,0,0
1,2,3
0,0,0
21,5027,150
0,0,0
1,2,3
0,0,0
21,5027,150
0,0,0
1,2,3
0,93,1
21,5235,164
0,9,0
1,2,3
0,17,1
21,5302,164
0,18,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,101,2
25,5547,173
0,0,0
1,2,3
0,65,1
25,5578,173
0,5,1
1,2,3
0,29,0
25,5619,175
0,0,0
1,2,3
0,35,0
25,5613,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,166,2
27,5786,185
0,7,0
1,2,3
0,113,1
27,5813,185
0,33,1
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
