4,5,6,7,8,9
2,8,1,3,2,0
3,80,48,11,0,0
2,23,78,17,7,1
1,3,9,17,1,0
0,0,0,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
2,8,2,1,2,0
3,59,37,11,1,0
2,36,84,19,6,1
1,9,13,18,1,0
0,1,1,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
0,6,0,1,2,0
4,66,43,9,0,0
3,33,81,22,7,1
2,8,12,17,1,0
0,1,1,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,0,0,0,0
2,52,38,6,1,0
4,46,86,27,8,1
2,10,12,17,3,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,0,0,0,0
3,58,43,7,1,0
3,41,83,24,7,1
2,9,11,19,4,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
4,60,39,9,2,0
3,45,88,24,5,1
1,8,10,17,5,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
5,59,40,6,2,0
3,43,89,26,5,0
1,9,8,17,5,1
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
5,52,39,7,2,0
3,51,89,28,5,0
1,8,9,14,5,1
0,0,0,1,2,0
0,0,0,0,0,0
0,1,6,3,1,0,0
0,12,176,115,25,8,1
1,9,145,255,85,16,0
0,2,18,41,41,9,1
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,0,0,0
0,14,186,131,21,8,1
1,8,137,247,90,17,0
0,1,16,32,40,8,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,0,0,0
0,15,176,118,19,9,1
1,8,151,259,97,14,0
0,0,11,34,35,10,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,0,2,0,0
0,8,28,17,7,3,0
1,14,311,203,45,9,0
0,10,92,297,86,23,2
0,2,9,40,70,7,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,4,25,18,5,2,0
1,16,254,163,40,9,0
0,12,135,316,80,24,2
0,3,26,58,85,7,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,0,12,11,3,2,0
0,17,266,184,35,8,1
1,12,140,300,100,20,1
0,7,25,58,72,12,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,8,3,0,0
0,17,234,173,39,9,1
1,12,179,315,108,23,1
0,6,19,59,60,12,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,6,1,0,0
0,17,251,194,39,9,1
1,12,162,308,112,21,1
0,4,18,49,58,14,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,7,1,0,0
1,18,228,160,38,10,2
0,13,189,330,109,21,0
0,4,21,60,61,13,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,1,0,0
1,20,244,181,37,8,2
0,12,170,323,119,25,0
0,2,23,50,52,11,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,1,0,0,0
0,20,239,164,40,12,1
1,13,181,342,117,18,1
0,1,17,50,52,14,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,2,0,0
0,10,35,23,7,3,0
2,16,381,258,59,10,0
0,13,119,381,103,25,2
0,3,17,45,83,9,0
0,0,0,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
0,6,32,19,4,2,0
2,18,305,209,51,9,0
0,14,173,390,95,28,2
0,4,41,86,103,8,0
0,0,4,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,0,15,9,2,2,0
1,22,329,230,46,9,1
1,13,169,381,114,23,1
0,8,39,83,92,13,0
0,0,5,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,15,9,2,0,0
1,24,305,218,49,11,1
1,13,208,399,125,24,1
0,6,26,78,78,14,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,10,2,0,0
1,24,321,233,55,11,1
1,14,189,391,121,23,1
0,4,34,73,76,15,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,9,2,0,0
2,23,285,206,40,11,2
0,15,230,414,129,27,0
0,4,34,78,83,14,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,2,0,0
2,26,308,225,46,12,2
0,14,212,412,141,28,0
0,2,28,69,65,12,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,1,0,0,0
1,24,306,205,48,10,1
1,18,217,430,147,27,1
0,1,25,72,59,15,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,1,4,0,0
1,14,36,31,8,3,0
3,21,452,332,74,14,0
0,16,142,443,133,26,3
0,3,21,51,82,12,0
0,0,1,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
0,10,38,29,8,2,0
3,22,362,263,57,7,0
1,17,209,466,123,32,2
0,6,43,96,112,11,1
0,0,4,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,2,17,14,5,2,0
2,26,392,287,57,11,1
2,18,196,452,141,24,2
0,10,46,97,97,15,0
0,0,6,8,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,14,16,3,0,0
1,32,365,278,64,11,1
2,16,238,458,145,29,1
1,6,35,104,89,17,1
0,0,6,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,12,13,3,0,0
1,32,386,284,70,10,2
2,17,214,466,142,29,1
1,4,44,96,86,17,0
0,0,2,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,10,3,0,0
2,33,347,251,52,12,2
0,17,261,498,163,32,1
2,4,39,99,82,15,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,3,0,0
2,34,365,279,56,10,2
1,18,243,489,173,32,1
1,3,38,86,69,17,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,0,0,0
1,33,365,263,62,12,1
2,21,257,507,172,31,2
1,2,26,83,67,17,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,0,4,0,0
3,16,43,43,12,3,0
4,29,516,379,100,21,0
0,19,171,521,159,31,4
0,3,20,57,82,13,0
0,0,0,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
2,11,42,38,12,2,0
4,27,412,325,77,12,0
1,20,251,525,144,37,3
0,8,45,109,124,13,1
0,1,3,4,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,2,19,18,6,0,0
3,36,442,346,65,17,1
2,20,239,522,181,31,3
0,11,49,106,103,16,0
0,1,5,9,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,17,17,4,0,0
2,38,411,340,71,18,1
3,19,281,525,182,33,3
1,7,42,114,99,18,0
0,0,4,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,12,14,4,0,0
3,39,435,356,78,15,2
2,22,258,520,180,36,2
1,3,49,111,95,17,0
0,0,1,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,10,12,4,0,0
4,39,393,323,67,16,2
0,23,311,555,204,36,2
2,4,39,109,81,19,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,9,4,0,0
4,42,404,339,74,19,2
0,24,306,554,203,40,2
2,3,33,98,76,16,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,8,8,1,0,0
3,42,390,318,76,18,2
2,25,323,572,214,40,2
1,1,31,103,66,18,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,0,4,0,0
2,19,47,52,18,4,0
5,40,586,459,113,24,1
1,22,194,566,187,37,3
0,4,21,65,89,12,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,1,0,0,0
2,12,46,40,15,3,0
5,43,465,392,96,14,1
1,20,289,582,159,42,2
0,11,47,124,140,13,1
0,0,1,6,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,4,16,13,6,0,0
4,48,506,411,87,20,1
3,24,280,597,197,37,2
1,12,48,114,119,16,1
0,0,3,9,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,16,5,0,0
4,52,459,385,93,20,2
3,23,338,618,204,44,2
1,7,43,122,109,17,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,16,4,0,0
5,53,491,404,99,17,2
1,24,308,603,210,46,2
2,6,44,120,99,16,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,11,3,0,0
6,52,451,376,87,19,2
0,27,359,628,228,45,2
2,5,34,128,93,15,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,8,3,0,0
6,50,482,386,91,20,2
0,29,328,637,226,46,2
2,5,33,111,91,18,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,7,8,1,0,0
4,54,453,349,88,18,2
3,25,362,669,240,46,2
1,4,29,115,81,21,0
0,0,3,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,0,4,0,0
3,19,50,60,17,4,0
6,48,664,523,139,24,0
1,24,218,619,218,42,3
0,4,22,74,96,12,1
0,0,1,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,1,0,0,0
2,13,47,50,19,3,0
7,45,524,427,126,20,0
1,28,332,651,176,39,3
0,10,50,141,152,17,1
0,0,3,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,1,0,0
1,8,18,19,8,0,0
5,57,581,469,115,23,2
3,24,310,654,229,39,2
1,10,50,128,120,18,0
0,0,1,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,16,7,0,0
5,61,524,441,121,22,2
3,26,379,680,236,46,2
1,4,44,140,109,19,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,14,17,6,0,0
6,63,547,452,133,21,2
1,27,369,677,234,48,2
2,2,32,132,102,17,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,9,14,5,0,0
7,56,515,400,109,20,2
0,34,397,722,267,46,2
2,2,39,138,93,20,0
0,0,3,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,8,8,3,0,0
6,57,541,418,108,21,2
1,33,380,725,265,49,2
2,4,31,123,97,20,0
0,0,3,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,9,8,1,0,0
5,58,502,395,109,24,2
3,28,417,747,273,44,2
1,8,32,125,90,23,0
0,0,3,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,4,4,0,0
3,20,59,60,14,3,0
6,58,718,600,156,26,0
1,22,252,668,258,50,3
0,4,30,84,103,11,1
0,0,1,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,5,2,0,0
1,17,55,50,17,2,0
6,50,553,474,129,22,0
2,28,396,740,220,44,3
1,11,54,141,163,19,1
0,0,3,9,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,2,0,0
1,5,17,21,8,0,0
4,65,613,512,124,25,2
3,27,378,743,270,51,2
2,13,55,133,126,13,0
0,0,2,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,18,20,4,0,0
5,69,556,482,139,25,2
4,27,445,780,279,49,2
0,8,49,133,111,21,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,17,18,5,0,0
5,73,587,501,145,28,2
3,27,429,767,271,53,2
1,2,34,131,113,18,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,9,16,4,0,0
5,66,543,462,111,27,2
3,34,477,805,308,52,2
1,3,36,133,108,20,0
0,0,3,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,9,9,2,0,0
5,67,585,486,125,26,2
3,32,433,805,300,56,2
1,6,39,114,104,16,0
0,0,2,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,9,8,0,0,0
5,68,556,468,124,32,2
4,30,468,823,313,45,2
0,6,33,117,95,23,0
0,0,2,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,5,6,0,0
4,21,62,72,13,4,0
4,64,786,678,165,27,0
4,23,286,713,295,56,3
0,5,32,85,112,11,1
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,7,4,0,0
1,20,53,56,15,3,0
5,56,602,524,152,23,0
4,29,446,796,241,47,3
2,9,64,166,176,22,1
0,0,4,9,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,3,1,0,0
1,8,19,28,11,1,0
4,70,672,552,139,25,2
6,30,422,814,302,59,2
1,11,57,152,134,12,0
0,0,4,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,9,20,23,6,0,0
5,68,622,522,156,26,2
5,34,483,861,308,57,2
1,8,50,144,118,20,0
0,0,4,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,20,18,6,0,0
4,76,642,552,165,29,2
7,34,468,844,308,59,2
0,1,48,139,112,19,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,12,16,4,0,0
4,68,598,514,135,29,2
7,39,522,881,341,56,2
0,6,45,144,108,22,0
0,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,8,10,2,1,0
4,72,656,530,146,27,2
7,34,475,889,346,60,2
0,6,38,126,95,20,0
0,0,2,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,10,8,0,1,0
5,72,618,503,146,32,2
6,39,511,926,345,56,2
0,4,38,118,99,19,0
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,11,9,0,0
4,24,82,70,14,3,0
4,67,839,738,192,32,0
4,24,325,771,313,57,3
0,5,37,97,123,14,1
0,0,2,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,10,6,0,0
1,23,74,56,18,2,0
5,56,654,596,170,28,0
4,33,488,846,272,50,2
2,9,66,176,183,23,2
0,0,4,7,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,2,0,0
1,14,29,25,11,0,0
4,61,715,613,168,38,1
6,40,482,882,325,54,2
1,11,59,157,143,17,1
0,0,7,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
1,12,26,24,5,0,0
5,63,659,573,163,33,2
5,44,551,931,347,59,2
1,7,58,157,133,23,0
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,28,18,5,0,0
4,72,709,598,156,32,2
7,42,511,926,370,64,2
0,2,48,149,119,19,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,12,11,3,0,0
3,67,664,541,147,32,2
8,48,577,988,387,59,2
0,3,42,151,113,24,0
0,0,2,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,15,9,2,0,0
4,68,689,565,158,30,1
7,45,556,993,388,66,3
0,5,35,124,102,20,0
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,14,8,1,0,0
5,69,663,533,155,37,1
5,45,584,1022,395,54,3
1,6,35,128,100,25,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,17,11,9,0,0
6,29,85,87,16,3,0
6,73,893,821,225,36,0
4,28,373,806,329,58,2
0,4,36,107,121,13,2
0,0,1,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,11,4,1,0
4,30,77,65,16,1,0
8,62,692,652,206,33,0
4,37,547,908,304,52,2
1,7,67,189,166,20,2
0,0,6,11,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,5,3,1,0
3,14,29,23,6,0,0
6,67,762,679,189,37,0
8,47,523,945,360,53,3
0,9,74,168,135,20,1
0,1,7,16,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,1,0
1,9,26,24,4,0,0
6,73,707,617,188,37,1
10,50,612,1011,377,50,3
0,6,53,174,126,27,0
0,1,6,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,1,0
2,12,27,12,4,0,0
5,79,751,656,180,34,1
10,45,571,999,387,66,3
0,2,51,169,124,19,0
0,1,4,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,1,0
2,6,18,7,5,0,0
6,80,710,611,179,38,0
9,48,625,1064,403,54,4
0,5,49,154,112,27,0
0,0,2,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,5,18,8,7,0,0
8,78,721,633,176,32,0
7,50,615,1065,404,67,4
0,6,47,130,112,21,0
0,0,3,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,5,13,10,0,0,0
7,77,688,616,177,35,0
7,52,659,1083,405,62,4
1,5,43,127,118,24,0
0,0,2,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,20,13,8,0,0
7,26,103,94,15,3,0
7,84,934,856,236,39,0
4,34,439,885,358,64,2
0,5,31,114,126,12,2
0,0,4,4,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,19,10,4,1,0
5,33,87,70,17,1,0
7,66,721,644,213,38,0
6,43,618,1014,328,53,2
1,9,78,212,177,21,2
0,0,8,16,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,5,3,1,0
3,12,31,30,9,0,0
8,72,795,678,198,29,0
8,55,611,1058,384,63,3
0,12,71,180,142,21,1
0,1,11,15,9,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,3,1,0
1,8,23,17,9,0,0
9,79,718,615,194,34,1
9,59,719,1115,383,64,3
0,6,62,204,144,29,0
0,1,5,13,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,3,1,0
2,14,25,16,9,0,0
11,86,789,655,187,39,1
6,50,653,1108,402,66,3
0,3,59,186,141,23,0
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,1,0
2,10,15,9,7,0,0
9,84,709,630,177,35,0
8,52,733,1134,412,66,4
0,7,71,192,146,28,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
2,7,16,10,0,0,0
9,85,720,643,181,30,0
8,54,736,1143,427,69,4
0,7,58,169,134,31,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,13,9,0,0,0
8,75,683,608,190,30,0
8,63,776,1179,431,67,4
1,9,58,169,123,32,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,17,15,6,0,0
4,25,119,96,19,1,0
11,93,1005,903,247,39,1
4,40,452,959,403,74,2
1,4,37,124,123,10,1
0,0,7,9,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,11,4,1,0
2,23,91,76,25,0,0
11,82,740,686,239,33,1
6,51,696,1082,360,68,2
2,6,81,232,167,19,1
0,2,13,19,6,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,14,4,3,1,0
3,13,52,37,9,0,0
9,89,813,715,208,21,1
8,53,661,1125,430,73,3
1,7,85,203,137,26,0
0,3,12,22,14,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,2,3,1,0
2,11,32,23,3,0,0
8,95,735,666,201,28,1
11,55,798,1221,453,79,3
0,5,63,189,135,30,0
0,0,4,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,3,1,0
2,13,27,15,3,0,0
11,90,810,727,215,35,0
8,55,740,1180,440,76,4
0,7,57,183,139,25,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,1,0
2,8,23,11,4,0,0
10,91,711,622,209,33,0
9,58,836,1270,445,69,4
0,9,66,202,140,35,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,1,0
2,7,12,8,3,0,0
10,91,744,648,204,32,0
9,59,824,1272,465,82,4
0,9,57,177,127,23,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,1,0
2,7,13,8,0,0,0
9,89,670,634,198,24,0
10,62,887,1288,468,89,4
0,8,67,176,133,23,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,22,19,7,0,0
3,26,125,116,28,2,0
12,94,1045,979,286,46,1
5,41,477,999,397,75,2
0,6,55,142,142,13,1
