4,5,6,7,8
3,5,7,1,1
6,67,64,11,2
3,24,67,17,5
2,3,6,23,1
0,1,0,1,1
4,5,6,7,8
2,4,4,2,0
6,52,50,10,1
5,37,79,15,7
2,6,10,25,1
0,1,1,1,1
4,5,6,7,8
1,2,1,1,0
9,59,57,11,2
4,33,73,19,6
1,5,13,24,1
0,1,1,0,1
4,5,6,7,8
1,3,2,0,0
7,55,52,11,2
6,36,78,20,5
1,5,13,24,2
0,1,0,0,1
4,5,6,7,8
1,2,2,0,0
7,55,59,12,1
6,37,73,20,6
1,5,11,23,2
0,1,0,0,1
4,5,6,7,8
0,2,1,0,0
8,49,52,14,1
6,45,77,21,6
1,4,15,20,2
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,50,54,15,2
6,46,76,23,5
1,2,14,17,2
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,47,50,13,0
6,47,84,27,7
1,4,10,15,2
0,0,0,0,1
2,12,48,43,14,2
4,25,422,378,100,11
0,14,137,397,129,25
0,3,15,45,94,9
0,0,1,2,0,7
3,4,5,6,7,8
0,4,3,2,3,0
2,6,39,33,11,2
2,25,331,308,82,10
2,17,213,435,120,26
0,7,37,84,122,9
0,0,1,4,3,7
3,4,5,6,7,8
0,3,1,1,1,0
2,4,19,15,7,0
2,26,374,329,79,9
2,20,190,432,151,32
0,6,39,83,101,8
0,0,1,6,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,5,23,16,3,0
2,32,338,299,74,10
3,16,235,476,172,31
0,6,27,73,87,11
0,0,1,2,5,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,19,17,4,0
1,34,357,316,73,9
4,15,221,455,176,33
0,6,25,78,84,11
0,0,2,0,4,1
3,4,5,6,7,8
0,0,1,0,0,0
1,3,12,12,2,0
3,33,339,282,71,8
2,19,243,501,174,36
0,4,27,71,89,9
0,0,2,0,5,1
3,4,5,6,7,8
0,0,1,0,0,0
2,3,10,8,2,0
2,32,361,295,75,9
2,20,225,488,187,33
0,4,27,75,72,11
0,0,0,0,5,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,8,2,0
2,35,343,275,73,9
4,19,251,510,188,33
0,3,24,73,77,10
0,0,0,0,1,2
3,4,5,6,7,8,9
0,5,2,1,4,0,0
4,12,53,52,15,4,0
4,33,517,446,107,12,0
0,14,159,449,156,28,1
0,3,18,49,105,10,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,3,3,0,0
4,6,44,39,11,4,0
2,31,412,351,91,12,0
2,17,248,508,136,27,0
0,8,40,94,143,11,1
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,0,1,0,0
3,4,23,17,8,0,0
2,33,448,380,80,11,0
3,19,231,502,179,34,1
0,7,44,92,117,11,0
0,0,3,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,26,22,4,0,0
2,41,412,347,84,11,0
4,15,277,547,196,34,1
0,6,33,80,98,14,0
0,0,2,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,20,21,4,0,0
1,41,438,372,79,10,0
5,16,258,524,197,37,1
0,6,31,83,102,13,0
0,0,3,0,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,13,3,0,0
3,39,411,323,82,10,0
3,21,287,576,200,40,1
0,4,34,86,97,10,0
0,0,3,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,14,11,3,0,0
2,39,426,335,83,13,0
3,21,275,562,219,35,1
0,4,34,90,80,12,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,8,3,0,0
2,43,403,322,83,13,0
5,19,310,586,221,36,1
0,3,29,84,80,10,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,1,4,0,0
5,18,55,65,17,4,0
4,37,581,505,125,15,0
1,15,175,526,182,36,1
1,3,25,48,114,11,0
0,0,1,5,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,3,4,0,0
4,10,36,44,11,4,0
3,33,468,406,111,14,0
3,22,277,588,165,30,0
1,7,53,101,148,18,1
0,1,2,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,1,0,0
4,5,18,20,7,0,0
4,39,514,441,100,12,0
3,24,252,573,202,38,1
1,6,52,105,129,18,0
0,1,3,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,23,20,4,0,0
5,45,470,397,97,15,0
4,21,301,626,226,37,1
1,5,44,100,110,20,0
0,1,2,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,21,19,7,0,0
4,46,493,406,98,14,0
5,22,282,621,226,42,1
1,6,41,103,106,17,0
0,0,3,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,12,8,0,0
5,45,465,365,91,15,0
5,25,309,665,228,43,1
1,4,46,106,110,16,0
0,0,3,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,14,8,2,0,0
4,49,480,381,88,14,0
6,23,304,664,257,46,1
0,3,40,97,94,14,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,8,2,0,0
3,51,456,374,93,12,0
8,22,329,660,249,49,1
0,3,43,107,98,12,0
0,0,4,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,1,3,0,0
7,21,60,65,20,5,0
5,46,649,571,134,19,0
2,16,201,589,211,40,1
1,4,34,53,123,12,0
0,0,1,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,3,0,0
8,13,45,42,15,4,0
3,41,525,463,125,18,0
3,25,314,655,183,33,0
1,8,57,110,164,19,1
0,1,4,15,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
5,6,19,16,7,0,0
6,48,575,487,109,17,0
3,25,296,651,230,41,1
1,9,54,119,139,20,0
0,1,4,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,25,15,5,0,0
7,54,532,438,107,20,0
7,26,341,710,249,39,1
1,4,48,114,124,21,0
0,1,3,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,16,5,0,0
6,56,559,456,110,19,0
8,24,318,702,260,42,1
1,6,43,111,114,21,0
0,0,5,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,11,6,0,0
8,55,525,398,101,22,0
6,28,360,763,267,45,1
1,4,41,113,115,15,0
0,0,5,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,13,9,5,0,0
7,56,544,410,99,19,0
7,29,348,755,288,50,1
0,3,40,112,100,13,0
0,0,4,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,8,1,0,0
7,56,540,409,100,16,0
8,28,354,754,290,57,1
0,5,40,114,101,10,0
0,0,6,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,1,3,0,0
7,23,60,70,21,5,0
6,52,721,640,161,20,0
2,21,238,640,223,47,2
1,2,36,68,136,13,0
0,1,1,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,2,3,0,0
7,13,52,52,16,4,0
7,49,567,492,146,19,0
1,30,372,737,207,39,1
1,7,61,128,170,21,1
0,1,4,17,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
4,8,16,21,10,0,0
7,56,627,522,124,15,0
4,29,344,732,245,46,2
1,8,67,138,156,22,0
0,1,5,15,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,20,8,0,0
7,58,587,480,119,16,1
8,35,391,784,269,49,1
1,4,57,133,145,20,0
0,1,3,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,21,17,8,0,0
8,65,618,510,128,19,1
7,31,367,775,280,47,1
1,5,49,124,127,20,0
0,0,5,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,16,10,8,0,0
9,63,551,454,113,24,1
6,30,440,833,305,45,0
0,6,48,129,117,17,1
0,0,5,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,6,6,0,0
8,63,586,461,115,21,0
8,34,418,840,319,54,2
0,3,40,120,105,11,0
0,0,4,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,4,1,0,0
8,64,582,461,117,25,0
8,31,411,831,320,51,2
0,5,52,129,108,11,0
0,0,6,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,1,3,0,0
7,24,69,86,20,5,0
9,60,772,682,176,17,1
2,22,287,698,244,49,1
1,2,43,88,151,20,0
0,1,1,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,0,3,0,0
6,17,66,71,16,5,0
6,49,605,520,156,19,1
5,37,425,802,238,42,0
2,7,72,157,179,24,1
0,1,3,16,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,2,0,0
1,9,25,30,10,0,0
8,62,671,543,140,18,1
8,33,393,808,278,49,1
2,8,79,167,153,23,0
0,1,6,18,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,7,22,20,6,0,0
8,63,619,502,136,18,1
8,40,464,867,307,50,1
2,4,67,166,143,24,0
0,1,3,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,19,11,6,0,0
8,72,650,559,134,20,1
9,35,447,838,326,58,1
2,6,57,155,128,16,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,18,9,3,0,0
8,70,604,508,128,26,1
7,36,489,883,338,55,0
3,7,62,165,124,13,1
0,0,2,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,11,8,2,0,0
7,72,636,521,139,25,0
10,36,470,897,344,56,2
1,4,57,139,111,13,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,5,1,0,0
7,77,609,501,128,23,0
9,31,503,914,359,60,2
2,4,55,144,106,12,0
0,0,3,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,4,5,3,0,0
8,27,87,85,21,2,0
8,60,833,732,189,20,1
2,28,322,778,282,54,1
1,6,48,91,152,24,0
0,1,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,4,4,0,0
7,19,75,69,15,2,0
7,57,641,572,175,25,1
4,38,480,867,272,50,0
2,11,88,173,178,23,1
0,1,4,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,2,0,0
1,11,25,28,8,0,0
8,69,717,598,145,25,1
9,35,459,875,335,52,1
2,11,84,178,148,23,0
0,1,5,17,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,25,15,5,0,0
11,71,660,576,151,25,1
7,45,538,939,348,54,1
1,6,68,163,140,22,0
0,0,4,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,12,5,0,0
9,80,686,620,152,29,1
9,37,520,905,359,54,1
2,5,69,159,130,20,0
0,0,2,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,8,2,0,0
10,78,644,568,144,28,1
7,36,571,961,379,60,0
2,8,66,159,121,14,1
0,0,2,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,4,3,0,0
8,82,670,577,139,22,0
10,39,552,970,405,65,2
1,4,62,143,101,15,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,3,2,0,0
7,80,635,574,140,20,0
10,40,583,980,403,73,2
2,5,64,134,104,10,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,0,3,0,0
8,26,105,92,21,2,0
10,65,882,793,223,23,0
4,33,373,852,311,59,2
1,5,46,85,143,26,0
0,1,1,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,2,4,0,0
7,19,84,94,17,2,0
7,58,670,584,181,32,1
7,46,553,944,312,49,0
2,8,94,191,179,26,1
0,1,4,16,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
1,11,33,43,10,0,0
9,69,737,608,145,29,1
11,45,538,960,380,57,1
3,7,94,204,153,23,0
0,1,6,16,15,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,21,13,6,1,0
11,75,679,603,165,30,1
9,47,638,1053,389,58,1
2,6,69,156,135,21,0
0,0,4,6,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,12,5,0,0
8,84,743,643,169,32,0
11,37,589,1010,402,62,2
3,7,63,161,122,19,0
0,0,0,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,15,8,5,0,0
9,85,692,604,160,32,0
10,36,641,1053,406,70,1
3,6,62,163,128,15,1
0,0,1,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,6,5,0,0
8,82,699,605,144,29,0
12,45,646,1095,428,69,2
2,4,57,119,123,19,0
0,0,1,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,5,4,0,0
8,82,665,602,136,24,0
13,43,680,1095,435,80,2
2,5,50,125,128,14,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,2,3,0,0
8,25,116,106,26,1,0
10,73,925,869,250,31,0
5,39,419,903,347,72,2
1,4,43,88,126,28,0
0,1,1,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,3,5,1,0
6,17,98,97,19,1,0
9,67,709,643,204,44,1
8,52,589,1030,338,59,0
1,7,102,189,182,27,1
0,1,3,14,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,10,37,43,14,1,0
12,78,810,699,181,39,0
9,50,560,1023,393,66,2
2,7,98,199,156,26,0
0,0,2,12,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,24,15,7,0,0
13,82,755,666,177,41,0
11,52,663,1120,432,68,2
0,7,63,167,132,23,0
0,0,3,8,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,30,14,5,0,0
11,89,789,713,187,42,0
12,45,622,1087,439,72,2
1,6,66,158,122,20,0
0,0,1,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,12,8,0,0
10,81,755,650,175,38,0
12,53,671,1142,441,80,1
2,7,60,167,128,15,1
0,0,0,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,7,7,0,0
11,85,748,679,149,34,0
13,49,678,1153,484,88,2
0,4,63,135,115,11,0
0,1,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,22,8,3,0,0
10,87,732,686,150,40,0
14,48,700,1149,481,86,2
0,4,54,131,122,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,1,0,0
5,26,116,102,25,0,0
17,86,997,965,278,42,1
4,39,430,948,377,75,2
1,5,54,106,119,24,0
0,1,3,8,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,1,2,0,0
4,16,78,89,21,0,0
15,78,795,767,236,45,1
7,57,620,1057,358,68,1
1,6,97,199,177,26,1
0,1,7,16,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,52,40,16,1,0
13,88,845,815,208,44,0
10,51,592,1038,416,75,3
2,9,108,219,154,19,0
0,2,7,17,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,31,18,6,0,0
14,90,804,790,214,42,0
12,52,700,1148,438,75,2
0,7,65,151,139,24,1
0,1,4,22,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,33,15,4,1,0
16,96,846,845,217,41,0
8,48,654,1096,453,82,3
2,7,67,167,130,18,0
0,1,4,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,32,14,3,1,0
16,91,763,774,191,33,0
8,54,733,1160,482,89,3
2,7,73,176,128,19,0
0,0,3,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,30,12,6,1,0
16,96,774,772,182,36,0
10,51,729,1184,494,89,3
0,6,70,155,123,17,0
0,0,1,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,12,2,1,0
16,96,761,744,179,38,0
10,51,747,1223,498,89,3
0,6,71,143,127,15,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,0,1,0,0
5,25,103,104,27,0,0
15,97,1061,1083,324,54,2
7,44,475,970,377,77,1
0,5,65,111,120,21,0
0,1,2,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,2,2,0,0
4,12,80,84,30,2,0
14,90,849,863,264,61,1
9,64,665,1092,363,58,2
0,6,106,224,187,29,0
0,1,4,9,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,55,42,12,0,0
15,99,890,886,220,49,0
7,52,646,1108,447,69,3
2,10,116,229,167,31,0
0,1,5,9,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,36,17,5,1,0
16,104,826,875,238,36,0
9,53,758,1209,459,82,3
1,6,88,162,149,31,0
0,1,4,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,36,15,5,2,0
15,107,881,888,244,38,0
9,49,706,1167,450,87,3
2,6,87,198,154,23,0
0,1,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,37,15,4,0,0
14,105,801,818,214,34,0
10,56,779,1230,470,93,3
2,5,94,206,165,23,0
0,1,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,31,12,4,0,0
15,112,791,793,199,28,0
11,49,795,1276,497,99,3
0,6,95,189,153,26,0
0,1,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,13,3,0,0
14,104,782,789,204,28,0
11,58,820,1293,502,101,3
1,4,84,177,144,24,0
0,1,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,5,2,0,0
4,21,100,102,21,3,0
16,107,1119,1161,355,68,2
8,48,516,989,404,76,1
0,5,68,155,118,17,0
0,1,3,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,0,0,0
2,18,90,92,20,2,0
14,106,891,938,297,66,0
10,53,703,1117,377,63,3
2,5,124,254,204,31,0
0,1,4,13,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,60,45,9,1,0
16,114,954,965,283,51,0
10,49,670,1141,426,84,3
1,10,129,249,183,26,0
0,1,6,17,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,30,19,3,1,0
17,116,906,924,276,51,0
9,53,775,1243,451,94,3
1,9,106,220,172,19,0
0,1,2,11,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,38,19,5,0,0
15,119,917,957,276,56,0
10,49,762,1194,458,86,3
2,11,101,242,164,23,0
0,1,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,26,23,5,0,0
15,114,861,892,242,43,0
10,53,821,1258,482,96,3
2,12,110,241,174,26,0
0,1,1,3,3,0,0
0,0,0,0,0,0,0
