2,3
320,2
2,1
2,3
320,2
2,1
2,3
322,2
0,1
2,3
321,2
1,1
2,3
321,2
1,1
2,3
321,2
1,1
2,3
321,2
1,1
2,3
321,2
1,1
0,0,0
23,4697,147
0,4,2
1,2,3
0,0,0
23,4694,147
0,7,2
1,2,3
0,50,2
24,4960,147
0,9,6
1,2,3
0,8,1
24,4988,145
0,23,9
1,2,3
0,0,0
24,5012,148
0,7,7
1,2,3
0,0,0
24,5005,147
0,14,8
1,2,3
0,0,0
24,5015,152
0,4,3
1,2,3
0,0,0
24,5010,151
0,9,4
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5017,155
0,2,0
1,2,3
0,38,1
26,5285,160
0,6,7
1,2,3
0,9,1
26,5295,158
0,25,9
1,2,3
0,0,0
26,5322,166
0,7,2
1,2,3
0,0,0
26,5319,166
0,10,2
1,2,3
0,0,0
26,5320,166
0,9,2
1,2,3
0,0,0
26,5319,166
0,10,2
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,89,6
26,5545,169
0,10,3
1,2,3
0,18,1
26,5612,172
0,14,5
1,2,3
0,0,0
26,5634,176
0,10,2
1,2,3
0,0,0
26,5629,176
0,15,2
1,2,3
0,0,0
26,5632,176
0,12,2
1,2,3
0,0,0
26,5623,176
0,21,2
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
1,146,10
26,5799,175
0,12,4
1,2,3
0,2,0
26,5940,185
1,15,4
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
