4,5,6,7,8
4,3,6,2,0
3,70,58,10,0
3,20,72,28,1
1,7,11,22,1
0,0,0,0,1
4,5,6,7,8
3,2,5,3,0
3,59,47,10,0
2,31,77,24,1
3,8,19,22,1
0,0,0,3,1
4,5,6,7,8
0,3,2,0,0
3,54,50,9,0
5,39,77,30,1
3,5,18,21,1
0,0,1,2,1
4,5,6,7,8
0,2,1,0,0
4,50,48,11,0
4,42,82,30,1
3,7,16,19,1
0,0,1,2,1
4,5,6,7,8
0,3,1,0,0
4,51,55,12,1
5,40,74,31,1
2,7,18,18,0
0,0,0,1,1
4,5,6,7,8
0,1,1,0,0
6,47,53,14,1
3,46,74,31,1
2,7,19,16,0
0,0,1,1,1
4,5,6,7,8
0,1,2,0,0
6,46,55,13,1
3,50,73,30,1
2,4,17,18,0
0,0,1,1,1
4,5,6,7,8
1,2,0,0,0
5,46,50,12,1
3,48,81,35,1
2,5,17,14,0
0,0,0,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,2,0,0
1,6,30,29,11,0,0
8,39,469,406,82,14,1
3,24,301,584,226,36,1
1,5,45,109,112,13,0
0,0,2,16,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,8,23,20,5,0,0
7,40,432,379,83,14,1
5,22,352,637,240,42,1
1,4,40,103,110,10,0
0,0,0,7,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,6,17,17,2,0,0
6,43,455,414,100,18,1
7,20,337,599,233,43,1
0,5,37,115,103,8,0
0,0,1,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,18,13,2,0,0
8,42,424,365,80,18,0
4,24,366,651,256,42,1
1,3,38,116,99,8,1
0,0,1,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,12,9,2,0,0
7,46,448,390,91,17,1
6,20,348,639,256,40,0
0,5,38,108,87,12,1
0,0,1,0,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,9,4,0,0
7,48,442,378,95,19,0
6,21,353,652,248,42,1
0,4,43,107,87,9,1
0,0,1,0,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,4,0,0,0
5,14,66,66,16,1,0
8,44,627,509,128,23,0
1,22,217,617,234,42,2
0,2,30,86,117,17,0
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,4,3,0,0
0,11,64,55,16,0,0
9,42,475,410,119,23,0
4,23,341,663,200,36,2
1,5,59,145,152,21,0
0,0,2,9,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,2,0,0
1,5,32,32,10,1,0
10,47,528,460,108,23,1
3,27,330,653,256,45,1
1,6,51,129,115,12,0
0,0,4,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,5,24,24,6,0,0
9,45,485,425,102,22,1
5,31,388,709,275,47,1
1,4,49,122,112,15,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,18,22,3,0,0
9,46,518,457,116,24,1
7,27,369,694,270,49,1
0,7,41,111,106,11,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,16,3,0,0
10,48,495,411,98,23,0
6,29,389,720,290,47,2
0,3,42,136,103,13,0
0,0,1,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,12,3,0,0
8,50,500,432,98,20,1
8,28,394,731,294,48,1
0,4,41,110,98,14,0
0,0,0,1,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,11,2,0,0
7,54,480,427,107,23,0
9,26,412,731,290,50,2
0,4,46,115,95,11,0
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,6,0,0,0
5,17,78,66,18,1,0
11,50,697,582,142,30,0
2,25,259,681,251,43,2
0,2,29,88,125,16,0
0,0,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,7,2,0,0
0,14,72,60,16,1,0
10,48,542,470,132,26,0
7,28,386,728,222,39,2
1,5,62,156,159,21,0
0,0,3,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,7,32,35,11,0,0
11,53,592,511,120,25,1
6,30,381,726,269,46,1
1,7,55,144,128,17,0
0,0,5,10,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,27,26,7,0,0
9,51,560,486,123,28,0
9,35,428,775,274,47,1
1,5,51,136,130,16,1
0,0,0,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,19,4,0,0
12,53,595,528,138,27,0
7,35,405,755,279,49,1
0,5,47,124,115,15,1
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,16,2,0,0
12,53,562,460,108,24,0
7,34,439,804,304,52,1
0,4,52,147,122,15,1
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,15,2,0,0
11,55,563,474,114,23,1
7,31,446,809,311,52,0
1,4,46,130,108,15,1
0,0,0,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,1,0,0
10,54,548,461,111,24,0
8,34,458,828,319,54,2
1,5,51,129,105,13,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,7,2,0,0
5,19,92,71,20,2,0
9,56,755,660,166,35,0
4,28,294,726,270,45,2
0,2,30,100,135,15,0
0,0,0,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,8,2,0,0
0,17,83,67,19,2,0
10,56,584,539,144,33,0
7,29,437,773,249,38,2
1,4,65,173,172,21,0
0,0,3,10,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
0,7,31,41,11,1,0
12,62,659,572,127,27,1
6,29,421,793,299,50,1
1,9,56,151,148,17,0
0,0,5,10,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,32,25,5,0,0
9,59,617,551,129,31,0
10,35,469,823,318,52,1
0,7,55,165,139,15,1
0,0,0,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,24,2,0,0
11,68,649,580,152,27,0
8,29,438,815,306,53,1
0,5,58,148,132,18,1
0,0,0,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,21,2,0,0
9,62,616,520,132,24,0
9,33,478,873,324,55,1
1,7,59,154,133,18,1
0,0,0,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,14,3,0,0
9,65,627,532,129,28,1
9,33,482,893,343,61,0
1,4,47,131,115,13,1
0,0,1,0,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,0,1,0
7,61,597,527,132,28,0
11,39,511,903,339,60,2
1,4,56,131,122,13,0
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,7,3,0,0
5,21,91,79,24,3,0
9,66,831,729,179,43,0
4,29,330,787,292,43,3
0,4,28,108,141,14,0
0,0,0,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,10,2,0,0
1,23,81,68,22,3,0
11,62,668,604,163,40,0
4,31,461,837,262,39,3
2,5,67,188,184,19,0
0,0,3,8,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,6,3,0,0
0,8,31,41,15,2,0
12,70,736,632,150,28,1
5,29,440,856,308,48,2
2,16,69,168,157,24,0
0,0,4,12,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,6,30,27,2,0,0
10,70,676,598,158,31,0
9,39,508,908,338,54,2
0,9,66,174,140,19,1
0,0,2,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,21,3,0,0
11,76,708,639,160,31,0
7,39,482,905,334,52,2
1,3,67,144,142,21,1
0,0,4,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,11,2,0,0
12,76,668,575,142,27,0
6,36,525,963,347,61,2
1,6,69,164,147,16,1
0,0,4,2,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,10,3,0,0
11,75,665,607,142,29,1
7,40,554,953,362,63,2
1,3,53,143,133,17,0
0,0,0,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,2,0,0
12,75,655,586,145,27,0
6,43,565,980,351,66,3
1,2,54,141,143,14,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,4,2,0,0
7,26,115,88,31,3,0
12,71,882,833,212,51,0
2,30,338,807,301,46,3
1,4,40,125,149,16,0
0,0,0,3,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,8,3,0,0
2,22,88,86,26,3,0
11,64,712,650,187,46,0
8,36,492,896,286,44,3
1,11,81,215,189,21,0
0,0,3,5,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,7,1,0,0
2,9,44,52,15,2,0
14,77,788,676,162,33,0
6,35,460,928,337,62,3
1,13,81,192,173,24,0
0,0,2,5,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
2,8,32,34,2,1,0
9,78,736,662,183,32,0
12,38,536,965,349,69,2
0,10,70,193,163,21,1
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,20,2,0,0
11,82,751,690,179,42,0
9,39,537,975,359,60,2
1,6,63,171,156,21,1
0,0,0,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,11,1,0,0
12,83,720,636,159,36,0
9,38,569,1034,382,70,2
2,7,69,177,154,17,1
0,0,1,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,8,2,0,0
14,80,709,674,161,35,0
6,43,593,1013,388,72,3
2,8,62,161,147,16,0
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,8,5,2,0,0
12,74,702,655,163,36,1
8,54,615,1031,377,69,2
2,6,52,165,158,17,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,7,3,0,0
4,29,131,93,24,3,0
14,82,948,904,240,51,0
4,31,376,866,343,60,3
0,4,37,114,140,15,0
0,0,1,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,15,4,0,0
1,23,105,90,20,3,0
12,71,756,697,226,42,0
9,40,541,976,312,59,3
0,12,88,204,183,23,0
0,1,2,6,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,10,1,0,0
1,8,37,44,16,2,0
14,82,848,752,181,37,0
7,44,517,981,381,66,3
1,13,88,195,166,22,0
0,0,1,6,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
2,10,29,24,2,1,0
13,81,809,732,193,45,0
7,47,584,1038,388,66,3
1,10,71,185,166,18,0
0,0,1,6,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,18,3,0,0
13,89,811,742,192,46,0
7,46,597,1059,387,65,3
1,7,61,165,169,17,0
0,0,0,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,7,3,0,0
14,88,789,678,168,43,0
6,49,624,1102,424,69,3
3,10,67,195,158,16,0
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,7,3,0,0
14,87,782,705,176,42,1
7,53,640,1113,439,71,2
2,8,59,155,134,16,0
0,0,3,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,6,2,0,0
14,85,756,712,180,37,0
7,54,660,1117,418,74,3
2,10,67,147,151,18,0
0,0,1,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,9,4,0,0
5,31,148,103,23,1,0
14,90,1004,994,279,52,0
3,32,415,902,378,70,4
0,4,36,104,125,18,0
0,0,0,4,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,18,2,0,0
3,25,115,102,23,0,0
11,75,799,760,243,43,0
7,47,603,1015,351,75,3
1,9,81,211,187,21,1
0,1,1,10,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,8,1,0,0
3,13,49,47,13,0,0
14,85,875,810,202,40,0
5,52,591,1044,420,84,4
1,8,82,193,172,15,0
0,0,3,14,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,11,36,24,7,0,0
11,92,847,803,213,44,0
8,50,661,1095,428,82,4
1,7,55,184,161,17,0
0,0,6,9,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,35,25,12,0,0
12,93,849,820,211,47,1
7,58,657,1115,441,80,3
2,3,62,150,149,13,0
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,17,14,0,0
14,90,808,768,184,43,0
7,61,694,1150,469,80,4
1,4,77,173,146,17,0
0,0,3,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,19,14,8,0,0
14,90,821,784,185,31,1
8,64,705,1172,502,97,3
0,4,55,139,120,15,0
0,0,6,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,18,14,9,0,0
14,88,813,763,183,29,0
8,69,725,1196,504,95,3
0,3,46,137,117,19,1
0,0,4,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,15,5,0,0
5,31,140,120,29,0,0
14,93,1085,1070,318,53,0
4,39,445,927,403,74,4
0,3,28,130,123,21,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,16,24,2,0,0
3,24,124,111,25,0,0
12,86,839,816,286,43,0
7,50,645,1088,382,80,4
1,6,81,221,178,22,0
0,0,1,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,11,0,1,0
3,11,56,50,23,0,0
14,100,935,900,239,38,1
6,55,629,1084,437,83,3
1,4,73,211,171,23,0
0,0,2,7,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,1,0
3,8,39,25,10,0,0
10,101,874,898,237,46,0
9,56,712,1149,477,81,4
2,5,72,181,149,21,0
0,0,5,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,42,28,16,0,0
13,95,905,906,242,45,1
6,64,693,1150,479,81,3
1,5,62,171,140,22,0
0,0,4,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,38,23,10,0,0
15,92,866,830,229,39,0
6,67,737,1217,499,89,4
1,5,62,187,140,21,0
0,0,3,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,29,17,11,0,0
18,95,875,828,226,32,0
5,64,750,1229,514,97,4
0,4,45,181,125,20,0
0,0,7,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,18,7,0,0
16,90,846,821,231,32,0
7,73,787,1238,510,97,4
0,1,49,179,128,20,0
0,0,4,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,15,5,1,0
5,34,174,147,41,0,0
17,91,1130,1123,332,54,0
3,47,492,992,439,84,4
0,3,25,123,106,22,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,8,3,2,0
2,30,156,130,38,0,0
12,79,853,920,320,47,0
9,60,711,1092,389,84,4
2,6,95,247,172,25,0
0,0,0,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,4,2,0
3,7,56,71,28,0,0
13,87,926,928,257,57,0
9,76,724,1168,453,77,3
1,7,114,224,178,23,1
0,0,1,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,1,0
4,6,55,30,13,0,0
11,84,892,907,273,49,0
11,82,800,1269,489,93,3
0,6,75,188,147,18,1
0,0,4,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
