4,5,6,7,8,9
2,8,11,0,1,0
5,71,59,12,3,0
2,22,61,19,6,1
0,8,8,17,3,0
0,1,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,6,1,0,0
5,56,41,12,1,0
3,33,76,15,10,1
0,16,13,19,2,0
0,1,4,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,2,0,0
5,62,46,11,3,0
3,32,77,20,9,1
0,12,11,15,1,0
0,1,4,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,3,0,0,0
4,59,41,13,4,0
4,35,86,23,7,1
0,10,9,12,2,0
0,1,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
4,60,45,16,2,0
4,36,81,20,9,1
0,10,12,12,2,0
0,1,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,1,0,0
5,55,37,14,3,0
4,43,89,22,9,1
0,9,11,11,1,0
0,0,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
5,53,43,17,2,1
4,43,83,21,10,0
0,12,12,11,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,52,41,15,1,0
4,47,87,23,10,1
0,10,11,10,2,0
0,0,1,1,2,0
0,0,0,0,0,0
0,0,13,21,21,6,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,8,16,20,4,2,0
2,13,219,169,36,7,0
1,9,68,191,76,14,1
0,2,19,29,51,5,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,7,6,15,5,1,0
2,11,171,121,30,6,0
0,12,110,222,71,15,1
1,2,35,48,56,6,0
0,0,2,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,3,7,3,1,0
1,15,200,138,30,6,0
1,11,97,214,89,15,1
1,2,23,44,44,6,0
0,0,2,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,6,0,0,0
0,16,176,117,39,8,0
2,13,121,247,81,14,1
1,2,22,37,47,7,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,4,2,0,0
1,18,187,133,34,8,0
1,12,110,234,92,16,1
1,1,24,39,40,5,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,2,0,0
1,17,167,115,42,8,0
1,12,134,248,80,15,1
1,1,20,43,43,6,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,2,4,1,0,0
1,16,167,125,39,5,1
3,12,130,235,86,16,0
0,1,23,45,42,8,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,2,0,0
0,16,169,122,34,6,0
4,12,131,244,95,15,1
0,1,19,39,38,8,0
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,14,19,27,4,2,0
3,21,266,243,43,8,0
1,9,93,249,111,21,1
0,2,21,47,69,7,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
2,12,11,23,4,1,0
3,20,207,171,43,7,0
0,12,145,294,100,22,1
1,2,37,71,74,8,0
0,0,2,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,7,10,2,1,0
2,25,233,203,44,7,0
1,13,129,284,118,21,1
1,3,31,64,61,10,0
0,0,2,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,7,1,0,0
2,27,217,176,48,11,0
2,15,153,331,112,18,1
1,2,25,53,66,10,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,7,3,0,0
3,29,225,203,42,11,0
1,13,142,300,122,22,1
1,2,31,58,61,7,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,6,2,0,0
3,29,203,183,51,10,0
1,13,165,319,117,19,1
1,1,29,59,57,10,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,4,5,1,0,0
3,27,221,197,49,8,1
3,16,149,306,119,22,0
0,1,26,61,59,9,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,2,0,0
3,27,208,185,46,7,0
3,15,167,320,127,21,1
0,1,22,60,54,11,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,15,31,35,8,2,0
4,27,339,296,56,10,0
1,11,116,332,131,24,1
0,2,23,53,78,8,0
0,0,2,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
2,12,21,26,8,1,0
3,26,266,218,54,7,0
2,15,181,371,117,27,1
0,2,42,95,90,9,0
0,0,2,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,9,15,2,1,0
2,34,298,251,53,7,0
2,13,163,369,140,24,1
1,2,39,78,74,13,0
0,0,3,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,8,1,0,0
2,37,267,226,55,10,0
3,15,204,416,128,23,1
1,1,31,67,86,14,0
0,0,0,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,5,2,0,0
3,34,280,253,55,10,1
2,16,182,386,138,28,0
1,2,39,75,78,10,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,2,0,0
3,35,258,229,58,10,1
3,16,212,409,136,25,0
1,1,37,75,76,11,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,4,5,3,0,0
3,33,279,247,55,7,1
4,20,195,397,145,29,0
0,1,32,71,69,10,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
2,34,269,237,52,8,0
5,19,209,418,154,26,1
0,1,28,60,65,12,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
3,18,45,44,9,1,0
4,29,419,349,78,12,0
1,12,134,395,153,34,1
0,2,24,65,87,9,0
0,0,2,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,12,31,30,9,1,0
2,29,321,258,70,11,0
4,19,221,449,139,30,1
0,2,50,110,105,14,0
0,0,2,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,10,15,3,1,0
2,36,369,302,68,9,1
3,18,199,433,161,31,0
1,2,44,100,91,16,0
0,0,3,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,7,3,0,0
2,36,338,278,70,11,1
3,22,238,488,158,29,0
1,1,35,81,93,17,0
0,0,0,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,4,2,0,0
3,36,358,306,75,12,1
2,21,215,460,163,38,0
1,1,38,86,87,11,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,3,0,0
3,38,324,278,74,12,1
4,20,249,481,162,33,0
1,1,45,91,87,15,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,5,4,2,0,0
3,39,348,290,75,14,1
5,20,241,477,168,33,0
0,1,30,86,80,13,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,3,0,0
2,37,338,275,62,11,0
5,23,249,497,180,38,1
0,1,32,81,81,11,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
3,20,47,48,16,1,0
4,31,491,414,90,12,1
1,13,157,472,178,37,0
0,2,24,72,105,10,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,1,0,0
2,12,35,34,13,1,0
2,30,379,316,89,11,1
4,22,249,524,157,32,0
0,2,57,122,123,16,0
0,1,2,14,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,6,14,18,7,2,0
3,37,425,375,86,11,1
3,22,230,499,176,31,0
1,2,50,108,114,16,0
0,0,3,13,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,16,6,5,0,0
3,36,399,350,91,13,1
3,26,266,557,187,30,0
1,1,42,91,105,18,0
0,0,0,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,15,7,4,0,0
3,39,411,373,96,13,1
3,24,256,537,187,38,0
1,1,40,91,102,14,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,3,0,0
4,39,393,347,91,12,1
4,23,278,558,196,36,0
1,1,43,99,100,16,0
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,2,0,0
4,41,412,365,91,16,1
5,22,264,546,205,36,0
0,1,37,94,90,12,0
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,3,0,0
3,42,401,336,83,11,1
5,22,275,580,212,40,0
0,1,39,90,92,13,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,1,0,0
3,19,50,53,18,1,0
6,42,549,497,107,19,2
2,14,197,505,207,41,0
0,2,25,87,113,11,0
0,0,2,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,2,0,0
2,12,41,33,21,1,0
8,38,436,376,101,16,1
2,25,285,579,170,35,1
0,2,59,143,143,20,0
0,1,3,15,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,7,20,13,8,2,0
7,43,482,433,92,16,1
2,27,255,555,202,38,1
1,3,61,134,133,16,0
0,0,6,15,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,5,12,8,5,1,0
5,44,452,397,96,16,1
4,28,312,628,219,37,1
1,3,46,107,122,20,0
0,0,3,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,13,10,4,1,0
5,47,473,431,104,14,1
4,28,293,595,222,44,1
1,2,45,107,114,18,0
0,0,1,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,8,5,2,1,0
7,47,448,402,95,14,1
3,27,321,622,229,43,1
2,2,46,114,117,19,0
0,0,2,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,6,0,0,0
7,48,472,410,103,18,1
4,28,306,622,234,44,1
1,1,40,106,108,15,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,5,4,1,0,0
8,47,459,387,92,15,1
4,30,323,640,246,52,1
0,1,36,113,106,11,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,3,1,0,0
3,19,51,61,23,1,0
6,50,617,548,122,21,2
2,14,242,579,225,41,1
0,2,29,93,122,16,0
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,2,0,0
2,15,46,42,25,0,0
7,45,494,431,115,22,1
3,22,340,652,181,36,2
0,4,60,146,164,21,0
0,1,4,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
3,8,21,14,10,2,0
6,52,560,492,105,18,1
2,26,303,633,225,43,2
1,3,57,131,143,16,0
0,0,5,18,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,5,16,10,6,0,0
5,53,509,460,109,19,1
4,28,370,692,238,43,2
1,3,48,116,135,18,0
0,0,4,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,16,9,5,0,0
6,52,544,483,119,20,1
3,30,339,669,245,44,2
1,3,44,120,121,19,0
0,0,4,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,5,11,8,2,0,0
8,52,510,443,113,16,0
3,29,371,709,248,48,3
1,3,51,122,127,19,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,3,6,5,0,0,0
7,53,528,460,115,19,0
5,32,371,705,258,50,3
0,1,39,112,116,14,0
0,0,3,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,5,4,1,0,0
9,59,522,458,113,22,1
3,26,380,709,258,52,2
0,2,37,115,120,14,0
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,4,1,1,0
3,19,64,65,24,1,0
6,58,694,625,137,27,3
4,16,256,635,255,48,1
0,2,32,96,127,16,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,2,0,0
3,14,40,43,19,2,0
7,53,568,491,127,23,1
4,22,373,710,214,45,3
0,6,64,166,176,21,0
0,1,5,14,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,2,0,0
3,10,24,16,12,6,0
7,55,623,561,121,20,1
3,28,345,692,257,48,3
1,5,57,141,143,18,0
0,0,3,19,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,5,20,13,7,0,0
8,57,571,512,130,21,1
3,33,407,765,268,51,3
1,4,52,128,134,22,0
0,0,5,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,24,12,7,0,0
9,61,609,544,128,22,1
3,30,372,729,272,50,3
1,4,45,136,134,21,0
0,0,5,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,13,6,5,0,0
10,58,561,506,116,28,1
3,33,427,775,286,49,3
1,4,52,136,134,21,0
0,0,2,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,3,9,4,2,0,0
9,58,588,520,126,24,1
4,36,413,786,290,57,3
0,2,45,115,122,17,0
0,0,0,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,10,2,2,0,0
8,66,589,518,122,30,2
5,27,418,785,298,51,2
0,3,37,123,122,17,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,8,1,1,0
3,24,70,76,29,3,0
9,63,739,707,164,34,3
3,18,286,681,278,49,1
0,2,36,108,134,16,0
0,0,2,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,4,0,0
4,18,34,54,19,8,0
9,61,614,579,147,30,1
3,24,419,761,247,46,3
0,5,64,170,184,19,0
0,1,4,17,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,3,0,0
3,9,24,17,12,1,0
9,63,675,649,141,32,1
3,31,373,769,291,53,3
1,6,60,137,153,17,0
0,0,4,14,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,8,19,15,9,0,0
10,66,622,600,144,29,1
4,33,437,834,307,55,3
1,3,54,127,139,21,0
0,0,5,11,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,4,17,17,7,0,0
10,67,665,631,160,36,1
4,36,403,793,307,48,3
1,3,47,134,128,21,0
0,0,5,12,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,3,8,12,5,1,0
11,72,620,573,154,34,1
4,32,457,849,313,58,3
1,3,48,143,131,16,0
0,0,4,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,4,7,7,0,1,0
10,70,644,604,151,38,1
5,34,442,848,329,54,3
0,2,42,124,122,16,0
0,0,2,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,6,4,0,0,0
10,71,649,595,170,33,2
5,31,435,855,319,59,2
0,3,46,131,118,17,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,8,4,1,0
3,24,77,85,24,9,0
10,68,798,791,183,39,3
5,21,319,741,314,48,1
0,1,43,95,135,17,0
0,0,2,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,9,5,0,0
2,17,42,62,26,9,0
13,67,663,659,162,37,1
4,28,460,820,276,47,3
0,5,69,160,185,20,0
0,1,5,18,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,3,0,0
1,7,30,23,13,6,0
12,73,732,709,154,38,1
5,33,402,844,325,48,3
1,5,68,133,162,21,0
0,0,8,16,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,7,21,18,9,0,0
12,72,690,665,154,45,1
5,37,478,906,348,52,3
1,2,51,130,147,22,0
0,0,3,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,5,18,20,7,2,0
11,75,731,685,169,45,1
6,36,449,881,345,54,3
1,2,41,130,135,18,0
0,0,4,12,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,10,19,4,0,0
12,75,683,620,163,43,2
6,37,495,944,354,57,2
1,2,52,139,136,18,0
0,0,3,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,8,7,3,0,0
11,77,707,643,170,42,2
7,35,484,951,367,61,2
0,2,42,122,120,18,0
0,0,3,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,7,0,0,0
11,75,699,640,170,44,2
7,34,488,946,377,54,2
0,2,50,132,117,23,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,8,4,0,0
3,30,92,108,26,9,0
10,70,842,844,207,41,3
7,22,366,799,332,58,1
0,1,42,109,144,21,0
0,0,2,10,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,8,5,0,0
1,21,61,78,27,7,0
13,72,705,704,187,55,1
7,28,494,890,292,45,2
0,3,79,180,195,21,1
0,1,4,18,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,4,0,0
0,11,37,33,16,6,0
12,77,789,766,168,48,1
8,34,440,899,341,53,2
1,4,73,160,177,19,1
0,0,6,17,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,15,29,24,8,2,0
11,72,744,718,176,48,1
9,35,519,973,356,55,2
0,4,51,149,168,20,1
0,0,5,14,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,26,29,8,2,0
10,76,781,753,180,51,2
10,36,490,934,359,51,2
0,4,44,151,162,21,0
0,0,7,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,6,14,18,3,0,0
10,79,759,733,182,45,2
9,36,521,960,371,53,2
0,5,50,160,154,29,0
0,0,4,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,10,7,3,0,0
10,84,779,745,183,39,2
10,30,507,981,387,69,2
0,5,46,139,139,19,0
0,0,6,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,9,7,1,0,0
9,82,753,726,196,37,1
11,34,539,1004,390,72,3
0,3,46,138,128,20,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,9,5,0,0
2,32,115,119,26,9,0
11,79,923,944,226,46,3
7,24,362,829,370,64,0
0,1,48,113,137,22,1
0,0,1,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,9,6,0,0
1,25,92,94,30,10,0
12,77,770,764,211,54,2
8,32,491,947,318,51,1
0,3,90,193,193,21,1
0,1,5,14,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,4,0,0
1,15,53,37,19,8,0
11,85,860,839,180,37,1
9,35,448,940,372,71,2
0,4,75,183,182,19,1
0,0,14,21,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
3,13,42,31,10,0,0
9,87,830,803,199,46,2
10,35,509,1008,383,65,2
0,4,65,164,170,23,0
0,0,6,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,32,20,10,0,0
9,92,858,845,189,46,2
12,34,492,985,405,67,2
0,5,65,163,158,24,0
0,0,5,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,11,18,13,4,0,0
10,86,841,794,205,42,2
10,37,524,1040,403,71,2
0,5,64,169,151,26,0
0,0,5,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,15,6,1,0,0
11,94,867,787,199,41,2
10,34,512,1058,434,78,2
0,5,55,164,130,20,0
0,0,3,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,16,6,1,0,1
10,92,835,784,211,39,1
11,36,539,1066,424,78,2
0,6,59,165,130,24,0
0,0,3,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,9,2,0,0
3,31,108,134,31,13,0
12,89,985,1012,250,51,3
8,30,414,883,368,63,0
0,1,47,121,156,21,1
0,0,2,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,7,2,1,0
2,30,108,87,39,12,0
13,86,793,844,215,60,2
8,34,562,984,329,48,1
0,2,90,232,217,25,1
0,0,4,11,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,5,4,3,0,0
1,12,52,48,18,10,0
15,96,898,892,196,46,2
7,42,515,983,383,66,1
0,4,84,220,204,25,1
0,0,7,18,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
3,14,42,40,14,3,0
11,96,840,863,224,52,2
11,42,607,1057,409,65,2
0,2,68,193,162,28,0
0,0,4,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,23,28,13,3,0
12,98,886,892,237,52,2
11,41,568,1036,401,69,2
0,2,80,205,158,25,0
0,0,4,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,11,2,1,0
11,97,856,840,229,52,2
13,44,610,1112,429,74,2
0,5,76,199,151,24,0
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,7,2,1,0
12,103,892,864,244,51,2
12,44,594,1119,436,75,2
0,2,52,171,129,24,0
0,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,12,2,0,1
14,98,866,839,233,54,1
10,44,615,1146,450,76,2
0,6,64,168,126,21,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,7,3,0,0
4,41,135,147,56,10,0
13,90,1055,1125,269,54,4
7,30,426,909,394,70,0
0,2,38,119,140,24,0
0,0,1,4,5,3,0
