2,3
309,14
0,2
2,3
306,13
3,3
2,3
307,14
2,2
2,3
306,14
3,2
2,3
308,14
1,2
2,3
307,14
2,2
2,3
308,14
1,2
2,3
308,13
1,3
12,2499,78
0,5,5
1,2,3
0,16,0
12,2796,80
0,9,11
1,2,3
0,3,0
12,2785,78
0,33,13
1,2,3
0,0,0
12,2814,87
0,7,4
1,2,3
0,0,0
12,2809,87
0,12,4
1,2,3
0,0,0
12,2818,87
0,3,4
1,2,3
0,0,0
12,2817,85
0,4,6
1,2,3
0,0,0
12,2820,89
0,1,2
1,2,3
0,0,0
12,2820,89
0,1,2
1,2,3
0,16,0
14,3102,95
0,14,8
1,2,3
0,3,0
14,3085,93
0,44,10
1,2,3
0,0,0
14,3125,98
0,7,5
1,2,3
0,0,0
14,3117,98
0,15,5
1,2,3
0,0,0
14,3132,103
0,0,0
1,2,3
0,0,0
14,3131,101
0,1,2
1,2,3
0,0,0
14,3131,101
0,1,2
1,2,3
0,0,0
14,3131,101
0,1,2
1,2,3
0,24,0
16,3408,106
0,12,8
1,2,3
0,7,0
16,3395,105
0,42,9
1,2,3
0,0,0
16,3438,109
0,6,5
1,2,3
0,0,0
16,3433,108
0,11,6
1,2,3
0,0,0
16,3444,114
0,0,0
1,2,3
0,0,0
16,3443,112
0,1,2
1,2,3
0,0,0
16,3444,114
0,0,0
1,2,3
0,0,0
16,3444,114
0,0,0
1,2,3
0,16,2
19,3720,114
0,19,9
1,2,3
0,2,1
18,3707,113
1,46,11
1,2,3
0,0,0
19,3751,124
0,4,1
1,2,3
0,0,0
19,3748,124
0,7,1
1,2,3
0,0,0
19,3755,125
0,0,0
1,2,3
0,0,0
19,3755,125
0,0,0
1,2,3
0,0,0
19,3755,125
0,0,0
1,2,3
0,0,0
19,3755,125
0,0,0
1,2,3
0,13,1
21,4041,130
0,16,2
1,2,3
0,0,0
20,4034,130
1,36,3
1,2,3
0,0,0
21,4068,133
0,2,0
1,2,3
0,0,0
21,4062,133
0,8,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,15,1
22,4352,142
0,14,2
1,2,3
0,0,0
22,4347,142
0,34,3
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,0,0
22,4379,145
0,2,0
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,16,1
25,4663,153
0,14,1
1,2,3
0,0,0
25,4654,152
0,39,3
1,2,3
0,0,0
25,4689,155
0,4,0
1,2,3
0,0,0
25,4680,155
0,13,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,0,0
25,4690,155
0,3,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,0,0
25,4693,155
0,0,0
1,2,3
0,22,1
26,4974,162
0,11,2
1,2,3
0,0,0
26,4978,161
0,29,4
1,2,3
0,0,0
26,5003,165
0,4,0
1,2,3
0,0,0
26,4999,165
0,8,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,36,1
27,5267,168
0,22,2
1,2,3
0,0,0
27,5270,166
0,55,5
1,2,3
0,0,0
27,5324,171
0,1,0
1,2,3
0,0,0
27,5322,171
0,3,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,34,1
28,5579,171
0,30,5
1,2,3
0,0,0
28,5582,167
0,61,10
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
30,5909,178
0,47,9
1,2,3
0,0,0
28,5854,173
2,102,14
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
