4,5,6,7,8
1,6,10,1,0
7,80,38,9,2
5,22,88,20,3
0,4,7,12,4
0,0,1,0,0
4,5,6,7,8
0,3,7,0,0
6,70,29,4,1
6,37,94,23,2
1,4,11,15,5
0,0,3,0,0
4,5,6,7,8
0,1,6,0,0
7,74,39,6,0
4,36,84,22,4
2,4,12,14,5
0,0,4,0,0
4,5,6,7,8
0,3,1,1,0
8,59,35,6,1
3,47,96,20,5
2,7,12,15,3
0,0,1,0,0
4,5,6,7,8
0,3,0,1,0
8,60,42,6,1
4,44,92,24,6
1,9,10,11,2
0,0,1,0,0
4,5,6,7,8
0,3,0,1,0
7,62,42,5,0
4,42,91,23,7
2,9,12,13,2
0,0,0,0,0
4,5,6,7,8
0,0,1,0,0
8,60,44,7,1
3,49,85,25,7
2,7,15,10,1
0,0,0,0,0
4,5,6,7,8
0,2,1,0,0
9,62,43,8,0
3,46,87,25,9
1,6,14,9,0
0,0,0,0,0
0,1,10,59,90,11,0
0,0,1,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,6,2,0,0
0,11,45,34,8,1,0
2,21,401,318,85,12,0
2,34,264,510,149,32,1
0,4,39,120,123,17,0
0,0,1,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,1,0,0
0,5,22,21,4,0,0
4,31,431,341,79,16,0
2,33,248,503,177,37,1
0,5,53,120,104,10,0
0,0,1,5,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,6,17,12,1,0,0
4,29,415,329,86,15,0
2,34,287,554,177,35,1
0,4,37,93,106,14,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,5,16,18,2,0,0
4,34,419,345,92,19,0
2,31,280,522,182,35,1
0,4,40,102,93,9,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,11,8,1,0,0
3,33,400,307,83,12,0
3,33,306,566,204,40,1
0,3,40,109,82,11,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,6,0,0,0
4,39,402,327,86,18,0
2,30,311,560,201,41,1
0,3,33,99,84,5,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,7,5,0,0,0
4,37,380,304,84,16,0
2,30,334,591,204,40,1
0,3,36,92,81,8,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,9,6,4,0,0
0,11,73,48,11,0,0
2,35,564,445,114,18,0
3,30,208,548,205,46,1
0,1,16,70,94,14,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,9,7,2,0,0
0,10,55,38,9,1,0
2,26,447,346,105,17,0
2,38,313,584,173,36,1
1,4,45,141,137,22,0
0,0,2,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,1,0,0
0,4,23,23,4,1,0
4,36,492,383,91,17,0
2,37,295,575,214,43,1
1,6,55,129,116,15,0
0,0,1,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,6,20,13,2,1,0
4,35,478,366,102,17,0
3,37,328,625,207,46,1
0,4,44,113,118,15,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,19,18,1,0,0
4,42,479,394,95,19,0
3,31,318,585,231,44,1
0,5,52,119,102,13,0
0,0,3,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,9,0,0,0
4,37,439,346,99,15,0
3,38,367,646,236,52,1
0,3,52,118,95,10,0
0,0,3,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,6,0,0,0
4,44,452,373,100,19,0
3,32,361,628,232,50,1
0,4,46,115,97,9,0
0,0,4,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,0,0,0
4,42,435,353,100,19,0
3,33,380,656,234,50,1
0,4,46,108,96,13,0
0,0,3,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,11,7,4,0,0
0,14,75,53,8,3,0
2,43,633,521,125,24,1
3,27,241,598,238,45,2
0,2,22,84,96,16,0
0,0,0,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,11,11,2,0,0
0,11,61,43,11,0,0
2,32,514,403,111,16,1
2,39,340,647,191,44,2
1,6,54,154,152,26,0
0,0,2,10,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,5,1,0,0
0,5,21,25,7,1,0
3,44,570,423,98,18,1
3,37,325,661,240,50,2
0,6,59,148,122,17,0
0,0,3,6,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,5,14,16,2,1,0
4,47,550,418,105,19,0
3,36,372,698,232,54,3
0,4,45,132,131,16,0
0,0,1,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,5,15,18,0,0,0
3,47,558,428,107,17,0
3,35,357,683,259,57,3
0,5,50,137,107,16,0
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,9,9,0,0,0
4,47,500,398,102,18,0
3,36,411,716,266,60,3
0,3,60,144,105,12,0
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,5,0,0,0
4,51,509,417,104,19,1
3,32,408,716,274,60,2
0,6,52,127,95,11,0
0,0,4,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,0,0,0
4,53,497,397,115,21,0
3,32,425,736,262,58,3
0,4,51,126,96,15,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,11,9,4,0,0
0,15,77,52,9,4,0
3,54,695,589,149,26,1
3,30,270,656,271,50,2
0,2,30,85,104,17,0
0,0,1,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,11,2,0,0
0,10,65,42,14,0,0
3,42,568,456,126,21,1
3,45,381,713,231,50,2
1,6,57,164,159,24,0
0,0,2,10,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,1,0,0
0,11,26,29,10,1,0
4,53,623,475,124,21,1
4,39,370,738,271,53,2
0,5,57,143,129,20,0
0,0,6,7,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,10,15,14,2,1,0
5,55,585,461,130,22,0
4,39,435,783,268,55,3
0,4,47,133,135,19,0
0,0,2,4,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,9,17,16,1,0,0
5,59,587,478,142,20,1
3,36,423,751,276,63,2
0,4,55,150,120,16,0
0,0,2,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,9,10,7,2,0,0
5,59,546,438,139,27,1
4,37,468,803,284,66,2
0,3,57,148,114,11,0
0,0,3,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,6,2,0,0
5,65,564,474,139,25,1
4,33,459,780,297,66,2
0,4,51,136,100,13,0
0,0,3,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,6,1,0,0
5,62,546,448,127,25,0
4,37,481,798,303,65,3
0,4,49,142,107,14,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,12,12,4,0,0
0,16,89,53,9,4,0
6,61,751,658,178,28,1
4,35,299,732,290,55,2
0,1,35,79,111,15,0
0,0,2,6,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,7,2,0,0
0,17,66,53,14,0,0
4,43,608,508,146,23,1
5,49,437,790,265,56,2
1,8,66,171,161,21,0
0,0,4,11,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
0,13,28,30,9,1,0
5,55,664,522,141,24,1
6,45,424,811,300,58,2
0,8,65,168,136,17,0
0,0,6,6,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,11,20,17,3,1,0
6,61,618,489,149,25,0
6,43,495,890,309,60,3
0,6,53,142,128,16,0
0,0,2,1,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,10,20,15,2,0,0
6,62,649,542,158,24,0
5,43,464,823,314,63,3
0,6,53,158,119,17,0
0,0,2,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,10,13,9,4,0,0
6,60,573,486,145,24,0
6,45,543,892,337,71,3
0,6,56,151,105,14,0
0,0,3,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,8,4,0,0
7,64,594,532,143,27,0
5,48,525,864,339,68,3
0,4,53,133,105,14,0
0,0,3,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,9,2,0,0
6,66,583,509,130,28,0
6,46,540,876,351,72,3
0,5,52,145,107,11,0
0,0,3,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,11,11,4,0,0
0,16,95,80,15,4,0
7,64,808,719,197,36,1
4,37,353,781,315,53,3
0,2,33,82,116,15,0
0,0,2,5,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,7,3,0,0
0,17,79,64,17,2,0
4,45,647,552,155,26,1
6,53,488,859,294,55,3
1,8,78,186,174,23,0
0,0,4,10,9,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,5,0,0
0,15,40,39,8,2,0
7,58,705,580,140,21,1
5,47,475,870,327,67,3
0,6,75,176,155,16,0
0,0,6,10,17,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,3,0,0
0,12,23,17,3,1,0
7,65,665,572,167,33,1
5,44,559,922,344,69,3
0,6,52,161,129,12,0
0,0,3,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,11,26,18,6,0,0
8,65,698,616,165,35,0
4,47,527,886,357,64,4
0,4,49,156,122,18,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,10,17,14,6,2,0
6,59,641,545,160,25,0
6,54,588,958,362,76,4
0,4,52,157,120,14,0
0,0,4,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,11,3,2,0
6,67,658,584,152,30,0
7,51,583,948,377,80,4
0,5,46,130,115,8,0
0,0,2,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,11,2,2,0
8,68,636,564,134,29,0
5,50,606,956,391,77,4
0,5,47,143,121,11,0
0,0,2,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,12,10,2,0,0
0,20,104,96,15,5,0
8,74,872,777,212,39,1
5,36,382,827,348,56,3
0,3,37,110,122,21,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,7,2,0,0
0,20,84,80,17,4,0
5,56,695,600,182,34,1
8,50,530,922,307,60,2
0,10,88,205,184,22,1
0,0,6,11,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,5,0,0
0,12,35,41,8,4,0
7,68,757,627,161,33,0
7,52,529,934,358,67,3
0,8,79,212,157,17,1
0,0,6,9,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,3,0,0
0,9,16,22,4,1,0
7,71,726,624,180,35,0
7,53,607,973,373,74,4
0,7,56,197,137,11,0
0,0,4,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,11,16,21,4,0,0
8,70,766,656,176,35,0
6,53,577,957,382,67,4
0,6,48,187,140,20,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,10,19,18,3,2,0
6,74,681,592,170,27,1
9,52,665,1028,388,80,3
0,4,39,180,136,15,0
0,0,5,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,11,2,2,0
8,77,708,625,161,31,0
7,53,635,1027,406,77,4
0,3,50,159,129,14,0
0,0,3,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,12,2,2,0
9,78,683,593,159,32,1
6,54,655,1056,419,76,3
0,2,57,161,118,15,0
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,12,14,3,0,0
3,25,116,106,16,4,0
7,72,907,830,237,45,1
7,40,435,902,377,58,3
0,5,35,117,125,18,0
0,0,4,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,11,2,0,0
2,21,93,89,14,5,0
6,62,719,653,214,41,1
9,52,588,993,328,55,3
0,11,96,212,190,23,0
0,0,5,17,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,2,0,0
0,14,38,42,11,1,0
9,68,793,692,182,40,1
8,60,589,1015,392,62,2
0,7,79,205,163,21,1
0,0,5,19,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,21,24,4,2,0
9,78,763,673,203,36,2
9,56,664,1069,403,73,2
0,6,55,201,148,14,0
0,0,6,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,25,28,4,0,0
9,76,824,712,204,38,2
9,59,606,1048,423,62,2
0,4,49,177,128,24,0
0,0,5,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,27,20,3,2,0
9,74,741,661,170,33,2
9,61,676,1109,447,76,2
0,4,60,177,137,16,0
0,0,5,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,18,3,2,0
11,79,760,667,175,36,2
7,60,674,1113,452,76,2
0,3,51,168,126,15,0
0,0,6,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,14,17,2,0,0
10,77,752,645,169,37,2
8,63,684,1146,454,79,2
0,2,53,163,130,13,0
0,0,6,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,19,3,0,0
3,27,134,116,21,4,0
8,73,960,906,265,56,1
7,47,457,964,404,55,4
1,4,36,112,124,18,0
0,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,15,3,0,0
2,24,102,111,21,2,0
8,66,786,708,240,48,0
8,57,611,1044,364,61,4
1,7,88,224,182,20,1
0,0,8,23,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,6,1,0,0
0,14,43,45,16,1,0
11,77,880,731,212,47,1
8,62,592,1092,423,61,3
0,4,78,233,155,22,1
0,0,8,18,14,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,22,26,6,2,0
9,81,834,721,232,44,1
11,61,695,1177,441,73,4
0,5,45,187,134,17,0
0,0,8,14,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,28,17,5,2,0
9,79,869,745,213,42,2
11,58,643,1176,469,74,3
0,10,57,174,128,18,0
0,0,7,13,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,20,15,4,0,0
10,74,802,728,216,39,2
10,64,711,1179,459,79,3
0,6,62,193,135,19,0
0,0,9,10,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,18,15,3,0,0
11,79,825,731,211,41,1
9,64,690,1190,468,83,3
0,3,62,178,132,14,1
0,0,9,11,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,18,14,2,0,0
9,84,821,721,198,42,1
10,62,705,1216,496,81,3
1,2,53,165,118,16,1
0,0,7,9,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,21,18,6,0,0
1,32,134,109,13,3,0
11,75,990,967,292,60,0
7,51,500,1033,437,56,4
1,6,66,127,123,22,1
0,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,12,6,0,0
1,27,116,111,27,3,0
10,76,793,757,265,48,0
8,54,687,1118,390,61,4
1,11,98,247,177,26,1
0,0,9,17,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,2,0,0
0,16,52,51,9,0,0
9,82,903,788,259,42,1
12,63,646,1156,428,70,3
0,9,97,245,157,27,1
0,0,12,20,20,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,16,32,32,5,2,0
8,84,853,756,261,43,0
13,63,749,1260,451,79,3
0,8,69,197,143,19,2
0,0,12,15,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,15,36,22,6,2,0
11,81,890,804,239,45,0
10,68,693,1233,471,79,4
0,8,87,193,148,18,1
0,0,9,10,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,24,18,2,0,0
11,90,853,763,208,43,1
9,64,733,1270,508,81,3
1,6,96,199,150,19,1
0,0,9,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,19,18,3,0,0
12,81,859,759,211,43,1
9,76,746,1283,513,83,4
0,5,84,190,145,20,0
0,0,7,12,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,8,1,0,0
11,95,860,777,211,37,1
10,69,761,1308,526,89,4
0,3,77,167,136,21,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,17,21,10,0,0
2,35,172,137,28,8,0
11,82,1004,988,310,61,1
11,48,570,1104,455,66,2
1,6,58,144,114,17,2
0,0,5,8,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,13,24,6,0,0
2,31,136,127,29,6,0
9,65,830,775,266,56,1
13,62,727,1185,424,60,3
1,12,112,268,184,28,1
0,0,8,23,17,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,15,6,0,0
1,15,78,63,10,4,0
11,82,883,807,229,51,0
13,56,717,1228,485,77,3
0,20,129,264,181,22,2
0,0,11,25,15,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,1,0,0
0,13,50,30,8,5,0
11,90,872,825,244,49,0
14,63,808,1326,531,86,3
0,12,89,200,134,17,2
0,0,5,16,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,40,23,3,2,0
13,94,893,853,247,50,0
12,66,805,1327,535,88,4
0,7,83,185,132,18,1
0,0,5,14,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,26,22,4,4,0
13,93,854,808,238,43,2
11,67,877,1383,553,94,3
1,8,65,179,122,17,0
0,0,4,10,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
