9,37,496,836,352,65,1
0,4,46,99,96,13,0
0,0,3,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,5,1,0
4,21,82,86,20,7,0
10,52,729,644,148,34,1
3,28,326,743,307,34,1
0,5,24,86,122,17,0
0,0,3,5,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,5,0,0
3,16,61,68,23,4,0
8,47,610,508,128,23,1
6,39,418,823,280,39,1
0,5,65,155,162,25,0
0,0,8,10,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
3,9,38,47,20,1,0
8,59,635,566,120,22,1
7,34,413,784,317,47,1
0,5,71,159,134,26,0
0,0,10,11,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,22,30,13,1,0
9,60,576,511,123,19,1
7,35,503,883,334,52,1
0,5,55,139,128,27,0
0,0,11,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,18,25,9,1,0
9,60,620,521,124,20,1
7,34,471,884,338,57,1
0,6,51,133,127,26,0
0,0,7,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,14,9,6,1,0
9,54,563,506,120,22,1
7,41,530,908,351,63,1
0,6,56,141,121,19,0
0,0,4,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,13,13,3,1,0
9,53,603,530,121,20,1
7,42,512,909,364,69,1
0,6,39,114,111,16,0
0,0,0,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,11,8,4,0,0
8,57,580,534,124,22,1
8,39,532,902,366,70,1
0,6,44,122,108,13,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,5,4,1,0
6,24,92,85,23,10,0
9,61,789,715,166,34,1
4,30,354,809,330,56,1
0,4,30,98,132,15,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,4,0,0
5,17,76,67,27,5,0
7,57,644,571,160,23,1
6,41,474,895,289,62,1
1,5,68,170,169,23,0
0,0,3,7,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,1,0,0
3,11,38,45,23,3,0
9,69,691,618,129,25,1
7,32,464,868,339,65,1
1,7,70,168,151,23,0
0,0,6,11,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
3,8,21,33,15,1,0
8,70,643,553,135,22,1
8,37,546,969,355,67,1
1,5,54,152,146,26,0
0,0,4,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,9,18,24,11,1,0
10,70,671,602,144,22,1
7,36,524,938,359,73,1
0,5,53,145,141,20,0
0,0,3,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,13,7,1,0
9,69,626,566,139,22,1
9,41,577,964,389,75,1
0,5,49,165,120,19,0
0,0,2,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,10,6,1,0
8,71,669,604,153,21,1
10,41,546,955,387,79,1
0,2,40,140,107,16,0
0,0,0,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,7,3,0,0
7,72,644,597,147,23,1
10,41,571,983,380,77,1
1,2,42,124,124,16,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,4,1,0
5,26,112,102,29,10,0
9,68,861,748,176,42,1
4,31,366,875,359,54,1
1,3,38,126,131,18,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,9,7,0,0
4,18,99,78,33,13,0
8,61,684,597,179,22,1
6,43,511,932,294,58,1
1,6,80,238,183,30,0
0,0,5,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,0,0
2,13,45,43,19,3,0
10,79,748,649,163,32,1
7,29,500,926,342,61,1
1,6,82,226,163,28,0
0,1,8,12,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
2,9,30,29,12,1,0
9,74,670,594,166,31,2
8,42,619,1032,376,66,0
1,4,59,201,141,27,0
0,0,5,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,10,22,23,8,1,0
9,74,736,666,172,26,2
8,42,562,970,368,78,0
0,3,60,199,151,21,0
0,0,3,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,20,17,6,1,0
10,71,673,600,148,23,2
7,49,633,1030,395,82,0
1,3,56,211,150,20,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,19,11,3,1,0
10,77,714,635,155,32,2
7,43,607,1051,408,70,0
1,3,44,162,130,22,0
0,0,0,1,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,11,4,0,0
9,72,688,611,164,31,1
8,48,632,1064,398,75,1
1,3,50,174,131,20,0
0,0,0,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,9,4,3,0
5,25,120,117,33,10,0
10,81,936,841,213,41,1
3,29,390,915,384,63,1
1,5,33,117,124,18,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,15,9,0,0
4,20,115,94,37,11,0
9,74,750,658,203,34,1
4,40,544,1003,324,59,1
1,6,67,229,182,29,0
0,0,5,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,5,3,0,0
4,12,57,49,17,8,0
9,84,824,730,189,35,1
5,36,524,988,383,62,1
1,7,74,221,157,29,0
0,0,6,10,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
3,10,52,33,14,6,0
11,78,731,683,180,28,1
6,46,639,1085,404,75,1
0,7,60,199,157,27,0
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,10,47,24,10,1,0
10,84,805,728,183,33,2
6,44,573,1050,405,77,0
1,3,59,199,160,25,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,34,19,6,1,0
7,83,744,646,157,28,1
9,46,659,1132,457,78,1
1,4,49,203,136,27,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,27,16,4,1,0
11,89,757,678,167,24,1
7,42,652,1139,453,82,1
1,2,50,170,128,28,0
0,0,0,0,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,26,15,6,0,0
14,82,731,658,165,31,1
5,51,684,1158,452,78,1
0,2,45,170,133,26,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,5,3,3,0
2,25,143,138,39,10,0
13,91,996,922,233,42,1
5,26,421,934,401,63,1
0,5,30,142,136,19,1
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,8,7,2,0
4,22,135,115,45,14,0
9,76,795,738,204,35,0
7,43,581,1033,362,56,2
0,7,69,242,191,30,1
0,0,12,9,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,1,2,0,0
2,16,68,58,24,9,0
10,87,884,776,191,32,0
8,37,558,1078,413,72,3
0,9,75,225,176,22,0
0,0,9,7,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,15,58,35,12,7,0
11,81,841,749,195,27,1
9,47,647,1153,443,79,2
0,6,49,207,161,27,0
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,12,48,36,9,1,0
9,93,868,798,186,30,1
11,44,624,1101,480,84,2
0,1,53,206,138,24,0
0,0,4,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,34,19,5,1,0
12,90,810,726,177,28,0
10,49,692,1190,475,80,3
0,0,59,207,156,29,0
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,19,3,1,0
12,94,816,760,194,24,0
9,49,697,1178,484,90,3
0,1,60,182,128,24,0
0,0,1,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,16,2,0,0
11,93,789,735,200,34,0
10,50,730,1205,482,81,3
0,2,55,187,131,24,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,5,4,3,0
3,25,138,136,40,11,0
12,105,1061,1042,266,42,1
5,29,465,962,420,64,1
0,6,30,138,134,22,1
0,0,4,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,11,7,2,0
4,19,119,127,46,12,0
11,88,854,815,238,34,1
5,48,647,1085,395,68,1
0,11,66,237,174,26,1
0,0,12,12,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,3,0,0
1,10,65,65,22,2,0
12,104,949,884,224,42,1
8,44,620,1119,431,76,2
0,9,56,208,174,21,0
0,0,10,10,15,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,8,63,42,12,1,0
13,100,905,835,220,45,2
8,55,684,1202,465,75,1
0,4,47,197,167,24,0
0,0,4,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,58,36,9,1,0
11,94,894,892,249,36,1
10,60,690,1160,471,86,2
0,3,59,196,137,21,0
0,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,36,25,9,1,0
13,91,840,809,238,34,0
8,65,764,1251,474,91,3
0,4,61,194,141,17,0
0,0,3,8,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,25,18,6,1,0
14,98,864,857,246,32,0
8,61,756,1244,472,94,3
0,2,58,160,141,16,0
0,0,1,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,12,1,0,0
16,98,834,816,246,39,1
6,61,791,1286,485,85,2
0,3,54,170,133,18,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,11,9,6,3,0
2,28,155,153,49,12,0
16,112,1102,1155,307,53,1
3,34,492,943,400,74,2
0,5,45,168,151,18,1
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,10,13,6,3,0
2,28,126,141,45,12,0
12,99,927,913,286,44,1
7,42,646,1035,367,73,2
0,10,93,315,205,26,1
0,0,5,15,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,5,3,4,2,0
2,13,69,64,31,1,0
15,101,981,947,251,39,1
5,59,644,1112,428,94,3
0,7,103,288,192,21,0
0,0,5,18,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,2,0
2,14,59,43,17,1,0
13,98,954,948,259,47,1
8,65,713,1205,470,91,3
0,3,79,221,164,18,0
0,0,1,13,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,47,32,14,1,0
14,104,970,1026,298,47,1
8,64,704,1145,450,86,3
0,5,86,223,148,24,0
0,0,0,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,38,28,15,1,0
15,99,900,950,280,52,1
8,68,770,1220,464,82,3
0,5,99,231,151,24,0
0,0,0,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
