4,5,6,7,8
2,5,7,0,1
3,90,51,12,1
4,21,68,22,5
0,2,7,20,1
0,0,0,1,0
4,5,6,7,8
1,1,3,2,0
3,69,42,9,1
4,43,66,18,6
0,5,20,24,1
0,0,2,2,0
4,5,6,7,8
0,2,2,1,0
4,75,45,11,2
5,35,69,21,5
0,7,15,20,1
0,0,2,2,0
4,5,6,7,8
0,0,0,0,0
5,69,41,10,2
5,45,78,21,3
0,5,14,22,3
0,0,0,2,0
4,5,6,7,8
0,0,0,0,0
6,73,46,11,1
4,40,71,24,5
0,6,16,18,2
0,0,0,2,0
4,5,6,7,8
0,0,0,0,0
7,64,41,11,1
3,47,76,20,4
0,8,16,21,3
0,0,0,3,0
4,5,6,7,8
0,0,0,0,0
7,69,45,11,1
3,42,76,26,5
0,8,12,17,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
7,61,44,13,1
3,49,77,27,4
0,9,12,15,3
0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,1,1,0
5,29,325,275,85,9,0
5,26,262,487,196,30,2
0,4,37,75,76,5,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
5,29,333,294,88,7,0
5,27,259,482,202,34,2
0,3,29,65,66,4,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
4,31,328,276,87,8,0
6,26,265,492,206,34,2
0,3,27,71,62,3,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,3,0,0,0
1,8,44,40,9,2,0
2,20,507,407,114,11,1
5,31,171,483,192,31,1
1,4,14,56,94,8,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,2,1,0,0,0
1,5,37,36,9,1,0
3,21,395,334,102,13,0
3,30,269,512,169,31,1
2,6,35,99,128,6,1
0,0,0,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,13,16,9,1,0
5,24,436,346,84,11,0
4,34,246,526,203,29,2
2,4,40,93,113,10,0
0,0,2,9,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,9,3,1,0
5,32,393,330,93,9,0
6,26,299,559,223,36,1
0,4,36,87,90,6,1
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,8,0,1,0
5,28,414,369,105,8,0
6,31,280,524,216,36,2
0,4,37,87,87,8,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,2,1,0
5,34,389,329,89,10,0
6,28,308,567,231,36,2
0,3,35,87,85,6,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,1,0,0
4,30,401,352,95,10,0
7,32,300,568,245,38,2
0,3,28,67,68,5,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,2,2,0,0
5,30,381,338,89,8,0
6,32,323,576,245,41,2
0,4,24,71,73,5,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,2,0,0,0
0,9,55,44,11,2,0
6,30,567,472,131,16,1
5,31,197,548,212,33,1
2,4,15,68,107,12,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,1,0,0,0
0,8,46,46,14,2,0
3,30,454,380,120,15,0
7,30,294,578,189,36,1
3,6,41,119,135,9,1
0,0,1,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,16,21,7,2,0
6,40,503,390,108,9,0
7,30,266,598,220,38,2
2,4,53,111,124,12,0
0,0,1,14,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,17,3,1,0
7,43,446,368,123,12,0
8,27,335,643,240,40,1
0,4,44,101,93,11,1
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,11,0,1,0
6,40,465,418,122,10,0
9,29,316,604,244,43,2
0,4,43,98,92,10,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,9,2,1,0
7,40,446,372,109,11,0
8,31,345,647,253,43,2
0,3,33,102,93,9,0
0,0,4,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,2,2,0
6,42,453,397,110,10,0
9,32,347,646,267,43,2
0,3,26,84,82,9,0
0,0,4,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,2,0,0
6,45,430,383,98,10,0
9,31,373,653,272,44,2
0,2,25,92,89,11,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,2,1,0,0
0,14,65,52,14,3,0
7,39,642,535,144,17,1
5,31,216,612,234,33,0
1,5,21,77,113,15,1
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,5,2,1,0,0
0,12,50,51,18,2,0
4,36,523,432,128,17,0
7,33,316,642,207,38,1
2,7,55,140,149,10,1
0,0,2,13,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,1,0,0
0,5,18,28,8,2,0
7,51,572,456,121,12,0
7,31,296,653,243,38,1
1,5,60,126,130,14,1
0,0,3,15,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,12,17,4,1,0
4,53,518,429,126,13,0
9,33,375,711,255,41,1
1,4,43,118,118,14,1
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,17,14,2,1,0
4,54,545,465,132,14,0
10,33,346,682,262,44,2
0,4,42,114,107,10,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,12,7,3,1,0
4,50,526,423,108,12,0
9,38,375,728,279,44,2
0,4,34,117,112,12,0
1,0,4,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,3,0,0
6,52,533,442,115,14,0
8,40,372,722,293,41,2
0,3,34,111,95,14,0
1,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,2,0,0
7,56,510,428,104,14,0
8,33,397,740,302,45,2
0,5,35,107,98,11,0
0,1,4,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,2,1,0,0
0,18,82,58,17,3,0
7,44,720,590,162,21,1
6,30,240,675,256,38,0
1,7,22,85,118,14,1
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,5,2,1,0,0
0,13,63,53,20,3,0
5,42,572,484,151,18,0
8,36,366,708,219,39,1
1,7,60,151,159,14,1
0,0,5,15,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,1,0,0
0,8,18,26,10,2,0
8,56,625,508,132,14,0
7,34,358,721,268,41,1
1,4,61,141,139,16,1
0,0,6,15,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,4,11,11,4,0,0
6,59,574,485,139,14,0
8,37,433,783,277,49,1
1,4,45,123,135,14,1
0,0,8,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,15,6,3,0,0
5,60,600,512,143,17,0
10,35,407,771,294,44,2
0,5,44,119,114,16,0
0,0,5,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,3,4,0,0
6,56,564,469,112,16,0
9,40,447,802,321,45,2
0,4,42,134,120,15,0
1,1,7,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,4,0,0
7,59,574,463,122,15,0
8,40,446,830,333,46,2
0,4,39,114,98,15,0
1,1,6,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,3,0,0
7,57,563,465,121,16,0
9,40,465,832,336,46,2
0,5,36,112,98,15,0
0,1,4,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,3,1,0,0
0,19,91,65,19,4,0
8,52,786,658,178,23,1
7,33,280,731,284,41,0
1,7,30,91,119,16,1
0,0,1,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,2,1,0,0
0,14,69,60,22,3,0
5,48,626,520,168,21,0
9,42,427,805,243,42,1
2,6,61,153,163,16,1
0,0,4,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,1,0,0
0,10,27,29,9,1,0
6,62,669,531,147,20,0
10,38,413,818,296,46,1
2,3,73,151,143,14,1
0,0,6,18,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,4,21,13,4,0,0
5,64,627,520,152,17,0
11,40,487,868,305,52,1
1,7,52,142,139,16,1
0,0,6,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,12,3,0,0
4,66,643,552,156,20,0
11,40,475,849,321,50,2
1,4,49,133,122,17,0
1,1,5,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,8,4,0,0
6,59,612,496,121,22,0
10,45,513,895,354,46,1
1,4,49,145,122,18,1
1,1,9,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,3,0,0
7,65,632,488,135,22,0
8,42,501,929,362,47,2
2,4,43,121,100,18,0
1,1,10,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,3,0,0
9,61,611,480,130,19,0
7,46,534,931,362,52,2
1,4,36,130,105,16,0
1,1,9,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,3,0,0,0
1,23,85,76,20,4,0
9,56,857,733,210,29,1
6,39,299,787,303,49,2
2,6,38,100,115,15,0
0,0,3,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,2,0,0,0
0,19,67,60,24,3,0
6,51,674,597,194,34,0
9,49,470,867,258,42,2
3,5,67,163,168,17,1
0,0,4,11,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,0,0,0
1,14,26,34,9,2,0
7,65,716,608,163,27,0
9,42,456,888,326,52,3
2,5,79,149,145,17,0
1,0,7,18,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,18,17,3,1,0
7,72,699,587,174,21,0
9,44,502,939,331,58,3
2,5,60,147,141,19,0
1,1,9,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,18,3,1,0
7,73,703,616,174,26,0
9,46,504,927,359,55,3
1,4,58,133,113,18,0
1,1,2,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,10,4,1,0
7,63,671,585,152,25,0
10,54,543,958,380,55,3
1,3,58,140,113,19,0
1,1,6,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,8,2,1,0
10,68,700,589,160,24,0
7,53,525,977,392,63,3
1,4,52,121,94,20,0
1,1,2,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,1,0
10,69,677,589,151,25,0
7,53,565,970,397,64,3
2,3,39,137,99,18,0
1,1,3,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,3,0,0,0
2,25,95,80,23,4,0
8,65,917,803,236,41,1
8,40,343,849,318,49,2
1,5,42,102,121,15,0
0,0,3,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,2,0,0,0
2,19,73,64,23,3,0
6,60,717,648,221,43,0
9,51,517,927,288,45,2
2,5,86,186,162,18,1
0,0,6,13,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
4,12,34,33,9,2,0
8,75,767,659,198,36,0
7,46,497,945,360,54,3
1,4,95,180,125,18,0
1,0,9,21,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,20,19,6,1,0
10,80,733,617,208,29,0
8,47,562,1026,361,56,2
1,5,74,161,123,24,1
1,2,13,17,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,25,19,4,1,0
9,79,742,668,198,34,0
9,49,552,998,387,60,3
1,3,73,145,108,16,0
1,2,11,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,9,2,1,0
9,72,690,624,152,29,0
8,51,604,1040,428,65,3
1,5,78,159,116,19,0
2,2,10,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,0,1,0
11,74,727,638,163,34,0
7,54,597,1064,421,60,3
1,7,63,128,113,24,0
2,1,5,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,0,1,0
12,75,710,609,163,28,0
7,52,637,1081,424,70,3
1,7,45,145,110,20,0
1,1,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,3,0,0,0
0,22,100,88,26,4,0
9,72,971,872,281,44,1
8,40,403,897,344,58,3
2,7,48,105,100,12,0
0,0,3,4,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,3,0,0,0
2,20,77,70,26,4,0
4,61,749,698,254,44,0
11,53,599,990,303,50,4
2,7,93,194,163,20,0
0,0,6,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,0,0,0
2,12,36,42,10,3,0
6,67,809,702,222,39,0
10,57,566,999,382,64,4
2,5,107,204,134,19,0
1,2,8,18,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,4,28,29,5,1,0
7,73,773,653,201,38,1
11,60,648,1110,419,70,3
1,5,68,165,124,16,0
1,2,9,12,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,35,26,6,1,0
9,75,786,703,205,46,0
9,57,640,1083,438,67,4
1,4,60,151,102,12,0
1,2,7,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,24,11,5,1,0
7,71,741,673,167,34,1
12,58,686,1129,469,76,3
0,6,68,150,109,18,0
1,1,9,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,7,0,1,0
9,74,751,664,187,35,1
11,58,702,1161,468,72,3
0,7,56,134,95,21,0
1,1,6,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,6,0,1,0
7,72,735,636,189,32,1
13,61,723,1194,464,73,3
0,5,54,131,98,23,0
1,1,3,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,5,0,0,0
2,23,83,93,33,3,0
10,74,1020,928,304,47,0
9,51,459,965,358,63,4
1,6,58,119,106,9,0
0,0,3,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,5,0,0,0
4,19,70,76,33,3,0
6,66,818,748,280,44,0
9,65,618,1070,324,55,4
2,5,105,196,160,19,0
1,0,13,22,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
3,10,40,43,19,2,0
7,65,867,768,217,36,0
9,72,610,1082,419,62,4
2,9,99,201,145,21,0
1,2,12,21,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,6,23,25,2,1,0
10,69,817,719,207,34,1
9,76,706,1201,464,76,3
2,8,77,163,129,19,0
0,0,5,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,26,18,2,1,0
8,69,821,769,211,43,0
11,76,706,1186,473,73,4
2,4,73,140,119,14,0
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,19,5,2,1,0
11,71,829,745,193,35,1
11,74,701,1197,490,80,3
1,3,77,167,119,18,0
0,1,4,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,0,0,0
9,74,832,747,204,37,1
13,77,745,1227,505,78,3
1,4,43,136,95,19,0
0,1,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,2,0,0,0
9,74,827,731,205,32,1
14,76,746,1242,516,85,3
0,5,42,140,84,17,0
0,0,8,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,12,9,3,0,0
3,23,99,96,26,2,0
11,86,1064,995,318,42,0
8,52,499,1035,397,81,4
0,3,52,133,100,19,0
0,0,3,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,11,9,3,0,0
4,15,92,85,32,2,0
7,83,863,855,289,42,0
9,63,657,1088,369,75,4
1,5,96,222,149,23,0
1,0,10,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,2,3,0,0
3,12,40,38,16,2,0
9,85,893,845,227,39,0
7,61,687,1133,456,81,4
1,8,93,240,138,21,0
2,2,13,13,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,3,0,0
2,3,18,16,3,1,0
9,96,886,864,240,40,1
9,65,742,1193,477,83,3
2,7,72,191,121,24,0
1,1,6,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,13,4,0,0
11,97,901,908,257,37,0
11,66,740,1152,476,79,4
1,4,67,198,111,33,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,0,0,0
13,95,893,848,246,39,1
9,68,766,1222,488,84,3
1,5,59,194,113,27,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,4,0,0,0
10,91,888,866,231,33,1
12,70,777,1241,511,88,3
1,7,58,159,105,29,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,3,2,0,0
10,89,865,814,230,31,1
13,72,807,1289,526,94,3
0,6,52,165,90,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,9,4,0,0
2,24,99,76,31,2,0
13,106,1151,1149,334,51,1
9,46,513,1025,426,84,4
1,4,49,155,103,18,0
1,0,3,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,12,5,0,0
2,19,77,75,40,1,0
11,92,937,984,302,44,1
11,60,692,1088,383,85,4
1,8,96,243,167,23,0
1,1,15,16,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
