2,3
316,8
0,0
2,3
315,8
2,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
0,0,0
10,1886,45
0,4,5
1,2,3
0,0,0
10,1886,47
0,4,3
1,2,3
0,0,0
10,1886,47
0,4,3
1,2,3
0,12,0
11,2186,51
0,6,8
1,2,3
0,3,0
11,2183,51
0,18,8
1,2,3
0,0,0
11,2200,54
0,4,5
1,2,3
0,0,0
11,2197,53
0,7,6
1,2,3
0,0,0
11,2200,54
0,4,5
1,2,3
0,0,0
11,2199,53
0,5,6
1,2,3
0,0,0
11,2200,55
0,4,4
1,2,3
0,0,0
11,2199,55
0,5,4
1,2,3
0,9,0
15,2495,63
0,10,7
1,2,3
0,1,0
15,2491,63
0,22,7
1,2,3
0,0,0
15,2510,65
0,4,5
1,2,3
0,0,0
15,2506,63
0,8,7
1,2,3
0,0,0
15,2509,65
0,5,5
1,2,3
0,0,0
15,2506,64
0,8,6
1,2,3
0,0,0
15,2508,66
0,6,4
1,2,3
0,0,0
15,2505,66
0,9,4
1,2,3
0,13,0
15,2809,68
0,10,9
1,2,3
0,3,0
15,2805,68
0,24,9
1,2,3
0,0,0
15,2826,69
0,6,8
1,2,3
0,0,0
15,2823,68
0,9,9
1,2,3
0,0,0
15,2825,69
0,7,8
1,2,3
0,0,0
15,2823,69
0,9,8
1,2,3
0,0,0
15,2827,73
0,5,4
1,2,3
0,0,0
15,2827,73
0,5,4
1,2,3
0,17,0
16,3121,76
0,9,10
1,2,3
0,4,0
16,3114,76
0,29,10
1,2,3
0,0,0
16,3141,77
0,6,9
1,2,3
0,0,0
16,3136,76
0,11,10
1,2,3
0,0,0
16,3140,79
0,7,7
1,2,3
0,0,0
16,3138,79
0,9,7
1,2,3
0,0,0
16,3145,85
0,2,1
1,2,3
0,0,0
16,3145,85
0,2,1
1,2,3
0,20,0
18,3433,85
0,8,10
1,2,3
0,2,0
18,3423,82
0,36,13
1,2,3
0,0,0
18,3454,85
0,7,10
1,2,3
0,0,0
18,3449,84
0,12,11
1,2,3
0,0,0
18,3451,88
0,10,7
1,2,3
0,0,0
18,3450,87
0,11,8
1,2,3
0,0,0
18,3459,94
0,2,1
1,2,3
0,0,0
18,3459,94
0,2,1
1,2,3
0,21,0
20,3740,99
0,7,12
1,2,3
0,1,0
20,3741,97
0,26,14
1,2,3
0,0,0
20,3762,102
0,6,9
1,2,3
0,0,0
20,3755,101
0,13,10
1,2,3
0,0,0
20,3766,110
0,2,1
1,2,3
0,0,0
20,3765,110
0,3,1
1,2,3
0,0,0
20,3768,111
0,0,0
1,2,3
0,0,0
20,3767,111
0,1,0
1,2,3
0,22,0
21,4051,112
0,8,10
1,2,3
0,1,0
21,4042,111
0,38,11
1,2,3
0,0,0
21,4069,113
0,12,9
1,2,3
0,0,0
21,4063,112
0,18,10
1,2,3
0,0,0
21,4078,121
0,3,1
1,2,3
0,0,0
21,4077,121
0,4,1
1,2,3
0,0,0
21,4081,122
0,0,0
1,2,3
0,0,0
21,4080,122
0,1,0
1,2,3
0,29,0
21,4356,123
0,9,10
1,2,3
0,2,0
21,4360,119
0,32,14
1,2,3
0,0,0
21,4384,128
0,10,5
1,2,3
0,0,0
21,4380,128
0,14,5
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,42,0
23,4657,127
0,13,11
1,2,3
0,3,0
23,4670,122
0,39,16
1,2,3
0,0,0
23,4706,133
0,6,5
1,2,3
0,0,0
23,4701,133
0,11,5
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
0,0,0
23,4712,138
0,0,0
1,2,3
1,61,1
22,4947,147
0,13,6
1,2,3
0,0,0
23,4993,147
0,28,7
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,0,0
23,5019,154
0,2,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
1,44,1
25,5279,159
0,9,5
1,2,3
0,0,0
26,5292,158
0,40,7
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5331,165
0,1,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
1,42,1
26,5581,177
0,18,2
1,2,3
0,0,0
27,5602,177
0,39,3
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
1,58,4
27,5897,186
0,0,0
1,2,3
0,0,0
28,5936,190
0,19,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
