4,5,6,7,8
3,2,6,2,0
2,71,62,11,2
3,17,80,27,5
0,2,8,15,3
0,1,0,0,2
4,5,6,7,8
4,3,5,2,0
1,51,51,11,3
2,33,87,21,5
1,4,12,20,2
0,1,1,1,2
4,5,6,7,8
1,2,1,0,0
2,57,59,10,1
3,27,81,29,3
2,6,13,16,6
0,1,1,0,2
4,5,6,7,8
0,1,2,0,0
4,48,47,12,1
3,41,93,29,4
1,3,14,14,6
0,1,0,0,1
4,5,6,7,8
0,1,2,0,0
4,53,58,11,1
3,35,81,30,3
1,4,15,14,7
0,1,0,0,1
4,5,6,7,8
0,1,2,1,0
4,53,47,11,1
4,37,92,28,5
0,3,15,15,5
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
4,52,52,10,1
4,38,90,29,5
0,4,13,15,5
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
4,48,53,11,1
4,43,92,28,5
0,3,11,15,5
0,0,0,0,1
0,0,2,5,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,4,24,9,3,1
5,46,411,404,92,12
1,18,234,522,208,43
0,4,33,79,98,12
0,0,2,3,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,4,18,7,5,0
4,43,370,354,85,15
2,22,284,568,225,41
0,3,29,85,86,11
0,0,3,3,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,4,18,6,4,0
5,44,399,372,95,13
1,21,266,554,221,42
0,3,18,82,81,12
0,0,3,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,4,2,0
5,46,376,358,101,20
1,19,294,564,219,35
0,4,22,88,79,13
0,0,2,3,2,3
3,4,5,6,7,8
1,5,9,4,4,0
2,11,47,52,15,3
5,45,566,480,124,23
1,23,187,540,207,39
0,6,18,52,104,11
0,0,1,4,3,7
3,4,5,6,7,8
0,3,5,5,2,0
2,13,37,34,16,1
5,42,465,392,115,17
2,24,274,587,184,44
0,8,43,106,133,13
0,0,4,8,7,8
3,4,5,6,7,8
1,2,3,0,0,0
1,7,21,15,9,1
5,54,510,447,112,16
1,21,245,548,223,43
1,6,41,111,109,16
0,0,8,11,4,7
3,4,5,6,7,8
1,1,4,0,0,0
0,5,20,13,3,1
5,56,462,419,115,16
2,23,299,596,233,46
1,5,38,96,103,15
0,0,5,8,3,5
3,4,5,6,7,8
0,0,2,0,1,0
0,6,26,10,2,1
6,56,471,434,109,9
2,24,287,596,237,53
1,4,37,87,106,15
0,0,5,5,2,5
3,4,5,6,7,8
0,0,2,0,1,0
0,5,13,7,3,1
5,55,432,388,98,15
4,26,342,637,253,48
0,4,35,95,100,14
0,0,4,5,2,5
3,4,5,6,7,8
0,0,2,0,0,0
0,5,12,7,5,1
6,58,452,410,107,21
3,23,329,618,257,44
0,4,28,92,86,12
0,0,5,5,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,12,8,4,0
6,57,435,380,102,17
3,25,346,645,266,51
0,6,29,96,83,10
0,0,5,3,2,5
3,4,5,6,7,8,9
1,6,12,2,4,0,0
2,12,66,61,17,3,0
5,51,616,549,144,22,0
2,21,212,595,250,45,1
0,6,24,61,106,15,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,4,2,0,0
2,13,50,39,18,6,0
4,47,514,443,136,17,0
3,24,300,652,222,45,1
0,8,55,127,140,14,0
0,0,6,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,3,0,0
1,8,28,18,11,2,0
5,55,549,487,117,15,0
2,23,283,628,269,49,1
1,8,58,129,120,15,0
0,0,10,8,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,2,0,0
0,6,25,14,2,1,0
5,57,518,457,133,14,0
3,26,339,683,273,55,1
1,6,40,107,111,15,0
0,0,6,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,6,28,10,2,1,0
6,59,539,489,123,18,0
3,27,320,669,286,54,1
1,4,38,97,109,13,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,14,7,3,1,0
5,54,495,440,110,23,0
5,32,382,707,296,52,1
0,4,35,111,112,11,0
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,11,8,5,1,0
6,58,506,451,116,22,0
4,28,370,710,301,55,1
0,4,38,96,99,9,0
0,0,5,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,12,7,4,0,0
5,57,487,422,107,17,0
4,31,389,727,314,61,1
0,5,39,111,96,9,0
0,0,5,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,3,3,0,0
4,12,76,57,18,3,0
6,61,684,607,155,23,0
2,28,258,651,275,50,1
0,6,27,71,116,19,0
0,0,2,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,5,2,1,0
3,13,61,37,18,6,0
4,54,561,485,147,22,0
5,32,361,709,245,49,1
0,9,62,148,152,16,0
0,0,6,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,0,2,0,0
3,6,39,17,10,2,0
6,63,589,528,127,20,0
2,35,355,705,298,60,1
1,7,60,135,129,11,0
0,0,10,6,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,0,2,0,0
2,5,31,14,1,1,0
5,66,557,486,127,20,0
4,35,406,759,298,60,1
1,5,51,126,137,17,0
0,0,8,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,5,31,14,1,1,0
7,64,577,507,125,22,0
4,36,395,742,316,62,1
1,6,48,123,123,13,0
1,0,5,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,6,15,8,2,0,0
7,60,533,471,106,28,0
6,40,458,769,335,65,1
0,6,46,141,123,10,0
0,0,4,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,8,3,1,0
7,65,551,476,116,27,0
7,36,438,781,340,65,1
0,5,48,122,108,12,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,6,3,0,0
6,59,537,456,111,20,0
7,46,456,800,337,74,1
0,4,45,125,117,11,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,12,7,3,0,0
4,13,84,63,20,4,0
7,63,745,692,175,22,0
1,32,283,690,294,56,1
0,5,30,94,124,20,0
0,0,6,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,6,3,1,0
3,14,69,51,19,6,0
5,57,614,562,162,23,0
4,33,396,750,255,55,1
0,9,64,175,172,16,0
0,0,9,5,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,0,4,0,0
3,8,48,27,9,2,0
6,62,654,598,145,16,0
2,37,377,753,302,74,1
1,9,66,168,153,9,0
1,0,10,3,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,2,0,0
1,7,28,21,1,1,0
5,67,618,536,154,25,0
5,37,456,833,318,67,1
1,7,50,156,139,18,0
1,0,3,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,6,34,17,1,1,0
6,72,645,583,153,30,0
6,35,428,796,324,63,1
1,5,50,148,136,16,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,5,20,13,5,0,0
6,64,607,524,131,20,0
7,43,481,849,342,75,1
0,7,50,158,135,14,0
0,0,1,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,15,10,6,1,0
6,69,622,538,132,19,0
6,39,476,851,354,80,1
0,6,47,146,124,12,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,15,9,5,0,0
6,68,601,519,129,16,0
6,42,501,860,349,86,1
0,5,43,159,134,11,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,8,3,0,0
6,16,91,77,23,10,0
10,70,822,741,202,26,1
1,32,314,744,309,59,1
0,6,32,101,126,19,0
1,0,9,4,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,9,4,1,0
5,19,77,63,24,9,0
8,59,664,590,171,27,1
5,36,454,819,284,58,1
0,10,67,185,177,17,0
1,1,10,9,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,0,4,0,0
6,10,53,36,13,4,0
8,70,704,633,153,27,0
4,38,438,814,327,69,2
1,8,67,182,164,12,0
0,1,12,10,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,0,1,0,0
3,9,38,24,4,0,0
7,72,660,579,154,35,0
8,40,524,902,352,66,2
1,8,50,163,150,21,0
0,1,1,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,7,34,24,4,3,0
8,78,714,618,164,36,0
7,37,477,864,347,69,2
1,7,54,163,148,15,0
0,1,0,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,22,15,8,1,0
10,77,657,551,139,27,0
8,40,550,938,379,81,2
0,8,50,165,136,13,0
0,0,0,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,18,16,7,1,0
8,80,679,558,138,24,0
9,40,537,946,407,84,2
0,5,46,149,113,15,0
0,0,0,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,13,4,0,0
8,76,648,549,142,21,0
10,43,567,950,390,88,2
0,7,47,160,132,16,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,11,2,1,0
4,21,87,78,20,8,0
10,77,899,810,236,28,1
6,37,354,805,335,75,1
0,6,38,100,123,20,0
0,1,5,1,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,12,6,0,0
4,20,78,70,20,7,0
9,67,706,636,190,31,1
8,46,528,881,321,75,1
0,9,67,198,177,16,0
0,1,7,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,0,0
4,9,54,33,6,3,0
8,83,776,676,173,31,0
8,43,487,915,372,84,2
1,10,69,171,161,13,0
0,1,2,8,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,8,38,25,5,0,0
10,82,713,610,170,29,0
9,47,588,990,398,83,2
0,9,50,175,142,19,0
0,1,1,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,35,26,9,1,0
11,89,761,654,170,35,0
8,50,546,968,403,86,2
0,4,49,157,136,13,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,21,15,8,1,0
11,90,701,602,144,31,0
8,46,620,1034,427,84,2
0,7,49,154,136,19,0
0,0,0,0,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,14,7,1,0
9,93,720,613,149,24,0
11,44,599,1027,452,96,2
0,7,48,149,111,15,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,27,13,5,0,0
11,91,688,592,157,22,0
10,50,635,1056,444,95,2
0,4,42,141,115,19,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,14,6,1,0
4,21,88,83,18,8,0
10,89,968,883,259,33,1
8,38,390,865,372,85,1
0,5,35,106,114,15,0
0,1,5,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,15,10,0,0
3,21,78,68,17,1,0
11,75,742,692,210,43,1
8,47,587,957,352,80,1
1,10,72,216,177,15,0
0,1,8,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,10,4,0,0
4,9,49,36,9,3,0
9,90,830,743,189,35,0
9,48,530,977,414,88,2
1,8,76,178,152,16,0
0,1,4,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,8,41,38,13,1,0
11,90,752,674,190,35,0
10,52,650,1070,426,93,2
0,7,50,168,140,16,0
0,1,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,6,34,25,10,1,0
9,97,799,716,187,33,0
10,51,612,1046,428,95,2
0,5,49,166,146,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,20,16,6,0,0
11,93,732,636,164,35,0
9,52,688,1134,461,88,2
0,7,54,167,140,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,13,4,0,0
10,100,746,664,172,22,0
12,51,676,1126,489,107,2
0,5,47,150,106,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,9,2,0,0
13,101,696,639,182,24,0
9,50,737,1144,474,103,2
0,4,40,160,113,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,10,10,1,0
5,25,120,97,18,8,0
11,90,989,954,282,45,1
7,38,443,921,394,89,1
0,5,40,113,113,13,0
0,1,6,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,12,10,0,0
5,21,110,78,21,0,0
9,77,762,760,229,43,1
9,53,639,1014,377,92,1
1,7,81,225,180,20,0
0,1,7,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,7,0,0
4,13,60,46,14,4,0
11,97,865,784,221,48,0
8,45,583,1048,421,85,2
1,6,89,206,151,17,0
0,1,4,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,10,52,35,15,1,0
12,93,802,712,223,41,0
7,54,704,1187,453,97,2
2,6,46,159,127,19,0
0,1,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,45,33,12,1,0
10,103,854,769,234,35,0
9,46,657,1131,440,102,2
1,5,50,164,134,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,38,21,11,0,0
13,97,755,685,190,31,0
8,53,760,1218,481,108,2
1,7,53,170,138,20,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,32,20,6,0,0
12,99,798,719,188,28,0
10,54,732,1215,511,113,2
1,6,44,144,115,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,34,17,4,0,0
14,100,751,661,195,38,0
8,54,772,1249,506,105,2
1,6,49,169,115,16,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,5,6,0,0
6,28,104,93,24,7,0
13,96,1038,1062,302,46,1
8,44,517,968,425,95,2
0,4,36,110,113,15,0
0,1,7,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,7,5,0,0
7,23,98,80,28,1,1
11,93,814,859,260,35,1
8,50,692,1068,394,102,1
1,6,89,217,182,24,0
0,1,10,11,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,4,0,0
4,14,59,45,20,1,1
13,103,890,861,249,51,0
9,53,661,1124,454,88,2
1,6,89,202,145,22,0
0,1,4,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,48,37,15,1,1
14,99,799,797,259,46,0
8,61,788,1221,471,92,2
2,5,70,181,130,26,0
0,1,2,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,43,36,7,1,0
13,106,834,849,252,36,0
11,59,762,1190,477,104,1
1,4,67,165,139,25,2
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,29,24,7,0,0
15,105,793,775,229,32,1
10,63,820,1268,504,110,2
1,6,65,175,135,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,29,20,5,0,0
16,114,822,791,243,41,1
9,55,809,1272,511,105,2
1,4,47,159,116,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,31,13,5,0,0
17,110,809,785,237,35,2
8,59,820,1291,525,113,1
1,4,47,153,108,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,6,6,0,0
7,41,91,88,23,7,0
12,100,1090,1156,343,43,1
9,46,590,1016,443,99,2
0,1,35,116,109,23,0
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,13,4,1,0
6,31,85,81,24,1,1
10,97,810,918,301,52,1
11,56,810,1153,426,90,1
1,4,98,214,169,27,0
0,0,4,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,7,2,0,0
2,24,55,43,16,2,1
15,106,904,926,272,40,0
10,57,748,1205,481,96,1
1,4,102,199,156,33,1
0,0,3,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,35,25,9,0,1
15,105,852,890,289,49,0
10,68,859,1305,505,100,2
1,7,66,163,126,25,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,15,26,28,9,0,0
15,108,866,944,288,52,2
12,67,862,1233,510,99,0
1,2,58,180,122,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,19,7,0,0
14,111,855,882,254,38,1
12,70,880,1321,546,115,1
1,3,61,163,122,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,13,3,0,0
15,114,853,912,270,38,2
12,71,890,1318,551,117,1
1,4,56,142,105,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,1,0,0
14,115,841,880,252,45,2
13,70,911,1355,582,105,1
1,3,50,142,94,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
9,46,127,87,27,11,1
14,107,1154,1289,388,55,1
7,41,592,1038,450,102,2
0,3,43,132,106,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,38,110,82,25,4,1
12,102,940,1008,308,56,1
10,50,747,1191,452,105,1
1,7,119,264,186,19,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
