2,3
311,10
1,2
2,3
309,10
4,2
2,3
312,11
1,1
2,3
311,11
2,1
2,3
311,11
2,1
2,3
311,11
2,1
2,3
311,11
2,1
2,3
310,11
3,1
0,6,1
10,2798,82
0,17,10
1,2,3
0,0,0
10,2819,88
0,2,5
1,2,3
0,0,0
10,2817,88
0,4,5
1,2,3
0,0,0
10,2819,88
0,2,5
1,2,3
0,0,0
10,2816,88
0,5,5
1,2,3
0,0,0
10,2820,92
0,1,1
1,2,3
0,0,0
10,2819,92
0,2,1
1,2,3
0,32,2
14,3087,95
0,10,9
1,2,3
0,0,0
14,3112,95
0,17,11
1,2,3
0,0,0
14,3127,100
0,2,6
1,2,3
0,0,0
14,3124,100
0,5,6
1,2,3
0,0,0
14,3129,105
0,0,1
1,2,3
0,0,0
14,3127,104
0,2,2
1,2,3
0,0,0
14,3129,105
0,0,1
1,2,3
0,0,0
14,3129,104
0,0,2
1,2,3
0,38,2
14,3394,102
0,14,10
1,2,3
0,2,0
14,3419,101
0,25,13
1,2,3
0,0,0
14,3445,112
0,1,2
1,2,3
0,0,0
14,3442,111
0,4,3
1,2,3
0,0,0
14,3445,112
0,1,2
1,2,3
0,0,0
14,3443,112
0,3,2
1,2,3
0,0,0
14,3446,114
0,0,0
1,2,3
0,0,0
14,3446,114
0,0,0
1,2,3
0,36,2
19,3701,114
0,16,11
1,2,3
0,2,0
19,3718,113
0,33,14
1,2,3
0,0,0
19,3751,125
0,2,2
1,2,3
0,0,0
19,3751,124
0,2,3
1,2,3
0,0,0
19,3751,125
0,2,2
1,2,3
0,0,0
19,3750,125
0,3,2
1,2,3
0,0,0
19,3753,127
0,0,0
1,2,3
0,0,0
19,3753,127
0,0,0
1,2,3
0,37,2
21,4018,131
0,10,5
1,2,3
0,2,0
21,4047,131
0,16,7
1,2,3
0,0,0
21,4062,136
0,3,2
1,2,3
0,0,0
21,4057,135
0,8,3
1,2,3
0,0,0
21,4063,136
0,2,2
1,2,3
0,0,0
21,4061,136
0,4,2
1,2,3
0,0,0
21,4065,138
0,0,0
1,2,3
0,0,0
21,4065,138
0,0,0
1,2,3
0,39,2
23,4329,141
0,9,5
1,2,3
0,2,0
23,4356,140
0,19,8
1,2,3
0,0,0
23,4376,145
0,1,3
1,2,3
0,0,0
23,4374,145
0,3,3
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,0,0
23,4377,148
0,0,0
1,2,3
0,38,2
24,4645,157
0,5,2
1,2,3
0,2,0
24,4666,158
0,20,3
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4687,161
0,1,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,29,0
27,4955,166
0,18,3
1,2,3
0,0,0
27,4955,166
0,47,3
1,2,3
0,0,0
27,5002,169
0,0,0
1,2,3
0,0,0
27,5001,169
0,1,0
1,2,3
0,0,0
27,5002,169
0,0,0
1,2,3
0,0,0
27,5002,169
0,0,0
1,2,3
0,0,0
27,5002,169
0,0,0
1,2,3
0,0,0
27,5002,169
0,0,0
1,2,3
0,23,0
28,5285,175
0,10,2
1,2,3
0,0,0
28,5271,175
0,47,2
1,2,3
0,0,0
28,5318,177
0,0,0
1,2,3
0,0,0
28,5318,177
0,0,0
1,2,3
0,0,0
28,5318,177
0,0,0
1,2,3
0,0,0
28,5318,177
0,0,0
1,2,3
0,0,0
28,5318,177
0,0,0
1,2,3
0,0,0
28,5318,177
0,0,0
1,2,3
0,0,0
30,5626,188
0,4,0
1,2,3
0,0,0
29,5623,188
1,7,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
30,5630,188
0,0,0
1,2,3
0,0,0
29,5944,193
1,6,0
1,2,3
0,0,0
29,5938,192
1,12,1
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
