3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,7,3,0
1,1,78,53,17,3
0,4,17,77,19,4
0,0,2,14,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,4,2,1
0,1,57,43,14,2
1,4,37,89,16,4
0,0,3,14,18,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,3,0,1
0,3,54,48,14,1
1,2,36,85,22,4
0,0,7,13,14,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,4,0,0
0,4,43,45,15,3
2,3,48,85,17,5
0,0,6,15,18,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
1,5,52,52,13,3
1,2,40,78,23,5
0,0,6,17,14,1
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
0,5,52,46,13,2
1,1,42,85,21,6
1,0,5,15,16,1
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
0,5,56,52,14,2
1,1,38,81,22,7
1,0,6,13,14,0
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
0,5,53,47,18,1
1,1,45,86,18,7
1,0,4,15,14,2
0,0,1,1,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
0,14,117,101,21,5,0
2,4,82,158,49,9,1
1,1,6,23,37,4,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
0,14,119,86,26,3,0
2,4,86,170,48,13,1
1,1,4,27,33,2,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,24,16,6,1,0
3,11,221,166,40,5,0
0,11,65,221,67,11,1
0,4,6,28,43,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,5,18,16,4,1,0
1,13,170,119,32,4,0
2,14,113,247,58,11,1
0,4,14,47,61,7,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,8,8,3,1,0
2,20,188,145,26,3,0
1,8,107,234,79,10,1
0,4,13,43,47,9,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,2,0,0
3,23,166,141,31,7,0
2,7,130,242,71,13,1
0,4,11,41,51,6,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,2,0,0
3,23,179,145,32,7,0
2,6,119,238,68,12,0
0,4,11,43,54,7,1
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,1,0,0
2,20,167,132,30,5,0
2,11,130,254,73,16,0
1,2,13,40,52,5,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,0,0,0
1,22,179,142,32,5,0
3,9,119,249,81,15,0
1,3,13,36,43,6,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
1,22,171,125,39,5,1
3,10,129,263,76,18,0
1,2,11,40,41,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,11,35,21,6,3,0
3,16,292,220,51,7,1
0,16,84,302,91,14,1
0,4,11,31,57,11,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,1,0,0
2,6,30,21,5,2,0
1,18,228,164,44,5,1
2,20,138,326,82,16,1
0,4,24,61,72,10,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,15,7,2,0,0
3,25,251,192,38,6,0
0,15,136,311,100,12,2
0,4,19,61,64,15,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,11,5,2,0,0
4,28,224,186,45,9,0
1,13,169,323,89,14,2
0,4,19,55,68,13,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,5,2,0,0
3,28,234,190,44,7,0
2,14,161,319,100,16,1
0,4,19,58,58,14,1
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,5,1,0,0
2,27,216,169,38,6,0
2,18,175,344,110,20,1
1,2,26,56,55,11,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,1,0,0
2,27,235,174,45,6,0
2,17,161,344,108,22,1
1,3,21,52,50,9,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,0,0
2,27,229,165,45,6,1
2,18,167,355,114,23,1
1,2,21,49,44,9,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
2,11,45,26,6,3,0
4,23,345,297,68,10,1
0,17,102,375,116,19,1
0,4,15,41,66,14,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,1,0,0
2,5,39,29,6,2,0
2,23,276,228,58,6,1
2,24,162,405,104,19,1
0,4,28,74,85,16,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
2,5,17,11,3,0,0
3,30,304,264,47,8,0
1,17,156,384,128,19,2
0,4,30,74,77,17,0
0,0,3,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,12,5,3,0,0
4,32,281,246,57,11,0
2,17,195,409,119,24,2
0,4,22,73,78,12,0
0,0,1,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,2,0,0
3,32,298,261,54,9,0
3,18,181,392,134,25,1
0,4,20,77,66,15,1
1,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,7,2,0,0
3,32,277,232,47,9,0
3,20,200,429,141,31,1
1,3,24,70,66,9,1
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,1,0,0
3,32,299,249,52,10,0
3,20,184,425,143,33,1
1,3,19,60,60,6,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,2,0,0
3,31,282,226,54,8,1
3,22,198,444,147,34,1
1,2,22,63,53,8,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,6,0,0,0
1,12,44,28,6,3,0
5,32,420,371,95,14,1
1,20,118,423,140,22,2
0,5,19,49,77,17,0
0,0,1,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,5,1,0,0
0,6,43,38,7,2,0
5,30,335,288,74,8,1
3,27,188,445,127,27,2
0,7,33,95,107,19,0
0,0,3,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
0,5,17,12,3,0,0
5,34,360,325,70,16,1
3,23,186,434,149,28,2
0,8,39,97,95,13,0
0,0,4,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,3,0,0
5,39,344,302,81,14,1
3,21,224,488,151,35,2
0,7,26,75,84,11,0
1,0,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,8,2,0,0
5,37,369,322,81,13,2
3,25,205,470,165,35,1
1,7,22,75,70,13,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,8,2,0,0
4,40,341,280,65,11,1
4,24,228,513,179,42,2
1,5,28,75,72,8,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,6,1,0,0
4,39,367,304,75,13,1
4,25,207,503,179,37,2
1,5,24,62,63,11,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,2,0,0
4,39,321,283,73,9,1
5,28,245,518,183,46,2
0,2,31,71,60,6,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,8,0,0,0
1,12,50,34,7,4,0
5,40,493,443,113,15,1
3,25,141,482,160,25,2
0,4,23,49,95,19,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,8,1,0,0
0,5,48,45,6,2,0
5,37,393,329,93,13,1
5,34,225,509,146,28,2
0,6,39,118,127,20,0
0,0,3,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
1,6,19,14,3,0,0
4,42,426,377,84,18,1
5,28,216,514,185,31,2
0,6,45,101,102,15,0
0,0,6,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,13,12,3,0,0
3,45,404,367,93,16,1
6,30,266,552,199,35,2
0,4,27,81,81,16,0
1,0,2,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,10,1,0,0
4,47,432,382,99,15,2
5,29,236,539,197,36,1
1,4,29,83,78,17,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,12,2,0,0
4,43,391,335,82,11,0
6,33,276,580,213,46,3
1,4,36,88,78,11,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,8,1,0,0
4,42,409,361,91,14,0
6,36,264,565,213,43,3
1,3,31,79,70,11,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,8,1,0,0
4,41,378,340,82,11,1
7,39,289,575,224,50,2
0,1,35,89,67,7,0
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,9,0,0,0
1,13,45,43,9,4,0
5,50,574,499,146,22,1
3,26,166,540,189,30,2
0,4,23,54,102,16,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,10,1,0,0
1,7,39,49,8,1,0
4,45,460,385,120,17,1
5,34,269,578,179,37,2
0,7,38,117,135,16,0
0,0,5,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
0,7,20,18,6,0,0
4,47,490,428,110,20,1
6,33,259,581,215,40,2
0,7,41,104,114,12,0
0,0,5,15,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,15,3,0,0
4,52,467,420,120,19,2
6,33,302,620,226,41,1
0,5,30,87,97,15,0
1,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,15,2,0,0
5,53,487,435,124,25,1
5,32,277,600,228,36,2
1,5,32,92,92,15,0
0,0,3,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,10,2,0,0
5,47,452,388,117,17,0
5,38,316,651,234,47,3
1,5,35,95,93,12,0
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,9,3,0,0
4,48,463,407,104,16,1
6,39,310,634,259,50,2
1,4,34,92,79,10,0
0,0,4,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,1,0,0
4,48,430,393,112,12,1
7,42,334,638,250,51,2
0,2,40,102,81,13,0
0,0,4,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,10,0,0,0
2,12,47,55,13,4,0
5,55,651,549,149,25,1
3,31,196,600,226,42,2
0,3,24,69,107,16,0
0,0,3,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,10,1,0,0
2,9,39,50,14,1,0
4,50,520,422,141,22,1
5,37,313,657,198,45,2
0,5,45,139,136,18,0
0,0,5,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,2,0,0,0
1,5,21,20,11,1,0
3,53,555,479,125,21,1
7,39,297,653,244,47,2
0,6,46,120,114,19,0
0,0,5,12,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,15,18,7,1,0
4,59,513,455,137,21,2
6,37,362,690,245,50,1
0,3,36,119,106,18,0
1,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,20,4,1,0
6,58,547,487,142,29,1
5,38,322,671,247,44,2
0,3,41,102,102,17,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,14,3,1,0
6,56,497,424,133,20,0
5,41,375,723,260,54,3
0,3,39,121,99,16,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,13,4,0,0
5,54,513,440,131,19,1
7,43,358,722,267,58,2
0,3,40,105,92,14,0
0,0,4,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,11,2,0,0
6,53,479,446,134,14,1
6,46,386,709,270,62,2
0,2,46,114,88,15,0
0,0,4,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,11,0,0,0
1,17,57,56,16,2,0
5,62,738,633,163,31,1
4,33,210,633,249,48,2
0,2,24,85,121,16,0
0,0,3,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,12,1,0,0
1,13,46,51,16,2,0
4,54,590,489,154,28,1
6,42,340,707,224,46,2
0,5,54,154,151,21,0
0,0,3,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,1,0,0
1,8,20,23,13,1,0
4,63,646,549,138,23,1
6,39,311,701,261,51,2
0,6,55,131,135,24,0
0,0,5,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,13,18,6,1,0
4,66,584,497,148,28,2
6,41,393,765,268,49,1
0,3,46,133,127,22,0
1,0,5,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,16,14,4,1,0
6,68,612,547,144,30,1
5,39,355,738,281,52,2
0,2,53,115,121,18,0
0,0,6,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,14,9,4,1,0
4,63,561,495,140,21,0
7,48,415,773,293,60,3
0,1,46,138,112,19,0
0,0,6,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,9,3,0,0
6,61,583,500,146,26,1
6,49,396,786,297,55,2
0,2,45,120,103,20,0
0,0,6,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,5,1,0,0
7,54,552,497,139,19,0
5,54,428,790,310,59,3
0,4,47,122,99,23,0
0,0,6,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,12,10,0,0,0
1,19,64,55,18,3,0
7,69,801,719,200,34,1
3,32,240,682,268,51,2
0,3,27,93,121,17,0
0,0,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,13,2,0,0
1,15,58,60,17,3,0
6,56,627,560,173,28,0
5,47,385,747,263,49,3
0,6,64,173,147,25,0
0,0,3,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,6,0,0,0
1,10,32,32,11,2,0
5,73,686,608,159,24,1
5,36,349,746,289,56,2
1,6,68,163,143,25,0
0,0,5,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
1,7,25,25,7,2,0
5,67,621,570,162,32,1
6,47,441,823,314,55,2
0,4,54,135,122,18,0
1,0,5,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,10,20,20,2,1,0
5,70,661,618,162,34,1
5,42,400,770,325,60,2
1,3,60,148,118,14,0
0,0,6,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,7,18,16,4,1,0
6,63,602,565,157,27,0
5,53,464,826,332,63,3
0,2,57,151,114,18,0
0,0,6,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,11,4,0,0
6,65,631,565,163,22,0
7,51,455,839,331,66,3
0,4,39,143,109,21,0
0,0,6,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,2,0,0
9,61,613,552,147,21,0
4,54,467,862,353,69,3
0,5,47,134,106,19,0
0,0,6,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,9,1,0,0
1,21,70,67,20,5,0
12,78,857,789,231,40,1
3,32,292,734,288,56,2
0,4,28,94,121,14,0
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,9,10,1,0,0
3,14,73,73,23,5,0
7,65,654,639,217,31,0
4,49,446,795,261,52,3
1,7,69,169,153,27,0
0,0,5,12,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,0,0,0
1,12,41,29,7,2,0
7,76,724,669,189,32,1
7,44,406,815,313,60,2
0,5,74,173,149,22,0
2,0,6,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
2,8,24,23,5,2,0
7,70,671,634,190,32,1
8,56,501,877,339,64,2
0,3,54,155,125,20,0
0,0,6,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,23,22,4,1,0
6,77,705,655,194,35,1
9,47,465,850,343,62,2
0,4,57,164,121,20,0
0,0,6,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,21,14,3,1,0
8,69,653,592,191,26,1
7,58,524,916,343,68,2
0,2,52,170,124,23,0
0,0,6,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,8,2,0,0
8,70,667,607,181,27,1
9,54,528,916,376,74,2
1,5,37,161,101,20,0
0,0,6,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,7,1,0,0
11,59,638,604,172,24,1
7,65,545,925,377,78,2
0,5,50,156,113,19,0
0,0,6,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,4,8,0,0,0
2,26,82,83,28,5,0
10,82,915,902,253,45,1
4,32,322,748,306,63,2
1,3,39,96,121,15,0
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,6,14,0,0,0
6,20,84,85,22,7,0
6,68,701,711,245,42,0
3,53,489,842,268,53,3
2,4,77,180,167,25,0
0,0,8,10,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,5,0,0,0
2,10,40,31,10,1,0
6,80,770,746,202,40,1
10,50,457,867,333,64,2
1,6,82,184,161,22,0
0,0,10,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,10,34,25,6,1,0
8,74,724,694,219,42,1
9,58,544,958,351,64,2
1,4,56,154,132,22,0
0,0,6,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,32,25,9,0,0
10,76,749,723,201,37,2
7,55,508,918,367,69,1
1,5,70,168,132,24,0
0,0,6,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,32,18,6,0,0
8,69,694,646,177,37,1
10,62,563,979,382,73,2
1,5,70,193,142,23,0
0,0,6,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,29,10,1,0,0
9,69,708,690,190,33,1
9,62,560,960,390,81,2
1,5,62,177,130,21,0
0,0,6,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,8,1,0,0
9,68,663,682,174,37,1
11,66,607,976,398,80,2
0,5,70,172,138,19,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,7,10,5,0,0
2,27,88,84,30,4,0
11,83,962,952,279,52,2
3,37,398,819,333,67,1
1,4,34,102,113,15,0
0,0,3,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,9,13,2,0,0
4,19,82,74,26,7,0
6,72,718,726,247,47,1
6,54,596,950,305,58,2
1,7,79,199,175,24,0
0,0,8,6,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,5,0,0,0
1,13,48,37,12,3,1
6,80,807,749,207,36,1
11,56,541,978,372,75,1
1,6,80,189,166,22,0
0,0,10,10,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,11,41,26,13,1,0
8,77,739,704,211,41,2
10,63,650,1054,395,66,1
1,4,56,171,141,31,0
0,0,6,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,40,26,8,0,0
7,74,791,728,194,46,2
11,58,592,1031,417,75,1
1,8,66,176,142,24,0
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,37,21,6,0,0
7,75,735,679,182,40,1
10,64,653,1093,425,79,2
2,6,67,173,149,26,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,37,15,5,0,0
10,71,747,700,193,32,2
8,68,648,1086,444,91,1
1,5,60,167,120,21,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,34,16,5,0,0
9,62,721,683,190,39,2
9,80,680,1089,447,88,1
1,4,57,180,120,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,10,11,5,0,0
4,26,96,91,33,5,0
8,92,1035,1013,303,52,2
7,36,431,895,356,68,1
1,4,35,100,110,16,0
0,0,3,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,12,2,0,0
4,17,92,85,26,7,0
6,76,778,767,260,48,1
9,54,634,1030,340,57,2
2,11,85,210,175,26,0
0,0,11,8,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,5,0,0
3,15,57,45,17,3,1
7,82,863,828,216,36,1
12,53,598,1028,398,73,1
1,13,79,198,168,28,0
0,0,9,10,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,47,28,11,0,0
8,82,789,752,219,38,2
12,62,704,1130,431,74,1
1,6,63,191,146,30,0
0,1,7,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,48,27,10,0,0
8,76,837,758,203,39,1
12,60,637,1102,448,83,2
1,13,81,217,148,26,0
0,0,7,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,41,22,7,0,0
5,72,765,719,191,39,1
15,77,730,1161,452,85,2
1,3,74,206,160,24,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,33,13,4,1,0
7,69,781,714,203,35,2
13,81,727,1202,472,87,1
1,4,68,181,131,24,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,30,12,5,0,0
8,62,739,724,191,37,1
11,86,778,1192,487,94,2
2,7,63,183,127,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,8,2,0,0
3,27,104,94,34,8,0
10,98,1059,1099,317,62,2
7,39,507,946,409,67,2
1,5,36,104,107,13,0
