2,3
314,8
0,1
2,3
314,7
2,2
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
11,2190,66
0,3,4
1,2,3
0,0,0
11,2190,67
0,3,3
1,2,3
0,0,0
11,2190,67
0,3,3
1,2,3
0,12,0
11,2485,71
0,9,11
1,2,3
0,1,0
11,2485,69
0,20,13
1,2,3
0,0,0
11,2501,73
0,5,9
1,2,3
0,0,0
11,2498,73
0,8,9
1,2,3
0,0,0
11,2501,77
0,5,5
1,2,3
0,0,0
11,2499,76
0,7,6
1,2,3
0,0,0
11,2503,82
0,3,0
1,2,3
0,0,0
11,2503,81
0,3,1
1,2,3
0,13,0
11,2802,77
0,9,12
1,2,3
0,1,0
11,2799,74
0,24,15
1,2,3
0,0,0
11,2819,80
0,5,9
1,2,3
0,0,0
11,2813,78
0,11,11
1,2,3
0,0,0
11,2818,84
0,6,5
1,2,3
0,0,0
11,2816,83
0,8,6
1,2,3
0,0,0
11,2824,89
0,0,0
1,2,3
0,0,0
11,2824,89
0,0,0
1,2,3
0,19,0
11,3105,96
0,6,12
1,2,3
0,1,0
11,3102,91
0,27,17
1,2,3
0,0,0
11,3124,102
0,6,6
1,2,3
0,0,0
11,3117,101
0,13,7
1,2,3
0,0,0
11,3127,106
0,3,2
1,2,3
0,0,0
11,3127,106
0,3,2
1,2,3
0,0,0
11,3130,108
0,0,0
1,2,3
0,0,0
11,3130,108
0,0,0
1,2,3
0,19,0
11,3426,102
0,3,13
1,2,3
0,1,0
11,3422,97
0,25,18
1,2,3
0,0,0
11,3445,113
0,3,2
1,2,3
0,0,0
11,3443,112
0,5,3
1,2,3
0,0,0
11,3448,115
0,0,0
1,2,3
0,0,0
11,3448,115
0,0,0
1,2,3
0,0,0
11,3448,115
0,0,0
1,2,3
0,0,0
11,3448,115
0,0,0
1,2,3
0,17,0
14,3746,106
0,4,12
1,2,3
0,2,0
14,3731,101
0,34,17
1,2,3
0,0,0
14,3764,116
0,3,2
1,2,3
0,0,0
14,3760,115
0,7,3
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,20,0
15,4056,114
0,7,12
1,2,3
0,2,0
15,4046,110
0,35,16
1,2,3
0,0,0
15,4077,124
0,6,2
1,2,3
0,0,0
15,4072,123
0,11,3
1,2,3
0,0,0
15,4083,126
0,0,0
1,2,3
0,0,0
15,4083,126
0,0,0
1,2,3
0,0,0
15,4083,126
0,0,0
1,2,3
0,0,0
15,4083,126
0,0,0
1,2,3
0,30,0
17,4357,124
0,9,11
1,2,3
0,5,0
17,4349,119
0,42,16
1,2,3
0,0,0
17,4393,133
0,3,2
1,2,3
0,0,0
17,4392,132
0,4,3
1,2,3
0,0,0
17,4396,135
0,0,0
1,2,3
0,0,0
17,4395,135
0,1,0
1,2,3
0,0,0
17,4396,135
0,0,0
1,2,3
0,0,0
17,4396,135
0,0,0
1,2,3
0,30,1
20,4666,138
0,12,6
1,2,3
0,3,0
20,4670,133
0,35,12
1,2,3
0,0,0
20,4707,145
0,1,0
1,2,3
0,0,0
20,4704,145
0,4,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,45,1
20,4956,145
0,23,8
1,2,3
0,4,0
20,4947,141
0,73,13
1,2,3
0,0,0
20,5015,154
0,9,0
1,2,3
0,0,0
20,5008,154
0,16,0
1,2,3
0,0,0
20,5024,154
0,0,0
1,2,3
0,0,0
20,5021,154
0,3,0
1,2,3
0,0,0
20,5024,154
0,0,0
1,2,3
0,0,0
20,5024,154
0,0,0
1,2,3
0,59,1
21,5271,163
0,7,1
1,2,3
0,4,0
21,5283,164
0,50,1
1,2,3
0,0,0
21,5325,165
0,12,0
1,2,3
0,0,0
21,5323,165
0,14,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,0,0
21,5337,165
0,0,0
1,2,3
0,61,2
24,5582,170
0,7,2
1,2,3
0,4,0
23,5596,172
1,50,2
1,2,3
0,0,0
24,5650,174
0,0,0
1,2,3
0,0,0
24,5650,174
0,0,0
1,2,3
0,0,0
24,5650,174
0,0,0
1,2,3
0,0,0
24,5650,174
0,0,0
1,2,3
0,0,0
24,5650,174
0,0,0
1,2,3
0,0,0
24,5650,174
0,0,0
1,2,3
0,5,0
29,5952,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
