4,5,6,7,8
4,7,3,0,0
6,87,52,9,1
3,23,68,19,5
0,5,14,12,3
0,1,1,0,0
4,5,6,7,8
2,4,2,0,0
6,69,40,7,1
5,43,71,16,6
0,6,21,17,2
0,1,4,0,0
4,5,6,7,8
2,1,0,0,0
7,79,49,6,2
4,35,61,19,4
0,7,25,15,3
0,1,3,0,0
4,5,6,7,8
2,2,0,0,0
8,69,44,5,1
4,43,73,22,5
0,10,19,13,3
0,0,2,0,0
4,5,6,7,8
3,3,0,0,0
9,75,50,7,1
2,40,68,22,6
0,6,20,11,2
0,0,0,0,0
4,5,6,7,8
2,1,0,0,0
10,73,40,5,1
2,46,76,23,5
0,4,21,12,3
0,0,1,0,0
4,5,6,7,8
0,0,0,0,0
12,73,44,7,1
2,45,72,24,6
0,6,21,9,2
0,0,1,0,0
4,5,6,7,8
0,0,0,0,0
12,70,39,6,1
2,46,80,23,6
0,8,18,11,2
0,0,1,0,0
0,2,5,3,1,1
2,16,209,154,24,7
1,10,96,222,64,8
1,3,29,48,48,11
0,0,1,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,1,1
1,17,189,137,21,5
2,11,125,238,70,11
1,2,24,45,45,9
0,0,0,6,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,2,1
1,22,203,145,24,6
2,6,115,230,69,11
1,1,19,47,43,7
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,1,1
1,21,189,132,24,5
2,8,128,248,75,13
1,1,21,45,38,7
0,0,2,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,24,205,136,25,6
2,6,114,249,78,14
1,1,20,40,34,6
0,0,2,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,23,196,128,22,6
3,8,122,254,84,15
0,1,21,42,32,6
0,0,1,5,0,1
3,4,5,6,7,8,9
1,1,3,3,1,0,0
2,8,23,21,5,1,0
3,15,327,222,41,8,0
1,13,79,296,88,14,1
0,3,10,36,57,9,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,1,0,0
0,5,19,17,3,1,0
3,14,254,170,41,6,0
2,17,137,319,69,15,1
1,3,27,65,76,9,0
0,0,2,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,2,5,7,1,1,0
3,20,274,200,33,8,0
2,13,126,301,85,14,1
2,4,35,65,71,8,0
0,0,1,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,1,1,0
3,23,245,182,29,8,0
3,14,163,315,95,15,1
1,1,27,66,66,7,0
0,0,1,11,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,2,1,0
3,25,266,197,37,9,0
3,10,144,304,92,15,1
1,2,27,69,61,7,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,1,0
2,26,239,173,34,7,0
4,11,172,336,102,18,1
1,1,28,64,55,6,0
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
3,28,254,182,31,8,0
3,10,159,335,114,17,1
1,1,27,55,47,7,0
0,0,2,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
3,27,248,172,29,7,0
4,12,161,341,117,18,1
0,1,30,57,46,8,0
0,0,1,9,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,0,0
2,10,30,26,6,1,0
3,20,397,281,52,10,0
1,18,109,352,116,17,1
0,4,17,46,68,13,0
0,0,1,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,1,0,0
0,5,23,21,4,1,0
2,26,304,215,51,8,0
2,18,184,382,95,19,1
2,4,40,84,90,11,0
0,0,2,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
0,2,10,12,1,1,0
4,29,321,245,45,9,0
2,17,176,365,109,18,1
1,5,46,82,86,11,0
0,0,3,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,9,11,1,1,0
2,32,297,216,41,9,0
3,17,211,389,123,18,1
2,4,39,88,77,11,0
0,0,2,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,10,2,1,0
2,36,321,234,50,10,0
3,14,192,389,120,19,1
2,2,40,76,71,9,0
0,0,1,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,1,1,0
2,34,298,217,47,7,0
3,15,216,414,133,22,1
2,2,40,77,62,10,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,0,0,0
2,34,312,227,43,9,0
4,16,203,404,143,23,1
1,2,36,75,57,8,0
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,0,0,0
2,34,310,206,38,8,0
5,19,204,423,150,24,1
0,2,37,76,55,9,0
0,0,1,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,0,0
2,13,34,32,7,2,0
3,32,461,339,66,14,0
1,18,137,429,141,24,1
0,2,20,49,83,14,0
0,0,1,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,6,1,0,0
0,8,32,31,7,1,0
1,31,355,267,68,14,0
3,24,219,451,117,24,1
2,2,44,94,102,14,0
0,0,2,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,3,17,18,5,0,0
3,37,381,298,57,10,0
3,22,207,438,136,28,1
1,4,47,91,97,15,0
0,0,4,14,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,11,11,4,0,0
2,39,354,268,54,12,0
3,23,246,476,159,27,1
2,3,42,91,80,14,0
0,0,4,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,10,3,0,0
2,40,384,284,55,13,0
3,21,222,475,163,31,1
2,2,45,83,77,9,0
0,0,3,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,1,0,0
2,41,353,261,51,11,0
3,22,249,506,171,35,1
2,2,49,83,75,8,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,0,0,0
2,42,371,277,52,12,0
5,22,243,495,186,36,1
0,2,33,78,60,6,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,3,0,1,0
2,40,360,267,53,9,0
5,26,248,507,183,37,1
0,2,39,74,62,7,0
0,0,3,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,5,1,0,0
3,13,39,40,11,2,0
3,37,528,405,86,19,0
1,20,165,480,167,28,2
0,2,28,56,92,18,0
0,0,1,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,1,0,0
1,9,37,36,8,2,0
0,35,415,325,92,17,0
3,26,252,503,141,30,1
3,2,54,113,113,17,1
0,0,2,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
0,6,17,15,5,0,0
2,40,447,369,70,15,0
4,25,237,499,172,33,2
2,3,60,96,109,17,0
0,0,4,13,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,16,4,0,0
2,42,418,330,63,17,0
4,23,276,542,193,34,1
2,4,55,94,98,15,1
0,0,4,11,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,13,3,0,0
2,46,435,343,63,15,0
4,22,266,538,193,40,2
2,2,55,94,98,13,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,1,0,0
3,49,415,319,59,15,0
4,22,282,570,209,42,2
1,2,63,94,89,11,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,0,0
3,50,438,339,62,17,0
5,22,276,570,223,44,2
0,2,47,76,73,7,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,1,0
3,48,412,327,67,10,0
5,27,301,582,219,47,2
0,1,47,73,72,10,0
0,0,1,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,8,1,0,0
3,18,46,38,11,2,0
5,39,597,486,108,22,0
2,26,202,529,184,33,2
0,2,31,61,103,19,0
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,8,1,0,0
1,13,41,40,10,3,0
2,43,465,383,111,21,0
4,27,307,565,152,31,1
3,3,60,124,130,20,1
0,0,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
0,9,21,15,5,0,0
4,49,519,417,83,13,0
5,26,272,574,197,40,2
2,4,65,110,120,22,0
0,0,3,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,11,2,0,0
3,51,486,383,72,16,0
6,28,320,624,219,43,1
2,4,60,104,115,17,1
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,7,2,0,0
4,53,496,386,84,17,0
5,26,303,619,214,46,2
2,3,68,111,107,15,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,1,0,0
4,58,459,364,73,19,0
6,26,342,637,235,46,2
1,3,70,114,99,13,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,0,0,0
4,61,475,395,73,21,0
7,24,342,624,246,48,2
0,3,57,96,88,10,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,1,0
4,58,469,373,67,16,0
7,28,357,646,252,51,2
0,2,50,94,89,11,0
0,0,2,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,9,1,0,0
4,20,51,51,10,2,0
4,49,648,560,137,20,0
3,26,237,580,200,39,3
0,2,37,78,109,20,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,7,1,0,0
2,16,47,46,11,3,0
2,51,505,446,122,24,0
4,27,348,618,175,32,2
3,4,74,157,145,22,1
0,0,2,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,2,0,0
0,8,25,21,7,2,0
4,57,571,477,90,17,0
5,30,309,636,221,43,3
3,4,72,136,136,20,0
0,0,2,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,15,2,1,0
3,59,548,431,89,17,0
6,34,346,713,249,46,3
3,2,68,120,118,19,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,13,1,0,0
5,61,545,444,90,19,1
6,30,348,696,250,49,2
1,3,71,126,117,15,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,9,1,0,0
4,62,515,419,78,19,0
8,34,385,719,269,53,3
0,2,69,127,110,12,0
0,0,1,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,1,1,0
4,66,530,442,82,18,1
8,29,385,715,270,56,2
0,3,56,110,104,9,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,8,1,0,0
4,59,516,432,85,16,1
8,38,407,720,266,53,2
0,2,51,112,104,15,0
0,0,2,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,9,1,0,0
2,21,62,53,18,4,0
5,63,712,654,159,27,0
4,28,261,624,222,39,3
0,1,38,81,114,20,0
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,7,1,0,0
1,15,54,53,18,2,0
3,63,563,502,139,26,0
4,32,378,700,197,38,3
3,4,78,155,155,23,0
0,0,4,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,2,0
0,10,27,25,7,2,0
4,67,633,531,103,20,1
5,34,342,728,257,47,2
3,4,79,131,142,18,0
0,0,2,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,14,13,4,2,0
5,67,610,501,100,18,0
5,40,385,777,289,51,3
2,3,71,129,120,20,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,10,16,11,3,0,0
5,72,637,537,102,21,1
7,33,368,756,296,54,2
0,2,59,114,113,16,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,9,10,3,0,0
4,72,588,488,91,24,1
8,36,419,789,307,57,2
0,3,64,126,111,12,0
0,0,2,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,11,1,1,0
4,76,598,494,84,20,0
8,35,417,800,314,63,3
0,2,59,107,112,9,0
0,0,2,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,10,1,0,0
5,68,580,472,84,18,0
7,43,440,806,323,59,3
0,2,55,122,103,16,0
0,0,3,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,9,1,0,0
4,22,71,54,17,4,0
4,72,763,710,171,27,0
4,23,320,681,251,46,4
1,1,45,95,129,19,0
0,0,2,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,1,0,0
1,13,68,54,17,2,0
5,67,614,546,147,26,0
4,37,437,764,226,44,4
3,2,83,174,175,23,0
0,0,4,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,3,2,0
0,10,32,27,7,2,0
5,68,680,576,108,18,1
6,39,407,784,300,55,3
2,3,88,158,149,18,0
0,0,2,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,16,15,4,2,0
6,67,638,536,111,17,0
5,44,479,845,324,59,4
2,3,74,150,130,20,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,10,20,11,3,0,0
8,70,680,574,114,17,1
5,40,436,824,327,62,3
0,2,71,137,125,18,0
0,0,2,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,13,12,3,0,0
6,70,607,522,110,24,1
7,44,509,865,328,60,3
0,2,79,139,126,15,0
0,0,2,12,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,15,2,1,0
6,70,630,523,101,18,0
7,45,492,863,339,65,4
0,3,73,138,125,15,0
0,0,3,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,10,2,0,0
6,64,606,512,102,20,0
6,50,520,873,351,66,4
1,4,71,144,110,17,0
0,0,1,11,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,9,2,0,0
2,23,81,65,20,6,0
6,77,838,784,198,27,0
4,27,334,735,279,56,4
3,3,42,104,129,16,0
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,7,1,0,0
0,12,79,57,21,1,0
6,69,671,610,162,25,0
4,45,456,824,256,57,4
5,5,87,196,185,19,0
0,0,5,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,3,2,0
0,9,29,32,12,2,0
10,71,734,634,124,18,1
4,48,438,836,328,61,3
2,4,100,189,160,19,0
0,0,3,3,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,9,23,21,5,2,0
10,76,699,608,115,19,0
6,44,500,896,372,62,4
0,4,80,170,136,23,0
0,0,3,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,10,20,16,4,0,0
11,74,741,623,119,22,1
5,45,468,895,359,67,3
0,5,74,157,145,17,0
0,0,2,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,8,12,16,5,0,0
7,72,688,560,105,24,1
7,47,525,953,365,68,3
1,6,79,159,148,14,0
0,0,2,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,9,14,5,1,0
7,76,700,586,122,16,0
7,45,515,936,374,73,4
1,7,79,154,125,17,0
0,0,3,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,9,7,3,0,0
9,74,677,572,122,25,0
5,50,547,956,386,73,3
1,5,72,155,114,13,1
0,0,1,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,10,3,0,0
2,24,81,64,18,6,0
7,82,892,837,212,30,1
5,33,381,787,311,60,3
2,3,53,130,134,19,0
0,0,2,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,5,3,0,0
1,13,73,69,17,1,0
9,79,703,629,188,29,0
3,45,537,886,286,59,4
3,5,99,235,181,24,0
0,0,5,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,5,5,0,0
0,13,18,22,12,3,0
8,71,783,690,133,25,1
6,54,504,879,353,67,3
3,5,109,228,172,18,0
0,0,7,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
0,5,14,15,1,2,0
9,78,734,652,136,30,1
6,55,574,972,393,59,3
1,7,97,180,147,25,0
0,0,3,11,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,5,9,9,1,0,0
8,78,765,667,135,29,0
7,57,552,948,385,73,4
1,6,93,193,152,18,0
0,0,4,14,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,7,7,8,2,0,0
7,74,720,593,116,24,0
7,55,599,1023,395,74,4
2,10,93,195,157,22,0
0,0,4,12,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,7,4,2,1,0
8,84,724,633,124,23,0
7,49,600,1010,409,81,4
1,8,89,175,139,16,0
0,0,4,9,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,4,4,1,0,0
9,83,711,592,125,22,0
6,52,610,1049,421,84,3
1,8,95,180,127,15,1
0,0,4,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,20,11,3,0,0
3,20,87,76,19,7,0
8,93,953,916,228,40,1
5,32,424,848,335,63,3
1,3,44,124,143,16,0
0,0,2,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,20,10,4,0,0
1,16,80,84,14,3,0
9,77,741,685,190,33,0
5,49,586,950,331,63,4
2,4,96,245,186,25,0
0,0,7,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,9,4,0,0
0,10,27,30,17,2,0
10,72,817,752,140,33,1
6,60,556,942,387,68,3
2,7,115,240,175,27,0
0,0,5,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,1,0,0,0
0,8,23,19,1,0,0
7,77,760,691,146,37,1
9,59,638,1066,427,70,3
1,6,99,196,153,25,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,0,0,0
0,8,15,12,1,2,0
8,76,803,701,134,31,0
7,61,609,1038,432,80,4
2,6,96,217,157,19,0
0,0,4,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
0,10,17,12,2,0,0
8,74,749,638,122,31,0
7,58,645,1108,439,83,4
2,9,113,213,159,17,0
0,0,4,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,7,17,10,2,0,0
7,80,765,674,124,35,0
8,56,644,1109,457,78,4
2,8,99,180,144,21,0
0,0,4,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,10,6,0,0,0
9,83,740,614,122,32,0
7,56,676,1159,460,80,3
2,7,99,196,145,22,1
0,0,4,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,24,18,3,0,0
5,20,96,70,17,7,0
9,93,976,984,239,39,0
4,39,484,922,395,68,4
1,3,44,124,134,18,0
0,0,10,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,25,12,4,0,0
1,18,91,75,22,2,0
10,77,759,747,199,32,0
5,55,646,1022,376,67,4
2,6,99,253,181,30,0
0,0,14,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,6,3,0,0
0,17,31,29,13,3,0
11,82,867,784,161,36,0
6,58,610,1062,428,74,4
2,5,108,224,174,24,0
0,0,7,16,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,0,0,0,0
0,12,20,17,0,1,0
8,82,787,729,165,36,0
8,62,728,1170,474,73,4
1,7,87,193,144,29,0
0,0,4,12,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,0,0,0,0
0,10,15,11,0,0,0
7,87,858,750,151,34,0
8,61,645,1124,479,82,4
2,4,108,221,152,24,0
0,0,4,15,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,6,8,6,0,0,0
11,86,783,640,147,30,0
6,62,731,1231,485,83,3
2,8,101,234,149,25,1
0,0,9,10,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,8,5,3,1,0,0
10,84,802,672,158,33,0
7,65,731,1234,494,81,4
2,5,86,205,132,26,0
0,1,9,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,1,5,0,0,0
10,87,762,658,142,32,0
6,63,772,1245,503,85,4
3,8,88,208,139,24,0
0,1,11,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,25,22,5,1,0
5,17,105,90,21,5,0
9,99,1022,1017,274,59,1
4,45,521,969,428,65,4
1,3,56,166,115,18,0
0,0,9,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,26,16,3,0,0
1,17,93,80,20,3,0
11,77,795,803,219,55,1
4,66,686,1083,410,57,4
2,5,124,274,184,32,0
0,0,14,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,3,2,0,0
0,16,33,33,11,3,0
11,82,877,822,184,39,1
6,65,662,1126,474,80,4
2,8,143,272,164,25,0
0,1,11,10,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,0,0,0,0
0,10,10,11,0,1,0
9,91,823,762,198,40,1
7,66,780,1257,491,82,3
1,6,108,229,147,26,1
0,0,9,7,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,11,8,6,0,0,0
11,96,858,785,174,37,0
6,61,740,1214,512,86,5
2,4,121,257,153,27,0
0,0,9,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,4,5,3,0,0,0
11,92,770,711,173,39,0
5,65,837,1299,503,82,4
3,10,109,249,166,28,1
0,1,15,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,5,4,1,0,0
12,85,811,745,169,44,0
5,75,812,1272,533,79,4
2,7,99,244,138,29,1
0,0,10,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,4,0,0,0
13,92,787,731,155,43,0
5,70,845,1285,552,86,4
1,8,100,245,136,24,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
