2,3
314,8
2,1
2,3
312,8
4,1
2,3
316,9
0,0
2,3
315,8
1,1
2,3
315,8
1,1
2,3
315,8
1,1
2,3
315,9
1,0
2,3
315,9
1,0
8,2184,70
0,8,4
1,2,3
0,0,0
8,2186,70
0,6,4
1,2,3
0,0,0
8,2183,70
0,9,4
1,2,3
0,10,2
11,2483,74
0,10,9
1,2,3
0,0,0
11,2481,74
0,22,11
1,2,3
0,0,0
11,2498,80
0,5,5
1,2,3
0,0,0
11,2498,78
0,5,7
1,2,3
0,0,0
11,2498,81
0,5,4
1,2,3
0,0,0
11,2493,80
0,10,5
1,2,3
0,0,0
11,2495,80
0,8,5
1,2,3
0,0,0
11,2492,79
0,11,6
1,2,3
0,14,3
12,2794,80
0,12,9
1,2,3
0,0,0
12,2793,81
0,27,11
1,2,3
0,0,0
12,2813,87
0,7,5
1,2,3
0,0,0
12,2812,86
0,8,6
1,2,3
0,0,0
12,2815,87
0,5,5
1,2,3
0,0,0
12,2809,86
0,11,6
1,2,3
0,0,0
12,2814,88
0,6,4
1,2,3
0,0,0
12,2812,87
0,8,5
1,2,3
0,15,3
12,3107,90
0,14,8
1,2,3
0,0,0
12,3107,90
0,29,11
1,2,3
0,0,0
12,3128,96
0,8,5
1,2,3
0,0,0
12,3121,95
0,15,6
1,2,3
0,0,0
12,3126,96
0,10,5
1,2,3
0,0,0
12,3121,95
0,15,6
1,2,3
0,0,0
12,3129,97
0,7,4
1,2,3
0,0,0
12,3126,96
0,10,5
1,2,3
0,18,3
13,3419,97
0,15,9
1,2,3
0,1,0
13,3415,97
0,36,12
1,2,3
0,0,0
13,3443,103
0,9,6
1,2,3
0,0,0
13,3437,101
0,15,8
1,2,3
0,0,0
13,3442,103
0,10,6
1,2,3
0,0,0
13,3436,102
0,16,7
1,2,3
0,0,0
13,3451,108
0,1,1
1,2,3
0,0,0
13,3450,107
0,2,2
1,2,3
0,26,3
16,3718,105
0,22,9
1,2,3
0,1,0
16,3724,104
0,41,13
1,2,3
0,0,0
16,3754,111
0,12,6
1,2,3
0,0,0
16,3749,109
0,17,8
1,2,3
0,0,0
16,3754,111
0,12,6
1,2,3
0,0,0
16,3749,110
0,17,7
1,2,3
0,0,0
16,3764,116
0,2,1
1,2,3
0,0,0
16,3764,115
0,2,2
1,2,3
0,27,1
17,4033,117
0,20,9
1,2,3
0,1,0
17,4036,114
0,43,13
1,2,3
0,0,0
17,4066,120
0,14,7
1,2,3
0,0,0
17,4059,118
0,21,9
1,2,3
0,0,0
17,4072,125
0,8,2
1,2,3
0,0,0
17,4068,124
0,12,3
1,2,3
0,0,0
17,4078,126
0,2,1
1,2,3
0,0,0
17,4078,125
0,2,2
1,2,3
0,28,1
18,4344,127
0,18,12
1,2,3
0,1,0
18,4341,127
0,48,13
1,2,3
0,0,0
18,4379,138
0,11,2
1,2,3
0,0,0
18,4376,136
0,14,4
1,2,3
0,0,0
18,4381,138
0,9,2
1,2,3
0,0,0
18,4377,137
0,13,3
1,2,3
0,0,0
18,4388,139
0,2,1
1,2,3
0,0,0
18,4388,138
0,2,2
1,2,3
0,34,1
19,4640,137
0,33,9
1,2,3
0,1,0
18,4649,136
1,57,11
1,2,3
0,0,0
18,4695,144
1,12,3
1,2,3
0,0,0
18,4689,143
1,18,4
1,2,3
0,0,0
18,4694,143
1,13,4
1,2,3
0,0,0
18,4686,142
1,21,5
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,53,1
19,4954,153
0,14,4
1,2,3
0,0,0
18,4992,150
1,29,8
1,2,3
0,0,0
18,5011,155
1,10,3
1,2,3
0,0,0
18,5010,155
1,11,3
1,2,3
0,0,0
19,5021,158
0,0,0
1,2,3
0,0,0
19,5021,158
0,0,0
1,2,3
0,0,0
19,5021,158
0,0,0
1,2,3
0,0,0
19,5021,158
0,0,0
1,2,3
0,86,1
21,5237,161
1,11,5
1,2,3
0,0,0
21,5308,158
1,26,9
1,2,3
0,0,0
22,5334,167
0,0,0
1,2,3
0,0,0
22,5334,167
0,0,0
1,2,3
0,0,0
22,5334,167
0,0,0
1,2,3
0,0,0
22,5334,167
0,0,0
1,2,3
0,0,0
22,5334,167
0,0,0
1,2,3
0,0,0
22,5334,167
0,0,0
1,2,3
1,116,2
22,5530,177
0,0,0
1,2,3
0,0,0
23,5645,179
0,1,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,0,0
23,5646,179
0,0,0
1,2,3
0,143,3
25,5819,183
0,0,0
1,2,3
0,0,0
25,5961,186
0,1,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
