4,5,6,7,8,9
3,6,10,1,0,0
3,72,50,15,1,0
2,25,81,25,1,1
1,2,6,13,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,8,0,0,0
4,50,43,13,1,0
2,48,83,22,1,1
1,2,13,19,3,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,1,3,2,0,0
5,66,44,9,1,0
1,35,84,29,1,1
1,4,16,14,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,0,0,0
5,57,45,9,1,0
3,41,86,29,0,1
1,5,14,16,3,0
0,0,0,0,4,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
6,60,45,7,1,0
2,39,87,32,1,1
1,5,13,15,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,59,47,7,1,0
0,41,86,32,0,1
1,5,13,15,4,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
7,61,44,11,1,0
0,36,90,29,1,1
1,7,13,14,3,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
7,58,44,11,1,0
0,38,91,28,2,1
1,9,12,15,2,0
0,1,0,0,3,0
0,0,0,0,0,0
1,3,7,11,3,0,0
8,30,324,224,59,8,0
0,18,187,388,149,23,2
0,1,31,66,60,10,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,12,1,0,0
5,33,297,215,52,8,0
3,16,216,387,151,21,2
0,1,28,74,67,11,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,1,0,0
7,33,308,212,54,7,0
2,15,205,405,161,25,2
0,2,31,64,56,9,0
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,2,0,0
6,31,281,208,60,8,1
2,16,233,416,160,24,1
0,2,31,60,50,9,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,6,3,0,0
6,15,42,45,10,2,0
4,24,453,335,78,11,1
0,17,153,407,145,27,2
0,1,19,42,75,12,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,3,0,0
3,6,33,30,12,2,0
8,29,351,256,64,11,0
0,18,236,464,129,28,3
0,4,44,78,102,11,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,4,4,0,0
1,2,17,19,3,1,0
10,31,388,270,60,10,0
0,18,226,455,150,27,3
0,6,37,83,94,14,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,16,3,0,0
10,38,358,261,62,9,0
0,18,258,481,168,34,3
0,2,39,74,77,8,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,13,3,0,0
8,38,375,281,65,12,0
2,17,244,457,168,32,3
0,2,38,82,75,9,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,10,1,0,0
9,37,348,254,58,13,1
1,17,274,478,172,30,2
0,2,36,91,80,9,0
0,1,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,1,0,0
10,38,355,260,65,12,1
1,17,265,486,177,31,2
0,3,40,78,69,10,0
0,0,2,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,2,0,0
9,36,327,254,64,14,1
1,18,297,496,179,31,2
0,3,39,77,67,8,0
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,6,3,0,0
7,15,45,45,11,1,0
3,34,522,397,103,16,1
0,21,175,475,173,30,3
0,2,19,56,81,12,0
0,0,0,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,5,3,0,0
5,6,37,31,12,1,0
6,40,412,307,89,13,0
0,21,267,543,146,32,4
0,5,42,90,119,12,0
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,4,0,0
2,2,16,20,5,1,0
7,43,448,325,80,11,0
2,23,259,540,175,30,4
0,5,38,90,105,16,0
0,0,1,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,17,3,0,0
7,46,405,309,84,10,0
3,26,304,565,187,38,4
0,2,41,87,96,11,0
0,0,1,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,15,2,0,0
7,46,434,339,81,13,0
3,24,281,533,195,35,4
0,3,37,92,93,13,0
0,0,2,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,12,2,0,0
9,47,406,305,74,14,1
1,22,309,558,205,33,3
0,3,41,104,90,13,0
0,1,3,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,0,0,0
9,49,404,321,87,13,1
1,23,311,559,211,34,3
0,2,39,91,73,14,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,2,0,0
8,46,391,304,79,21,1
2,23,320,573,211,36,3
0,4,46,95,79,8,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,9,4,0,0
6,17,53,54,12,1,0
4,39,599,470,117,16,0
0,23,185,545,193,38,4
0,3,20,55,95,15,0
0,0,2,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,7,5,0,0
4,8,37,35,14,1,0
6,42,464,369,101,13,0
1,26,303,612,174,37,4
0,6,49,107,125,17,0
0,0,4,5,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,4,0,0
1,4,16,20,8,1,0
7,46,516,387,88,13,0
3,27,284,614,204,38,4
0,6,40,105,114,17,0
0,0,4,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,11,14,5,0,0
8,50,463,370,98,11,0
2,31,346,645,212,41,4
0,3,39,101,105,18,0
0,0,3,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,13,3,0,0
8,53,506,398,93,13,0
2,26,307,618,230,41,4
0,4,40,103,95,18,0
0,0,3,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,8,1,0,0
8,52,470,347,89,14,1
2,24,339,658,232,42,3
0,5,46,116,99,16,0
0,1,3,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,1,1,0
8,53,481,373,105,17,1
3,27,332,645,235,45,3
0,3,41,105,80,13,0
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,7,3,0,0
8,57,460,366,91,19,2
2,23,357,656,239,48,2
0,5,41,100,88,9,0
0,0,1,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,11,4,0,0
6,18,61,56,14,3,0
4,47,672,528,120,20,0
1,28,209,614,223,38,4
0,4,24,67,109,17,0
0,0,0,1,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,7,5,0,0
4,10,44,35,15,3,0
5,47,528,423,111,15,0
3,34,331,664,191,42,4
0,6,58,143,147,16,0
0,0,2,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,2,0,0
1,3,17,17,9,0,0
7,57,586,440,88,18,0
4,32,311,689,235,45,4
0,6,50,121,134,14,0
0,0,3,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,13,13,4,0,0
7,59,514,422,103,15,0
4,36,389,721,241,47,4
0,4,51,114,122,16,0
0,0,2,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,16,2,0,0
7,59,564,445,104,18,1
4,31,345,698,254,47,3
0,5,46,113,113,15,0
0,0,4,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,9,2,0,0
8,60,523,398,102,15,1
3,32,378,742,266,51,3
0,5,57,119,103,15,0
0,1,3,9,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,8,2,1,0
9,65,533,414,97,19,1
3,29,376,742,280,52,3
0,6,50,106,93,13,0
0,0,3,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,8,2,1,0
8,66,514,419,101,22,1
3,29,397,731,270,50,3
0,4,52,113,100,12,0
0,0,1,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,11,4,0,0
6,20,74,62,14,4,0
5,54,728,579,140,23,0
1,35,242,672,255,43,4
0,4,35,77,117,17,0
0,0,0,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,8,5,0,0
4,12,43,38,14,2,0
6,56,589,468,135,17,0
3,37,369,738,217,47,4
0,8,74,146,156,19,0
0,0,3,4,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,2,0,0
1,4,20,22,10,1,0
7,66,631,482,111,17,0
5,37,371,765,255,54,4
0,7,58,123,149,14,0
0,0,3,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,10,18,7,1,0
7,67,582,453,116,16,0
5,38,427,798,275,52,4
0,8,63,125,132,16,0
0,0,3,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,18,4,1,0
7,68,618,478,119,19,0
5,37,398,772,288,53,4
0,6,54,128,122,14,0
0,0,3,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,11,2,1,0
8,67,564,438,110,17,0
4,35,439,811,308,54,4
0,9,66,134,113,16,0
0,1,3,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,10,3,1,0
9,67,581,456,115,19,1
4,39,446,810,315,61,3
0,8,47,119,99,11,0
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,9,3,1,0
8,70,555,442,118,19,0
4,39,467,826,312,58,4
0,5,54,119,100,14,0
0,0,1,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,11,4,0,0
7,17,75,54,15,7,0
7,66,780,630,154,23,0
2,37,285,762,274,47,4
0,6,48,101,118,18,0
0,0,0,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,10,4,0,0
4,11,43,38,15,4,0
8,63,639,508,144,23,0
4,42,417,816,223,47,4
0,10,85,183,176,18,0
0,0,3,5,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,2,0,0
2,8,21,23,8,3,0
9,69,679,554,120,18,0
5,41,405,820,281,59,4
0,9,83,156,151,13,0
0,0,2,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,6,11,16,7,1,0
10,73,631,523,133,20,0
5,43,477,855,288,57,4
0,7,70,159,137,16,0
0,0,3,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,13,6,1,0
9,77,669,555,137,21,0
7,38,441,832,300,57,4
1,8,67,155,125,16,0
0,0,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,9,3,1,0
9,74,588,489,126,22,0
6,42,520,889,304,55,4
1,9,68,164,135,18,0
0,0,2,9,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,8,3,1,0
11,77,618,504,125,27,1
5,43,506,890,323,59,3
1,7,55,150,117,13,0
0,0,3,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,7,3,1,0
10,77,613,495,134,26,0
5,45,519,900,316,55,4
1,5,54,151,115,18,0
0,0,1,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,11,7,0,0
5,18,78,58,15,5,0
8,77,830,745,180,26,0
4,39,326,795,286,51,4
0,6,50,99,131,19,0
0,0,0,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,11,6,0,0
3,10,47,50,19,0,0
10,78,680,590,151,30,0
4,43,455,846,249,47,4
0,9,98,205,191,22,0
0,0,3,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,3,0,0
3,10,28,30,13,1,0
8,83,735,624,143,25,0
5,40,428,861,289,57,4
1,9,96,186,167,17,0
0,0,3,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,7,14,15,7,2,0
10,83,673,614,152,24,0
6,46,529,885,310,51,4
0,7,73,185,148,23,0
0,0,3,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,11,3,1,0
10,86,706,632,154,28,1
7,43,495,888,318,55,3
1,8,74,171,144,21,0
0,0,2,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,6,3,1,0
11,83,646,573,145,29,0
5,42,565,923,330,53,4
1,11,69,197,143,23,0
0,0,2,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,10,4,1,0
11,90,664,595,135,36,0
5,45,560,937,360,58,4
1,7,55,161,122,15,0
0,0,3,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,4,1,0
11,86,643,573,150,35,0
5,50,582,972,343,54,4
1,5,59,154,122,20,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,11,7,0,0
5,17,79,71,16,6,0
7,89,895,828,193,31,0
5,41,353,830,325,57,4
0,4,60,108,131,21,0
0,0,0,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,8,7,0,0
3,13,45,65,19,1,0
9,89,720,666,157,29,0
5,43,514,894,300,60,4
0,6,105,211,185,23,0
0,0,2,6,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,12,30,35,14,3,0
10,87,785,687,152,22,1
5,47,471,916,329,66,3
1,7,107,198,171,22,0
0,0,3,13,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,18,17,9,3,0
11,86,721,661,171,22,0
6,55,585,980,342,62,4
1,6,73,177,149,28,0
0,0,1,14,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,15,4,1,0
11,90,755,688,164,38,0
7,49,544,958,348,59,4
0,8,82,183,154,26,0
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,16,3,1,0
12,94,721,617,147,36,0
5,47,587,1020,370,63,3
0,8,77,190,153,24,1
0,0,1,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,10,2,1,0
13,97,719,652,155,38,0
5,47,607,1030,384,63,3
0,6,61,156,132,22,1
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,2,1,0
13,93,686,643,171,37,0
5,52,639,1031,366,62,4
0,5,64,168,133,24,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,10,6,0,0
3,17,88,86,19,7,0
8,100,940,903,224,41,0
7,41,385,885,364,52,4
1,2,67,109,128,19,0
0,0,1,3,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,11,11,5,0,0
2,16,74,73,24,1,0
9,94,750,746,206,33,0
6,42,531,920,321,63,3
1,8,116,233,182,19,1
0,0,6,13,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,3,3,0,0,0
1,10,30,32,13,2,0
10,101,822,770,200,37,1
7,46,504,963,363,61,2
0,4,117,204,161,24,1
0,0,12,24,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,7,14,19,6,2,0
12,105,788,755,209,37,0
8,45,602,1036,396,62,3
0,6,80,174,128,24,1
0,0,4,11,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,17,3,1,0
14,108,813,774,209,46,0
7,43,581,1029,403,55,3
0,6,77,169,127,27,1
0,0,3,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,13,2,1,0
14,106,795,727,196,42,0
6,46,611,1070,412,67,3
0,7,67,174,133,19,1
0,0,3,12,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,2,1,0
12,103,789,742,198,44,0
9,52,628,1079,424,62,3
0,5,59,162,120,22,1
0,0,4,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,2,1,0
14,102,771,694,205,45,0
7,55,651,1129,419,60,3
0,4,58,161,117,23,1
0,0,1,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,11,11,5,0,0
3,18,106,108,24,7,0
9,104,1005,943,259,40,0
8,42,415,919,377,57,4
0,4,69,150,130,26,0
0,0,0,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,15,11,5,0,0
2,17,87,80,22,6,0
12,92,783,770,245,39,0
5,52,595,1001,326,50,3
0,7,119,262,194,31,1
0,0,7,12,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,1,0,0,0
1,8,34,47,11,8,0
11,111,885,809,219,39,0
7,44,548,1019,390,52,3
0,7,125,244,168,35,1
0,0,10,16,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,0,0,0
1,5,20,21,6,7,0
11,101,853,793,218,42,0
9,56,646,1097,419,64,3
0,9,81,213,147,25,1
0,0,4,9,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,16,4,2,0
14,105,862,840,218,38,0
8,54,649,1065,411,65,3
0,6,79,213,161,32,1
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,11,4,2,0
14,107,824,735,212,43,0
8,54,688,1158,412,68,3
0,5,76,227,166,24,1
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,10,3,2,0
14,105,811,757,214,46,0
8,59,712,1149,441,67,3
0,3,68,216,136,23,1
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,11,3,1,0
14,99,789,703,210,50,0
8,63,744,1205,452,67,3
0,4,66,213,129,20,1
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,15,13,6,0,0
4,23,108,110,26,5,0
10,105,1091,1037,293,44,0
7,46,428,958,393,62,4
0,4,71,155,126,29,0
