2,3
314,5
0,4
2,3
315,4
1,5
2,3
315,6
1,3
2,3
315,6
1,3
2,3
316,6
0,3
2,3
316,6
0,3
2,3
316,6
0,3
2,3
316,6
0,3
0,2,3
1,2,3
0,18,0
18,3736,104
0,12,11
1,2,3
0,0,0
18,3722,102
0,44,13
1,2,3
0,0,0
18,3762,108
0,4,7
1,2,3
0,0,0
18,3757,107
0,9,8
1,2,3
0,0,0
18,3764,107
0,2,8
1,2,3
0,0,0
18,3762,107
0,4,8
1,2,3
0,0,0
18,3764,113
0,2,2
1,2,3
0,0,0
18,3764,112
0,2,3
1,2,3
0,25,0
18,4032,118
0,20,11
1,2,3
0,1,1
18,4029,114
0,47,14
1,2,3
0,0,0
18,4070,121
0,7,8
1,2,3
0,0,0
18,4066,121
0,11,8
1,2,3
0,0,0
18,4076,127
0,1,2
1,2,3
0,0,0
18,4076,127
0,1,2
1,2,3
0,0,0
18,4077,128
0,0,1
1,2,3
0,0,0
18,4077,127
0,0,2
1,2,3
0,18,0
21,4348,122
0,27,12
1,2,3
0,1,1
21,4342,117
0,50,16
1,2,3
0,0,0
21,4383,132
0,10,2
1,2,3
0,0,0
21,4379,130
0,14,4
1,2,3
0,0,0
21,4393,133
0,0,1
1,2,3
0,0,0
21,4393,132
0,0,2
1,2,3
0,0,0
21,4393,134
0,0,0
1,2,3
0,0,0
21,4393,134
0,0,0
1,2,3
0,23,0
22,4663,135
0,23,7
1,2,3
0,2,0
22,4668,131
0,39,11
1,2,3
0,0,0
22,4706,141
0,3,1
1,2,3
0,0,0
22,4705,140
0,4,2
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,50,0
23,4953,143
0,21,8
1,2,3
0,0,0
23,4984,141
0,40,10
1,2,3
0,0,0
23,5021,149
0,3,2
1,2,3
0,0,0
23,5013,149
0,11,2
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,0,0
23,5022,151
0,2,0
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,68,0
24,5238,146
0,37,10
1,2,3
0,0,0
24,5252,142
0,91,14
1,2,3
0,0,0
24,5329,156
0,14,0
1,2,3
0,0,0
24,5318,156
0,25,0
1,2,3
0,0,0
24,5334,156
0,9,0
1,2,3
0,0,0
24,5330,156
0,13,0
1,2,3
0,0,0
24,5343,156
0,0,0
1,2,3
0,0,0
24,5343,156
0,0,0
1,2,3
0,42,0
26,5584,163
0,32,1
1,2,3
0,9,0
26,5568,159
0,81,5
1,2,3
0,0,0
26,5644,164
0,14,0
1,2,3
0,0,0
26,5626,163
0,32,1
1,2,3
0,0,0
26,5649,164
0,9,0
1,2,3
0,0,0
26,5645,164
0,13,0
1,2,3
0,0,0
26,5658,164
0,0,0
1,2,3
0,0,0
26,5658,164
0,0,0
1,2,3
0,6,0
29,5953,185
0,0,0
1,2,3
0,0,0
29,5945,183
0,14,2
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5957,185
0,2,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
