3,4,5,6,7,8
0,1,1,1,1,0
2,7,3,5,2,0
1,4,66,48,12,0
0,3,23,71,24,4
0,1,5,11,22,2
0,0,0,1,0,4
3,4,5,6,7,8
0,1,1,1,0,0
2,5,5,5,2,0
0,6,52,39,13,0
1,2,30,79,20,4
0,2,9,12,25,1
0,0,1,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
2,4,4,2,0,0
1,8,54,46,12,0
0,2,31,78,26,3
0,2,9,10,22,3
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,1,0,0
0,9,51,41,14,1
2,2,36,84,22,3
0,2,9,10,25,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,1,1,0,0
0,8,56,50,13,1
2,2,35,74,27,2
0,2,6,12,21,3
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,1,0,0
0,9,58,45,11,1
1,3,33,81,32,3
1,1,6,10,18,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,0,0,0
0,9,60,51,12,1
1,3,30,76,34,4
1,1,6,10,15,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,1,0,0
0,9,58,44,15,1
1,3,32,82,35,4
1,1,7,10,11,2
0,0,0,0,0,3
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,1,1,0,0
0,13,106,88,24,2,0
2,7,72,164,69,11,2
1,1,14,33,27,2,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,2,1,0,0
0,13,105,79,25,1,0
2,7,72,171,69,13,2
1,1,16,34,26,1,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,3,1,0
2,12,16,19,4,0,0
3,13,205,166,35,4,1
0,6,70,215,83,13,1
0,2,9,26,47,6,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,1,0
2,7,17,9,3,0,0
2,14,161,134,28,4,1
1,7,103,239,71,16,1
0,4,17,44,68,2,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,1,0
1,4,8,3,0,0,0
2,19,177,154,33,5,0
1,7,92,225,80,15,2
1,3,22,43,58,3,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,0,0,0
2,19,160,137,38,7,0
2,8,113,240,74,14,2
0,3,20,47,60,3,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,2,0,0,0
2,18,172,154,36,7,0
1,8,105,224,83,13,2
1,3,18,49,53,4,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,3,2,1,0,0
1,18,160,142,32,8,0
2,10,118,239,94,16,2
1,1,19,48,45,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,1,1,0,0
1,19,174,157,33,9,0
2,10,104,225,97,16,2
1,1,20,48,41,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,1,1,1,0,0
1,18,170,148,35,5,0
3,12,108,228,101,20,2
0,1,21,54,35,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,3,1,0
1,14,21,23,7,0,0
4,18,284,219,58,10,1
1,8,91,285,109,18,2
0,2,11,29,57,6,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,1,1,0
1,11,22,15,5,1,0
3,16,225,180,45,10,1
2,10,136,307,102,20,2
0,4,23,54,80,3,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,1,0
1,5,13,5,4,0,0
2,24,242,203,45,11,1
3,9,128,292,108,19,2
1,4,24,55,77,5,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,5,3,0,0
3,25,221,188,53,11,1
3,8,155,308,104,18,2
0,4,23,57,74,6,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,1,1,0,0
3,24,235,200,49,12,1
2,9,143,295,115,18,2
1,4,23,63,69,5,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,3,1,0,0
2,24,220,190,47,12,1
3,12,160,301,131,22,2
1,2,24,67,55,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,0,2,0,0
2,25,222,202,47,11,1
3,13,159,297,134,23,2
1,2,24,62,51,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,1,1,0,0
2,23,225,197,48,11,1
4,16,156,296,134,25,2
0,2,25,67,51,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,3,1,0
2,15,29,30,7,0,0
5,21,352,283,71,14,1
1,10,112,356,128,21,2
0,5,14,40,79,5,0
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,1,1,0
2,11,27,21,5,1,0
3,20,283,224,63,13,0
3,13,170,391,113,23,3
0,6,26,72,103,3,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,6,14,6,4,0,0
3,28,307,258,56,17,1
4,11,158,374,132,19,2
1,6,27,70,94,6,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,5,3,0,0
4,29,282,246,64,14,1
4,11,186,396,130,21,2
0,5,26,65,89,6,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,2,1,0,0
4,29,297,259,62,16,1
3,12,172,374,144,20,2
1,5,27,77,79,5,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,3,1,0,0
3,27,278,239,61,15,1
4,17,197,395,154,25,2
1,3,24,77,70,5,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,0,1,0,0
3,30,289,253,59,14,1
4,16,188,389,162,26,2
1,3,24,72,64,5,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,0,0,0
3,27,283,247,70,14,2
5,20,192,397,153,28,1
0,3,29,69,64,3,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,3,0,0
2,18,41,32,7,0,0
6,23,424,341,84,16,1
2,13,151,413,156,27,2
0,5,15,46,93,8,0
0,0,0,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
2,15,35,25,7,1,0
4,23,345,261,77,15,0
4,16,214,462,131,28,3
0,5,34,82,124,7,0
0,0,3,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,8,18,7,6,1,0
4,31,368,281,54,17,1
5,15,206,465,159,22,2
1,7,35,77,122,12,0
0,0,6,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,15,6,3,0,0
4,32,355,279,68,17,1
5,15,228,472,158,24,2
0,7,32,76,112,10,0
0,0,4,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,8,14,4,4,0,0
5,32,371,296,68,17,1
4,17,211,457,178,28,2
0,5,36,77,91,6,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,12,5,3,0,0
4,31,352,281,67,17,2
5,21,237,475,188,32,1
0,5,31,74,82,5,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,3,2,0,0
5,32,363,292,72,16,1
5,20,233,466,193,32,2
0,4,29,74,71,6,0
0,0,1,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,0,0,0
5,30,355,289,80,14,2
5,28,236,470,188,37,1
0,2,36,72,73,4,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,3,0,0
3,20,48,39,11,0,0
8,29,492,413,96,20,1
2,14,173,487,175,30,2
0,5,15,45,109,10,0
0,0,0,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,2,0,0
3,15,39,31,11,2,0
6,31,402,328,84,17,0
4,17,248,531,147,30,3
0,5,37,89,145,10,0
0,0,2,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,8,22,12,8,2,0
5,38,435,361,67,19,1
5,17,234,517,179,25,2
2,7,35,88,136,14,0
0,0,4,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,17,8,4,1,0
5,39,424,349,76,18,1
7,17,253,551,193,28,2
0,7,35,76,119,13,0
0,0,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,14,6,4,1,0
6,39,450,378,81,20,1
6,21,231,526,211,31,2
0,4,36,76,98,8,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,10,5,2,0,0
4,40,418,341,77,20,2
8,22,269,558,225,32,1
0,5,33,84,89,8,0
0,0,2,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,8,6,0,0,0
4,42,431,363,87,19,1
8,18,258,527,215,32,2
0,4,34,90,89,9,0
0,0,1,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,0,0,0
6,40,413,346,87,20,2
7,26,277,551,223,33,1
0,2,35,86,84,8,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,2,3,0,0
2,23,50,43,11,2,0
8,38,562,466,107,22,1
3,15,208,565,213,37,3
0,5,16,47,110,11,0
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,2,2,0,0
2,21,42,32,15,3,0
7,34,451,381,92,19,0
4,21,301,604,173,38,4
0,6,40,100,156,11,0
0,0,3,9,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
1,10,23,13,13,2,0
6,46,498,407,76,22,1
5,20,269,599,209,31,3
2,8,44,97,141,17,0
0,0,4,10,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,14,9,3,1,0
6,47,475,387,88,19,1
7,22,311,642,226,36,3
0,7,36,85,123,15,0
0,0,4,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,14,8,3,1,0
8,47,506,413,89,21,1
5,24,276,615,244,42,3
0,5,42,88,107,9,0
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,12,8,1,0,0
6,46,466,374,82,22,1
7,29,324,651,262,41,3
0,3,36,92,98,10,0
0,0,2,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,6,0,0,0
6,50,480,408,96,19,1
8,23,304,615,242,44,3
0,4,45,95,104,10,0
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,0,0,0
6,46,457,392,94,21,1
9,32,328,637,249,48,3
0,3,45,90,101,8,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,2,3,0,0
3,24,60,47,18,4,0
8,48,634,541,113,23,1
3,17,229,603,242,38,4
0,5,21,63,127,15,0
0,0,0,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,2,2,0,0
2,19,48,44,16,4,0
8,45,505,428,104,19,0
4,24,339,654,208,41,5
0,6,49,122,168,13,0
0,0,4,12,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,0,0,0
1,9,24,18,9,1,0
7,56,562,463,97,25,1
7,24,301,647,244,32,4
0,7,54,118,151,18,0
0,0,6,14,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,17,13,2,1,0
7,55,532,435,104,21,1
7,30,353,695,252,41,4
0,4,41,111,143,17,0
0,0,4,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,12,5,2,1,0
8,58,580,455,102,20,1
6,27,307,690,270,51,4
0,4,44,107,132,10,0
0,0,4,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,11,10,0,0,0
6,56,530,421,93,27,2
8,33,361,715,289,42,3
0,3,43,110,122,13,0
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,6,0,0,0
7,59,539,446,112,24,1
8,28,353,702,271,49,4
0,4,47,103,122,9,0
0,0,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,0,0,0
7,61,518,423,107,25,1
9,29,377,730,279,46,4
0,3,44,98,117,10,0
0,0,1,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,3,0,0
4,26,70,70,19,3,0
9,54,701,605,141,27,1
3,18,257,654,262,40,4
0,5,24,69,130,18,0
0,1,0,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,2,2,0,0
3,21,55,58,19,3,0
9,48,558,461,119,24,0
4,28,378,731,238,40,5
0,6,58,142,171,18,0
0,1,4,13,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,0,0,0
1,11,25,21,5,1,0
9,59,632,515,120,25,1
7,27,325,723,275,42,4
0,7,67,133,153,15,0
0,1,6,13,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,20,15,1,0,0
9,60,589,489,126,26,1
7,35,392,767,283,46,4
0,4,50,125,145,14,0
0,0,4,11,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,18,9,2,0,0
9,61,640,522,120,27,2
7,31,339,752,304,51,3
0,5,53,117,134,11,0
0,0,5,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,12,10,0,0,0
7,61,578,463,116,31,1
9,37,401,812,314,43,4
0,3,61,113,128,15,0
0,0,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,0,0,0
8,65,606,501,120,28,1
9,32,378,778,310,49,4
0,4,59,113,127,12,0
0,0,3,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,0,0,0
7,69,575,473,125,30,1
11,33,418,813,312,46,4
0,2,50,109,120,12,0
0,0,5,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,3,0,0
4,27,81,83,22,3,0
9,58,754,680,163,28,1
4,20,290,701,296,50,4
0,6,36,72,131,19,0
0,1,0,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,2,0,0
3,20,70,70,17,3,0
10,51,597,531,138,30,0
4,34,410,780,279,42,5
0,6,80,151,172,21,0
0,1,5,9,13,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
0,8,33,24,5,1,0
11,64,679,602,137,27,1
7,32,368,772,309,46,4
0,7,77,135,158,19,0
0,1,5,8,11,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,8,22,14,1,0,0
9,65,638,559,139,27,0
9,37,435,834,330,58,5
0,2,65,128,145,12,0
0,1,3,8,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,18,10,2,0,0
10,64,693,607,141,31,1
8,39,384,795,341,55,4
0,2,64,125,133,15,0
0,0,4,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,9,10,0,0,0
9,67,645,525,137,32,0
9,39,442,885,344,51,5
0,2,64,115,139,18,0
0,0,3,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,9,7,1,0,0
10,71,667,561,139,31,0
8,35,426,851,351,61,5
0,2,60,119,129,15,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,6,1,2,0,0
10,76,636,524,136,30,1
8,33,461,906,350,62,4
0,2,60,110,132,14,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,2,0,0
5,30,94,96,20,4,0
9,57,828,769,173,34,1
5,24,308,738,339,53,4
0,6,43,84,129,20,0
0,0,2,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,1,0,0
3,23,97,79,23,5,0
10,55,636,585,155,35,0
6,34,451,840,298,46,5
0,5,87,179,183,23,0
0,0,4,6,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,10,43,30,8,3,0
11,65,721,661,138,33,1
8,39,424,833,344,48,4
0,4,85,157,168,22,0
0,0,4,8,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,25,18,5,0,0
8,63,721,622,145,36,0
11,42,457,905,367,57,5
1,4,71,136,146,15,0
0,0,4,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,18,15,4,0,0
12,68,745,663,167,37,1
8,40,444,869,363,55,4
0,3,65,135,130,19,0
0,0,6,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,13,14,2,0,0
9,75,707,595,159,32,0
10,35,482,943,361,59,5
0,3,71,128,143,18,0
0,0,5,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,10,9,1,0,0
12,72,717,639,150,36,0
8,39,485,908,382,64,5
0,3,65,130,135,17,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,5,1,1,0,0
10,74,693,604,145,39,1
10,38,513,949,388,66,4
0,3,67,133,134,12,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
4,31,97,94,22,4,0
12,72,901,857,205,33,0
6,24,328,789,368,58,5
0,4,43,102,120,20,0
0,0,2,2,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
1,24,84,82,25,6,0
14,62,710,672,185,33,0
7,40,494,900,319,46,4
0,5,79,183,182,26,1
0,0,4,7,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,13,40,33,14,4,0
13,73,766,716,162,32,2
8,42,480,919,366,57,2
1,4,82,169,165,23,1
0,0,4,7,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,18,16,4,0,0
12,77,776,679,172,35,1
10,44,519,995,387,66,3
0,4,59,150,149,17,1
0,0,2,4,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,13,10,5,0,0
15,74,799,740,177,38,1
7,47,501,930,390,62,3
0,3,59,159,146,21,1
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,14,8,3,0,0
12,87,738,681,169,36,0
10,38,560,997,401,63,5
0,3,61,155,146,22,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,6,2,0,0
11,85,781,697,178,37,0
11,43,525,977,415,65,4
0,2,59,162,125,20,1
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,5,2,0,0,0
11,92,738,658,185,36,1
11,37,564,1013,412,71,4
0,2,67,170,123,15,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,2,0,0
4,31,95,105,24,7,0
11,80,976,921,239,35,1
7,26,369,854,370,59,4
0,6,46,100,126,22,0
0,0,3,4,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,0,0,0
1,22,101,94,29,9,0
12,74,780,724,212,36,1
8,41,525,970,338,50,3
1,6,80,186,177,26,1
0,0,4,9,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,11,36,41,19,3,0
11,79,839,757,175,33,2
9,49,518,989,398,65,2
1,5,95,192,162,25,1
0,0,5,4,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,20,12,4,2,0
10,87,811,742,188,35,0
11,43,581,1056,410,78,5
1,5,78,169,156,18,0
0,0,4,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,11,20,9,3,0,0
15,82,824,781,185,45,0
6,49,572,1012,418,70,4
0,2,77,180,155,19,1
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,7,4,0,0,0
14,93,781,759,186,40,0
8,46,629,1039,437,70,5
0,2,76,181,139,23,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,5,5,3,0,0
11,93,806,753,177,43,1
11,47,608,1050,457,72,3
0,0,74,175,126,19,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,0,0,0
13,90,758,694,182,32,0
9,51,656,1098,479,82,4
1,1,74,189,102,21,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,0,2,0,0
2,31,115,96,25,7,0
13,89,1020,999,257,44,2
5,30,426,896,384,79,2
2,4,50,120,138,17,1
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,2,1,0,0
1,23,114,92,35,7,0
12,82,799,776,220,46,2
8,46,614,1037,355,63,2
1,4,84,203,190,31,1
0,0,2,5,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,14,50,38,18,4,0
11,85,898,839,200,53,2
9,53,571,1012,420,65,2
1,3,94,217,165,25,1
0,0,4,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,26,13,4,1,0
12,99,848,798,197,49,1
10,42,661,1105,457,76,3
0,5,78,193,146,21,1
0,0,5,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,20,11,3,0,0
16,90,854,837,207,41,1
6,54,672,1063,445,82,3
0,2,71,202,150,25,1
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,8,3,1,0,0
14,92,813,763,182,45,2
8,56,721,1148,485,75,2
0,4,75,199,139,29,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,7,4,5,0,0
14,92,828,746,165,48,2
8,62,716,1171,518,76,2
0,0,65,192,120,25,1
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,1,0,0,0
13,88,796,708,173,41,1
10,64,755,1213,515,82,3
0,2,60,190,120,26,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,0,1,0,0
3,30,116,116,40,9,0
14,96,1070,1034,274,61,2
5,39,479,978,418,72,2
2,3,55,120,131,19,1
