4,5,6,7,8
4,10,4,2,0
4,75,59,7,3
4,22,76,24,2
2,2,6,13,1
0,0,2,0,2
4,5,6,7,8
2,7,3,3,0
5,60,49,5,2
4,38,82,23,3
3,4,10,14,1
0,0,3,1,2
4,5,6,7,8
0,3,3,1,0
5,63,53,6,3
6,38,76,27,3
3,5,13,11,0
0,0,2,1,2
4,5,6,7,8
0,4,3,1,0
6,57,44,7,0
5,47,84,24,5
3,1,14,13,1
0,0,2,1,2
4,5,6,7,8
0,3,3,0,1
7,65,53,8,1
4,40,76,27,3
3,1,15,11,1
0,0,1,0,2
4,5,6,7,8
0,1,2,0,0
7,59,46,9,0
6,47,83,26,5
1,2,16,11,1
0,0,1,0,2
4,5,6,7,8
0,1,1,0,0
8,61,48,12,1
5,45,82,23,4
1,2,17,11,1
0,0,0,0,2
4,5,6,7,8
0,0,0,0,0
6,56,47,10,2
7,50,89,26,3
1,3,12,10,1
0,0,0,0,2
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,10,3,0,0
3,34,383,268,64,9,0
1,30,246,468,167,24,2
0,3,22,81,91,10,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,9,3,0,0
3,33,400,277,64,7,0
1,31,232,474,172,25,2
0,2,18,69,84,10,0
0,0,3,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,3,0,0
2,32,352,243,58,7,0
2,34,276,507,185,25,2
0,1,28,75,78,10,0
0,0,3,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,2,0,0
1,38,371,250,71,11,1
3,30,267,511,188,22,1
0,0,18,65,66,10,0
0,0,3,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,4,1,0,0
1,35,353,249,65,8,0
3,33,282,523,192,24,2
0,1,20,55,69,11,0
0,0,3,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,0,0,0
2,13,53,37,10,1,0
1,39,519,374,87,15,1
1,29,172,508,178,27,1
1,3,19,50,104,8,0
0,0,0,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,3,0,0,0
2,8,36,30,8,2,0
2,38,406,310,76,12,0
1,35,278,527,166,23,2
1,5,35,97,127,14,0
0,0,3,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,5,18,17,2,2,0
3,38,458,331,82,11,0
2,40,248,514,181,23,2
0,4,37,103,110,15,0
0,0,4,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,9,2,0,0
3,38,431,298,74,11,0
2,39,287,568,206,26,2
0,5,28,93,95,15,0
0,0,3,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,7,3,0,0
2,39,447,313,70,10,0
3,40,274,570,211,30,2
0,2,28,80,91,12,0
0,0,2,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,4,2,0,0
2,41,403,286,69,12,0
3,38,320,592,217,26,2
0,2,28,89,88,14,0
0,0,5,1,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,4,3,0,0
2,46,420,305,76,16,1
3,37,304,583,223,25,1
0,1,29,80,77,11,0
0,0,3,0,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,1,0,0
2,45,408,310,79,12,0
3,38,319,582,220,29,2
0,1,27,76,79,12,0
0,0,3,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,0,0,0
2,12,68,41,11,1,0
1,43,586,450,100,15,1
3,33,199,557,217,34,2
1,4,18,58,107,10,0
0,0,0,1,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,7,0,0,0
2,8,56,33,9,3,0
3,42,448,356,92,11,0
1,39,322,595,200,30,3
2,5,38,118,131,16,0
0,0,2,3,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,7,26,17,5,3,0
3,41,518,384,89,11,0
3,42,286,597,222,29,3
1,4,40,109,112,17,0
0,0,4,3,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,9,4,0,0
3,40,480,341,78,10,0
3,43,334,658,246,34,3
1,4,36,101,103,18,0
0,0,4,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,23,5,5,0,0
1,47,497,346,82,13,0
5,37,317,665,241,37,3
1,2,35,93,103,15,0
0,0,3,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,7,2,0,0
2,44,454,345,81,13,1
5,42,366,657,250,38,2
0,2,31,101,100,14,0
0,0,5,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,4,3,0,0
1,49,481,352,87,12,0
6,38,338,666,252,38,3
0,2,33,90,92,16,0
0,0,4,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,4,1,0,0
1,48,471,358,82,17,1
6,42,356,661,266,36,2
0,1,33,88,86,14,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,0,0,0
4,13,70,51,16,1,0
3,49,650,505,125,18,1
2,35,227,624,246,39,2
1,3,20,69,112,11,0
0,0,1,2,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,9,0,0,0
3,9,66,41,22,3,0
3,46,494,399,103,15,0
3,39,356,670,233,38,3
2,6,46,131,138,12,0
0,0,2,5,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,29,20,7,5,0
4,45,565,421,108,13,0
5,43,325,684,258,34,3
1,5,47,124,122,17,0
0,0,6,5,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,28,12,7,0,0
4,44,518,380,103,11,0
6,46,382,739,274,41,3
0,2,38,119,112,19,0
0,0,6,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,28,9,6,0,0
2,48,534,419,106,16,0
7,41,364,717,280,44,3
0,2,41,107,106,15,0
0,0,5,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,19,7,3,0,0
3,46,480,408,101,15,1
5,45,430,738,294,43,2
1,3,36,100,102,18,0
0,0,7,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,5,2,0,0
2,49,512,421,108,17,0
7,45,406,735,291,47,3
1,1,32,94,98,11,0
0,0,5,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,4,1,0,0
2,51,508,417,105,22,1
8,44,410,737,292,48,2
0,2,38,96,102,10,0
0,0,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,0,0,0
5,17,85,57,17,3,0
3,54,710,584,146,20,1
2,37,255,671,280,42,2
2,3,18,77,110,13,0
0,0,1,2,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,9,0,0,0
4,13,77,49,26,6,0
3,44,534,444,120,17,0
3,46,404,746,261,38,3
3,7,49,141,143,16,0
0,0,3,6,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,9,38,29,11,3,0
4,46,613,470,123,19,0
5,52,376,762,290,42,3
2,5,41,127,126,19,0
0,0,6,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,35,20,10,0,0
3,45,551,437,113,17,0
7,55,450,816,312,50,2
0,3,34,115,118,18,1
0,0,7,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,31,11,7,0,0
4,48,590,487,113,19,0
7,50,414,783,322,49,2
0,3,40,112,113,17,1
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,8,3,0,0
3,50,533,452,110,17,0
9,52,482,825,328,52,2
0,4,39,108,114,17,1
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,6,3,0,0
2,52,572,476,118,28,0
10,52,451,819,330,50,2
0,2,35,94,106,10,1
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,3,1,0,0
4,57,548,462,118,29,1
8,48,480,831,330,48,1
0,3,38,98,108,13,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,4,1,0,0
6,22,89,62,19,4,0
5,59,755,642,160,19,1
2,38,313,741,313,49,2
2,2,16,83,113,15,0
0,0,1,2,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,8,3,0,0
5,20,84,49,25,6,0
4,49,561,496,138,19,0
4,48,473,831,293,43,3
3,6,49,141,143,18,0
0,0,6,9,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,8,39,30,12,3,0
4,54,652,534,130,21,0
8,58,433,833,326,51,3
2,5,51,130,134,17,0
0,0,9,6,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,35,20,10,0,0
6,49,595,511,118,22,1
9,65,502,870,353,56,1
0,3,45,128,128,14,1
0,0,7,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,11,38,12,8,0,0
7,53,625,543,124,26,0
8,60,472,857,353,52,2
0,2,46,120,127,14,1
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,24,13,3,0,0
6,57,573,516,126,24,1
9,60,542,892,360,53,1
0,3,41,112,121,14,1
0,0,4,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,10,2,0,0
7,62,600,515,135,32,1
8,60,525,906,366,51,2
0,1,44,103,107,14,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,3,0,0
7,65,556,494,134,23,1
8,57,571,919,375,60,2
0,1,46,114,100,15,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,5,3,0,0
6,23,101,69,21,4,0
6,65,818,715,178,22,1
4,42,343,794,339,68,2
2,3,20,84,118,17,0
0,0,0,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,9,1,0,0
5,22,95,64,25,4,0
5,52,616,556,152,27,1
6,54,518,886,322,54,2
3,7,47,147,154,25,0
0,0,4,8,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,10,48,36,13,3,0
6,62,711,599,146,25,0
11,59,469,888,364,68,3
1,6,53,136,133,18,0
0,0,8,8,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,34,16,10,0,0
9,55,649,584,136,31,1
9,65,563,939,390,65,1
0,5,39,124,126,18,1
0,0,5,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,37,13,7,1,0
9,64,681,611,157,32,1
9,58,526,924,379,62,1
0,5,43,120,120,18,1
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,22,11,3,0,0
10,64,618,564,145,31,1
8,61,597,971,394,63,1
0,4,48,121,121,18,1
0,1,5,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,10,2,0,0
8,69,660,591,141,30,1
10,59,574,958,415,69,1
0,4,43,109,104,16,1
0,1,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,9,3,0,0
5,63,613,562,153,30,0
13,68,616,991,407,73,2
0,2,42,104,101,13,1
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,13,11,1,0,0
6,31,105,78,31,4,0
6,67,886,795,192,29,0
5,44,382,832,367,71,3
2,1,20,88,118,16,0
0,0,0,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,12,1,0,0
6,26,98,76,26,5,0
3,60,675,620,154,29,1
7,53,562,933,360,59,2
4,5,57,150,165,26,0
0,0,4,16,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,6,0,0,0
2,10,41,39,14,6,0
6,74,785,653,160,26,0
11,55,510,964,386,74,3
1,8,60,135,145,18,0
0,0,9,10,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,29,16,3,1,0
8,67,716,641,159,34,1
10,64,612,1022,421,70,1
0,5,44,120,131,19,1
0,0,5,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,36,14,5,1,0
9,67,723,675,163,37,1
9,66,602,1002,428,68,1
0,5,42,113,119,16,1
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,10,3,0,0
10,66,664,632,153,31,1
9,70,666,1043,437,79,0
0,5,50,118,121,12,2
0,1,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,8,1,0,0
11,73,707,663,158,25,1
8,67,638,1043,452,89,1
1,3,43,90,102,11,1
0,1,4,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,6,3,1,0
8,69,641,612,163,24,0
11,73,705,1094,449,91,2
1,3,39,90,100,10,1
0,0,5,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,8,1,0,0
6,28,117,88,38,4,0
7,77,916,897,212,38,0
9,43,437,854,412,73,4
1,2,24,90,117,12,0
0,0,0,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,10,2,0,0
7,29,117,90,27,5,0
3,64,686,708,189,33,1
11,52,636,962,404,66,3
2,6,56,159,156,22,0
0,0,4,15,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,0,0,0
2,13,49,38,13,6,0
7,75,800,734,188,28,0
15,60,598,1015,429,81,4
0,6,55,142,145,16,0
0,0,3,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,36,17,5,0,0
10,74,744,732,201,37,1
11,63,682,1066,459,79,2
0,3,43,122,115,19,1
0,1,0,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,34,18,5,0,0
10,71,756,748,200,34,0
12,67,668,1059,474,89,3
0,3,45,117,101,13,1
0,1,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,12,1,0,0
10,75,707,698,187,28,0
13,67,730,1122,483,98,3
0,4,46,108,109,10,1
0,1,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,9,3,0,0
11,76,722,689,190,28,1
12,69,733,1157,501,94,2
1,5,33,85,87,14,1
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,3,3,0,0
9,72,705,698,208,25,0
14,69,756,1159,489,102,3
1,7,27,81,81,9,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,9,1,0,0
8,25,123,96,32,3,0
8,83,989,998,265,46,0
9,53,452,885,412,79,4
1,2,28,103,117,14,0
0,0,0,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,11,3,0,0
8,30,111,93,20,3,0
6,63,735,795,217,38,0
10,65,674,1005,415,72,2
2,6,65,185,166,26,2
0,0,3,8,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,1,0,0
1,8,43,46,8,2,0
10,79,880,812,211,37,0
15,74,610,1064,459,86,3
0,5,63,161,142,17,1
0,1,4,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,29,16,5,0,0
11,82,802,835,230,45,0
13,70,718,1119,475,80,2
0,6,50,122,116,18,2
0,1,2,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,10,2,1,0
11,82,851,869,241,39,0
14,74,675,1076,479,95,2
0,5,52,141,107,14,2
0,1,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,9,1,1,0
10,78,756,779,222,30,0
15,75,765,1171,499,102,3
0,8,60,137,107,16,1
0,1,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,4,0,0,0
11,87,790,785,244,32,0
14,71,771,1176,501,104,2
1,7,28,131,83,13,2
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,3,0,0,0
10,84,753,771,229,33,0
15,74,803,1206,510,103,2
1,6,33,115,90,13,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,15,3,0,0
9,30,133,101,37,5,0
6,85,1016,1052,271,46,0
10,54,517,960,449,86,4
1,1,35,112,115,15,0
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,19,3,0,0
7,34,123,102,21,6,0
7,70,754,829,215,32,0
9,59,740,1082,471,84,2
3,6,84,205,164,27,2
0,0,2,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,1,0,0
1,9,49,46,10,3,0
10,85,892,866,199,39,0
15,74,703,1134,509,91,2
0,4,65,181,149,19,2
0,0,3,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,28,16,6,0,0
13,85,833,849,259,45,0
12,81,807,1217,494,91,2
0,3,44,156,116,19,2
0,1,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,27,8,4,1,0
11,92,878,900,262,38,1
14,72,774,1185,505,100,1
1,7,38,149,104,20,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,6,2,1,0
11,78,795,811,245,29,0
14,88,847,1268,530,110,3
1,3,50,157,98,19,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,5,2,0,0
14,85,821,830,255,37,0
11,82,836,1283,533,103,3
1,4,42,124,84,19,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,4,0,0,0
11,83,754,779,254,36,0
14,84,917,1343,537,103,3
1,4,37,115,84,20,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
