2,3
316,6
0,2
2,3
314,5
2,3
2,3
317,6
0,2
2,3
315,6
2,2
2,3
315,6
2,2
2,3
315,6
2,2
2,3
315,6
2,2
2,3
315,5
2,3
8,2517,73
0,0,1
1,2,3
0,8,0
11,2815,74
0,6,10
1,2,3
0,1,0
11,2811,72
0,17,12
1,2,3
0,0,0
11,2826,75
0,3,9
1,2,3
0,0,0
11,2820,74
0,9,10
1,2,3
0,0,0
11,2829,83
0,0,1
1,2,3
0,0,0
11,2827,82
0,2,2
1,2,3
0,0,0
11,2829,83
0,0,1
1,2,3
0,0,0
11,2829,83
0,0,1
1,2,3
0,9,0
13,3126,82
0,7,12
1,2,3
0,1,0
13,3123,79
0,18,15
1,2,3
0,0,0
13,3140,89
0,2,5
1,2,3
0,0,0
13,3136,88
0,6,6
1,2,3
0,0,0
13,3141,94
0,1,0
1,2,3
0,0,0
13,3140,93
0,2,1
1,2,3
0,0,0
13,3142,94
0,0,0
1,2,3
0,0,0
13,3142,94
0,0,0
1,2,3
0,13,0
16,3438,91
0,6,10
1,2,3
0,1,0
16,3433,88
0,23,13
1,2,3
0,0,0
16,3456,96
0,1,5
1,2,3
0,0,0
16,3451,95
0,6,6
1,2,3
0,0,0
16,3456,101
0,1,0
1,2,3
0,0,0
16,3455,101
0,2,0
1,2,3
0,0,0
16,3457,101
0,0,0
1,2,3
0,0,0
16,3457,101
0,0,0
1,2,3
0,11,0
19,3742,114
0,8,5
1,2,3
0,2,0
19,3734,110
0,25,9
1,2,3
0,0,0
19,3760,116
0,1,3
1,2,3
0,0,0
19,3755,115
0,6,4
1,2,3
0,0,0
19,3761,119
0,0,0
1,2,3
0,0,0
19,3761,119
0,0,0
1,2,3
0,0,0
19,3761,119
0,0,0
1,2,3
0,0,0
19,3761,119
0,0,0
1,2,3
0,11,0
20,4056,124
0,8,5
1,2,3
0,0,0
20,4041,119
0,34,10
1,2,3
0,0,0
20,4074,127
0,1,2
1,2,3
0,0,0
20,4071,126
0,4,3
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,9,0
24,4361,133
0,14,7
1,2,3
0,0,0
24,4344,126
0,40,14
1,2,3
0,0,0
24,4384,140
0,0,0
1,2,3
0,0,0
24,4381,139
0,3,1
1,2,3
0,0,0
24,4384,140
0,0,0
1,2,3
0,0,0
24,4384,140
0,0,0
1,2,3
0,0,0
24,4384,140
0,0,0
1,2,3
0,0,0
24,4384,140
0,0,0
1,2,3
0,12,0
26,4667,148
0,15,5
1,2,3
0,0,0
26,4659,143
0,35,10
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,0,0
26,4691,153
0,3,0
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,0,0
26,4694,153
0,0,0
1,2,3
0,20,0
26,4962,156
0,27,7
1,2,3
0,0,0
26,4961,152
0,48,11
1,2,3
0,0,0
26,5008,163
0,1,0
1,2,3
0,0,0
26,5004,163
0,5,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,21,0
28,5287,168
0,13,6
1,2,3
0,0,0
28,5296,167
0,25,7
1,2,3
0,0,0
28,5320,174
0,1,0
1,2,3
0,0,0
28,5314,174
0,7,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
1,24,0
28,5600,179
0,12,4
1,2,3
0,0,0
29,5616,178
0,20,5
1,2,3
0,0,0
29,5635,183
0,1,0
1,2,3
0,0,0
29,5629,183
0,7,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
1,32,0
28,5919,191
0,2,0
1,2,3
0,0,0
29,5938,189
0,15,2
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
